33,0,1,-169,-11,156
34,0,1,-169,-11,156
35,0,1,-169,-11,156
36,0,1,-169,-11,156
37,0,1,-169,-11,155
38,0,1,-169,-11,155
39,0,1,-169,-11,155
40,0,1,-169,-11,155
41,0,1,-169,-11,155
42,0,1,-169,-11,155
43,0,1,-169,-11,155
44,0,1,-169,-11,155
45,0,1,-169,-11,155
46,0,1,-170,-11,155
47,0,1,-170,-11,155
48,0,1,-170,-11,155
49,0,1,-170,-11,155
50,0,1,-170,-11,155
51,0,1,-170,-11,155
52,0,1,-170,-11,154
53,0,1,-170,-11,154
55,4,1,-169,-11,154
56,4,1,-169,-11,154
56,1,2,121,-12,144
57,4,1,-169,-11,154
57,1,2,121,-12,145
58,1,2,121,-12,145
64,0,1,-170,-11,155
65,0,1,-170,-11,155
66,0,1,-170,-11,155
67,0,1,-170,-11,155
68,0,1,-170,-11,155
69,0,1,-170,-11,154
70,0,1,-170,-11,154
71,0,1,-170,-11,154
72,0,1,-170,-11,154
73,0,1,-170,-11,154
74,0,1,-170,-11,154
75,0,1,-170,-11,154
84,1,2,121,-12,145
85,1,2,121,-12,145
86,1,2,121,-12,145
87,1,2,121,-12,145
88,1,2,121,-12,145
89,1,2,121,-12,145
90,1,2,121,-12,145
91,1,2,121,-12,145
92,1,2,121,-12,145
97,1,2,121,-12,145
98,1,2,121,-12,145
99,1,2,121,-12,145
100,1,2,121,-12,145
101,1,2,121,-12,145
102,1,2,121,-12,145
103,1,2,121,-12,145
104,1,2,121,-12,145
105,1,2,121,-12,145
106,1,2,121,-12,145
107,1,2,121,-12,145
108,1,2,121,-12,145
109,1,2,121,-12,145
110,1,2,121,-12,145
111,1,2,121,-12,145
112,1,2,121,-12,145
113,1,2,121,-12,145
114,1,2,121,-12,145
115,1,2,121,-12,145
116,1,2,121,-12,145
117,1,2,121,-12,145
118,1,2,121,-12,145
119,1,2,121,-12,145
120,1,2,121,-12,145
121,1,2,121,-12,145
122,1,2,121,-12,145
123,1,2,121,-12,145
124,1,2,121,-12,145
125,1,2,121,-12,145
126,1,2,121,-12,145
127,1,2,121,-12,145
131,0,1,-170,-11,154
132,0,1,-170,-11,155
133,0,1,-170,-11,155
134,0,1,-170,-11,155
135,0,1,-170,-11,155
136,0,1,-170,-11,155
137,0,1,-170,-11,155
138,0,1,-170,-11,155
139,0,1,-170,-11,155
140,0,1,-170,-11,155
141,0,1,-170,-11,155
142,0,1,-170,-11,155
143,0,1,-170,-11,155
144,0,1,-170,-11,155
145,0,1,-170,-11,155
146,0,1,-170,-11,155
147,0,1,-170,-11,155
148,0,1,-170,-11,155
149,0,1,-170,-11,155
150,0,1,-170,-11,155
151,0,1,-170,-11,155
154,1,2,121,-12,146
155,1,2,121,-12,146
156,1,2,121,-12,145
157,1,2,121,-12,144
158,1,2,121,-12,144
159,1,2,121,-12,145
160,1,2,121,-12,145
160,0,1,-170,-11,155
161,1,2,121,-12,145
161,0,1,-170,-11,155
162,0,1,-170,-11,155
163,0,1,-170,-11,155
