495,10,1,-61,-6,218
496,10,1,-61,-6,218
497,10,1,-61,-6,218
498,10,1,-61,-6,218
499,10,1,-61,-6,218
500,10,1,-61,-6,218
501,10,1,-61,-6,218
502,10,1,-61,-6,218
503,10,1,-61,-6,218
504,10,1,-61,-6,218
505,10,1,-61,-6,218
506,10,1,-61,-6,218
507,10,1,-61,-6,218
508,10,1,-61,-6,218
509,10,1,-61,-6,218
510,10,1,-61,-6,218
511,10,1,-61,-6,218
512,10,1,-61,-6,218
513,10,1,-61,-6,218
514,10,1,-61,-6,218
515,10,1,-61,-6,218
516,10,1,-61,-6,218
517,10,1,-61,-6,218
518,10,1,-61,-6,218
519,10,1,-61,-6,218
520,10,1,-61,-6,218
521,10,1,-61,-6,218
522,10,1,-61,-6,218
523,10,1,-61,-6,218
524,10,1,-61,-6,218
525,10,1,-61,-6,218
526,10,1,-61,-6,218
527,10,1,-61,-6,218
528,10,1,-61,-6,218
529,10,1,-61,-6,218
530,10,1,-61,-6,218
531,10,1,-61,-6,218
532,10,1,-61,-6,218
533,10,1,-61,-6,218
534,10,1,-61,-6,218
535,10,1,-61,-6,218
536,10,1,-61,-6,218
537,10,1,-61,-6,218
538,10,1,-61,-6,218
539,10,1,-61,-6,218
540,10,1,-61,-6,218
541,10,1,-61,-6,218
542,10,1,-61,-6,218
543,10,1,-61,-6,218
544,10,1,-61,-6,218
545,10,1,-61,-6,218
546,10,1,-61,-6,218
547,10,1,-61,-6,218
548,10,1,-61,-6,218
549,10,1,-61,-6,218
550,10,1,-61,-6,218
551,10,1,-61,-6,218
552,10,1,-61,-6,218
553,10,1,-61,-6,218
554,10,1,-61,-6,218
555,10,1,-61,-6,218
556,10,1,-61,-6,218
557,10,1,-61,-6,218
558,10,1,-61,-6,218
559,10,1,-61,-6,218
560,10,1,-61,-6,218
561,10,1,-61,-6,218
562,10,1,-61,-6,218
563,10,1,-61,-6,218
564,10,1,-61,-6,218
565,10,1,-61,-6,218
566,10,1,-61,-6,218
567,10,1,-61,-6,218
568,10,1,-61,-6,218
569,10,1,-61,-6,218
570,10,1,-61,-6,218
571,10,1,-61,-6,218
572,10,1,-61,-6,218
573,10,1,-61,-6,218
574,10,1,-61,-6,218
575,10,1,-61,-6,218
576,10,1,-61,-6,218
577,10,1,-61,-6,218
578,10,1,-61,-6,218
579,10,1,-61,-6,218
580,10,1,-61,-6,218
581,10,1,-61,-6,218
582,10,1,-61,-6,218
583,10,1,-61,-6,218
584,10,1,-61,-6,218
631,7,1,-55,9,264
632,7,1,-55,9,264
633,7,1,-55,9,264
634,7,1,-55,9,264
635,7,1,-55,9,264
636,7,1,-55,9,264
637,7,1,-55,9,264
638,7,1,-55,9,264
639,7,1,-55,9,264
640,7,1,-55,9,264
641,7,1,-55,9,264
642,7,1,-55,9,264
643,7,1,-55,9,264
644,7,1,-55,9,264
645,7,1,-55,9,264
646,7,1,-55,9,264
647,7,1,-55,9,264
648,7,1,-55,9,264
649,7,1,-55,9,264
650,7,1,-55,9,264
651,7,1,-55,9,264
652,7,1,-55,9,264
653,7,1,-55,9,264
654,7,1,-55,9,264
655,7,1,-55,9,264
656,7,1,-55,9,264
657,7,1,-55,9,264
920,3,0,-6,-20,122
921,3,0,-6,-20,122
922,3,0,-6,-20,122
923,3,0,-6,-20,122
924,3,0,-6,-20,122
925,3,0,-6,-20,122
926,3,0,-6,-20,122
927,3,0,-6,-20,122
928,3,0,-6,-20,122
929,3,0,-6,-20,122
930,3,0,-6,-20,122
931,3,0,-6,-20,122
932,3,0,-6,-20,122
933,3,0,-6,-20,122
934,3,0,-6,-20,122
935,3,0,-6,-20,122
936,3,0,-6,-20,122
937,3,0,-6,-20,122
938,3,0,-6,-20,122
939,3,0,-6,-20,122
940,3,0,-6,-20,122
941,3,0,-6,-20,122
942,3,0,-6,-20,122
943,3,0,-6,-20,122
944,3,0,-6,-20,122
945,3,0,-6,-20,122
946,3,0,-6,-20,122
947,3,0,-6,-20,122
948,3,0,-6,-20,122
949,3,0,-6,-20,122
950,3,0,-6,-20,122
951,3,0,-6,-20,122
952,3,0,-6,-20,122
953,3,0,-6,-20,122
954,3,0,-6,-20,122
955,3,0,-6,-20,122
956,3,0,-6,-20,122
957,3,0,-6,-20,122
970,3,0,-6,-20,122
971,3,0,-6,-20,122
972,3,0,-6,-20,122
973,3,0,-6,-20,122
974,3,0,-6,-20,122
975,3,0,-6,-20,122
976,3,0,-6,-20,122
977,3,0,-6,-20,122
978,3,0,-6,-20,122
979,3,0,-6,-20,122
980,3,0,-6,-20,122
981,3,0,-6,-20,122
982,3,0,-6,-20,122
983,3,0,-6,-20,122
984,3,0,-6,-20,122
985,3,0,-6,-20,122
986,3,0,-6,-20,122
987,3,0,-6,-20,122
988,3,0,-6,-20,122
989,3,0,-6,-20,122
990,3,0,-6,-20,122
991,3,0,-6,-20,122
992,3,0,-6,-20,122
993,3,0,-6,-20,122
994,3,0,-6,-20,122
995,3,0,-6,-20,122
996,3,0,-6,-20,122
997,3,0,-6,-20,122
998,3,0,-6,-20,122
999,3,0,-6,-20,122
1000,3,0,-6,-20,122
1001,3,0,-6,-20,122
1002,3,0,-6,-20,122
1018,3,0,-6,-20,122
1019,3,0,-6,-20,122
1020,3,0,-6,-20,122
1021,3,0,-6,-20,122
1022,3,0,-6,-20,122
1023,3,0,-6,-20,122
1024,3,0,-6,-20,122
1025,3,0,-6,-20,122
1026,3,0,-6,-20,122
1027,3,0,-6,-20,122
1028,3,0,-6,-20,122
1029,3,0,-6,-20,122
1030,3,0,-6,-20,122
1031,3,0,-6,-20,122
1032,3,0,-6,-20,122
1033,3,0,-6,-20,122
1034,3,0,-6,-20,122
1035,3,0,-6,-20,122
1036,3,0,-6,-20,122
1037,3,0,-6,-20,122
1038,3,0,-6,-20,122
1039,3,0,-6,-20,122
1040,3,0,-6,-20,122
1041,3,0,-6,-20,122
1042,3,0,-6,-20,122
1043,3,0,-6,-20,122
1044,3,0,-6,-20,122
1045,3,0,-6,-20,122
1046,3,0,-6,-20,122
1047,3,0,-6,-20,122
1048,3,0,-6,-20,122
1049,3,0,-6,-20,122
1050,3,0,-6,-20,122
1051,3,0,-6,-20,122
1052,3,0,-6,-20,122
1081,1,1,-15,-1,160
1082,1,1,-15,-1,160
1083,1,1,-15,-1,160
1084,1,1,-15,-1,160
1085,1,1,-15,-1,162
1086,1,1,-16,-1,165
1087,1,1,-17,0,168
1088,1,1,-18,0,172
1089,1,1,-19,0,175
1090,1,1,-20,0,177
1091,1,1,-21,0,179
1092,1,1,-21,0,180
1093,1,1,-22,0,178
1110,1,1,-28,16,143
1111,1,1,-29,16,145
1112,1,1,-29,16,145
1113,1,1,-30,16,143
1114,1,1,-29,17,141
1115,1,1,-29,17,137
1116,1,1,-27,18,134
1117,1,1,-26,18,131
1118,1,1,-25,19,128
1119,1,1,-25,19,125
1120,1,1,-25,20,122
1121,1,1,-26,20,119
1122,1,1,-28,20,116
1123,1,1,-30,20,113
1124,1,1,-33,20,112
1125,1,1,-36,21,112
1126,1,1,-39,21,112
1127,1,1,-42,21,111
1128,1,1,-44,21,110
1129,1,1,-45,21,109
1130,1,1,-46,22,106
1131,1,1,-46,22,102
1132,1,1,-45,22,97
1162,1,1,-42,25,93
1163,1,1,-41,27,91
1164,1,1,-39,28,89
1165,1,1,-37,29,87
1166,1,1,-35,29,87
1167,1,1,-33,30,86
1168,1,1,-31,30,86
1169,1,1,-28,29,87
1170,1,1,-26,29,88
1171,1,1,-23,29,88
1172,1,1,-21,28,89
1173,1,1,-18,27,90
1174,1,1,-14,27,90
1175,1,1,-12,27,89
1176,1,1,-10,27,87
1177,1,1,-7,28,84
1178,1,1,-5,30,79
1179,1,1,-4,32,75
1180,1,1,-4,34,72
1181,1,1,-3,36,69
1182,1,1,-3,38,67
1183,1,1,-3,39,65
1184,1,1,-3,40,63
1185,1,1,-2,40,62
1186,1,1,1,40,63
1187,1,1,5,39,65
1188,1,1,12,38,67
1205,1,1,-13,29,81
1206,1,1,-14,29,82
1207,1,1,-17,28,83
1208,1,1,-20,27,84
1209,1,1,-22,27,83
1210,1,1,-24,28,81
1211,1,1,-27,30,80
1212,1,1,-29,30,80
1213,1,1,-32,30,81
1214,1,1,-34,29,83
1215,1,1,-36,28,85
1216,1,1,-38,27,88
1217,1,1,-40,26,92
1218,1,1,-41,25,96
1219,1,1,-42,24,100
1220,1,1,-43,23,103
1221,1,1,-43,22,107
1222,1,1,-44,21,110
1223,1,1,-44,21,113
1224,1,1,-45,20,115
1225,1,1,-45,20,117
1226,1,1,-46,20,117
1227,1,1,-46,20,117
1228,1,1,-47,20,115
1229,1,1,-48,21,112
1230,1,1,-49,21,107
1231,1,1,-49,23,102
1232,1,1,-49,24,96
1233,1,1,-49,26,90
1234,1,1,-50,27,85
1235,1,1,-50,28,80
1241,1,1,-44,28,76
1242,1,1,-46,28,79
1243,1,1,-54,29,80
1244,1,1,-54,27,83
1245,1,1,-62,28,82
1246,1,1,-65,28,82
1247,1,1,-68,27,84
1248,1,1,-69,27,85
1249,1,1,-70,26,87
1250,1,1,-70,26,89
1251,1,1,-70,25,91
1252,1,1,-70,25,93
1253,1,1,-69,24,96
1254,1,1,-68,24,99
1255,1,1,-65,23,103
1256,1,1,-62,23,107
1257,1,1,-59,22,110
1258,1,1,-57,21,112
1259,1,1,-55,21,113
1260,1,1,-54,21,113
1261,1,1,-53,21,112
1262,1,1,-52,22,110
1263,1,1,-51,22,107
1264,1,1,-50,23,103
1265,1,1,-49,24,99
1273,1,1,-30,29,87
1274,1,1,-27,28,88
1275,1,1,-25,28,90
1276,1,1,-23,27,91
1277,1,1,-22,27,93
1278,1,1,-20,26,93
1279,1,1,-19,26,93
1280,1,1,-18,27,92
