23,0,2,53,-17,96
24,0,2,53,-17,96
25,0,2,53,-17,96
26,0,2,53,-17,96
27,0,2,53,-16,96
29,4,2,53,-16,96
30,4,2,53,-16,96
31,4,2,53,-16,96
32,4,2,53,-17,96
33,4,2,53,-17,96
34,4,2,52,-17,96
35,4,2,52,-17,96
36,4,2,51,-17,97
39,0,2,50,-16,100
40,0,2,50,-16,101
41,0,2,50,-16,101
42,0,2,50,-16,102
43,0,2,49,-16,103
44,0,2,49,-16,103
45,0,2,49,-16,103
46,0,2,49,-17,103
47,0,2,49,-16,103
48,0,2,49,-16,106
49,0,2,49,-15,109
50,0,2,49,-14,109
51,0,2,48,-15,109
52,0,2,48,-15,109
53,0,2,48,-15,109
54,0,2,48,-16,110
55,0,2,47,-16,111
56,0,2,47,-15,111
57,0,2,47,-15,111
58,0,2,46,-15,111
59,0,2,47,-14,112
60,0,2,47,-14,112
61,0,2,47,-14,111
62,0,2,47,-14,111
63,0,2,47,-14,107
64,0,2,48,-13,108
65,0,2,48,-14,108
66,0,2,48,-13,108
67,0,2,48,-13,108
68,0,2,48,-14,108
82,1,3,35,-4,252
83,1,3,35,-4,252
84,1,3,35,-4,252
85,1,3,35,-4,252
86,1,3,35,-4,252
87,1,3,35,-4,252
88,1,3,35,-4,252
89,1,3,35,-4,252
90,1,3,35,-4,252
91,1,3,35,-4,252
92,1,3,35,-4,252
93,1,3,35,-4,252
94,1,3,35,-4,252
95,1,3,36,-4,251
96,1,3,36,-4,251
97,1,3,36,-4,251
98,1,3,36,-4,251
99,1,3,36,-4,251
100,1,3,36,-4,251
101,1,3,36,-4,251
102,1,3,36,-4,251
103,1,3,36,-4,251
104,1,3,36,-4,251
105,0,2,48,-14,109
105,1,3,36,-4,251
106,0,2,48,-14,108
106,1,3,36,-4,251
107,1,3,36,-4,251
107,0,2,48,-14,108
108,1,3,36,-4,251
108,0,2,48,-14,108
109,1,3,35,-4,251
110,1,3,35,-4,251
111,1,3,35,-4,250
112,1,3,36,-4,250
113,1,3,36,-5,250
128,1,3,35,-4,251
129,1,3,35,-4,251
130,1,3,36,-5,251
131,1,3,36,-4,251
132,1,3,36,-5,250
133,1,3,36,-5,250
134,1,3,37,-5,249
135,1,3,37,-5,249
136,1,3,37,-5,248
137,1,3,36,-5,248
138,1,3,37,-5,248
139,1,3,36,-4,249
140,1,3,36,-4,249
141,1,3,36,-4,249
142,1,3,36,-4,249
142,0,2,48,-14,109
143,0,2,48,-14,109
143,1,3,36,-4,249
144,0,2,48,-14,109
145,0,2,48,-14,109
146,0,2,48,-14,109
147,0,2,48,-14,109
148,0,2,48,-14,109
149,0,2,48,-15,109
150,0,2,48,-15,109
151,0,2,48,-15,109
152,0,2,48,-15,109
153,0,2,48,-15,109
154,0,2,48,-15,109
155,0,2,48,-15,109
156,0,2,48,-15,109
157,0,2,48,-15,109
158,0,2,48,-15,109
159,0,2,48,-15,109
166,1,3,36,-4,250
167,1,3,36,-4,250
168,1,3,37,-4,250
169,1,3,36,-4,249
170,1,3,37,-4,249
171,1,3,36,-4,249
172,1,3,36,-4,249
173,4,2,48,-15,110
173,1,3,36,-4,249
174,1,3,36,-4,249
174,4,2,48,-13,108
175,1,3,36,-5,249
175,4,2,49,-12,104
176,4,2,50,-11,101
176,1,3,36,-5,249
177,4,2,50,-11,99
177,1,3,36,-4,249
178,4,2,49,-12,98
178,1,3,36,-4,249
179,1,3,36,-4,249
179,4,2,48,-13,97
180,4,2,47,-15,96
180,1,3,36,-4,249
181,1,3,35,-4,249
181,4,2,47,-17,95
182,1,3,35,-4,248
182,4,2,46,-17,94
183,4,2,44,-16,94
183,1,3,35,-4,248
184,1,3,35,-5,248
185,1,3,35,-5,248
185,4,3,35,-5,248
186,4,3,35,-5,248
186,1,3,35,-5,248
187,4,3,35,-5,248
187,1,3,35,-5,248
188,4,3,35,-5,248
188,1,3,35,-5,248
189,1,3,36,-5,248
189,4,3,36,-5,248
190,1,3,36,-5,249
190,4,3,36,-5,249
191,1,3,36,-5,248
191,4,3,36,-5,248
192,4,3,36,-5,249
192,1,3,36,-5,249
193,4,3,36,-5,249
199,1,3,35,-4,249
200,1,3,35,-5,251
201,1,3,36,-4,250
202,1,3,36,-4,251
203,1,3,35,-4,251
204,1,3,36,-4,251
205,1,3,35,-4,250
207,0,2,48,-16,110
208,0,2,48,-15,109
209,0,2,48,-15,108
210,0,2,48,-15,107
211,0,2,49,-15,104
212,0,2,50,-16,102
213,0,2,49,-16,101
214,0,2,50,-16,101
215,0,2,50,-15,101
216,0,2,50,-16,101
217,0,2,50,-16,101
218,0,2,50,-16,101
219,0,2,50,-16,101
220,0,2,50,-16,101
221,0,2,50,-16,101
222,0,2,49,-16,101
223,0,2,49,-16,101
224,0,2,50,-16,100
225,0,2,50,-16,100
226,0,2,50,-16,99
227,0,2,50,-16,98
228,0,2,51,-16,98
229,0,2,51,-17,98
230,0,2,51,-17,99
232,1,3,34,-4,255
233,1,3,34,-4,253
234,1,3,34,-4,252
235,1,3,34,-4,249
236,1,3,33,-4,245
237,1,3,33,-4,242
238,1,3,32,-4,239
239,1,3,31,-4,237
240,1,3,31,-5,233
241,1,3,31,-5,231
242,1,3,31,-5,229
243,1,3,30,-5,227
244,1,3,29,-6,225
245,1,3,27,-7,222
246,1,3,26,-7,220
247,1,3,25,-6,217
248,1,3,25,-4,215
249,1,3,25,-2,213
249,0,2,51,-17,101
250,1,3,24,1,212
250,0,2,51,-17,101
251,1,3,24,3,212
252,1,3,23,5,214
253,1,3,21,6,220
254,1,3,19,7,228
255,1,3,18,7,237
259,6,3,13,-13,276
260,6,3,11,-12,280
261,6,3,10,-12,284
262,6,3,8,-12,286
263,0,1,-22,-10,124
263,6,3,6,-12,287
264,6,3,4,-12,287
264,0,1,-22,-10,124
265,0,1,-22,-10,124
265,6,3,2,-12,287
266,0,1,-22,-10,124
266,6,3,1,-12,287
267,0,1,-22,-9,124
267,6,3,-1,-12,288
268,0,1,-22,-9,124
268,6,3,-2,-12,289
269,0,1,-22,-9,123
269,6,3,-4,-12,292
270,0,1,-22,-9,123
270,6,3,-6,-12,295
271,0,1,-22,-9,123
271,6,3,-8,-12,298
272,0,1,-22,-9,122
272,6,3,-10,-11,301
273,0,1,-22,-9,122
273,6,3,-12,-11,303
274,0,1,-22,-9,121
274,6,3,-14,-11,305
275,0,1,-22,-9,121
275,6,3,-16,-11,306
276,6,3,-18,-11,306
276,0,1,-22,-9,121
277,6,3,-20,-11,307
277,0,1,-22,-10,121
278,0,1,-22,-10,121
278,6,3,-22,-11,309
279,6,3,-24,-11,311
279,0,1,-22,-10,121
280,6,3,-25,-11,314
280,0,1,-22,-10,122
281,6,3,-27,-11,317
281,0,1,-22,-10,123
282,6,3,-29,-11,322
282,0,1,-21,-10,123
283,0,1,-21,-10,124
283,6,3,-30,-11,325
284,0,1,-21,-10,124
285,0,1,-21,-10,124
285,7,3,-41,-3,333
286,0,1,-21,-10,124
286,7,3,-41,-3,333
287,7,3,-41,-3,333
287,0,1,-21,-10,124
288,0,1,-21,-10,124
288,7,3,-41,-3,333
289,0,1,-21,-10,123
289,7,3,-41,-3,333
