32,1,3,-18,-10,145
33,1,3,-18,-10,145
34,1,3,-18,-10,145
35,1,3,-18,-10,145
36,1,3,-18,-10,145
37,1,3,-18,-10,145
38,1,3,-18,-10,145
39,1,3,-18,-10,145
40,1,3,-18,-10,145
41,1,3,-18,-10,145
42,1,3,-18,-10,145
43,1,3,-18,-10,145
44,1,3,-18,-10,145
45,1,3,-18,-10,145
46,1,3,-18,-10,145
47,1,3,-18,-10,145
48,1,3,-18,-10,145
52,1,3,-18,-10,145
53,1,3,-18,-10,145
54,1,3,-18,-10,145
55,1,3,-18,-10,145
56,1,3,-18,-10,145
57,1,3,-18,-10,145
58,1,3,-18,-10,145
59,1,3,-18,-10,145
60,1,3,-18,-10,145
61,1,3,-18,-10,145
62,1,3,-18,-10,145
63,1,3,-18,-10,145
64,1,3,-18,-10,145
65,1,3,-18,-10,145
66,1,3,-18,-10,145
67,1,3,-18,-10,145
68,1,3,-18,-10,145
69,1,3,-18,-10,145
70,1,3,-18,-10,145
71,1,3,-18,-10,145
72,1,3,-18,-10,145
73,1,3,-18,-10,145
74,1,3,-18,-10,145
75,1,3,-18,-10,145
76,1,3,-18,-10,145
77,1,3,-18,-10,145
78,1,3,-18,-10,145
84,4,2,153,-15,125
85,4,2,153,-15,125
86,4,2,153,-15,124
87,4,2,154,-15,124
88,4,2,154,-15,124
89,4,2,154,-15,124
90,4,2,154,-15,124
90,4,3,-18,-10,146
91,4,3,-18,-10,146
91,4,1,-173,-14,140
91,4,2,154,-15,124
92,4,1,-173,-14,139
92,4,2,155,-15,124
92,4,3,-18,-10,146
93,4,1,-173,-14,139
93,4,2,155,-15,124
93,4,3,-18,-10,146
94,0,1,-173,-14,139
94,4,2,155,-15,124
94,4,3,-18,-10,146
95,4,2,155,-15,124
95,0,1,-173,-14,139
96,4,2,155,-15,123
96,0,1,-173,-14,139
97,4,2,156,-15,124
97,0,1,-173,-14,140
99,0,2,156,-14,124
100,0,2,156,-14,125
100,0,1,-173,-14,140
101,0,1,-173,-14,141
101,0,2,156,-14,125
102,0,2,156,-14,125
102,0,1,-173,-14,141
103,0,1,-173,-14,141
103,0,2,156,-14,125
104,0,1,-173,-14,141
104,0,2,156,-14,125
105,0,1,-173,-14,142
105,0,2,156,-13,126
106,0,1,-174,-14,141
106,0,2,156,-13,127
107,0,1,-175,-14,140
107,0,2,155,-13,127
108,0,2,155,-13,128
109,0,2,155,-13,129
110,0,2,155,-13,129
111,0,2,155,-12,130
112,0,2,155,-12,131
113,0,2,155,-12,131
