26,5,1,118,-30,206
27,5,1,118,-30,206
28,5,1,118,-30,206
29,5,1,118,-30,206
30,5,1,118,-30,206
31,5,1,118,-30,206
32,5,1,118,-30,206
33,5,1,118,-30,206
34,5,1,118,-30,206
35,5,1,118,-30,206
36,5,1,118,-30,206
37,5,1,118,-30,206
38,5,1,118,-30,206
39,5,1,118,-30,206
40,5,1,119,-30,206
41,5,1,119,-30,206
42,5,1,119,-30,206
43,5,1,119,-30,206
44,5,1,119,-30,206
45,5,1,119,-30,206
46,5,1,119,-30,206
47,5,1,119,-30,206
48,5,1,119,-30,206
49,5,1,119,-30,206
50,5,1,119,-30,206
51,5,1,119,-30,206
52,5,1,119,-30,206
53,5,1,119,-30,206
54,5,1,119,-30,206
55,5,1,119,-30,206
56,5,1,119,-30,206
57,5,1,119,-30,206
58,5,1,119,-30,206
59,5,1,119,-30,206
60,5,1,119,-30,206
61,5,1,119,-30,206
62,5,1,119,-30,206
63,5,1,119,-30,206
64,5,1,119,-30,206
65,5,1,119,-30,206
66,5,1,119,-30,206
67,5,1,119,-30,206
68,5,1,119,-30,206
69,5,1,119,-30,206
70,5,1,119,-30,206
71,5,1,119,-30,206
72,5,1,119,-30,206
73,5,1,119,-30,206
74,5,1,119,-30,206
75,5,1,119,-30,206
76,5,1,119,-30,206
77,5,1,119,-30,206
78,5,1,119,-30,206
79,5,1,119,-30,206
80,5,1,119,-30,206
81,5,1,119,-30,206
82,5,1,119,-30,206
83,5,1,119,-30,206
84,5,1,119,-30,206
85,5,1,119,-30,206
86,5,1,119,-30,206
87,5,1,119,-30,206
88,5,1,119,-30,206
89,5,1,119,-30,206
90,5,1,119,-30,206
91,5,1,119,-30,206
92,5,1,119,-30,206
93,5,1,119,-30,206
94,5,1,119,-30,206
95,5,1,119,-30,206
96,5,1,119,-30,206
97,5,1,119,-30,206
98,5,1,119,-30,206
99,5,1,119,-30,206
100,5,1,119,-30,206
101,5,1,119,-30,206
102,5,1,119,-30,206
103,5,1,119,-30,206
104,5,1,119,-30,206
105,5,1,119,-30,206
