1,8,0,-149,-28,246
1,5,0,-124,-16,339
2,8,0,-149,-28,246
2,5,0,-124,-16,339
3,8,0,-149,-28,246
3,5,0,-124,-16,339
4,8,0,-149,-28,246
4,5,0,-124,-16,339
5,8,0,-149,-28,246
5,5,0,-124,-16,339
6,8,0,-149,-28,246
6,5,0,-124,-16,339
7,8,0,-149,-28,246
7,5,0,-124,-16,339
8,8,0,-149,-28,246
8,5,0,-124,-16,339
9,8,0,-149,-28,246
9,5,0,-124,-16,339
10,8,0,-149,-28,246
10,5,0,-124,-16,339
11,5,0,-124,-16,339
11,8,0,-149,-28,246
12,8,0,-149,-28,246
12,5,0,-124,-16,339
13,8,0,-149,-28,246
13,5,0,-124,-16,339
14,8,0,-149,-28,246
14,5,0,-124,-16,339
15,8,0,-149,-28,246
15,5,0,-124,-16,339
16,5,0,-124,-16,338
16,8,0,-149,-28,246
17,5,0,-124,-16,338
17,8,0,-149,-28,246
18,5,0,-124,-16,338
18,8,0,-149,-28,246
19,5,0,-124,-16,338
19,8,0,-149,-28,246
20,8,0,-149,-28,246
20,5,0,-124,-16,338
21,8,0,-149,-28,246
21,5,0,-124,-16,338
22,5,0,-124,-17,338
22,8,0,-149,-28,246
23,8,0,-149,-28,246
23,5,0,-124,-17,338
24,8,0,-149,-28,246
24,5,0,-124,-17,338
25,8,0,-149,-28,246
25,5,0,-124,-17,338
26,5,0,-124,-17,338
26,8,0,-149,-28,246
27,5,0,-124,-17,338
27,8,0,-149,-28,246
28,5,0,-124,-17,337
28,8,0,-149,-28,246
29,8,0,-149,-28,246
29,5,0,-124,-17,337
30,5,0,-124,-17,337
30,8,0,-149,-28,246
31,8,0,-149,-28,246
31,5,0,-124,-17,337
32,5,0,-124,-17,337
32,8,0,-149,-28,246
33,5,0,-124,-17,337
33,8,0,-149,-28,246
34,5,0,-124,-17,337
34,8,0,-149,-28,246
35,5,0,-124,-17,337
35,8,0,-149,-28,246
36,5,0,-124,-17,337
36,8,0,-149,-28,246
37,5,0,-124,-17,337
37,8,0,-149,-28,246
38,8,0,-149,-28,246
38,5,0,-124,-17,337
39,5,0,-124,-17,337
39,8,0,-149,-28,246
40,8,0,-149,-28,246
40,5,0,-124,-17,337
41,5,0,-124,-17,337
41,8,0,-149,-28,246
42,5,0,-124,-17,337
42,8,0,-149,-28,246
43,5,0,-124,-17,337
43,8,0,-149,-28,246
44,5,0,-124,-17,337
44,8,0,-149,-28,246
45,5,0,-124,-17,337
45,8,0,-149,-28,246
46,5,0,-124,-17,337
46,8,0,-149,-28,246
47,5,0,-124,-17,337
47,8,0,-149,-28,246
48,8,0,-149,-28,246
48,5,0,-124,-17,337
49,5,0,-124,-17,337
49,8,0,-149,-28,246
50,8,0,-149,-28,246
50,5,0,-124,-17,337
51,5,0,-124,-17,337
51,8,0,-149,-28,246
52,5,0,-124,-17,337
52,8,0,-149,-28,246
53,5,0,-124,-17,336
53,8,0,-149,-28,246
54,8,0,-149,-28,246
54,5,0,-124,-17,336
55,8,0,-149,-28,246
55,5,0,-124,-17,337
56,8,0,-149,-28,246
56,5,0,-124,-17,336
57,8,0,-149,-28,246
57,5,0,-124,-17,336
58,5,0,-124,-17,336
58,8,0,-149,-28,246
59,8,0,-149,-28,246
59,5,0,-124,-17,337
60,11,0,-109,-7,336
60,8,0,-149,-28,246
60,5,0,-124,-17,336
61,8,0,-149,-28,246
61,11,0,-109,-7,336
61,5,0,-124,-17,336
62,8,0,-149,-28,246
62,11,0,-109,-7,336
62,5,0,-124,-17,337
63,8,0,-149,-28,246
63,5,0,-124,-17,336
63,11,0,-109,-7,336
64,5,0,-124,-17,337
64,11,0,-109,-7,336
64,8,0,-149,-28,246
65,8,0,-149,-28,246
65,5,0,-124,-17,337
65,11,0,-109,-7,336
66,5,0,-124,-17,337
66,8,0,-149,-28,246
66,11,0,-109,-7,336
67,5,0,-124,-17,337
67,11,0,-109,-7,336
67,8,0,-149,-28,246
68,11,0,-109,-7,336
68,5,0,-124,-17,337
68,8,0,-149,-28,246
69,11,0,-109,-7,336
69,8,0,-149,-28,246
69,5,0,-124,-17,337
70,11,0,-109,-7,336
70,8,0,-149,-28,246
70,5,0,-124,-17,337
71,8,0,-149,-28,246
71,5,0,-124,-17,337
71,11,0,-109,-7,336
72,5,0,-124,-17,337
72,8,0,-149,-28,246
72,11,0,-109,-7,336
73,8,0,-149,-28,246
73,5,0,-124,-17,337
73,11,0,-109,-7,336
74,8,0,-149,-28,246
74,5,0,-124,-17,337
74,11,0,-109,-7,336
75,11,0,-109,-7,336
75,8,0,-149,-28,246
75,5,0,-124,-17,337
76,11,0,-109,-7,336
76,5,0,-124,-17,337
76,8,0,-149,-28,246
77,11,0,-109,-7,336
77,5,0,-124,-17,336
77,8,0,-149,-28,246
78,8,0,-149,-28,246
78,11,0,-109,-7,336
78,5,0,-124,-17,337
79,5,0,-124,-17,337
79,11,0,-109,-7,335
79,8,0,-149,-28,246
80,11,0,-109,-7,336
