9,1,1,-97,-20,170
10,1,1,-98,-21,167
11,1,1,-98,-21,164
12,1,1,-99,-21,161
13,1,1,-99,-21,158
14,1,1,-100,-21,154
15,1,1,-101,-19,151
16,1,1,-101,-17,149
17,1,1,-101,-14,148
18,1,1,-102,-12,149
19,1,1,-102,-9,149
20,1,1,-103,-6,150
21,1,1,-104,-4,152
22,1,1,-105,-3,157
23,1,1,-106,-2,162
24,1,1,-107,-1,164
25,1,1,-108,-1,170
26,1,1,-108,0,177
27,1,1,-108,1,185
28,1,1,-108,1,193
29,1,1,-108,1,198
30,1,1,-107,1,200
31,1,1,-107,1,200
32,1,1,-108,1,198
33,1,1,-108,1,196
34,1,1,-109,2,194
35,1,1,-110,2,192
36,1,1,-111,2,191
37,1,1,-112,2,192
38,1,1,-113,2,194
52,1,2,-46,-45,92
53,1,2,-46,-45,92
54,1,2,-47,-45,92
55,1,2,-47,-45,91
56,1,2,-47,-45,91
57,1,2,-47,-45,91
58,1,2,-47,-45,91
59,1,2,-48,-45,91
60,1,2,-48,-46,91
61,1,2,-48,-46,91
62,1,2,-47,-46,91
63,1,2,-48,-46,91
64,1,2,-48,-46,91
64,1,1,-115,1,262
65,1,2,-48,-46,91
65,1,1,-115,1,263
66,1,2,-48,-46,91
66,1,1,-115,1,263
67,1,2,-49,-46,91
67,1,1,-115,1,263
68,1,1,-115,1,263
69,1,1,-116,1,264
70,1,1,-116,1,264
71,1,1,-116,1,265
72,1,1,-116,1,266
73,1,1,-116,1,266
74,1,1,-116,1,267
75,1,1,-116,1,268
76,1,1,-116,2,268
77,1,1,-116,2,268
86,1,2,-49,-46,91
87,1,2,-49,-46,91
88,1,2,-49,-46,91
89,1,2,-49,-46,91
90,1,2,-49,-46,91
91,1,2,-49,-46,91
92,1,2,-50,-46,92
93,1,2,-50,-45,94
94,1,2,-51,-44,95
95,1,2,-53,-44,96
96,1,2,-55,-43,97
97,1,2,-58,-43,97
98,1,2,-62,-42,98
98,1,1,-114,1,258
99,1,1,-113,1,258
100,1,1,-113,1,257
101,1,1,-113,1,257
102,1,1,-114,1,257
103,1,1,-114,1,257
104,1,1,-113,1,258
105,1,1,-113,1,259
106,1,1,-113,0,260
107,1,1,-113,0,260
108,1,1,-114,0,259
109,1,1,-115,1,257
110,1,1,-117,1,255
132,1,2,-63,-44,96
133,1,2,-63,-44,95
134,1,2,-63,-44,95
135,1,2,-63,-44,95
136,1,2,-63,-45,95
137,1,2,-63,-45,95
138,1,2,-63,-45,95
139,1,2,-63,-45,95
140,1,2,-63,-45,95
141,1,2,-63,-45,95
142,1,2,-63,-45,95
143,1,2,-63,-45,95
144,1,2,-63,-45,95
145,1,2,-63,-45,95
146,1,2,-63,-45,95
147,1,2,-63,-45,95
148,1,2,-63,-45,95
149,1,2,-63,-45,95
150,1,2,-63,-45,95
151,1,2,-63,-45,95
152,1,2,-63,-45,95
153,1,2,-63,-45,95
154,1,2,-63,-45,95
155,1,2,-63,-46,95
156,1,2,-64,-46,95
157,1,2,-64,-46,95
158,1,2,-64,-46,95
159,1,2,-63,-46,95
160,1,2,-62,-45,95
161,1,2,-61,-44,96
162,1,2,-59,-43,96
163,1,2,-57,-43,96
164,1,2,-55,-44,95
165,1,2,-54,-44,94
166,1,2,-52,-45,94
167,1,2,-51,-45,93
179,1,2,-44,-50,89
180,1,2,-43,-49,89
181,1,2,-43,-49,89
182,1,2,-43,-48,90
183,1,2,-43,-48,90
184,1,2,-43,-48,91
185,1,2,-43,-47,91
186,1,2,-43,-48,91
187,1,2,-43,-48,90
188,1,2,-43,-48,90
191,1,1,-119,0,269
192,1,1,-119,0,268
193,1,1,-119,1,268
194,1,1,-119,0,267
195,1,1,-119,1,266
201,1,2,-46,-49,89
202,1,2,-47,-49,89
203,1,2,-47,-49,89
204,1,2,-47,-49,89
205,1,2,-47,-49,89
206,1,2,-47,-49,89
207,1,2,-47,-49,89
208,1,2,-47,-49,89
209,1,2,-47,-49,89
210,1,2,-47,-49,89
211,1,2,-47,-49,89
212,1,2,-47,-49,89
213,1,2,-47,-49,89
214,1,2,-47,-49,89
215,1,2,-47,-49,89
216,1,2,-47,-49,89
217,1,2,-47,-49,89
218,1,2,-47,-49,89
219,1,2,-46,-49,89
220,1,2,-46,-50,89
221,1,2,-47,-50,89
222,1,2,-47,-50,89
223,1,2,-46,-50,89
224,1,2,-46,-50,89
225,1,2,-45,-50,89
226,1,2,-44,-51,89
227,1,2,-44,-51,88
228,1,2,-44,-51,88
229,1,2,-44,-51,88
230,1,2,-44,-51,88
231,1,2,-44,-50,89
232,1,2,-43,-49,89
233,1,2,-42,-49,90
234,1,2,-41,-48,90
235,1,2,-41,-48,91
236,1,1,-119,1,224
237,1,1,-119,1,224
238,1,1,-119,1,224
239,1,1,-119,1,224
240,1,1,-119,1,223
241,1,1,-118,1,222
242,1,1,-118,1,221
255,1,1,-117,1,218
256,1,1,-117,1,218
257,1,1,-117,1,218
258,1,1,-117,1,219
259,1,1,-117,1,219
260,1,1,-117,1,220
261,1,1,-117,1,220
262,1,1,-117,1,221
263,1,1,-117,1,221
264,1,1,-117,1,222
265,1,1,-117,1,223
266,1,1,-117,1,225
267,1,1,-117,1,227
268,1,1,-117,1,229
269,1,1,-117,1,232
270,1,1,-117,1,235
271,1,1,-117,1,239
272,1,1,-117,1,243
273,1,1,-117,1,247
274,1,1,-117,1,251
275,1,1,-117,1,255
276,1,1,-117,1,257
277,1,1,-118,1,259
278,1,1,-118,1,261
278,1,2,-42,-47,90
279,1,1,-118,1,262
279,1,2,-42,-48,90
280,1,1,-118,1,261
280,1,2,-42,-48,90
281,1,1,-118,1,259
281,1,2,-41,-48,90
282,1,1,-118,1,258
282,1,2,-41,-48,90
283,1,2,-41,-48,90
284,1,2,-41,-48,90
285,1,2,-41,-48,90
286,1,2,-41,-48,90
287,1,2,-41,-48,90
288,1,2,-41,-48,90
289,1,2,-41,-48,90
290,1,2,-42,-47,90
291,1,2,-42,-47,90
292,1,2,-43,-47,90
293,1,1,-118,1,237
294,1,1,-118,1,239
295,1,1,-118,1,241
296,1,1,-119,1,244
297,1,1,-119,1,247
298,1,1,-119,1,250
299,1,1,-120,2,254
300,1,1,-120,1,258
301,1,1,-119,1,261
302,1,1,-119,1,264
303,1,1,-118,1,266
304,1,1,-118,1,266
305,1,1,-117,1,266
306,1,1,-117,1,266
307,1,1,-116,1,266
308,1,1,-115,1,267
309,1,1,-114,1,267
310,1,1,-113,1,267
311,1,1,-112,1,268
312,1,1,-112,1,267
313,1,1,-112,1,266
314,1,1,-112,1,266
327,1,1,-112,1,267
328,1,1,-113,1,264
329,1,1,-114,1,261
330,1,1,-115,1,257
331,1,1,-116,1,255
332,1,1,-117,1,253
333,1,1,-118,1,250
334,1,1,-118,1,248
335,1,1,-119,1,244
336,1,1,-119,1,239
337,1,1,-119,1,235
338,1,1,-119,1,230
339,1,1,-119,1,225
340,1,1,-118,1,219
341,1,1,-118,1,214
342,1,1,-116,1,208
343,1,1,-115,0,203
344,1,1,-114,0,199
352,1,2,-44,-49,89
353,1,2,-44,-49,89
354,1,2,-43,-49,89
355,1,2,-43,-48,89
356,1,2,-43,-48,89
357,1,2,-43,-48,89
358,1,2,-43,-48,90
359,1,2,-42,-48,90
359,4,1,-127,2,231
360,1,2,-42,-48,90
360,4,1,-127,2,234
361,1,2,-42,-48,90
361,4,1,-127,2,237
362,1,2,-42,-48,90
362,4,1,-128,2,240
363,1,2,-42,-47,90
363,4,1,-128,2,242
364,1,2,-42,-47,90
364,4,1,-127,1,244
365,4,1,-127,1,245
365,1,2,-42,-47,90
366,1,2,-42,-47,90
367,1,2,-42,-47,90
368,1,2,-42,-47,90
369,1,2,-42,-45,91
370,1,2,-42,-43,93
371,1,2,-42,-42,94
372,1,2,-41,-42,94
373,1,2,-40,-42,94
374,1,2,-39,-43,93
375,1,1,-126,1,240
375,1,2,-38,-44,92
376,1,1,-126,1,238
376,1,2,-37,-45,91
377,1,1,-125,1,237
377,1,2,-37,-46,91
378,1,2,-37,-47,90
378,1,1,-125,1,235
379,1,1,-124,1,233
379,1,2,-37,-47,90
380,1,1,-124,2,231
380,1,2,-38,-47,90
381,1,1,-124,2,228
381,1,2,-39,-47,90
382,1,1,-123,2,226
382,1,2,-40,-47,90
383,1,2,-41,-47,90
384,1,2,-41,-47,90
385,1,2,-42,-46,90
386,1,2,-42,-46,90
387,1,2,-41,-46,90
388,1,2,-41,-46,90
389,1,2,-41,-46,90
390,1,2,-41,-46,90
391,1,2,-40,-46,90
392,1,2,-39,-47,90
393,1,2,-39,-47,90
394,1,2,-38,-47,90
395,1,2,-39,-47,90
396,1,2,-39,-47,90
397,1,2,-39,-47,90
398,1,2,-39,-47,90
399,1,2,-39,-47,90
400,1,2,-38,-47,90
401,1,2,-39,-47,90
402,1,2,-39,-46,90
403,1,2,-39,-46,90
404,1,2,-39,-46,90
405,1,2,-39,-46,91
406,1,2,-39,-46,91
407,1,2,-39,-46,91
