12,5,0,-57,-58,162
13,5,0,-57,-58,162
14,5,0,-57,-58,162
15,5,0,-57,-58,162
16,5,0,-57,-58,162
17,5,0,-57,-58,162
18,5,0,-57,-58,162
19,5,0,-57,-58,162
20,5,0,-57,-58,162
21,5,0,-57,-58,162
22,5,0,-57,-58,162
23,5,0,-58,-58,162
24,5,0,-58,-58,162
25,5,0,-58,-58,162
26,5,0,-58,-58,162
27,5,0,-58,-58,162
28,5,0,-58,-58,162
29,5,0,-58,-58,162
30,5,0,-58,-58,162
31,5,0,-58,-58,162
32,5,0,-58,-58,162
33,5,0,-58,-58,162
34,5,0,-58,-58,162
35,5,0,-58,-58,162
36,5,0,-58,-58,162
37,5,0,-58,-58,162
38,5,0,-58,-58,162
39,5,0,-58,-58,162
40,5,0,-58,-58,162
41,5,0,-58,-58,162
42,5,0,-58,-58,162
43,5,0,-58,-58,162
44,5,0,-58,-58,162
45,5,0,-58,-58,162
46,5,0,-58,-58,162
47,5,0,-58,-58,162
48,5,0,-58,-58,162
49,5,0,-58,-58,162
50,5,0,-58,-58,162
51,5,0,-58,-58,162
52,5,0,-58,-58,162
53,5,0,-58,-58,162
54,5,0,-58,-58,162
55,5,0,-58,-58,162
56,5,0,-58,-58,163
57,5,0,-58,-58,163
58,5,0,-58,-58,163
59,5,0,-58,-58,163
60,5,0,-58,-58,163
61,5,0,-58,-58,163
62,5,0,-58,-58,163
63,5,0,-58,-58,163
64,5,0,-58,-58,163
65,5,0,-57,-58,163
66,5,0,-57,-58,163
67,5,0,-57,-58,163
68,5,0,-57,-58,163
69,5,0,-57,-58,163
70,5,0,-57,-58,163
71,5,0,-57,-58,163
72,5,0,-57,-58,163
73,5,0,-57,-58,163
74,5,0,-57,-58,163
75,5,0,-57,-58,163
76,5,0,-57,-58,163
77,5,0,-57,-58,163
78,5,0,-57,-58,163
79,5,0,-57,-58,163
80,5,0,-57,-58,163
81,5,0,-57,-58,163
82,5,0,-57,-58,163
83,5,0,-57,-58,163
84,5,0,-57,-58,163
85,5,0,-57,-58,163
86,5,0,-57,-58,164
87,5,0,-57,-58,164
88,5,0,-57,-58,164
89,5,0,-57,-58,164
90,5,0,-57,-58,164
91,5,0,-57,-58,164
92,5,0,-57,-58,164
93,5,0,-57,-57,164
94,5,0,-57,-57,164
95,5,0,-57,-57,164
96,5,0,-57,-57,164
97,5,0,-57,-57,164
98,5,0,-57,-57,164
99,5,0,-57,-57,164
100,5,0,-57,-57,164
101,5,0,-58,-57,164
102,5,0,-58,-57,164
103,5,0,-58,-58,164
104,5,0,-57,-58,164
105,5,0,-57,-58,164
106,5,0,-58,-58,164
107,5,0,-58,-58,164
108,5,0,-57,-58,164
109,5,0,-57,-58,163
110,5,0,-57,-58,164
111,5,0,-57,-58,164
112,5,0,-57,-58,164
113,5,0,-57,-58,164
114,5,0,-57,-58,164
115,5,0,-57,-58,164
116,5,0,-57,-58,164
117,5,0,-57,-58,164
118,5,0,-57,-57,164
119,5,0,-57,-57,164
120,5,0,-57,-57,164
121,5,0,-57,-57,164
122,5,0,-57,-57,164
123,5,0,-57,-57,164
124,5,0,-57,-57,164
125,5,0,-57,-57,164
126,5,0,-57,-57,164
127,5,0,-57,-57,164
128,5,0,-57,-57,164
129,5,0,-57,-57,164
130,5,0,-57,-57,164
131,5,0,-57,-57,164
132,5,0,-57,-57,164
133,5,0,-57,-58,164
134,5,0,-56,-58,163
135,5,0,-55,-58,163
136,5,0,-55,-59,162
137,5,0,-54,-59,161
138,5,0,-53,-60,160
139,5,0,-51,-60,159
140,5,0,-50,-61,158
141,5,0,-49,-62,157
142,5,0,-48,-62,156
143,5,0,-47,-63,155
144,5,0,-45,-63,154
145,5,0,-44,-64,154
146,5,0,-42,-64,153
147,5,0,-40,-65,152
148,5,0,-38,-65,152
149,5,0,-37,-66,151
150,5,0,-35,-66,150
151,5,0,-33,-67,150
152,5,0,-31,-67,149
153,12,0,126,-6,307
153,5,0,-29,-67,149
154,5,0,-28,-68,149
154,12,0,126,-6,307
155,12,0,126,-6,307
155,5,0,-28,-68,149
156,12,0,126,-6,307
156,5,0,-28,-68,149
157,5,0,-28,-68,149
158,5,0,-28,-68,149
159,5,0,-28,-68,149
160,5,0,-28,-68,149
161,5,0,-28,-68,149
162,5,0,-28,-68,149
162,1,1,-56,-20,177
163,1,1,-56,-19,179
163,5,0,-28,-68,149
164,5,0,-28,-68,149
164,1,1,-56,-19,180
165,5,0,-28,-68,149
165,1,1,-56,-19,181
166,5,0,-28,-68,149
166,1,1,-56,-19,182
167,1,1,-56,-19,182
168,1,1,-56,-19,182
169,1,1,-56,-19,182
170,1,1,-56,-19,181
171,1,1,-56,-19,181
172,1,1,-55,-20,180
173,1,1,-55,-20,179
174,1,1,-55,-21,179
178,7,0,126,-6,307
179,7,0,126,-6,307
180,7,0,126,-6,307
199,7,0,126,-6,307
200,7,0,126,-6,307
201,7,0,126,-6,307
202,7,0,126,-6,307
203,7,0,126,-6,307
204,7,0,126,-6,307
205,7,0,126,-6,307
206,7,0,126,-6,307
207,7,0,126,-6,307
208,7,0,126,-6,307
209,7,0,126,-6,307
210,7,0,126,-6,307
211,7,0,126,-6,307
212,7,0,126,-6,307
213,7,0,126,-6,307
214,7,0,126,-6,307
215,7,0,126,-6,307
216,7,0,126,-6,307
217,7,0,126,-6,307
218,7,0,126,-6,307
219,7,0,126,-6,307
220,7,0,126,-6,307
221,7,0,126,-6,307
227,1,2,116,-2,232
228,1,2,116,-2,232
229,1,2,116,-2,232
230,1,2,116,-2,232
231,1,2,116,-2,232
232,1,2,116,-2,232
233,1,2,116,-2,232
234,1,2,116,-2,232
235,1,2,116,-2,232
238,1,1,-56,-20,182
239,1,1,-56,-19,183
240,1,1,-56,-19,184
241,1,1,-56,-19,185
242,1,1,-56,-19,185
243,1,1,-56,-19,185
244,1,1,-56,-19,185
245,1,1,-56,-19,184
246,1,1,-56,-19,185
247,1,1,-56,-19,184
248,1,1,-56,-19,183
249,1,1,-56,-20,181
250,1,1,-56,-20,180
251,1,1,-56,-21,178
252,1,1,-56,-21,177
253,1,1,-56,-22,176
254,1,1,-56,-22,176
255,1,1,-56,-22,176
256,1,1,-56,-22,176
257,1,1,-56,-21,177
258,1,1,-56,-21,178
259,1,1,-56,-20,179
260,1,1,-56,-20,181
261,1,1,-57,-19,182
262,1,1,-57,-19,183
263,1,1,-57,-19,183
264,1,1,-57,-19,184
265,1,1,-57,-19,184
266,1,1,-57,-19,183
267,1,1,-56,-19,183
268,1,2,100,-4,150
268,1,1,-56,-20,182
269,1,1,-56,-20,182
269,1,2,100,-4,150
270,1,1,-56,-20,181
270,1,2,100,-4,150
271,1,1,-56,-20,180
271,1,2,100,-4,150
272,1,1,-56,-20,179
272,1,2,100,-4,150
273,1,2,100,-4,150
273,1,1,-56,-20,178
274,1,1,-56,-20,179
274,1,2,100,-4,150
275,1,1,-55,-19,180
275,1,2,100,-4,150
276,1,1,-55,-20,180
277,1,1,-55,-21,180
278,1,1,-55,-20,181
279,1,1,-55,-20,181
280,1,1,-55,-20,181
281,1,1,-55,-19,181
282,1,1,-55,-19,181
283,1,1,-55,-19,181
284,1,1,-55,-20,181
285,1,1,-56,-20,181
286,1,1,-56,-20,181
287,1,1,-55,-20,180
288,1,1,-55,-21,180
289,1,1,-55,-20,180
290,1,1,-56,-20,180
291,1,1,-56,-21,179
292,1,1,-55,-21,177
293,1,1,-55,-22,176
294,1,1,-56,-22,175
295,1,1,-56,-23,174
296,1,1,-56,-23,173
297,1,1,-56,-23,172
298,1,1,-56,-23,172
299,1,1,-56,-22,173
300,1,1,-56,-21,174
301,1,1,-56,-20,176
302,1,1,-56,-20,177
303,1,1,-56,-21,177
304,1,1,-56,-21,177
305,1,1,-56,-21,178
306,1,1,-56,-21,178
306,1,2,100,-3,150
307,1,2,100,-3,150
308,1,2,100,-3,150
309,1,2,96,-4,137
310,1,2,97,-5,135
311,1,2,98,-5,135
312,1,2,99,-5,134
313,1,2,99,-5,133
314,1,2,98,-5,132
315,1,2,98,-6,130
