2,1,1,85,-27,113
3,1,1,85,-27,114
4,1,1,84,-27,114
5,1,1,83,-27,113
6,1,1,83,-27,113
7,1,1,82,-27,113
8,1,1,81,-27,113
9,1,1,81,-27,113
10,1,1,80,-27,114
11,1,1,79,-28,115
12,1,1,78,-28,115
13,1,1,78,-28,116
14,1,1,77,-28,116
15,1,1,77,-28,116
16,1,1,77,-28,116
17,1,1,77,-28,116
18,1,1,77,-28,115
19,1,1,77,-28,115
20,1,1,77,-28,115
21,1,1,78,-28,115
22,1,1,78,-28,114
25,1,2,36,-18,208
26,1,2,36,-18,208
27,1,2,36,-18,208
28,1,2,36,-18,208
29,1,2,36,-18,208
30,1,2,36,-18,208
31,1,2,36,-18,208
32,1,2,36,-18,208
33,1,2,36,-18,208
34,1,2,36,-18,208
35,1,2,36,-18,208
36,1,2,36,-18,208
37,1,2,36,-18,208
38,1,2,36,-18,208
39,1,2,36,-18,207
40,1,2,35,-18,207
41,1,2,35,-19,207
42,1,2,35,-19,207
43,1,2,35,-19,206
44,1,2,36,-18,206
45,1,2,37,-18,206
46,1,2,37,-18,206
57,4,3,-173,-12,236
58,4,3,-173,-12,236
59,4,3,-173,-12,237
59,0,4,56,-21,179
59,1,1,83,-26,115
60,4,3,-173,-12,237
60,0,4,56,-21,180
60,1,1,83,-27,116
61,1,1,83,-26,116
61,4,3,-173,-12,237
61,0,4,57,-21,181
62,1,1,82,-27,116
62,4,3,-173,-12,238
62,0,4,57,-21,181
63,4,3,-173,-12,239
63,1,1,82,-27,116
63,0,4,56,-21,181
64,0,4,57,-21,181
64,4,3,-173,-12,239
64,1,1,82,-27,116
65,0,4,57,-21,181
65,1,2,36,-19,203
66,1,2,36,-19,203
66,0,4,57,-21,182
67,1,2,36,-20,202
67,0,4,57,-21,182
68,0,4,57,-21,182
68,1,2,36,-20,202
69,1,2,36,-19,203
69,0,4,57,-21,182
70,0,4,57,-21,182
70,1,2,36,-18,204
71,1,2,36,-18,205
71,0,4,57,-21,182
72,0,4,57,-21,182
73,0,4,57,-21,182
74,0,4,57,-21,182
75,0,4,57,-21,182
76,0,4,57,-20,181
77,0,4,57,-19,182
78,0,4,58,-18,184
79,0,4,59,-18,186
80,0,4,59,-18,187
81,0,4,59,-18,187
82,0,4,59,-18,187
83,0,4,59,-17,187
84,0,4,60,-17,187
85,0,4,60,-17,187
86,0,4,60,-17,187
87,0,4,60,-17,185
88,0,4,60,-17,184
89,0,4,59,-18,183
89,1,1,83,-30,109
90,1,1,83,-30,109
90,0,4,59,-18,183
91,1,1,83,-29,110
91,0,4,59,-18,183
92,1,1,83,-28,111
92,0,4,59,-18,183
93,1,1,84,-27,112
93,0,4,59,-18,183
94,1,1,84,-27,112
94,0,4,59,-18,183
95,1,1,83,-27,111
95,0,4,59,-18,183
96,1,1,82,-28,111
96,0,4,59,-18,184
97,0,4,58,-18,184
97,1,1,80,-29,111
98,0,4,58,-18,182
98,1,1,77,-31,112
99,0,4,58,-19,178
99,1,1,74,-32,113
100,0,4,58,-19,178
100,1,1,70,-33,115
100,1,2,35,-20,205
101,0,4,58,-18,179
101,1,2,34,-20,204
101,1,1,65,-34,119
102,0,4,58,-18,180
102,1,2,35,-19,204
102,1,1,62,-34,118
103,1,1,59,-33,114
104,1,1,56,-31,105
105,1,1,55,-28,92
106,1,1,56,-23,79
107,1,1,59,-17,71
108,1,1,62,-12,66
110,6,1,71,-69,167
111,6,1,77,-69,165
112,6,1,84,-70,163
113,6,1,91,-70,160
114,6,1,98,-70,158
115,6,1,106,-70,156
116,6,1,113,-69,155
117,6,1,120,-68,155
118,6,1,127,-67,156
119,6,1,132,-66,158
120,6,1,137,-65,161
121,6,1,140,-63,166
122,6,1,143,-61,171
123,6,1,144,-58,175
124,6,1,145,-56,182
125,6,1,145,-54,191
126,6,1,146,-51,200
127,6,1,146,-49,208
128,6,1,146,-46,215
129,6,1,148,-44,221
130,6,1,149,-42,227
131,6,1,151,-41,235
132,6,1,153,-40,243
133,6,1,155,-38,250
134,6,1,157,-36,259
135,6,1,158,-34,267
136,6,1,159,-33,275
137,6,1,159,-31,282
138,6,1,160,-30,293
139,6,1,161,-29,302
140,6,1,161,-28,308
141,6,1,161,-27,315
142,6,1,161,-26,323
143,6,1,162,-25,331
144,6,1,162,-24,339
145,6,1,162,-24,345
146,6,1,162,-23,357
147,6,1,162,-22,365
148,6,1,162,-22,368
149,6,1,162,-21,375
150,6,1,162,-21,382
151,6,1,162,-21,389
152,6,1,162,-20,396
153,6,1,162,-20,402
154,6,1,162,-20,409
155,6,1,162,-19,415
156,6,1,162,-19,421
157,6,1,162,-19,427
158,6,1,162,-19,433
159,6,1,162,-19,438
160,6,1,162,-19,443
161,6,1,161,-18,448
162,6,1,161,-18,453
210,6,1,157,-27,370
211,6,1,158,-28,361
212,6,1,158,-29,350
213,6,1,158,-29,341
214,6,1,159,-30,330
215,6,1,159,-31,320
216,6,1,159,-32,310
217,6,1,159,-32,302
218,6,1,159,-33,292
219,6,1,158,-34,282
220,6,1,156,-36,274
221,6,1,155,-37,267
222,6,1,153,-38,259
223,6,1,152,-39,251
224,6,1,150,-39,244
225,6,1,149,-41,237
226,6,1,148,-42,231
227,6,1,146,-44,222
228,6,1,144,-46,214
229,6,1,141,-48,207
230,6,1,139,-49,201
231,6,1,137,-50,195
232,6,1,134,-52,190
232,1,1,134,-1,116
233,1,1,131,-2,106
233,6,1,131,-55,185
234,6,1,127,-58,181
234,1,1,127,-3,96
235,6,1,123,-60,176
235,1,1,123,-3,88
