1,8,0,8,-21,223
2,1,1,94,-11,113
2,8,0,8,-21,223
3,8,0,8,-20,218
3,1,1,94,-10,112
4,8,0,8,-20,219
4,1,1,96,-10,111
5,8,0,8,-20,219
5,1,1,97,-10,109
6,8,0,8,-20,219
6,1,1,98,-10,106
7,8,0,8,-20,218
7,1,1,101,-11,103
8,8,0,9,-20,222
8,1,1,105,-13,101
9,1,1,110,-16,99
9,8,0,9,-20,220
10,8,0,6,-20,217
11,8,0,6,-20,222
12,1,2,161,-23,115
12,8,0,5,-21,225
13,1,2,163,-22,114
13,8,0,5,-21,225
14,1,2,164,-22,113
14,8,0,5,-21,225
15,8,0,5,-21,225
15,1,2,166,-21,113
16,8,0,5,-21,225
16,1,2,168,-20,114
17,8,0,5,-21,225
17,1,2,170,-20,114
18,8,0,6,-21,225
18,1,2,172,-19,115
19,8,0,5,-21,225
19,1,2,173,-19,115
20,1,2,173,-19,115
20,8,0,7,-21,224
21,1,2,173,-19,115
21,8,0,-6,-20,166
22,8,0,7,-21,225
22,1,2,173,-19,115
23,8,0,7,-21,224
24,8,0,7,-21,224
25,8,0,7,-21,224
26,8,0,7,-21,224
27,8,0,6,-21,225
28,8,0,7,-21,224
29,8,0,7,-21,224
30,8,0,6,-21,226
31,8,0,6,-21,226
32,8,0,6,-21,225
33,8,0,6,-21,225
34,8,0,7,-21,225
35,8,0,6,-21,225
36,8,0,5,-21,224
37,8,0,5,-21,224
38,8,0,6,-21,225
39,8,0,6,-21,225
40,8,0,6,-21,225
41,8,0,6,-21,225
42,8,0,6,-21,225
43,8,0,6,-21,225
44,8,0,6,-21,225
45,8,0,6,-21,225
46,8,0,6,-21,225
47,8,0,6,-21,225
47,1,1,100,-19,131
48,1,1,99,-19,131
48,8,0,6,-21,225
49,8,0,6,-21,225
49,1,1,99,-19,131
50,8,0,6,-21,225
50,1,1,99,-19,130
51,1,1,99,-19,130
51,8,0,6,-21,225
52,1,1,99,-19,130
52,8,0,6,-21,225
53,8,0,6,-21,225
53,1,1,100,-19,130
54,8,0,6,-21,225
55,8,0,6,-21,224
56,8,0,7,-21,225
57,8,0,7,-21,225
58,8,0,7,-21,225
59,8,0,7,-21,225
60,8,0,7,-21,224
61,8,0,7,-21,224
62,8,0,6,-21,226
63,8,0,6,-21,226
64,8,0,6,-21,226
65,8,0,6,-21,226
66,8,0,6,-21,226
67,8,0,6,-21,226
67,1,1,100,-20,130
68,1,1,100,-19,131
68,8,0,6,-21,225
69,8,0,5,-21,225
69,1,1,99,-19,132
70,1,1,98,-19,132
70,8,0,5,-21,225
71,8,0,5,-21,225
71,1,1,98,-18,133
72,8,0,5,-21,225
72,1,1,97,-18,133
73,1,1,97,-18,133
73,8,0,5,-21,225
74,1,1,96,-18,134
74,8,0,5,-21,225
75,1,1,96,-19,134
75,8,0,5,-21,225
76,1,1,96,-19,133
76,8,0,5,-21,225
77,1,1,97,-19,133
77,8,0,5,-21,225
78,1,1,97,-19,132
78,8,0,5,-21,225
79,8,0,5,-21,225
79,1,1,98,-19,131
80,1,1,99,-20,130
80,8,0,5,-21,225
81,1,1,99,-20,130
81,8,0,5,-21,225
82,8,0,5,-21,225
82,1,1,100,-20,129
83,1,1,100,-20,129
83,8,0,5,-21,225
84,1,1,100,-20,129
84,8,0,5,-21,225
85,8,0,5,-21,225
85,1,1,101,-20,130
