1,1,1,173,-7,78
1,8,0,-149,-28,246
2,8,0,-149,-28,246
2,1,1,179,-8,80
3,8,0,-149,-28,246
3,1,1,-174,-9,83
4,8,0,-149,-28,246
4,1,1,-167,-10,87
5,8,0,-149,-28,246
5,1,1,-162,-10,92
6,1,1,-159,-9,95
6,8,0,-149,-28,246
7,8,0,-149,-28,246
7,1,1,-157,-8,99
8,1,1,-155,-8,103
8,8,0,-149,-28,246
9,8,0,-149,-28,246
10,8,0,-149,-28,246
11,8,0,-149,-28,246
12,8,0,-149,-28,246
13,8,0,-149,-28,246
14,1,2,-87,-29,166
14,8,0,-149,-28,246
15,1,2,-89,-30,163
15,8,0,-149,-28,246
16,1,2,-90,-30,154
16,8,0,-149,-28,246
17,1,2,-91,-28,146
17,8,0,-149,-28,246
18,1,2,-93,-26,141
18,8,0,-149,-28,246
19,8,0,-149,-28,246
19,1,2,-94,-25,136
20,8,0,-149,-28,246
20,1,2,-97,-26,131
21,8,0,-149,-28,246
21,1,2,-99,-28,127
22,8,0,-149,-28,246
22,1,2,-101,-31,122
23,8,0,-149,-28,246
23,1,2,-102,-33,119
24,8,0,-149,-28,246
25,8,0,-149,-28,246
26,8,0,-149,-28,246
26,1,1,-142,-7,149
27,1,1,-140,-9,144
27,8,0,-149,-28,246
28,8,0,-149,-28,246
28,1,1,-138,-12,140
29,8,0,-149,-28,246
29,1,1,-137,-16,139
30,1,1,-135,-18,139
30,8,0,-149,-28,246
31,8,0,-149,-28,246
31,1,1,-134,-22,140
32,1,1,-133,-24,142
32,8,0,-149,-28,246
33,1,1,-131,-26,144
33,8,0,-149,-28,246
34,1,1,-130,-27,145
34,8,0,-149,-28,246
35,8,0,-149,-28,246
36,8,0,-149,-28,246
37,8,0,-149,-28,246
38,8,0,-149,-28,246
39,8,0,-149,-28,246
40,8,0,-149,-28,246
41,8,0,-149,-28,246
42,8,0,-149,-28,246
43,8,0,-149,-28,246
44,8,0,-149,-28,246
45,8,0,-149,-28,246
46,8,0,-149,-28,246
47,8,0,-149,-28,246
48,8,0,-149,-28,246
49,8,0,-149,-28,246
50,1,1,-127,-32,147
50,8,0,-149,-28,246
51,8,0,-149,-28,246
51,1,1,-127,-33,143
52,8,0,-149,-28,246
52,1,1,-127,-33,138
53,1,1,-127,-34,135
53,8,0,-149,-28,246
54,8,0,-149,-28,246
54,1,1,-127,-35,132
55,8,0,-149,-28,246
55,1,1,-126,-36,131
56,8,0,-149,-28,246
56,1,1,-126,-36,131
57,8,0,-149,-28,246
57,1,1,-125,-36,131
58,8,0,-149,-28,246
58,1,1,-123,-35,131
59,1,1,-122,-34,132
59,8,0,-149,-28,246
60,8,0,-149,-28,246
60,1,1,-121,-34,134
61,8,0,-149,-28,246
61,1,1,-121,-33,136
62,8,0,-149,-28,246
62,1,1,-121,-33,138
63,8,0,-149,-28,246
63,1,1,-121,-33,141
64,1,1,-122,-33,144
64,8,0,-149,-28,246
65,8,0,-149,-28,246
65,1,1,-123,-33,146
66,1,1,-125,-32,148
66,8,0,-149,-28,246
67,1,1,-126,-32,151
67,8,0,-149,-28,246
68,1,1,-126,-32,153
68,8,0,-149,-28,246
69,8,0,-149,-28,246
69,1,1,-127,-30,153
70,1,1,-128,-29,153
70,8,0,-149,-28,246
71,8,0,-149,-28,246
71,1,1,-128,-29,151
72,1,1,-128,-29,150
72,8,0,-149,-28,246
73,1,1,-128,-30,150
73,8,0,-149,-28,246
74,1,1,-127,-31,150
74,8,0,-149,-28,246
75,8,0,-149,-28,246
76,8,0,-149,-28,246
77,8,0,-149,-28,246
78,8,0,-149,-28,246
79,8,0,-149,-28,246
80,8,0,-149,-28,246
81,8,0,-149,-28,246
82,8,0,-149,-28,246
83,8,0,-149,-28,246
84,8,0,-149,-28,246
85,8,0,-149,-28,246
86,8,0,-149,-28,246
87,8,0,-149,-28,246
88,8,0,-149,-28,246
89,8,0,-149,-28,246
90,8,0,-149,-28,246
91,8,0,-149,-28,246
92,8,0,-149,-28,246
93,8,0,-149,-28,246
94,8,0,-149,-28,246
95,8,0,-149,-28,246
96,8,0,-149,-28,246
97,8,0,-149,-28,246
98,8,0,-149,-28,246
99,8,0,-149,-28,246
100,8,0,-149,-28,246
101,8,0,-149,-28,246
102,8,0,-149,-28,246
103,8,0,-149,-28,246
104,8,0,-149,-28,246
105,8,0,-149,-28,246
106,8,0,-149,-28,246
107,8,0,-149,-28,246
108,8,0,-149,-28,246
108,1,2,-108,-43,145
109,8,0,-149,-28,246
109,1,2,-108,-43,145
110,8,0,-149,-28,246
110,1,2,-108,-43,145
111,8,0,-149,-28,246
111,1,2,-108,-43,144
112,8,0,-149,-28,246
113,8,0,-149,-28,246
114,8,0,-149,-28,246
115,8,0,-149,-28,246
116,8,0,-149,-28,246
117,8,0,-149,-28,246
