1,8,0,2,-22,215
2,8,0,2,-22,215
2,1,1,-163,-2,91
3,1,1,-166,-2,89
3,8,0,2,-22,215
4,1,1,-167,-1,88
4,8,0,2,-22,215
5,8,0,2,-22,215
5,1,1,-168,-1,87
6,8,0,2,-22,215
6,1,1,-169,0,86
7,1,1,-170,0,85
7,8,0,2,-22,215
8,8,0,2,-22,215
8,1,1,-172,-1,85
9,8,0,2,-22,215
9,1,1,-174,-1,86
10,8,0,2,-22,215
10,1,1,-175,0,86
11,8,0,2,-22,215
11,1,1,-178,0,86
12,1,1,177,-1,84
12,8,0,2,-22,215
13,1,1,170,-2,82
13,8,0,2,-22,215
14,1,1,162,-4,82
14,8,0,2,-22,215
15,8,0,2,-22,215
16,8,0,2,-22,215
17,8,0,2,-22,215
18,8,0,2,-22,215
19,8,0,2,-22,215
19,1,2,99,-16,154
20,8,0,2,-22,215
20,1,2,99,-16,154
21,8,0,2,-22,215
21,1,2,99,-16,155
22,1,2,99,-16,155
22,8,0,2,-22,215
23,1,2,100,-16,155
23,8,0,2,-22,215
24,8,0,2,-22,215
24,1,2,100,-16,155
25,1,2,100,-16,155
25,8,0,2,-22,215
26,8,0,2,-22,215
26,1,2,100,-16,156
27,8,0,2,-22,215
28,8,0,2,-22,215
29,8,0,2,-22,215
30,8,0,2,-22,215
31,8,0,2,-22,215
32,8,0,2,-22,215
32,1,1,179,-17,114
33,8,0,2,-22,215
33,1,1,177,-18,111
34,8,0,2,-22,215
34,1,1,176,-18,107
35,8,0,2,-22,215
35,1,1,175,-19,105
36,8,0,2,-22,215
36,1,1,173,-20,103
37,1,1,173,-20,102
37,8,0,2,-22,215
38,8,0,2,-22,215
38,1,1,174,-20,101
39,1,1,175,-20,102
39,8,0,2,-22,215
40,1,1,176,-20,103
40,8,0,2,-22,215
41,1,1,177,-20,105
41,8,0,2,-22,215
42,1,1,178,-19,107
42,8,0,2,-22,215
43,8,0,2,-22,215
43,1,1,178,-19,110
44,1,1,178,-17,112
44,8,0,2,-22,215
45,1,1,178,-17,115
45,8,0,2,-22,215
46,8,0,2,-22,215
47,8,0,2,-22,215
48,8,0,2,-22,215
49,8,0,2,-22,215
50,8,0,2,-22,215
51,8,0,2,-22,215
51,1,2,100,-15,159
52,1,2,100,-15,159
52,8,0,2,-22,215
53,1,2,100,-15,159
53,8,0,2,-22,215
54,1,2,100,-15,159
54,8,0,2,-22,215
55,1,2,100,-15,159
55,8,0,2,-22,215
56,8,0,2,-22,215
56,1,2,100,-15,159
57,8,0,2,-22,215
57,1,2,100,-15,159
58,8,0,2,-22,215
59,8,0,2,-22,215
60,8,0,2,-22,215
61,8,0,2,-22,215
62,8,0,2,-22,215
62,1,1,178,-18,117
63,8,0,2,-22,215
63,1,1,178,-18,117
64,1,1,178,-18,117
64,8,0,2,-22,215
65,1,1,178,-18,117
65,8,0,2,-22,215
66,1,1,178,-17,118
66,8,0,2,-22,215
67,8,0,2,-22,215
67,1,1,177,-17,118
68,8,0,2,-22,215
68,1,1,178,-17,118
69,1,1,178,-17,118
69,8,0,2,-22,215
70,1,1,178,-17,118
70,8,0,2,-22,215
71,1,1,179,-17,118
71,8,0,2,-22,215
72,1,1,179,-17,118
72,8,0,2,-22,215
73,1,1,178,-17,117
73,8,0,2,-22,215
74,8,0,2,-22,215
74,1,1,178,-17,117
75,1,1,178,-17,117
75,8,0,2,-22,215
76,1,1,179,-17,117
76,8,0,2,-22,215
77,8,0,2,-22,215
77,1,1,179,-17,117
78,8,0,2,-22,215
78,1,1,179,-18,117
79,8,0,2,-22,215
79,1,2,99,-16,157
80,8,0,2,-22,215
80,1,2,99,-16,157
81,1,2,99,-16,157
81,8,0,2,-22,215
82,8,0,2,-22,215
82,1,2,99,-16,157
83,8,0,2,-22,215
83,1,2,99,-16,157
84,8,0,2,-22,215
84,1,2,99,-16,157
85,1,2,99,-16,157
85,8,0,2,-22,215
86,8,0,2,-22,215
86,1,2,99,-16,157
87,1,2,99,-16,157
87,8,0,2,-22,215
88,1,2,99,-16,157
88,8,0,2,-22,215
89,1,2,99,-16,158
89,8,0,2,-22,215
90,1,2,99,-16,158
90,8,0,2,-22,215
91,8,0,2,-22,215
91,1,2,99,-16,158
92,8,0,2,-22,215
92,1,2,99,-16,158
93,8,0,2,-22,215
93,1,2,99,-16,158
94,8,0,2,-22,215
94,1,2,99,-16,158
95,8,0,2,-22,215
95,1,1,180,-18,117
96,8,0,2,-22,215
96,1,1,-180,-18,117
97,1,1,-180,-18,117
97,8,0,2,-22,215
98,1,1,-180,-18,116
98,8,0,2,-22,215
99,8,0,2,-22,215
99,1,1,180,-19,116
100,1,1,180,-19,116
100,8,0,2,-22,215
101,1,1,180,-18,117
101,8,0,2,-22,215
102,8,0,2,-22,215
102,1,1,180,-19,117
103,8,0,2,-22,215
103,1,1,180,-18,117
104,8,0,2,-22,215
104,1,1,179,-18,117
105,8,0,2,-22,215
105,1,1,179,-18,118
106,8,0,2,-22,215
106,1,1,178,-18,118
107,8,0,2,-22,215
107,1,1,178,-18,119
108,8,0,2,-22,215
108,1,1,179,-18,119
109,8,0,2,-22,215
109,1,1,179,-18,119
110,1,1,179,-18,119
110,8,0,2,-22,215
111,8,0,2,-22,215
111,1,1,179,-18,119
112,1,1,179,-18,119
112,8,0,2,-22,215
113,1,1,178,-18,119
113,8,0,2,-22,215
114,1,1,178,-18,118
114,8,0,2,-22,215
115,8,0,2,-22,215
116,8,0,2,-22,215
117,8,0,2,-22,215
118,1,2,100,-16,158
