46,6,1,-166,-38,258
47,6,1,-164,-39,252
48,6,1,-163,-40,245
49,6,1,-161,-41,240
50,6,1,-160,-42,234
51,6,1,-158,-43,228
52,6,1,-156,-45,222
53,6,1,-153,-46,217
54,6,1,-153,-47,211
55,6,1,-152,-50,203
56,6,1,-150,-51,197
57,6,1,-148,-52,193
58,6,1,-145,-54,189
59,6,1,-140,-56,186
60,6,1,-135,-57,182
61,6,1,-129,-59,179
62,6,1,-123,-60,177
63,6,1,-119,-61,175
64,6,1,-115,-62,173
65,6,1,-111,-64,172
66,6,1,-106,-65,170
67,6,1,-101,-66,169
68,6,1,-93,-68,167
72,1,1,-64,-7,64
73,1,1,-57,-8,67
74,1,1,-49,-8,71
75,1,1,-43,-8,76
76,1,1,-38,-8,79
77,1,1,-34,-8,81
78,1,1,-30,-8,84
79,1,1,-26,-8,85
80,1,1,-21,-8,87
81,1,1,-17,-7,90
82,1,1,-14,-6,95
83,1,1,-11,-6,99
84,1,1,-9,-6,103
85,1,1,-7,-7,108
86,1,1,-6,-7,115
87,1,1,-5,-7,122
88,1,1,-4,-6,129
89,1,1,-3,-6,136
90,1,1,-2,-6,141
91,1,1,-1,-6,145
92,1,1,0,-5,148
93,1,1,1,-5,151
94,1,1,2,-6,154
108,1,1,10,-2,203
109,1,1,10,-2,204
110,1,1,11,-1,203
111,1,1,11,-1,203
112,1,1,10,-1,203
113,1,1,10,-1,204
114,1,1,9,-1,205
115,1,1,9,-1,205
116,1,1,8,-1,206
117,1,1,8,-1,207
118,1,1,8,-1,207
119,1,1,7,-1,208
120,1,1,7,-1,209
121,1,1,6,-1,209
122,1,1,6,-1,210
123,1,1,6,-1,211
123,0,2,155,-3,234
124,1,1,5,-1,212
124,1,3,35,-17,208
124,0,2,155,-3,234
125,1,1,5,-1,212
125,1,3,35,-17,207
125,0,2,154,-3,234
126,0,2,154,-3,234
126,1,3,35,-17,206
126,1,1,4,-1,213
127,0,2,154,-3,232
127,1,1,4,-2,214
127,1,3,35,-16,205
128,1,1,4,-2,215
128,0,2,153,-3,230
128,1,3,35,-16,204
129,1,1,3,-2,215
129,0,2,153,-3,227
130,1,1,3,-1,216
130,0,2,152,-3,226
131,0,2,152,-3,226
131,1,1,3,-1,218
132,0,2,151,-3,226
133,0,2,150,-4,226
187,0,2,66,-12,72
188,0,2,65,-11,79
189,0,2,65,-10,85
190,0,2,65,-10,92
191,0,2,66,-9,99
192,0,2,66,-8,107
193,0,2,66,-8,117
194,0,2,65,-7,124
195,0,2,63,-7,127
196,0,2,61,-7,128
197,0,2,59,-7,128
198,0,2,56,-7,127
198,1,4,30,-24,120
199,0,2,53,-7,126
199,1,4,30,-24,122
200,0,2,49,-7,127
200,1,4,29,-25,124
201,0,2,46,-8,129
201,1,4,28,-26,126
202,1,4,26,-27,128
202,0,2,44,-8,131
203,0,2,43,-9,135
203,1,4,23,-28,128
204,0,2,42,-10,139
204,1,4,19,-28,128
205,1,4,16,-29,128
205,0,2,42,-11,143
310,0,2,46,-26,168
311,0,2,46,-26,168
312,0,2,46,-27,168
313,0,2,46,-27,168
314,0,2,46,-27,167
315,0,2,46,-27,167
316,0,2,46,-27,167
317,0,2,46,-27,168
318,0,2,46,-27,167
319,0,2,46,-27,167
320,0,2,46,-27,167
321,0,2,45,-27,167
322,0,2,45,-27,167
323,0,2,45,-27,167
324,0,2,45,-27,167
325,0,2,45,-27,167
326,0,2,44,-27,167
327,0,2,44,-27,166
328,0,2,44,-27,166
329,0,2,44,-27,166
330,0,2,44,-27,166
331,0,2,44,-27,166
332,0,2,44,-27,166
333,0,2,44,-27,166
334,0,2,44,-27,166
335,0,2,44,-27,166
336,0,2,44,-27,167
337,0,2,44,-27,167
338,0,2,44,-27,167
339,0,2,44,-27,168
340,0,2,45,-27,168
341,0,2,45,-27,169
342,0,2,45,-27,169
343,0,2,45,-27,169
344,0,2,46,-27,168
345,0,2,46,-27,168
346,0,2,46,-27,168
347,0,2,45,-27,167
369,0,2,47,-26,170
370,0,2,47,-26,169
371,0,2,47,-26,169
372,0,2,47,-26,169
373,0,2,47,-26,169
374,0,2,47,-26,169
375,0,2,47,-26,170
376,0,2,47,-26,170
377,0,2,47,-26,170
378,0,2,47,-26,170
379,0,2,47,-26,170
380,0,2,47,-26,170
381,0,2,47,-26,170
382,0,2,47,-26,170
383,0,2,47,-26,170
384,0,2,47,-26,170
385,0,2,47,-26,170
386,0,2,48,-26,170
387,0,2,47,-26,170
388,0,2,47,-26,170
389,0,2,47,-26,169
390,0,2,47,-26,169
391,0,2,47,-26,169
392,0,2,47,-26,169
393,0,2,47,-26,169
394,0,2,47,-26,169
414,1,4,15,-41,116
415,1,4,14,-41,114
416,1,4,14,-41,113
417,1,4,13,-41,113
418,1,4,13,-41,113
419,1,4,13,-41,113
420,1,4,12,-41,113
421,1,4,12,-41,112
422,1,4,11,-41,111
423,1,4,11,-42,111
424,1,4,10,-42,110
425,1,4,9,-43,109
426,1,4,9,-43,109
427,1,4,8,-43,108
428,1,4,8,-43,108
429,1,4,8,-43,108
430,1,4,8,-43,108
431,1,4,8,-43,108
432,1,4,9,-43,108
432,4,1,8,-21,185
433,1,4,9,-43,108
433,4,1,9,-21,187
434,4,1,10,-22,186
434,1,4,9,-43,108
435,4,1,11,-22,184
435,1,4,9,-43,107
436,4,1,12,-23,180
436,4,4,10,-44,106
436,4,2,46,-26,170
437,4,2,46,-26,169
437,4,1,11,-24,175
437,4,4,11,-44,105
438,4,2,46,-26,168
438,4,4,11,-45,105
438,4,1,10,-25,171
439,4,4,12,-44,105
439,4,2,47,-27,168
439,4,1,9,-26,168
440,4,1,7,-26,167
440,4,2,48,-27,167
440,4,4,13,-43,106
441,4,1,5,-26,168
441,4,2,48,-27,166
441,4,4,13,-42,109
442,4,4,14,-41,111
442,4,3,24,-21,227
442,4,2,49,-27,166
442,4,1,4,-25,170
443,4,4,14,-40,114
443,4,3,24,-21,227
443,4,2,49,-27,166
443,4,1,2,-24,171
444,4,4,14,-39,117
444,4,3,24,-21,227
444,4,1,1,-24,172
444,4,2,49,-27,167
445,4,4,15,-39,120
445,4,2,49,-27,167
445,4,3,24,-21,227
446,4,2,49,-27,168
446,4,4,15,-39,121
446,4,3,24,-21,227
447,4,2,48,-27,168
447,4,4,15,-38,122
448,4,2,48,-27,168
448,4,4,16,-38,122
449,4,2,47,-27,168
450,4,2,47,-27,168
451,4,2,47,-27,169
452,4,2,47,-27,169
454,0,2,47,-26,169
455,0,2,48,-26,169
456,0,2,48,-26,169
