1,8,0,26,-16,240
1,5,0,-142,-35,162
2,8,0,26,-16,240
2,5,0,-142,-35,162
3,8,0,26,-16,240
3,5,0,-142,-35,162
4,8,0,26,-16,240
4,5,0,-142,-35,162
5,8,0,26,-16,240
5,5,0,-142,-35,162
6,8,0,26,-16,240
6,1,1,164,-22,105
6,5,0,-142,-35,162
7,1,1,163,-22,106
7,5,0,-142,-35,162
7,8,0,26,-16,240
8,5,0,-142,-35,162
8,1,1,160,-22,106
8,8,0,26,-16,240
9,5,0,-142,-35,162
9,8,0,26,-16,240
9,1,1,158,-23,107
10,8,0,26,-16,240
10,5,0,-142,-35,162
10,1,1,155,-24,108
11,5,0,-142,-35,162
11,8,0,26,-16,240
11,1,1,154,-24,107
12,5,0,-142,-35,162
12,1,1,157,-22,106
12,8,0,26,-16,240
13,8,0,26,-16,240
13,5,0,-142,-35,162
13,1,1,158,-22,107
14,8,0,26,-16,240
14,5,0,-142,-35,162
14,1,1,156,-24,104
15,8,0,26,-16,240
15,5,0,-142,-35,162
15,1,1,156,-23,103
16,8,0,26,-16,240
16,5,0,-142,-35,162
16,1,1,157,-23,103
17,5,0,-142,-35,162
17,8,0,26,-16,240
17,1,1,157,-24,102
18,1,1,158,-23,102
18,5,0,-142,-35,162
18,8,0,26,-16,240
19,1,1,160,-23,101
19,8,0,26,-16,240
19,5,0,-142,-35,162
20,1,1,162,-22,101
20,5,0,-142,-35,162
20,8,0,26,-16,240
21,1,1,164,-22,100
21,5,0,-142,-35,162
21,8,0,26,-16,240
22,5,0,-142,-35,162
22,1,1,166,-22,100
22,8,0,26,-16,240
23,1,1,168,-21,99
23,5,0,-142,-35,162
23,8,0,26,-16,240
24,5,0,-142,-35,162
24,8,0,26,-16,240
24,1,1,169,-22,99
25,8,0,26,-16,240
25,5,0,-142,-35,162
25,1,2,58,-39,76
25,1,1,170,-22,100
26,8,0,26,-16,240
26,1,1,169,-22,101
26,5,0,-142,-35,162
26,1,2,60,-40,75
27,1,2,60,-40,73
27,5,0,-142,-35,162
27,8,0,26,-16,240
28,8,0,26,-16,240
28,5,0,-142,-35,162
28,1,2,59,-39,73
29,8,0,26,-16,240
29,1,2,58,-39,73
29,5,0,-142,-35,162
30,8,0,26,-16,240
30,1,2,56,-38,74
30,5,0,-142,-35,162
31,5,0,-142,-35,162
31,1,2,54,-36,75
31,8,0,26,-16,240
32,5,0,-142,-35,162
32,8,0,26,-16,240
33,1,3,107,-23,133
33,8,0,26,-16,240
33,5,0,-142,-35,162
34,8,0,26,-16,240
34,1,3,108,-22,134
34,5,0,-142,-35,162
35,5,0,-142,-35,162
35,1,3,109,-22,136
35,8,0,26,-16,240
36,1,3,110,-22,137
36,8,0,26,-16,240
36,5,0,-142,-35,162
37,1,3,110,-21,138
37,5,0,-142,-35,162
37,8,0,26,-16,240
38,1,3,110,-21,138
38,5,0,-142,-35,162
38,8,0,26,-16,240
39,1,3,110,-20,139
39,5,0,-142,-35,162
39,8,0,26,-16,240
40,5,0,-142,-35,162
40,8,0,26,-16,240
41,8,0,26,-16,240
41,5,0,-142,-35,162
42,8,0,26,-16,240
42,5,0,-142,-35,162
43,5,0,-142,-35,162
43,8,0,26,-16,240
44,8,0,26,-16,240
44,5,0,-142,-35,162
45,5,0,-142,-35,162
