45,1,1,82,-29,109
46,1,1,81,-29,110
47,1,1,81,-28,111
48,1,1,81,-27,111
49,1,1,81,-27,112
53,1,2,39,-17,209
54,1,2,38,-17,209
55,1,2,38,-17,209
56,1,2,38,-17,210
57,1,2,37,-17,210
58,1,2,37,-17,212
59,1,2,36,-17,213
60,1,2,36,-17,213
61,1,2,36,-17,213
62,1,2,36,-18,213
63,1,2,36,-18,211
64,1,2,37,-18,209
65,1,2,38,-18,208
66,1,2,39,-18,207
67,1,2,40,-18,205
68,1,2,41,-19,203
69,1,2,41,-20,202
70,1,2,42,-20,200
71,1,2,42,-21,199
72,1,2,43,-21,198
73,1,2,43,-21,197
74,1,2,43,-22,197
75,1,2,43,-22,196
76,1,2,43,-22,196
77,1,2,43,-21,196
78,1,2,43,-21,196
79,1,2,42,-21,196
80,1,2,41,-21,196
81,1,2,40,-20,196
82,1,2,40,-20,196
83,1,2,39,-20,196
84,1,2,39,-20,197
85,1,2,39,-20,198
86,1,2,39,-19,198
87,1,2,39,-19,198
88,1,2,38,-20,198
89,1,2,38,-20,198
90,1,2,38,-20,197
91,1,2,38,-20,197
92,1,2,38,-20,197
100,1,1,78,-28,114
101,1,1,79,-28,115
102,1,1,80,-27,117
103,1,1,81,-26,118
104,1,1,82,-26,117
105,1,1,83,-27,113
106,1,1,85,-27,110
107,1,1,86,-27,110
108,1,1,87,-27,109
109,1,1,87,-27,109
110,1,1,87,-26,109
125,6,2,-5,-41,240
126,6,2,-8,-41,237
127,6,2,-11,-41,235
128,6,2,-13,-41,232
129,6,2,-16,-42,231
130,6,2,-18,-41,235
131,6,2,-20,-41,238
132,6,2,-22,-40,245
133,6,2,-25,-41,245
188,6,2,-7,-52,210
189,6,2,-5,-51,212
190,6,2,-2,-50,215
266,0,3,60,-20,180
267,0,3,60,-20,181
268,0,3,60,-20,182
269,0,3,60,-20,184
270,0,3,60,-20,185
271,0,3,60,-19,186
272,0,3,60,-19,187
273,0,3,61,-19,187
274,0,3,61,-19,187
275,0,3,61,-19,187
276,0,3,60,-19,188
277,0,3,61,-19,188
278,0,3,61,-19,189
279,0,3,61,-19,189
280,0,3,61,-19,189
281,0,3,61,-19,189
282,0,3,61,-19,190
283,0,3,61,-19,191
284,0,3,61,-19,192
285,0,3,61,-19,192
286,0,3,61,-19,193
287,0,3,61,-19,193
288,0,3,61,-19,194
289,0,3,61,-18,195
290,0,3,61,-18,196
291,0,3,60,-18,197
292,0,3,60,-18,197
293,0,3,60,-18,197
294,0,3,61,-18,197
295,0,3,61,-18,197
296,0,3,61,-18,197
297,0,3,61,-18,197
298,0,3,61,-18,198
299,0,3,61,-18,198
300,0,3,61,-18,199
301,0,3,61,-18,200
302,0,3,61,-18,200
303,0,3,61,-18,199
304,0,3,61,-18,199
305,0,3,61,-18,200
306,0,3,61,-18,200
307,0,3,61,-18,201
308,1,1,84,-25,118
308,0,3,61,-18,201
309,1,1,83,-25,118
309,0,3,61,-18,201
310,1,1,83,-26,118
310,0,3,61,-18,201
311,1,1,83,-26,118
311,0,3,61,-18,201
312,0,3,61,-18,201
312,1,1,83,-26,117
313,0,3,62,-18,204
313,1,1,83,-26,117
314,1,1,83,-26,116
314,0,3,63,-18,203
315,0,3,63,-18,203
316,0,3,63,-18,202
317,0,3,63,-18,201
318,0,3,63,-18,202
319,0,3,63,-18,201
320,0,3,62,-18,201
321,0,3,62,-18,201
322,0,3,62,-18,201
323,0,3,61,-18,202
324,0,3,61,-18,201
325,0,3,60,-18,201
326,0,3,60,-18,201
327,0,3,60,-18,201
328,0,3,60,-18,200
329,0,3,60,-18,199
330,0,3,59,-18,199
331,0,3,59,-18,198
332,0,3,59,-18,197
333,0,3,59,-19,196
334,0,3,59,-19,195
335,0,3,59,-19,195
336,0,3,59,-19,195
337,0,3,59,-19,195
338,0,3,59,-19,195
339,0,3,59,-19,195
340,0,3,59,-19,193
341,0,3,58,-19,193
342,0,3,58,-19,192
345,1,2,39,-16,215
346,1,2,39,-16,215
347,1,2,39,-16,215
348,1,2,39,-16,216
349,1,2,39,-16,216
356,0,3,61,-20,183
357,0,3,61,-20,182
358,0,3,60,-20,183
359,0,3,59,-20,185
360,0,3,58,-20,185
361,0,3,58,-20,186
362,0,3,58,-20,187
363,0,3,58,-20,187
364,0,3,57,-20,188
365,0,3,57,-19,189
366,0,3,57,-19,190
367,0,3,57,-19,190
368,0,3,57,-19,191
369,0,3,57,-19,191
370,0,3,57,-19,191
371,0,3,57,-19,192
372,0,3,58,-19,193
373,0,3,58,-19,193
374,0,3,58,-19,193
375,0,3,58,-19,193
376,0,3,58,-19,193
377,0,3,58,-19,192
378,0,3,58,-19,192
379,0,3,58,-19,191
380,0,3,58,-19,191
381,0,3,58,-19,191
382,0,3,57,-19,190
383,0,3,57,-19,190
384,0,3,57,-19,190
385,0,3,57,-19,190
386,0,3,57,-19,190
387,0,3,57,-19,190
388,0,3,58,-19,190
389,0,3,58,-19,190
390,0,3,58,-19,190
391,0,3,57,-19,190
392,0,3,57,-19,190
393,0,3,57,-19,190
394,0,3,57,-20,189
405,1,1,83,-27,114
406,1,1,83,-27,113
407,1,1,83,-27,114
408,1,1,82,-27,114
409,1,1,82,-28,113
410,1,1,82,-28,113
411,1,1,82,-28,112
412,1,1,82,-28,112
413,1,1,82,-28,112
414,1,1,82,-28,112
415,1,1,82,-28,111
416,1,1,82,-28,111
417,1,1,82,-28,111
418,1,1,82,-28,111
419,1,1,83,-28,110
420,1,1,83,-28,109
421,1,1,84,-28,109
422,1,1,84,-28,109
423,1,1,84,-28,109
424,1,1,84,-29,108
425,1,1,84,-29,108
426,1,1,84,-29,108
427,1,1,84,-29,108
428,1,1,84,-29,108
429,1,1,84,-29,109
430,1,1,84,-28,110
431,1,1,84,-28,110
432,1,1,84,-28,111
433,1,1,84,-27,111
434,1,1,84,-27,112
435,1,1,84,-27,112
436,1,1,84,-27,112
437,1,1,84,-28,111
438,1,1,84,-29,108
439,1,1,86,-30,105
440,1,1,87,-31,103
457,0,3,60,-20,183
458,0,3,61,-20,182
459,0,3,61,-20,181
460,0,3,62,-20,181
461,0,3,62,-20,180
462,0,3,62,-20,180
463,0,3,62,-20,180
464,0,3,62,-20,180
465,0,3,61,-20,181
466,0,3,61,-20,181
467,0,3,61,-20,181
468,0,3,61,-20,180
469,0,3,62,-20,179
470,0,3,62,-20,178
471,0,3,62,-20,178
472,0,3,62,-20,178
473,0,3,62,-20,179
474,0,3,62,-20,179
475,0,3,62,-20,179
476,0,3,62,-20,181
477,0,3,61,-20,182
478,0,3,60,-20,183
479,0,3,59,-20,183
480,0,3,59,-20,183
481,0,3,59,-20,182
482,0,3,59,-20,183
483,0,3,59,-20,183
484,0,3,59,-20,184
485,0,3,59,-20,183
486,0,3,59,-20,183
487,0,3,58,-20,182
488,0,3,58,-20,182
489,0,3,59,-20,182
490,0,3,59,-20,183
491,0,3,59,-20,183
492,0,3,60,-20,183
493,0,3,60,-20,183
494,0,3,60,-20,183
495,0,3,60,-20,182
496,0,3,60,-20,182
497,0,3,61,-20,182
498,0,3,61,-20,181
499,0,3,61,-20,181
500,0,3,61,-20,181
501,0,3,61,-20,181
502,0,3,61,-20,181
503,0,3,61,-20,181
504,0,3,61,-20,181
505,0,3,61,-20,182
506,0,3,62,-20,182
507,0,3,62,-20,181
508,0,3,62,-20,181
509,0,3,62,-20,181
510,0,3,62,-20,181
511,0,3,62,-20,181
512,0,3,62,-21,180
513,0,3,63,-21,179
514,0,3,63,-21,179
515,0,3,63,-21,179
516,0,3,62,-21,179
517,0,3,62,-21,179
518,1,2,39,-17,215
518,0,3,62,-21,178
519,0,3,62,-21,178
519,1,2,39,-16,216
520,1,2,40,-16,217
520,0,3,62,-21,178
521,1,2,40,-16,217
521,0,3,62,-21,178
522,0,3,62,-21,178
522,1,2,40,-16,217
523,0,3,62,-21,178
523,1,2,40,-16,216
524,1,2,39,-16,217
524,0,3,62,-21,177
525,1,2,39,-16,217
525,0,3,62,-21,177
526,1,2,38,-16,216
526,0,3,62,-21,176
527,1,2,38,-16,216
527,0,3,62,-21,176
528,1,2,38,-16,216
528,0,3,62,-21,176
529,1,2,38,-16,216
529,0,3,62,-21,176
530,1,2,38,-16,216
530,0,3,62,-21,176
531,0,3,62,-21,176
531,1,2,39,-16,216
532,0,3,63,-21,176
532,1,2,39,-16,215
533,1,2,39,-16,215
533,0,3,63,-21,175
534,1,2,38,-17,215
534,0,3,63,-21,175
535,1,2,38,-17,215
535,0,3,64,-21,175
536,1,2,39,-17,214
536,0,3,64,-21,174
537,0,3,64,-21,175
537,1,2,39,-17,215
538,0,3,65,-21,176
539,0,3,65,-21,177
540,0,3,65,-21,179
541,0,3,65,-20,180
542,0,3,65,-20,182
543,0,3,64,-20,183
544,0,3,64,-20,184
545,0,3,64,-20,185
546,0,3,63,-20,186
547,0,3,63,-20,186
548,0,3,62,-20,186
549,0,3,62,-20,186
550,0,3,61,-20,187
551,0,3,61,-20,186
552,0,3,61,-20,186
553,0,3,61,-20,185
558,1,2,38,-17,214
559,1,2,38,-17,214
560,1,2,38,-17,214
561,1,2,38,-17,215
562,1,2,38,-17,215
563,1,2,38,-17,215
564,1,2,38,-17,215
565,1,2,38,-17,215
566,1,2,38,-17,215
567,1,2,38,-17,215
568,1,2,38,-17,215
569,1,2,38,-17,215
570,1,2,38,-17,215
571,1,2,38,-17,215
572,1,2,38,-17,215
573,1,2,38,-17,215
574,1,2,38,-16,216
575,1,2,38,-16,216
576,1,2,38,-16,216
577,1,2,39,-16,216
578,1,2,39,-16,217
579,1,2,39,-16,217
580,1,2,39,-16,217
581,1,2,39,-16,217
582,1,2,39,-16,217
583,1,2,39,-16,217
584,1,2,39,-16,216
585,1,2,39,-16,217
586,1,2,39,-16,217
587,1,2,39,-16,217
588,1,2,39,-16,217
589,1,2,39,-16,217
590,1,2,39,-16,217
591,1,2,39,-16,217
592,1,2,39,-16,217
593,1,2,39,-16,217
594,1,2,39,-16,218
595,1,2,39,-16,217
596,1,2,39,-17,216
597,1,2,39,-16,216
598,1,2,39,-16,216
600,0,3,62,-21,172
601,0,3,63,-21,173
602,0,3,63,-21,174
603,0,3,62,-21,174
604,0,3,62,-21,173
605,0,3,61,-21,173
606,0,3,61,-21,174
607,0,3,61,-21,175
608,0,3,61,-21,176
609,0,3,61,-21,176
610,0,3,60,-21,176
611,0,3,60,-20,177
614,1,2,39,-17,214
615,1,2,38,-17,214
616,1,2,38,-17,215
617,1,2,38,-16,216
618,1,2,38,-16,216
619,1,2,38,-16,216
620,1,2,38,-16,217
621,1,2,38,-16,217
622,1,2,38,-16,217
623,1,2,38,-16,217
624,1,2,38,-16,217
625,1,2,38,-16,217
626,1,2,38,-16,217
627,1,2,38,-16,217
628,1,2,38,-16,217
629,1,2,39,-16,217
630,1,2,39,-16,217
631,1,2,39,-16,217
632,1,2,39,-16,216
633,1,2,39,-16,216
