1,11,0,-19,-11,182
1,5,0,-52,-17,316
2,5,0,-52,-17,316
2,11,0,-19,-11,182
3,5,0,-52,-17,316
3,11,0,-19,-11,182
4,5,0,-52,-17,316
4,11,0,-19,-11,182
5,5,0,-52,-17,316
5,11,0,-19,-11,182
6,5,0,-52,-17,316
6,11,0,-19,-11,182
7,11,0,-19,-11,182
7,5,0,-52,-17,316
8,1,1,-97,-14,206
8,5,0,-52,-17,316
8,11,0,-19,-11,182
9,11,0,-19,-11,182
9,5,0,-52,-17,316
9,1,1,-97,-14,206
10,11,0,-19,-11,182
10,1,1,-97,-14,206
10,5,0,-52,-17,316
11,1,1,-97,-14,206
11,5,0,-52,-17,316
11,11,0,-19,-11,182
12,1,1,-97,-14,206
12,5,0,-52,-17,316
12,11,0,-19,-11,182
13,5,0,-52,-17,316
13,1,1,-96,-14,206
13,11,0,-19,-11,182
14,1,1,-96,-14,206
14,5,0,-52,-17,316
14,11,0,-19,-11,182
15,5,0,-52,-17,316
15,11,0,-19,-11,182
15,1,1,-96,-14,206
16,5,0,-52,-17,316
16,1,1,-96,-14,206
16,11,0,-19,-11,182
17,11,0,-19,-11,182
17,5,0,-52,-17,316
17,1,1,-96,-14,206
18,1,1,-96,-14,206
18,5,0,-52,-17,316
18,11,0,-19,-11,182
19,11,0,-19,-11,182
19,1,1,-96,-14,206
19,5,0,-52,-17,316
20,1,1,-96,-14,207
20,11,0,-19,-11,182
20,5,0,-53,-17,316
21,5,0,-53,-17,316
21,11,0,-19,-11,182
21,1,1,-97,-14,207
22,11,0,-19,-11,182
22,1,1,-97,-14,207
22,5,0,-53,-17,316
23,5,0,-53,-17,316
23,1,1,-97,-14,207
23,11,0,-19,-11,182
24,5,0,-53,-17,316
24,11,0,-19,-11,182
24,1,1,-97,-14,206
25,11,0,-19,-11,182
25,5,0,-53,-17,316
25,1,1,-97,-14,206
26,11,0,-19,-11,182
26,5,0,-53,-17,316
26,1,1,-97,-14,206
27,11,0,-19,-11,182
27,5,0,-53,-17,316
27,1,1,-97,-14,206
28,5,0,-53,-17,316
28,11,0,-19,-11,182
28,1,1,-97,-14,206
29,11,0,-19,-11,182
29,5,0,-53,-17,316
29,1,1,-97,-14,206
30,11,0,-19,-11,182
30,5,0,-53,-17,316
30,1,1,-97,-14,207
31,11,0,-19,-11,182
31,1,1,-97,-14,208
31,5,0,-53,-17,316
32,11,0,-19,-11,182
32,5,0,-53,-17,316
32,1,1,-97,-14,209
33,1,1,-97,-14,209
33,5,0,-53,-17,316
34,1,1,-97,-14,209
34,5,0,-53,-17,316
35,1,1,-97,-14,209
35,5,0,-53,-17,316
36,5,0,-53,-17,316
36,1,1,-97,-14,209
37,5,0,-53,-17,316
37,1,1,-97,-14,208
38,5,0,-53,-17,316
38,1,2,-46,-44,92
39,1,2,-47,-44,92
39,5,0,-53,-17,316
40,5,0,-53,-17,316
40,1,2,-47,-44,92
41,1,2,-47,-44,93
41,5,0,-53,-17,316
42,1,2,-47,-44,93
42,5,0,-53,-17,316
43,5,0,-53,-17,316
44,5,0,-53,-17,316
45,5,0,-53,-17,316
46,5,0,-53,-17,316
47,5,0,-53,-17,316
48,5,0,-53,-17,316
49,5,0,-53,-17,316
50,5,0,-53,-17,316
51,5,0,-53,-17,316
52,5,0,-53,-17,316
53,5,0,-53,-17,316
53,1,1,-97,-14,207
54,5,0,-53,-17,315
54,1,1,-97,-14,207
55,5,0,-53,-17,315
55,1,1,-97,-14,207
56,1,1,-97,-14,207
56,5,0,-53,-17,315
57,1,1,-97,-14,207
57,5,0,-53,-17,315
