3,1,1,-152,-3,160
4,1,1,-150,-3,163
5,1,1,-149,-3,165
6,1,1,-148,-3,167
7,1,1,-146,-3,171
8,1,1,-145,-3,175
9,1,1,-143,-2,181
25,1,1,-123,-2,251
26,1,1,-122,-2,254
27,1,1,-121,-1,256
28,1,1,-121,-1,258
29,1,1,-120,-1,258
30,1,1,-120,0,258
31,1,1,-119,0,257
32,1,1,-118,0,258
33,1,1,-117,0,259
34,1,1,-116,0,260
35,1,1,-115,-1,262
51,1,1,-107,-1,289
52,1,1,-106,-1,288
53,1,1,-105,-1,287
54,1,1,-105,-1,286
55,1,1,-105,-1,285
56,1,1,-104,-1,285
57,1,1,-104,-1,284
58,1,1,-104,-1,281
59,1,1,-103,-1,278
60,1,1,-103,-1,276
61,1,1,-103,-1,275
62,1,1,-103,-1,275
63,1,1,-102,-1,275
64,1,1,-102,-2,277
70,1,2,-74,-13,213
71,1,2,-74,-13,213
72,1,2,-74,-13,213
73,1,2,-74,-13,212
74,1,2,-75,-13,212
75,1,2,-75,-13,211
76,1,2,-75,-13,212
77,1,2,-75,-14,212
78,1,2,-76,-14,211
79,1,2,-76,-14,212
80,1,2,-77,-14,212
81,1,2,-77,-14,212
82,1,2,-78,-15,212
83,1,2,-79,-15,210
84,1,2,-79,-15,209
85,1,2,-80,-15,208
86,1,2,-79,-15,207
87,1,2,-79,-15,207
88,1,2,-78,-14,206
215,1,1,-98,-1,335
216,1,1,-98,-1,334
217,1,1,-98,-1,334
218,1,1,-98,-1,333
219,1,1,-98,-1,335
220,1,1,-98,-1,337
221,1,1,-98,-1,341
222,1,1,-98,-1,344
223,1,1,-98,-1,350
224,1,1,-98,-2,355
225,1,1,-98,-2,360
226,1,1,-98,-2,365
227,1,1,-98,-2,369
228,1,1,-97,-2,372
229,1,1,-97,-2,374
230,1,1,-97,-2,376
231,1,1,-97,-2,377
232,1,1,-97,-2,378
233,1,1,-97,-2,379
234,1,1,-97,-2,379
235,1,1,-97,-2,379
236,1,1,-97,-2,378
237,1,1,-97,-2,376
238,1,1,-97,-2,373
239,1,1,-97,-2,369
254,1,2,-80,-16,218
255,1,2,-81,-15,216
256,1,2,-82,-15,216
257,1,2,-83,-14,215
258,1,2,-83,-14,214
259,1,2,-83,-14,213
260,1,2,-83,-14,212
285,1,1,-100,-1,370
286,1,1,-100,-1,370
287,1,1,-100,-1,369
288,1,1,-99,-1,366
289,1,1,-99,-1,363
290,1,1,-98,-1,361
291,1,1,-98,-1,357
292,1,1,-97,-1,354
293,1,1,-97,-1,351
294,1,1,-96,-1,349
295,1,1,-96,-1,347
296,1,1,-96,-1,346
297,1,1,-95,-1,345
311,1,2,-83,-15,229
312,1,2,-83,-15,229
313,1,2,-83,-14,228
314,1,2,-83,-14,228
315,1,2,-82,-14,227
316,1,2,-82,-14,227
317,1,2,-82,-14,227
318,1,2,-82,-14,228
319,1,2,-82,-14,229
320,1,2,-82,-14,231
321,1,2,-83,-15,232
322,1,2,-83,-15,234
323,1,2,-83,-15,236
324,1,2,-84,-15,237
325,1,2,-84,-15,238
326,1,2,-84,-15,239
327,1,2,-84,-15,239
328,1,2,-84,-15,240
329,1,2,-84,-15,240
330,1,2,-83,-15,240
331,1,2,-83,-15,240
332,1,2,-83,-15,239
348,1,1,-96,-1,342
349,1,1,-96,-1,342
350,1,1,-96,-1,342
351,1,1,-96,-1,342
352,1,1,-96,-1,341
353,1,1,-96,-1,341
354,1,1,-96,-1,342
355,1,1,-96,-1,342
356,1,1,-96,-1,342
357,1,1,-96,-1,343
358,1,1,-96,-1,343
359,1,1,-96,-1,344
360,1,1,-96,-1,344
361,1,1,-96,-1,344
362,1,1,-96,-1,344
363,1,1,-96,-1,344
364,1,1,-96,-1,344
365,1,1,-96,-1,344
366,1,1,-96,-1,344
367,1,1,-96,-1,344
368,1,1,-96,-1,344
