148,12,0,48,-6,380
149,12,0,48,-6,380
150,12,0,48,-6,380
151,12,0,48,-6,380
152,12,0,48,-6,380
163,1,1,49,-20,171
164,1,1,49,-20,174
165,1,1,50,-20,177
166,1,1,51,-19,180
167,1,1,52,-18,182
168,1,1,53,-18,184
169,1,1,54,-17,185
173,7,0,48,-6,380
174,7,0,48,-6,380
175,7,0,48,-6,380
176,7,0,48,-6,380
177,7,0,48,-6,380
178,7,0,48,-6,380
181,0,2,48,-4,368
182,0,2,48,-4,368
183,0,2,48,-4,368
184,0,2,48,-4,368
185,0,2,48,-4,368
186,0,2,48,-4,368
187,0,2,48,-4,368
188,0,2,48,-4,368
189,0,2,48,-4,368
190,0,2,48,-4,368
191,0,2,48,-4,368
192,0,2,48,-4,368
193,0,2,48,-4,368
194,0,2,48,-4,368
195,0,2,48,-4,368
206,5,0,-2,-57,163
207,5,0,-2,-57,163
208,5,0,-1,-57,163
209,5,0,-1,-57,163
210,5,0,-1,-57,163
211,5,0,-1,-57,163
212,5,0,-1,-57,163
213,5,0,-1,-57,163
214,5,0,-1,-57,163
215,5,0,-1,-57,163
216,5,0,-1,-57,163
217,5,0,-1,-57,163
218,5,0,-1,-57,163
219,5,0,-2,-56,163
220,5,0,-1,-57,163
221,5,0,-1,-57,163
222,5,0,-1,-57,163
223,5,0,-2,-57,163
224,5,0,-2,-57,163
225,5,0,-2,-57,163
226,5,0,-2,-57,163
227,5,0,-2,-57,163
228,5,0,-2,-57,163
229,5,0,-2,-57,163
230,5,0,-2,-57,163
231,5,0,-2,-57,162
232,5,0,-2,-57,162
233,5,0,-2,-57,162
234,7,0,48,-6,380
234,5,0,-2,-57,162
235,7,0,48,-6,380
235,5,0,-2,-57,162
236,5,0,-2,-57,162
236,7,0,48,-6,380
237,7,0,48,-6,380
237,5,0,-2,-57,162
238,7,0,48,-6,380
238,5,0,-2,-57,162
239,5,0,-2,-57,162
239,7,0,48,-6,380
240,5,0,-2,-57,162
240,7,0,48,-6,380
241,5,0,-2,-57,162
241,7,0,48,-6,380
242,7,0,48,-6,380
242,5,0,-2,-57,162
243,5,0,-2,-57,162
243,7,0,48,-6,380
244,5,0,-2,-57,162
244,7,0,48,-6,380
245,5,0,-2,-57,162
245,7,0,48,-6,380
246,7,0,48,-6,380
246,5,0,-2,-57,162
247,7,0,48,-6,380
247,5,0,-2,-57,162
248,5,0,-2,-57,162
248,7,0,48,-6,380
249,7,0,48,-6,380
249,5,0,-2,-57,162
250,5,0,-2,-57,162
251,5,0,-2,-57,162
252,5,0,-2,-57,162
253,5,0,-2,-57,162
254,5,0,-2,-57,162
255,5,0,-2,-57,163
256,5,0,-2,-57,163
257,5,0,-2,-57,163
258,5,0,-2,-57,163
259,5,0,-2,-56,163
260,5,0,-2,-56,163
261,5,0,-2,-56,163
262,5,0,-2,-56,163
263,5,0,-2,-56,163
264,5,0,-2,-56,163
265,5,0,-2,-56,163
266,5,0,-2,-56,163
267,5,0,-2,-56,163
268,5,0,-2,-56,163
269,5,0,-2,-56,163
270,5,0,-2,-56,163
271,5,0,-2,-56,163
272,5,0,-2,-56,163
273,5,0,-2,-56,163
274,5,0,-2,-56,163
275,5,0,-2,-56,163
276,5,0,-2,-56,163
277,5,0,-2,-56,163
278,5,0,-2,-56,163
279,5,0,-2,-56,163
280,5,0,-2,-56,163
281,5,0,-2,-56,163
282,5,0,-2,-56,163
283,5,0,-2,-56,163
284,5,0,-2,-56,163
285,5,0,-2,-56,163
286,5,0,-2,-56,163
287,5,0,-2,-56,163
288,5,0,-2,-56,163
289,5,0,-2,-56,163
290,5,0,-2,-56,163
291,5,0,-2,-56,163
292,5,0,-2,-56,163
293,5,0,-2,-56,163
294,5,0,-2,-56,163
295,5,0,-2,-56,163
296,5,0,-1,-56,163
297,5,0,-1,-56,163
298,5,0,-1,-57,163
299,5,0,-1,-57,163
300,5,0,-1,-57,163
301,5,0,-1,-57,163
302,5,0,-1,-55,165
303,5,0,-1,-57,163
304,5,0,-1,-57,163
305,5,0,-1,-57,163
306,5,0,-1,-57,163
307,5,0,-1,-57,163
308,5,0,-1,-57,163
309,5,0,-1,-57,163
310,5,0,-1,-57,163
311,5,0,-1,-57,163
312,5,0,0,-57,163
313,5,0,1,-57,162
314,5,0,3,-57,162
315,5,0,5,-57,162
316,5,0,6,-57,162
317,5,0,8,-57,162
318,5,0,10,-57,162
319,5,0,12,-57,162
320,5,0,13,-57,162
321,5,0,14,-57,162
322,5,0,13,-57,162
323,5,0,13,-57,162
324,5,0,12,-57,162
325,5,0,12,-57,162
326,5,0,11,-57,162
327,5,0,12,-57,162
328,5,0,12,-57,162
329,5,0,12,-57,162
330,5,0,11,-57,162
331,5,0,11,-57,162
332,5,0,11,-57,162
333,5,0,11,-57,162
334,5,0,12,-57,162
335,5,0,13,-58,161
336,5,0,14,-58,161
337,5,0,14,-58,160
338,5,0,13,-58,160
339,5,0,13,-58,161
340,5,0,13,-58,161
341,5,0,12,-57,161
342,5,0,12,-57,161
343,5,0,12,-57,161
344,5,0,12,-57,161
345,5,0,12,-57,161
346,5,0,12,-57,161
347,5,0,12,-57,161
348,5,0,12,-57,161
349,5,0,12,-57,161
350,5,0,12,-58,161
351,5,0,12,-58,160
352,5,0,12,-58,159
353,5,0,13,-59,158
354,5,0,14,-60,157
355,5,0,14,-61,156
356,5,0,15,-61,155
357,5,0,16,-62,154
358,5,0,17,-63,153
359,5,0,18,-64,152
360,5,0,19,-64,151
361,5,0,20,-65,150
362,5,0,21,-66,149
363,5,0,22,-67,148
364,5,0,23,-67,148
365,5,0,25,-68,147
366,5,0,26,-69,146
367,5,0,28,-69,146
368,5,0,29,-70,145
369,5,0,31,-70,145
370,5,0,33,-71,144
371,5,0,35,-72,144
372,5,0,37,-72,143
373,5,0,40,-73,143
374,5,0,42,-74,142
375,5,0,45,-74,142
376,5,0,49,-75,142
377,5,0,53,-75,142
378,5,0,57,-76,142
379,5,0,61,-76,141
380,5,0,61,-76,142
381,5,0,59,-76,142
382,5,0,58,-76,142
383,5,0,57,-76,142
384,5,0,56,-76,142
385,5,0,55,-76,142
386,5,0,56,-76,142
387,5,0,55,-75,142
388,5,0,55,-76,142
389,5,0,60,-74,143
390,5,0,60,-73,143
391,5,0,56,-75,142
392,5,0,58,-75,142
393,5,0,60,-75,142
394,5,0,62,-75,142
395,5,0,65,-74,143
396,5,0,68,-74,143
397,5,0,71,-73,144
398,5,0,73,-73,144
399,5,0,76,-73,144
400,5,0,78,-72,145
401,5,0,81,-72,145
402,5,0,84,-71,146
403,5,0,86,-70,146
404,5,0,88,-70,147
405,5,0,89,-69,148
406,5,0,91,-69,148
407,5,0,92,-68,149
408,5,0,94,-68,149
409,5,0,93,-68,149
410,5,0,93,-68,149
411,5,0,92,-68,149
412,5,0,91,-69,148
413,5,0,91,-69,148
414,5,0,91,-69,148
415,5,0,91,-69,148
416,5,0,92,-69,148
417,5,0,92,-69,148
418,5,0,92,-69,148
419,5,0,92,-69,148
420,5,0,92,-69,148
421,5,0,92,-69,148
422,5,0,94,-69,148
423,5,0,96,-68,148
424,5,0,99,-68,149
425,5,0,102,-68,149
426,5,0,104,-67,150
427,5,0,106,-67,150
428,5,0,108,-67,150
429,5,0,110,-66,151
430,5,0,112,-66,151
431,5,0,113,-65,152
432,5,0,115,-65,153
433,5,0,116,-64,153
434,5,0,118,-64,154
435,5,0,120,-63,155
436,5,0,121,-63,156
437,5,0,123,-62,157
438,5,0,124,-62,158
439,5,0,126,-61,158
440,5,0,127,-61,159
441,5,0,128,-60,159
442,5,0,129,-60,160
443,5,0,129,-59,162
444,5,0,130,-59,162
445,5,0,130,-58,163
446,5,0,131,-56,167
447,5,0,131,-56,168
448,5,0,131,-58,164
449,5,0,131,-58,164
450,5,0,129,-57,166
451,5,0,133,-58,163
452,5,0,128,-58,164
453,5,0,127,-58,164
454,5,0,127,-58,165
455,5,0,126,-58,164
456,5,0,128,-58,163
457,5,0,126,-58,164
458,5,0,130,-58,164
459,5,0,131,-58,164
460,5,0,132,-57,164
461,5,0,133,-57,165
462,5,0,133,-57,166
463,5,0,134,-57,166
464,5,0,135,-56,166
465,5,0,136,-56,167
466,5,0,137,-56,167
467,5,0,138,-56,168
468,5,0,139,-55,168
469,5,0,141,-55,168
470,5,0,142,-55,169
471,5,0,143,-55,169
472,5,0,144,-54,170
473,5,0,145,-54,171
474,5,0,146,-54,171
475,5,0,147,-54,172
476,5,0,148,-53,172
477,5,0,149,-53,173
478,5,0,149,-53,174
479,5,0,151,-52,175
480,5,0,151,-52,175
481,5,0,152,-52,176
482,5,0,153,-52,176
483,5,0,159,-51,178
484,5,0,156,-51,179
485,5,0,159,-50,180
486,5,0,156,-50,180
487,5,0,157,-50,180
488,5,0,157,-50,181
489,5,0,157,-50,181
490,5,0,157,-50,180
490,4,1,60,-19,187
491,4,1,60,-19,187
491,5,0,157,-50,181
492,5,0,157,-50,181
492,4,1,60,-19,188
493,5,0,157,-50,181
493,4,1,60,-19,188
494,4,1,60,-19,188
494,5,0,157,-50,181
495,5,0,157,-50,181
495,4,1,60,-19,188
496,5,0,157,-50,180
496,4,1,60,-19,188
497,5,0,157,-50,180
497,4,1,60,-19,188
498,5,0,157,-49,174
499,5,0,158,-49,165
500,5,0,158,-48,157
501,5,0,159,-46,148
502,5,0,159,-45,139
503,5,0,160,-43,130
504,5,0,161,-39,119
505,5,0,162,-36,111
506,5,0,163,-34,102
507,5,0,153,-43,146
508,5,0,152,-44,135
509,5,0,150,-45,125
510,5,0,149,-45,112
510,6,3,138,-74,204
511,5,0,146,-47,105
511,6,3,128,-75,202
512,6,3,120,-75,200
512,5,0,142,-50,99
513,6,3,113,-76,198
513,5,0,136,-53,94
514,5,0,129,-56,90
514,6,3,107,-76,196
515,5,0,120,-60,88
515,6,3,101,-77,195
516,6,3,93,-78,194
516,5,0,112,-63,87
517,6,3,83,-79,195
517,5,0,101,-66,87
518,6,3,72,-79,197
518,5,0,88,-69,88
519,5,0,73,-72,91
519,6,3,61,-79,202
520,6,3,50,-79,208
520,5,0,54,-72,100
521,6,3,40,-79,217
