2,1,1,39,-16,220
3,1,1,39,-16,219
4,1,1,39,-16,218
5,1,1,40,-16,217
6,1,1,40,-16,216
7,1,1,40,-16,215
8,1,1,40,-17,213
9,1,1,40,-17,211
10,1,1,40,-17,209
11,1,1,40,-18,208
12,1,1,40,-18,206
13,1,1,40,-18,206
14,1,1,40,-18,205
15,1,1,39,-18,206
16,1,1,39,-18,207
17,1,1,38,-17,208
18,1,1,38,-17,209
19,1,1,38,-17,211
20,1,1,38,-17,212
21,1,1,38,-16,213
22,1,1,38,-16,215
23,1,1,38,-16,216
24,1,1,39,-16,216
25,1,1,39,-16,215
26,1,1,39,-17,214
27,1,1,38,-17,212
28,1,1,38,-17,210
29,1,1,38,-17,208
30,1,1,37,-18,206
38,0,2,63,-22,171
39,0,2,62,-21,172
40,0,2,62,-21,173
41,0,2,62,-21,174
42,0,2,62,-21,175
43,0,2,62,-21,175
43,1,3,84,-27,113
44,0,2,62,-21,175
44,1,3,85,-26,112
45,1,3,86,-26,111
46,1,3,86,-26,110
47,1,3,86,-26,110
48,1,3,87,-26,110
49,1,3,87,-26,110
50,1,3,89,-25,111
51,1,3,90,-25,111
52,1,3,92,-24,112
53,1,3,93,-24,112
67,6,1,-22,-43,236
68,6,1,-21,-43,232
69,6,1,-22,-42,235
70,6,1,-21,-42,234
132,6,1,-30,-52,194
133,6,1,-25,-51,198
134,6,1,-20,-49,202
135,1,3,85,-25,116
136,1,3,85,-25,116
137,1,3,85,-25,117
138,1,3,85,-25,117
139,1,3,85,-25,117
140,1,3,85,-25,116
141,1,3,85,-25,115
142,1,3,84,-25,115
143,1,3,84,-26,114
144,1,3,83,-26,114
145,1,3,82,-26,113
146,1,3,81,-27,113
147,1,3,80,-27,112
148,1,3,80,-27,112
149,1,3,81,-27,110
150,1,3,82,-27,109
151,1,3,83,-26,108
152,1,3,83,-27,107
155,0,2,60,-21,178
156,0,2,61,-22,179
157,0,2,61,-22,180
158,0,2,61,-22,180
159,0,2,61,-21,179
160,0,2,61,-21,179
161,0,2,61,-21,179
162,0,2,61,-21,179
163,0,2,61,-22,178
164,0,2,62,-22,178
165,0,2,62,-22,177
