1,8,0,-19,-25,223
2,8,0,-19,-25,223
3,8,0,-19,-25,223
4,8,0,-19,-25,223
5,8,0,-19,-25,223
6,8,0,-19,-25,223
7,8,0,-19,-25,223
8,8,0,-19,-25,223
9,8,0,-19,-25,223
10,8,0,-19,-25,223
11,8,0,-19,-25,223
12,8,0,-19,-25,223
13,8,0,-19,-25,223
14,8,0,-19,-25,223
15,8,0,-19,-25,223
16,8,0,-19,-25,223
17,8,0,-19,-25,223
18,8,0,-19,-25,223
19,8,0,-19,-25,223
20,8,0,-19,-25,223
21,8,0,-19,-25,223
22,8,0,-19,-25,223
23,8,0,-19,-25,223
24,8,0,-19,-25,223
25,8,0,-19,-25,223
26,8,0,-19,-25,223
27,8,0,-19,-25,223
28,8,0,-19,-25,223
29,8,0,-19,-25,223
30,8,0,-19,-25,223
31,8,0,-19,-25,223
32,8,0,-19,-25,223
33,8,0,-19,-25,223
34,8,0,-19,-25,223
35,8,0,-19,-25,223
36,8,0,-19,-25,223
37,8,0,-19,-25,223
38,8,0,-19,-25,223
39,8,0,-19,-25,223
40,8,0,-19,-25,223
41,8,0,-19,-25,223
42,8,0,-19,-25,223
43,8,0,-19,-25,223
44,8,0,-19,-25,223
45,8,0,-19,-25,223
46,8,0,-19,-25,223
47,8,0,-19,-25,223
48,8,0,-19,-25,223
49,8,0,-19,-25,223
50,8,0,-19,-25,223
51,8,0,-19,-25,223
52,8,0,-19,-25,223
53,8,0,-19,-25,223
54,8,0,-19,-25,223
55,8,0,-19,-25,223
56,8,0,-19,-25,223
57,8,0,-19,-25,223
58,8,0,-19,-25,223
59,8,0,-19,-25,223
60,8,0,-19,-25,223
61,8,0,-19,-25,223
62,8,0,-19,-25,223
63,8,0,-19,-25,223
64,8,0,-19,-25,223
65,8,0,-19,-25,223
66,8,0,-19,-25,223
67,8,0,-19,-25,223
68,8,0,-19,-25,223
69,8,0,-19,-25,223
70,8,0,-19,-25,223
71,8,0,-19,-25,223
72,8,0,-19,-25,223
73,8,0,-19,-25,223
74,8,0,-19,-25,223
75,8,0,-19,-25,223
76,8,0,-19,-25,223
77,8,0,-19,-25,223
78,8,0,-19,-25,223
79,8,0,-19,-25,223
80,8,0,-19,-25,223
81,8,0,-19,-25,223
82,8,0,-19,-25,223
83,8,0,-19,-25,223
84,8,0,-19,-25,223
85,8,0,-19,-25,223
86,8,0,-19,-25,223
87,8,0,-19,-25,223
88,8,0,-19,-25,223
89,8,0,-19,-25,223
90,8,0,-19,-25,223
91,8,0,-19,-25,223
