6,5,0,-105,-34,247
7,5,0,-105,-34,247
8,5,0,-105,-34,247
9,5,0,-105,-34,247
10,5,0,-105,-34,247
11,5,0,-105,-34,247
12,5,0,-105,-34,247
13,5,0,-105,-34,247
14,5,0,-105,-34,247
15,5,0,-105,-34,247
16,5,0,-105,-34,247
17,5,0,-105,-34,247
18,5,0,-105,-34,247
19,5,0,-105,-34,247
20,5,0,-105,-34,247
21,5,0,-105,-34,247
22,5,0,-105,-34,247
23,5,0,-105,-34,247
24,5,0,-105,-34,247
25,5,0,-105,-34,246
26,5,0,-105,-34,246
27,5,0,-105,-34,246
28,5,0,-105,-34,246
29,5,0,-105,-34,246
30,5,0,-105,-34,246
31,5,0,-105,-34,246
32,5,0,-105,-34,246
33,5,0,-105,-34,246
34,5,0,-105,-34,246
35,5,0,-105,-34,246
36,5,0,-105,-34,246
37,5,0,-105,-34,246
38,5,0,-105,-34,246
39,5,0,-105,-34,246
40,5,0,-105,-34,246
41,5,0,-105,-34,246
42,5,0,-105,-34,246
43,5,0,-105,-34,246
44,5,0,-105,-34,246
45,5,0,-105,-34,246
46,5,0,-105,-34,246
47,5,0,-105,-34,246
48,5,0,-105,-34,246
49,5,0,-105,-34,246
50,5,0,-105,-34,246
51,5,0,-105,-34,246
52,5,0,-105,-34,246
53,5,0,-105,-34,246
54,5,0,-105,-34,246
55,5,0,-105,-34,246
56,5,0,-105,-34,246
57,5,0,-105,-34,246
58,5,0,-105,-34,246
59,5,0,-105,-34,246
60,5,0,-105,-34,246
61,5,0,-105,-34,246
62,5,0,-105,-34,246
63,5,0,-105,-34,246
64,5,0,-105,-34,246
65,5,0,-105,-34,246
66,5,0,-105,-34,246
67,5,0,-105,-34,246
68,5,0,-105,-34,246
69,5,0,-105,-34,246
70,5,0,-105,-34,246
71,5,0,-105,-34,246
72,5,0,-105,-34,246
73,5,0,-105,-34,246
74,5,0,-105,-34,246
75,5,0,-105,-34,246
76,5,0,-105,-34,246
77,5,0,-105,-34,246
78,5,0,-105,-34,246
79,5,0,-105,-34,246
80,5,0,-105,-34,246
81,5,0,-105,-34,246
82,5,0,-105,-34,246
83,5,0,-105,-34,246
84,5,0,-105,-34,246
85,5,0,-105,-34,246
86,5,0,-105,-34,246
87,5,0,-105,-34,246
88,5,0,-105,-34,246
89,5,0,-105,-34,246
90,5,0,-105,-34,246
91,5,0,-105,-34,246
92,5,0,-105,-34,246
93,5,0,-105,-34,246
94,5,0,-105,-34,246
95,5,0,-105,-34,246
96,5,0,-105,-34,245
97,5,0,-105,-34,245
98,5,0,-105,-34,245
99,5,0,-105,-34,245
100,5,0,-105,-34,245
101,5,0,-105,-34,245
102,5,0,-105,-34,245
103,5,0,-105,-34,245
104,5,0,-105,-34,245
105,5,0,-105,-34,246
106,5,0,-105,-34,246
107,5,0,-105,-34,246
108,5,0,-105,-34,246
109,5,0,-105,-34,246
110,5,0,-105,-34,246
111,5,0,-105,-34,246
112,5,0,-105,-34,246
113,5,0,-105,-34,246
114,5,0,-105,-34,246
115,5,0,-105,-34,246
116,5,0,-105,-34,246
117,5,0,-105,-34,246
118,5,0,-105,-34,246
119,5,0,-105,-34,247
120,5,0,-105,-34,247
121,5,0,-105,-34,247
122,5,0,-105,-34,246
123,5,0,-105,-34,246
124,5,0,-105,-34,246
125,5,0,-105,-34,246
126,5,0,-105,-34,246
127,5,0,-105,-34,246
128,5,0,-105,-34,246
129,5,0,-105,-34,246
130,5,0,-105,-34,246
131,5,0,-105,-34,246
132,5,0,-105,-34,246
133,5,0,-105,-34,246
134,5,0,-105,-34,246
135,5,0,-105,-34,246
136,5,0,-105,-34,246
137,5,0,-105,-34,246
138,5,0,-105,-34,246
139,5,0,-105,-34,246
140,5,0,-105,-34,246
141,5,0,-105,-34,246
142,5,0,-105,-34,246
