1,8,0,-126,-48,156
2,8,0,-126,-48,156
3,8,0,-126,-48,156
4,1,1,-54,-21,180
4,8,0,-126,-48,156
5,1,1,-55,-21,178
5,8,0,-126,-48,156
6,8,0,-126,-48,156
6,1,1,-55,-22,176
7,1,1,-55,-22,175
7,8,0,-126,-48,156
8,1,1,-55,-22,174
8,8,0,-126,-48,156
9,8,0,-126,-48,156
9,1,1,-55,-21,174
10,8,0,-126,-48,156
10,1,1,-55,-20,175
11,8,0,-126,-48,156
11,1,1,-54,-20,175
12,1,1,-54,-20,175
12,8,0,-126,-48,156
13,8,0,-126,-48,156
13,1,1,-54,-20,175
14,1,1,-54,-20,176
14,8,0,-126,-48,156
15,8,0,-126,-48,156
15,1,1,-53,-20,176
16,8,0,-126,-48,156
16,1,1,-53,-20,176
17,8,0,-126,-48,156
17,1,1,-53,-20,176
18,8,0,-126,-48,156
19,8,0,-126,-48,156
20,1,2,101,-21,127
20,8,0,-126,-48,156
21,1,2,101,-22,125
21,8,0,-126,-48,156
22,1,2,101,-24,124
22,8,0,-126,-48,156
23,8,0,-126,-48,156
23,1,2,101,-23,123
24,8,0,-126,-48,156
24,1,2,100,-23,123
25,8,0,-126,-48,156
25,1,2,100,-22,124
26,1,2,100,-21,125
26,8,0,-126,-48,156
27,8,0,-126,-48,156
28,8,0,-126,-48,156
29,8,0,-126,-48,156
30,8,0,-126,-48,156
31,8,0,-126,-48,156
32,8,0,-126,-48,156
33,8,0,-126,-48,156
34,8,0,-126,-48,156
35,8,0,-126,-48,156
36,8,0,-126,-48,156
37,8,0,-126,-48,156
38,8,0,-126,-48,156
39,8,0,-126,-48,156
40,8,0,-126,-48,156
41,8,0,-126,-48,156
42,8,0,-126,-48,156
43,8,0,-126,-48,156
44,8,0,-126,-48,156
45,8,0,-126,-48,156
46,8,0,-126,-48,156
47,8,0,-126,-48,156
48,8,0,-126,-48,156
49,8,0,-126,-48,156
50,8,0,-126,-48,156
51,8,0,-126,-48,156
