1,1,1,-78,-18,186
2,1,1,-78,-17,186
3,1,1,-78,-16,188
4,1,1,-78,-15,191
5,1,1,-78,-15,195
6,1,1,-78,-15,199
7,1,1,-77,-15,203
8,1,1,-77,-14,206
9,1,1,-77,-14,209
10,1,1,-76,-14,211
11,1,1,-76,-14,211
12,1,1,-76,-15,212
13,1,1,-75,-15,212
14,1,1,-75,-14,212
15,1,1,-76,-14,211
16,1,1,-76,-15,210
17,1,1,-76,-15,207
18,1,1,-77,-15,204
19,1,1,-78,-15,201
20,1,1,-78,-16,197
21,1,1,-79,-17,194
22,1,1,-80,-17,191
23,1,1,-81,-18,189
24,1,1,-81,-18,188
25,1,1,-81,-18,187
26,1,1,-81,-18,187
27,1,1,-81,-18,188
28,1,1,-80,-18,189
29,1,1,-80,-18,190
30,1,1,-80,-18,191
31,1,1,-80,-17,193
32,1,1,-80,-17,195
33,1,1,-79,-17,196
34,1,1,-79,-16,197
35,1,1,-79,-16,198
36,1,1,-79,-16,199
37,1,1,-78,-16,199
38,1,1,-78,-16,200
39,1,1,-78,-16,200
40,1,1,-78,-16,200
41,1,1,-78,-16,200
42,1,1,-78,-16,200
43,1,1,-78,-16,200
44,1,1,-78,-16,199
45,1,1,-78,-15,199
46,1,1,-78,-15,199
47,1,1,-78,-15,198
48,1,1,-78,-15,199
49,1,1,-78,-15,199
50,1,1,-78,-15,199
51,1,1,-78,-15,199
52,1,1,-78,-15,199
53,1,1,-78,-15,199
54,1,1,-78,-15,199
55,1,1,-78,-15,199
56,1,1,-78,-15,199
57,1,1,-78,-15,199
58,1,1,-78,-15,199
59,1,1,-79,-15,198
60,1,1,-79,-15,198
61,1,1,-79,-16,198
62,1,1,-79,-16,197
63,1,1,-79,-16,196
64,1,1,-79,-16,196
65,1,1,-79,-16,196
66,1,1,-79,-16,196
67,1,1,-79,-16,196
68,1,1,-79,-16,196
69,1,1,-79,-16,196
70,1,1,-79,-16,195
71,1,1,-78,-16,192
72,1,1,-78,-16,191
73,1,1,-78,-16,191
74,1,1,-78,-16,192
75,1,1,-78,-16,192
76,1,1,-79,-16,194
77,1,1,-79,-16,195
78,1,1,-79,-16,195
79,1,1,-79,-16,195
80,1,1,-79,-16,195
81,1,1,-79,-16,195
82,1,1,-79,-16,195
83,1,1,-79,-16,195
84,1,1,-79,-16,195
85,1,1,-79,-16,195
86,1,1,-79,-16,195
87,1,1,-79,-16,195
88,1,1,-79,-16,195
89,1,1,-79,-16,195
90,1,2,-160,-22,127
90,1,1,-79,-16,195
91,1,1,-79,-16,195
91,1,2,-161,-21,127
92,1,1,-79,-16,195
92,1,2,-161,-21,128
93,1,1,-79,-16,195
93,1,2,-162,-20,128
94,1,2,-162,-20,128
94,1,1,-79,-16,195
95,1,1,-79,-16,195
96,1,1,-79,-16,195
97,1,1,-79,-16,195
98,1,1,-79,-16,195
99,1,1,-79,-16,195
100,1,1,-79,-16,195
101,1,1,-79,-16,195
102,1,1,-79,-16,194
103,1,1,-79,-17,194
104,1,1,-79,-17,194
105,1,1,-79,-17,195
106,1,1,-79,-17,195
107,1,1,-79,-17,196
108,1,1,-79,-17,196
109,1,1,-79,-17,196
110,1,1,-79,-17,196
111,1,1,-79,-17,196
112,1,1,-79,-17,196
113,1,1,-79,-17,195
114,1,1,-79,-17,195
115,1,1,-79,-17,195
116,1,1,-79,-17,195
117,1,1,-79,-17,196
118,1,1,-80,-17,196
119,1,1,-80,-17,196
120,1,1,-80,-17,197
121,1,1,-80,-17,198
122,1,1,-80,-17,198
123,1,1,-80,-17,199
124,1,1,-80,-17,199
125,1,1,-80,-17,198
126,1,1,-80,-17,198
127,1,1,-80,-17,198
128,1,1,-80,-17,198
129,1,1,-80,-17,198
130,1,1,-80,-17,198
131,1,1,-80,-16,197
132,1,1,-80,-16,197
133,1,1,-79,-16,197
134,1,1,-79,-16,198
135,1,1,-79,-16,198
136,1,1,-79,-16,197
141,1,2,-161,-21,128
142,1,2,-161,-21,128
143,1,2,-161,-21,128
144,1,2,-161,-21,127
145,1,2,-161,-22,127
146,1,2,-161,-22,127
147,1,2,-161,-22,127
148,1,2,-161,-22,127
149,1,2,-161,-22,127
150,1,2,-161,-22,127
151,1,2,-161,-23,127
152,1,2,-162,-23,126
153,1,2,-163,-23,126
154,1,2,-163,-23,126
155,1,2,-164,-23,126
156,1,2,-164,-23,126
157,1,2,-164,-23,127
158,1,2,-164,-23,127
159,1,2,-164,-22,128
160,1,2,-164,-22,128
161,1,2,-164,-22,129
162,1,2,-164,-22,128
163,1,2,-163,-22,128
164,1,2,-163,-23,128
165,1,2,-162,-23,128
166,1,2,-162,-23,128
167,1,2,-162,-23,128
168,1,2,-162,-23,128
169,1,2,-162,-23,128
170,1,2,-163,-22,128
171,1,2,-164,-22,128
172,1,2,-164,-21,129
173,1,2,-165,-21,129
174,1,2,-166,-20,129
175,1,2,-166,-20,129
176,1,2,-166,-20,129
177,1,2,-166,-20,129
178,1,2,-166,-20,129
179,1,2,-166,-20,129
180,1,2,-165,-21,129
181,1,2,-165,-21,128
182,1,2,-165,-22,128
183,1,2,-164,-22,128
184,1,2,-164,-22,128
185,1,2,-164,-22,128
186,1,2,-164,-22,128
187,1,2,-163,-22,128
188,1,2,-163,-22,128
189,1,2,-163,-22,127
190,1,2,-163,-22,127
191,1,2,-162,-22,127
192,1,2,-162,-22,127
193,1,2,-162,-22,127
199,1,1,-80,-18,191
200,1,1,-80,-18,191
201,1,1,-79,-17,191
202,1,1,-79,-17,191
203,1,1,-79,-18,191
204,1,1,-79,-18,191
205,1,1,-79,-17,192
206,1,1,-79,-17,192
207,1,1,-79,-17,192
211,1,2,-164,-20,128
212,1,2,-164,-20,128
213,1,2,-164,-20,129
214,1,2,-164,-20,129
215,1,2,-164,-20,129
216,1,2,-164,-20,129
241,1,2,-163,-21,129
242,1,2,-164,-21,129
243,1,2,-164,-21,128
244,1,2,-165,-21,127
245,1,2,-166,-21,126
246,1,2,-166,-21,126
247,1,2,-166,-21,127
248,1,2,-166,-20,128
249,1,2,-166,-20,128
250,1,2,-167,-20,128
251,1,2,-167,-20,128
252,1,2,-167,-20,129
253,1,1,-78,-17,189
253,1,2,-167,-20,130
254,1,1,-78,-17,189
254,1,2,-167,-20,130
255,1,1,-78,-17,190
255,1,2,-166,-20,130
256,1,2,-165,-21,130
257,1,2,-164,-22,130
258,1,2,-164,-22,130
259,1,2,-164,-23,130
260,1,2,-164,-23,129
261,1,2,-164,-23,128
262,1,2,-164,-23,128
263,1,2,-164,-24,127
264,1,2,-164,-24,126
265,1,2,-164,-24,125
266,1,2,-164,-25,124
267,1,2,-164,-25,123
268,1,2,-164,-25,122
269,1,2,-164,-26,122
270,1,2,-163,-26,121
271,1,2,-162,-27,120
272,1,2,-162,-27,120
273,1,2,-161,-28,120
274,1,2,-161,-27,120
275,1,2,-161,-27,120
276,1,2,-162,-26,121
277,1,2,-162,-25,122
278,1,2,-162,-24,123
279,1,2,-163,-23,124
280,1,2,-163,-22,126
281,1,2,-163,-22,127
282,1,2,-163,-21,128
283,1,2,-163,-21,129
284,1,2,-163,-21,129
285,1,2,-163,-20,131
286,1,2,-163,-19,132
287,1,2,-163,-19,133
288,1,2,-162,-20,133
289,1,2,-162,-20,133
290,1,2,-162,-20,133
291,1,2,-162,-21,133
292,1,2,-162,-21,132
292,1,1,-78,-17,189
293,1,1,-78,-17,190
293,1,2,-162,-21,132
294,1,2,-163,-21,131
295,1,2,-163,-21,131
296,1,2,-163,-21,131
297,1,2,-163,-21,131
298,1,2,-164,-21,131
299,1,2,-164,-21,130
300,1,2,-164,-21,129
301,1,2,-163,-21,128
302,1,2,-163,-21,128
303,1,2,-163,-21,128
304,1,2,-163,-22,128
305,1,2,-162,-22,128
306,1,2,-162,-21,129
307,1,2,-163,-21,130
308,1,2,-163,-21,130
309,1,2,-163,-21,131
310,1,2,-163,-20,131
311,1,2,-163,-20,131
312,1,2,-163,-20,132
313,1,2,-163,-20,132
314,1,2,-163,-20,132
315,1,2,-163,-20,132
316,1,2,-163,-20,132
317,1,2,-163,-20,133
324,1,1,-78,-17,190
325,1,1,-78,-17,190
326,1,1,-78,-17,190
327,1,1,-78,-16,191
328,1,1,-78,-16,191
329,1,1,-79,-17,191
330,1,1,-79,-17,192
331,1,1,-79,-17,193
332,1,1,-79,-17,193
333,1,1,-79,-17,194
334,1,1,-79,-17,195
335,1,1,-79,-17,196
336,1,1,-79,-17,197
337,1,1,-79,-17,197
338,1,1,-80,-17,198
339,1,1,-80,-17,199
340,1,1,-80,-17,200
341,1,1,-81,-17,200
342,1,1,-81,-17,199
343,1,1,-81,-17,197
344,1,1,-81,-18,196
345,1,1,-81,-18,196
346,1,1,-81,-18,196
347,1,1,-80,-18,196
348,1,1,-80,-18,195
349,1,1,-80,-18,195
350,1,1,-80,-18,195
351,1,1,-80,-18,195
352,1,1,-80,-18,195
353,1,1,-80,-18,195
354,1,1,-80,-18,195
355,1,1,-80,-18,195
356,1,1,-80,-18,195
357,1,1,-80,-18,195
358,1,1,-80,-18,195
359,1,1,-80,-18,195
360,1,1,-80,-18,195
361,1,1,-80,-18,195
362,1,1,-80,-18,195
