1,8,0,-19,-25,223
2,8,0,-19,-25,223
3,8,0,-19,-25,223
4,8,0,-19,-25,223
5,8,0,-19,-25,223
6,8,0,-19,-25,223
7,8,0,-19,-25,223
8,8,0,-19,-25,223
9,8,0,-19,-25,223
10,8,0,-19,-25,223
11,8,0,-19,-25,223
12,8,0,-19,-25,223
13,8,0,-19,-25,223
14,8,0,-19,-25,223
15,8,0,-19,-25,223
16,8,0,-19,-25,223
17,8,0,-19,-25,223
18,8,0,-19,-25,223
19,8,0,-19,-25,223
20,8,0,-19,-25,223
21,8,0,-19,-25,223
22,8,0,-19,-25,223
23,8,0,-19,-25,223
24,8,0,-19,-25,223
25,10,0,160,-10,446
25,8,0,-19,-25,223
26,10,0,160,-10,446
26,8,0,-19,-25,223
27,10,0,160,-10,446
27,8,0,-19,-25,223
28,10,0,160,-10,446
28,8,0,-19,-25,223
29,8,0,-19,-25,223
29,10,0,160,-10,446
30,8,0,-19,-25,223
30,10,0,160,-10,446
30,0,1,90,-31,117
31,0,1,91,-31,117
31,10,0,160,-10,446
31,8,0,-19,-25,223
32,10,0,160,-10,446
32,8,0,-19,-25,223
32,0,1,91,-31,117
33,10,0,160,-10,446
33,8,0,-19,-25,223
33,0,1,91,-32,116
34,0,1,91,-32,116
34,10,0,160,-10,446
34,8,0,-19,-25,223
35,10,0,160,-10,446
35,8,0,-19,-25,223
35,0,1,90,-32,116
36,0,1,90,-32,116
36,8,0,-19,-25,223
36,10,0,160,-10,446
37,8,0,-19,-25,223
37,0,1,87,-32,112
37,10,0,160,-10,446
38,8,0,-19,-25,223
38,10,0,160,-10,446
38,0,1,88,-33,115
39,8,0,-19,-25,223
39,0,1,87,-33,114
39,10,0,160,-10,446
40,10,0,160,-10,446
40,8,0,-19,-25,223
40,0,1,87,-33,114
41,10,0,160,-10,446
41,8,0,-19,-25,223
41,0,1,87,-33,114
42,0,1,86,-33,114
42,8,0,-19,-25,223
42,10,0,160,-10,446
43,0,1,86,-33,114
43,10,0,160,-10,446
43,8,0,-19,-25,223
44,0,1,86,-33,114
44,8,0,-19,-25,223
44,10,0,160,-10,446
45,8,0,-19,-25,223
45,10,0,160,-10,446
45,0,1,86,-33,114
46,10,0,160,-10,446
46,0,1,85,-33,114
46,8,0,-19,-25,223
47,10,0,160,-10,446
47,0,1,85,-33,114
47,8,0,-19,-25,223
48,10,0,160,-10,446
48,0,1,85,-34,113
48,8,0,-19,-25,223
49,10,0,160,-10,446
49,0,1,85,-34,113
49,8,0,-19,-25,223
