70,1,1,162,-5,159
71,1,1,161,-4,157
72,1,1,160,-4,155
73,1,1,161,-4,154
74,1,1,161,-4,153
75,1,1,162,-5,151
76,1,1,163,-6,150
77,1,1,164,-7,151
78,1,1,164,-7,148
79,1,1,163,-8,143
79,6,1,163,-50,220
80,1,1,161,-8,138
80,6,1,161,-51,216
81,1,1,160,-8,134
81,6,1,160,-52,213
82,6,1,159,-52,211
82,1,1,159,-8,132
83,1,1,159,-7,131
83,6,1,159,-52,210
84,6,1,159,-52,209
85,6,1,159,-52,208
86,6,1,160,-52,208
87,6,1,161,-53,209
88,6,1,165,-53,211
89,6,1,171,-53,212
90,6,1,179,-52,213
91,6,1,-175,-52,211
92,6,1,-171,-51,209
95,1,1,-168,-4,133
96,1,1,-167,-4,132
97,1,1,-167,-4,130
98,1,1,-168,-4,128
99,1,1,-169,-4,125
100,1,1,-169,-5,121
101,1,1,-170,-6,118
102,1,1,-171,-6,116
103,1,1,-171,-5,116
104,1,1,-171,-5,116
105,1,1,-171,-4,118
106,1,1,-170,-4,122
107,1,1,-169,-3,126
108,1,1,-168,-2,129
109,1,1,-168,-2,131
110,1,1,-168,-2,134
111,1,1,-168,-2,136
112,1,1,-169,-2,138
113,1,1,-170,-3,140
114,1,1,-172,-4,140
115,1,1,-173,-4,141
116,1,1,-173,-4,143
117,1,1,-172,-3,144
118,1,1,-172,-2,145
118,1,2,42,-15,224
119,1,1,-172,-2,146
119,1,2,42,-15,225
119,0,3,57,-20,185
120,1,1,-171,-2,146
120,1,2,41,-15,226
120,0,3,57,-20,185
121,1,2,41,-15,227
121,0,3,57,-20,186
121,1,1,-171,-2,145
122,1,1,-171,-3,143
122,1,2,41,-15,227
122,0,3,57,-20,186
123,0,3,57,-20,186
123,1,1,-171,-4,141
123,1,2,42,-14,228
124,1,1,-171,-4,140
124,1,2,42,-14,228
125,1,1,-172,-6,139
125,1,2,42,-14,228
126,1,4,104,-28,112
126,1,2,42,-14,228
126,1,1,-173,-7,139
127,1,2,41,-15,226
127,1,1,-175,-7,140
127,1,4,104,-27,113
128,1,1,-176,-7,141
128,1,4,105,-28,113
128,1,2,41,-15,224
129,1,1,-178,-8,143
129,1,2,40,-16,223
129,1,4,105,-28,113
130,1,2,40,-16,223
130,1,1,-179,-8,145
130,1,4,105,-28,113
131,1,4,105,-28,113
131,1,1,179,-9,146
131,1,2,40,-15,222
132,1,4,105,-28,113
132,1,1,177,-9,147
132,1,2,41,-15,223
133,1,2,41,-15,224
133,1,4,105,-28,113
134,1,2,42,-15,226
134,1,4,105,-28,113
135,1,4,105,-28,113
136,1,4,105,-29,113
137,1,4,105,-29,113
138,1,4,105,-29,113
139,1,4,105,-29,113
139,6,1,167,-54,219
139,0,3,55,-20,182
140,0,3,55,-20,181
140,6,1,165,-54,214
141,0,3,55,-20,181
141,6,1,164,-54,208
142,6,1,164,-53,203
142,0,3,55,-20,182
143,6,1,164,-53,200
143,0,3,55,-20,182
144,6,1,163,-52,200
144,0,3,55,-20,182
145,6,1,161,-52,202
145,0,3,55,-20,181
146,6,1,159,-52,205
146,0,3,55,-20,181
147,6,1,155,-50,209
147,0,3,55,-20,180
148,6,1,151,-49,216
149,6,1,148,-48,222
150,6,1,146,-47,226
151,6,1,145,-46,228
152,6,1,144,-44,231
153,6,1,144,-43,234
154,6,1,143,-43,239
155,6,1,143,-42,245
156,6,1,144,-41,249
157,6,1,145,-40,251
158,6,1,146,-40,253
159,6,1,147,-39,255
160,6,1,150,-38,259
161,6,1,152,-37,264
162,6,1,154,-36,271
163,6,1,155,-35,276
164,6,1,157,-34,282
165,6,1,158,-33,289
166,6,1,159,-32,294
167,6,1,159,-31,300
168,6,1,160,-31,305
169,6,1,160,-30,310
170,6,1,161,-29,315
171,6,1,161,-29,320
172,6,1,161,-28,324
173,6,1,161,-28,329
174,6,1,161,-28,333
175,6,1,161,-27,336
176,6,1,160,-27,340
177,6,1,160,-27,343
178,6,1,160,-26,346
179,6,1,160,-26,348
180,6,1,159,-26,351
181,6,1,159,-26,353
182,6,1,158,-26,355
183,6,1,158,-26,357
184,6,1,157,-25,359
185,6,1,157,-25,360
186,6,1,156,-25,361
187,6,1,156,-25,362
188,6,1,155,-25,363
189,6,1,154,-25,364
190,6,1,154,-25,364
191,6,1,153,-25,365
192,6,1,152,-25,365
193,6,1,152,-25,365
194,6,1,151,-25,365
219,6,1,144,-33,301
220,6,1,145,-34,294
221,6,1,147,-35,288
222,6,1,148,-35,282
223,6,1,149,-36,278
224,6,1,150,-36,275
225,6,1,150,-37,272
226,6,1,150,-37,270
227,6,1,150,-38,266
228,6,1,150,-38,263
229,6,1,150,-39,260
230,6,1,151,-39,256
231,6,1,152,-40,253
232,6,1,154,-41,248
233,6,1,155,-42,243
234,6,1,157,-43,239
235,6,1,157,-44,235
236,6,1,158,-44,232
237,6,1,159,-45,228
238,6,1,159,-46,225
239,6,1,159,-47,221
240,6,1,159,-49,215
241,6,1,159,-51,209
242,6,1,159,-52,205
243,6,1,160,-53,202
244,6,1,161,-53,200
245,6,1,162,-53,199
246,6,1,163,-53,199
247,6,1,166,-54,200
248,6,1,169,-54,200
249,6,1,175,-55,199
250,6,1,-179,-56,196
251,6,1,-173,-57,194
252,6,1,-168,-59,194
253,6,1,-164,-60,193
254,6,1,-160,-61,192
255,6,1,-157,-63,191
256,6,1,-154,-64,188
257,6,1,-149,-65,185
258,6,1,-142,-68,182
259,6,1,-134,-69,180
260,6,1,-126,-71,179
261,6,1,-119,-72,178
262,6,1,-112,-72,175
263,6,1,-105,-73,174
264,6,1,-96,-73,174
265,6,1,-87,-73,175
266,6,1,-78,-73,176
267,6,1,-70,-73,176
268,6,1,-61,-73,177
269,6,1,-52,-73,178
270,6,1,-43,-73,179
271,6,1,-34,-72,181
272,6,1,-28,-71,183
273,6,1,-22,-70,184
274,6,1,-18,-69,185
275,6,1,-14,-68,187
276,6,1,-10,-66,190
277,6,1,-7,-65,193
278,6,1,-4,-64,196
279,6,1,0,-63,199
280,6,1,3,-63,201
281,6,1,7,-62,204
282,6,1,11,-62,207
283,6,1,14,-61,213
284,6,1,17,-61,218
285,6,1,19,-60,223
286,6,1,21,-60,228
287,6,1,22,-60,233
288,6,1,23,-59,238
289,6,1,23,-59,243
290,6,1,24,-60,246
291,6,1,24,-60,248
292,6,1,24,-60,249
292,1,1,24,-29,141
293,1,1,24,-30,141
294,1,1,24,-30,141
295,1,1,24,-30,140
296,1,1,24,-30,140
297,1,1,24,-30,140
298,1,1,24,-30,140
304,0,3,54,-20,174
305,0,3,53,-21,173
306,0,3,53,-21,172
307,0,3,52,-21,171
308,0,3,52,-21,171
309,0,3,52,-22,170
310,0,3,52,-22,169
311,0,3,51,-22,168
312,0,3,51,-23,167
313,0,3,50,-23,165
314,0,3,49,-24,164
315,0,3,48,-24,163
316,0,3,48,-24,163
317,0,3,48,-24,162
317,1,2,35,-19,205
318,0,3,48,-24,162
318,1,2,35,-20,206
319,1,2,34,-20,205
320,1,2,34,-20,205
321,1,2,34,-20,205
322,1,2,34,-20,205
323,1,2,34,-20,205
324,1,2,34,-21,205
325,1,2,33,-21,204
325,1,1,19,-34,142
326,1,2,33,-21,204
326,1,1,18,-34,140
327,1,2,33,-21,204
327,1,1,17,-34,138
328,1,1,16,-34,136
329,1,1,16,-35,134
330,1,1,16,-35,134
331,1,1,16,-35,133
332,1,1,16,-35,133
333,1,1,17,-36,136
334,1,1,18,-37,139
335,1,1,18,-36,139
336,1,1,18,-35,139
336,0,3,47,-24,162
337,0,3,46,-24,162
337,1,1,18,-35,139
338,0,3,46,-24,161
338,1,1,18,-34,140
339,0,3,46,-24,162
339,1,1,19,-35,140
340,0,3,46,-24,162
340,1,1,19,-35,141
341,1,1,19,-35,141
341,0,3,46,-24,162
342,0,3,46,-24,163
342,1,1,19,-35,141
343,0,3,46,-24,164
343,1,1,19,-35,140
344,1,1,19,-35,138
344,0,3,46,-24,164
345,1,1,18,-35,135
345,0,3,46,-24,165
346,1,1,18,-36,133
347,1,1,17,-36,134
348,1,1,16,-35,133
349,1,1,15,-34,132
350,1,1,14,-34,132
351,1,1,14,-34,132
352,1,1,14,-34,134
353,1,4,59,-31,112
353,1,1,15,-34,135
354,1,4,59,-33,109
355,1,4,58,-35,107
356,1,4,57,-36,108
357,1,4,56,-37,110
358,1,4,54,-37,112
359,1,4,53,-37,113
360,1,4,51,-38,115
361,1,4,51,-38,116
362,1,4,50,-39,117
363,1,4,49,-39,118
364,1,4,49,-39,118
397,0,3,48,-23,166
398,0,3,48,-23,167
399,0,3,48,-23,167
400,0,3,48,-23,167
401,0,3,48,-23,167
402,0,3,48,-23,166
403,0,3,48,-24,166
404,0,3,47,-24,165
405,0,3,47,-24,164
406,0,3,47,-25,163
407,0,3,46,-25,161
408,0,3,45,-26,160
409,0,3,44,-26,158
410,0,3,43,-26,156
411,1,1,12,-35,132
411,0,3,42,-26,152
412,0,3,42,-25,149
412,1,1,12,-34,132
413,0,3,42,-23,146
413,1,1,11,-33,133
414,0,3,43,-21,143
414,1,1,11,-33,134
415,0,3,44,-19,140
415,1,1,11,-33,135
416,0,3,45,-16,137
417,0,3,46,-14,136
418,0,3,47,-12,135
