1,1,1,99,-16,149
2,1,1,99,-16,149
3,1,1,99,-16,149
4,1,1,99,-15,149
5,1,1,99,-15,150
6,1,1,99,-15,150
7,1,1,99,-15,150
8,1,1,99,-15,150
9,1,1,99,-15,150
10,1,1,99,-15,149
11,1,1,99,-15,149
12,1,1,99,-16,149
13,1,1,99,-16,149
14,1,1,99,-16,149
15,1,1,99,-16,149
16,1,1,99,-16,149
17,1,1,99,-15,149
18,1,1,99,-15,150
19,1,1,99,-15,150
20,1,1,99,-15,150
21,1,1,99,-15,150
22,1,1,99,-15,150
23,1,1,99,-15,150
24,1,1,99,-15,150
25,1,1,99,-15,150
26,1,1,99,-15,150
27,1,1,99,-15,150
28,1,1,99,-15,150
29,1,1,99,-15,150
30,1,1,99,-15,150
31,1,1,99,-15,150
32,1,1,99,-15,150
35,1,2,177,-20,115
36,1,2,178,-20,114
37,1,2,179,-19,114
38,1,2,180,-19,114
39,1,2,-180,-19,113
40,1,2,-179,-19,113
41,1,2,-179,-19,112
42,1,2,-179,-19,112
43,1,2,-179,-19,112
44,1,2,-180,-19,112
45,1,2,-180,-19,112
46,1,2,-180,-19,112
47,1,2,-179,-19,111
48,1,2,-179,-19,110
49,1,2,-179,-20,110
50,1,2,-179,-20,109
51,1,2,-179,-20,109
52,1,2,-179,-20,109
53,1,2,180,-21,109
54,1,2,179,-22,109
68,1,2,180,-20,114
69,1,2,180,-19,114
70,1,2,-180,-19,115
71,1,2,180,-19,116
72,1,2,179,-19,117
73,1,2,178,-20,118
91,1,2,178,-19,119
91,1,1,100,-16,147
92,1,1,100,-16,148
92,1,2,178,-19,118
93,1,1,100,-16,148
93,1,2,178,-19,118
94,1,1,100,-16,148
94,1,2,178,-19,118
95,1,2,178,-19,118
96,1,2,178,-19,117
97,1,2,178,-19,117
98,1,2,178,-19,117
99,1,2,178,-19,117
100,1,2,178,-19,117
101,1,2,177,-20,117
102,1,2,177,-20,118
103,1,2,177,-20,118
104,1,2,177,-20,118
105,1,2,177,-20,118
106,1,2,177,-19,118
107,1,2,177,-19,118
108,1,2,177,-19,118
109,1,2,177,-19,118
110,1,2,178,-20,118
111,1,2,177,-20,118
112,1,2,178,-20,117
113,1,2,178,-20,115
114,1,2,179,-20,114
115,1,2,179,-20,113
116,1,2,180,-20,113
117,1,2,-180,-20,112
118,1,2,-180,-20,112
119,1,2,-179,-20,112
120,1,2,-178,-19,112
121,1,2,-178,-19,112
122,1,2,-179,-20,112
123,1,2,180,-21,112
124,1,2,177,-22,112
125,1,2,175,-23,113
126,1,2,175,-22,114
127,1,2,176,-20,115
128,1,2,176,-20,116
128,1,1,99,-16,148
129,1,2,176,-21,117
129,1,1,99,-16,149
130,1,1,99,-15,150
130,1,2,174,-22,118
131,1,2,173,-23,119
131,1,1,99,-15,150
132,1,1,99,-15,151
132,1,2,173,-22,119
133,1,1,99,-15,150
133,1,2,174,-21,119
134,1,2,176,-20,117
134,1,1,99,-16,148
135,1,2,178,-20,116
135,1,1,99,-16,147
136,1,1,99,-16,147
136,1,2,180,-19,115
137,1,2,-179,-19,113
137,1,1,99,-16,148
138,1,2,-179,-19,113
139,1,2,-180,-20,112
140,1,2,179,-21,111
141,1,2,178,-22,111
159,1,2,177,-21,117
160,1,2,177,-21,116
161,1,2,177,-20,117
162,1,2,178,-19,118
163,1,2,179,-19,118
164,1,2,179,-19,118
165,1,2,179,-19,118
166,1,2,179,-19,117
167,1,2,179,-19,117
168,1,2,179,-19,116
169,1,2,179,-19,116
170,1,2,179,-19,116
171,1,2,179,-19,117
186,1,1,100,-17,145
187,1,1,100,-17,145
188,1,1,100,-17,146
189,1,1,100,-17,146
190,1,1,100,-17,146
191,1,1,99,-17,146
192,1,1,99,-17,146
193,1,1,99,-17,146
194,1,1,99,-17,146
195,1,1,99,-17,146
196,1,1,100,-16,146
197,1,1,100,-16,148
198,1,1,99,-16,148
199,1,1,99,-16,149
200,1,1,99,-16,149
201,1,1,99,-16,149
202,1,1,99,-16,149
203,1,1,99,-16,148
204,1,1,99,-16,148
205,1,2,177,-20,116
205,1,1,99,-16,148
206,1,2,178,-19,116
206,1,1,99,-16,147
207,1,1,99,-16,148
207,1,2,179,-19,117
208,1,1,99,-16,148
208,1,2,180,-19,117
209,1,1,99,-16,148
209,1,2,179,-19,118
210,1,1,99,-16,148
210,1,2,179,-19,118
211,1,1,99,-16,149
212,1,1,99,-16,149
213,1,1,99,-16,149
214,1,1,99,-16,149
223,1,1,100,-16,147
224,1,1,100,-16,147
225,1,1,100,-16,147
226,1,1,100,-16,147
227,1,1,100,-16,147
228,1,1,100,-16,147
229,1,1,100,-16,147
230,1,1,100,-16,147
231,1,1,100,-16,147
232,1,1,100,-16,148
245,1,1,101,-16,148
246,1,1,101,-16,148
247,1,1,101,-16,148
248,1,1,100,-16,148
249,1,1,100,-16,148
250,1,1,100,-16,148
251,1,1,99,-16,148
252,1,1,99,-16,148
253,1,1,99,-16,148
254,1,1,99,-16,148
255,1,1,98,-16,148
256,1,1,98,-16,148
278,1,1,99,-16,148
279,1,1,99,-16,148
280,1,1,99,-16,148
281,1,1,99,-16,148
282,1,1,99,-16,148
283,1,1,99,-16,148
284,1,1,99,-16,148
285,1,1,99,-16,148
286,1,1,99,-16,148
287,1,1,99,-16,148
288,1,1,99,-16,148
289,1,1,99,-16,148
290,1,1,99,-16,148
291,1,1,100,-16,148
292,1,1,100,-16,149
293,1,1,100,-16,149
294,1,1,99,-16,149
294,1,2,178,-19,116
295,1,1,99,-15,150
295,1,2,179,-19,116
296,1,1,99,-15,150
296,1,2,179,-19,116
297,1,1,99,-15,150
297,1,2,179,-20,116
298,1,2,178,-20,116
298,1,1,99,-15,151
299,1,2,179,-19,116
299,1,1,99,-15,151
300,1,2,179,-19,116
300,1,1,99,-15,151
301,1,1,99,-15,151
301,1,2,178,-20,116
302,1,1,99,-15,150
314,1,2,178,-20,118
315,1,2,178,-19,118
316,1,2,178,-19,118
317,1,2,178,-19,118
318,1,2,178,-19,118
319,1,2,177,-20,118
320,1,2,177,-20,118
321,1,2,178,-19,117
322,1,2,178,-19,116
323,1,2,178,-20,115
324,1,2,178,-20,115
325,1,2,178,-19,116
326,1,2,178,-19,116
327,1,2,178,-19,117
328,1,2,178,-19,117
329,1,2,178,-19,117
