1,8,0,12,-23,203
2,8,0,12,-23,203
3,8,0,12,-23,203
4,8,0,12,-23,203
4,1,1,-138,1,149
5,8,0,12,-23,203
5,1,1,-141,0,143
6,8,0,12,-23,203
6,1,1,-143,0,136
7,1,1,-146,-2,129
7,8,0,12,-23,203
8,8,0,12,-23,203
8,1,1,-149,-2,121
9,8,0,12,-23,203
9,1,1,-153,-3,116
10,8,0,12,-23,203
10,1,1,-156,-3,112
11,8,0,12,-23,203
11,1,1,-160,-2,112
12,1,1,-164,-3,112
12,8,0,12,-23,203
13,1,1,-167,-3,114
13,8,0,12,-23,203
14,8,0,12,-23,203
14,1,1,-171,-3,114
15,1,1,-175,-2,115
15,8,0,12,-23,203
16,8,0,12,-23,203
16,1,1,-178,-3,116
17,8,0,12,-23,203
17,1,1,179,-3,117
18,8,0,12,-23,203
18,1,1,175,-3,119
19,8,0,12,-23,203
20,8,0,12,-23,203
21,1,2,101,-20,134
21,8,0,12,-23,203
22,8,0,12,-23,203
22,1,2,101,-21,131
23,1,2,100,-21,129
23,8,0,12,-23,203
24,8,0,12,-23,203
24,1,2,99,-21,128
25,1,2,99,-21,128
25,8,0,12,-23,203
26,1,2,98,-20,129
26,8,0,12,-23,203
27,8,0,12,-23,203
27,1,2,98,-19,131
28,1,2,97,-18,134
28,8,0,12,-23,203
29,1,2,97,-17,138
29,8,0,12,-23,203
30,8,0,12,-23,203
31,8,0,12,-23,203
32,8,0,12,-23,203
33,1,1,166,-7,114
33,8,0,12,-23,203
34,1,1,165,-7,116
34,8,0,12,-23,203
35,1,1,164,-6,120
35,8,0,12,-23,203
36,1,1,163,-5,123
36,8,0,12,-23,203
37,8,0,12,-23,203
37,1,1,161,-5,124
38,1,1,158,-7,122
38,8,0,12,-23,203
39,8,0,12,-23,203
39,1,1,156,-8,121
40,8,0,12,-23,203
40,1,1,154,-9,121
41,8,0,12,-23,203
41,1,1,151,-11,120
42,1,1,148,-12,120
42,8,0,12,-23,203
43,8,0,12,-23,203
43,1,1,146,-13,120
44,8,0,12,-23,203
44,1,1,144,-15,120
45,8,0,12,-23,203
45,1,1,145,-17,121
