1,6,1,-32,-62,178
1,1,2,7,-23,208
2,1,2,7,-23,208
2,6,1,-30,-61,180
3,1,2,7,-23,208
3,6,1,-27,-60,182
4,1,2,7,-23,209
4,6,1,-24,-60,183
5,1,2,7,-23,209
5,6,1,-21,-60,185
6,6,1,-18,-60,187
6,1,2,7,-23,209
7,6,1,-15,-59,185
8,6,1,-13,-58,185
9,6,1,-12,-57,187
10,6,1,-11,-56,189
11,6,1,-11,-55,192
12,1,1,-11,-5,119
12,6,1,-11,-53,197
13,6,1,-12,-51,205
13,1,1,-12,-5,130
14,6,1,-13,-49,214
14,1,1,-13,-5,142
15,6,1,-13,-47,219
15,1,1,-13,-5,150
16,6,1,-12,-46,223
16,1,1,-12,-5,156
17,1,1,-10,-5,159
17,1,3,162,-19,207
17,6,1,-10,-46,226
18,6,1,-8,-46,226
18,1,3,163,-19,206
19,6,1,-7,-46,226
19,1,3,163,-19,205
20,1,3,162,-17,203
20,6,1,-7,-46,226
21,6,1,-7,-46,226
21,1,3,161,-16,201
22,6,1,-6,-46,225
22,0,4,37,-37,129
22,1,3,159,-16,199
23,0,4,37,-37,129
23,6,1,-6,-46,225
23,1,3,158,-16,196
24,6,1,-6,-47,225
24,0,4,37,-37,129
24,1,3,156,-15,194
25,6,1,-5,-47,225
25,0,4,36,-37,129
25,1,3,154,-15,192
26,0,4,36,-37,129
26,1,3,152,-14,191
26,6,1,-5,-47,225
27,1,3,150,-14,189
27,6,1,-5,-47,224
27,0,4,36,-36,129
28,1,3,149,-13,188
28,6,1,-4,-47,224
28,0,4,36,-36,129
29,1,3,147,-13,187
29,6,1,-4,-47,224
29,0,4,36,-36,129
30,6,1,-4,-47,224
30,0,4,35,-36,129
31,6,1,-3,-48,224
31,0,4,35,-36,129
32,0,4,35,-36,130
33,0,4,35,-36,130
34,0,4,35,-36,130
35,0,4,34,-36,130
36,0,4,34,-36,131
51,0,4,35,-36,126
52,0,4,35,-37,125
53,0,4,35,-37,125
54,0,4,36,-37,124
55,0,4,36,-37,124
56,0,4,36,-37,124
57,0,4,36,-37,123
58,0,4,36,-37,123
60,6,3,79,-46,216
61,6,3,77,-47,216
62,6,3,74,-48,213
63,6,3,72,-49,214
64,6,3,69,-50,213
65,6,3,67,-51,209
66,6,3,64,-51,204
67,6,3,63,-52,201
68,6,3,60,-53,200
69,6,3,58,-53,200
70,6,3,56,-52,203
71,6,3,54,-51,207
72,6,3,51,-49,214
73,6,3,48,-47,221
74,6,3,46,-46,228
75,6,3,44,-45,231
76,6,3,43,-45,233
77,6,3,42,-46,235
78,6,3,41,-46,235
79,6,3,40,-47,236
80,6,3,39,-48,237
89,1,3,31,-18,166
90,1,3,29,-18,168
91,1,3,28,-18,169
92,1,3,27,-18,169
93,1,3,26,-19,169
94,1,3,27,-20,169
95,1,3,28,-21,170
96,1,3,29,-21,172
118,1,1,-7,-26,141
119,1,1,-7,-26,141
120,1,1,-7,-26,141
121,1,1,-7,-26,142
122,1,1,-7,-25,142
123,1,1,-8,-24,143
124,1,1,-9,-24,143
125,1,1,-9,-24,143
126,1,1,-10,-24,144
127,1,1,-10,-24,144
128,1,1,-10,-24,144
129,1,1,-10,-24,144
130,1,1,-10,-24,144
131,1,1,-9,-24,144
132,1,1,-9,-24,145
133,1,1,-8,-24,147
134,1,1,-8,-24,147
135,1,1,-8,-24,147
136,1,1,-8,-24,147
137,1,1,-8,-24,146
138,1,1,-8,-24,146
139,1,1,-8,-24,145
140,1,1,-8,-24,145
141,1,1,-7,-24,144
142,1,1,-7,-24,144
143,1,1,-7,-24,144
144,1,1,-6,-24,144
145,1,1,-6,-24,144
146,1,1,-5,-25,144
147,1,1,-4,-25,144
147,1,3,38,-19,199
148,1,1,-4,-25,144
