1,11,0,-53,-25,95
1,5,0,16,-34,179
2,5,0,16,-34,179
2,11,0,-54,-25,95
3,11,0,-54,-25,95
3,5,0,16,-34,180
4,11,0,-54,-25,95
4,5,0,16,-34,180
5,11,0,-54,-25,95
5,5,0,16,-34,180
6,5,0,16,-34,180
6,11,0,-53,-25,95
7,5,0,16,-34,180
7,11,0,-53,-25,95
8,5,0,16,-34,179
8,11,0,-54,-25,95
9,5,0,16,-34,179
9,11,0,-54,-25,95
10,5,0,16,-34,179
10,11,0,-54,-25,95
11,5,0,16,-34,179
11,11,0,-54,-25,95
12,5,0,16,-34,179
12,11,0,-53,-25,95
13,11,0,-53,-25,95
13,5,0,16,-34,179
14,5,0,16,-34,179
14,11,0,-54,-25,95
15,11,0,-54,-25,95
15,5,0,16,-34,179
16,11,0,-54,-25,95
16,5,0,16,-34,179
17,11,0,-54,-25,95
17,5,0,16,-34,179
18,11,0,-53,-25,95
18,5,0,16,-34,179
19,11,0,-53,-25,95
19,5,0,16,-34,179
20,11,0,-54,-25,95
20,5,0,16,-34,179
21,11,0,-54,-25,95
21,5,0,16,-34,179
22,5,0,16,-34,179
22,11,0,-54,-25,95
23,11,0,-54,-25,95
23,5,0,16,-34,180
24,5,0,16,-34,180
24,11,0,-53,-25,95
25,5,0,16,-34,180
25,11,0,-53,-25,95
26,5,0,16,-34,180
26,11,0,-54,-25,95
27,5,0,16,-34,180
27,11,0,-54,-25,95
28,11,0,-54,-25,95
28,5,0,16,-34,180
29,5,0,16,-34,180
29,11,0,-54,-25,95
30,11,0,-53,-25,95
30,5,0,16,-34,180
31,5,0,16,-34,179
31,11,0,-53,-25,95
32,11,0,-54,-25,95
32,5,0,16,-34,179
33,5,0,16,-34,179
33,11,0,-54,-25,95
34,5,0,16,-34,179
34,11,0,-54,-25,95
35,5,0,16,-34,179
36,5,0,16,-34,179
37,5,0,16,-34,179
38,5,0,16,-34,179
39,5,0,16,-34,179
40,5,0,16,-34,179
41,5,0,16,-34,179
42,5,0,16,-34,179
43,5,0,16,-34,179
44,5,0,16,-34,179
45,5,0,16,-34,179
46,5,0,16,-34,180
47,5,0,15,-34,180
48,5,0,15,-34,179
49,5,0,15,-34,179
50,5,0,15,-34,180
51,11,0,-54,-25,95
51,5,0,15,-34,180
52,11,0,-54,-25,95
52,5,0,15,-34,180
53,11,0,-54,-25,95
53,5,0,15,-34,180
54,11,0,-54,-25,95
54,5,0,15,-34,180
55,11,0,-53,-25,95
55,5,0,15,-34,179
56,11,0,-53,-25,95
56,5,0,16,-34,179
57,5,0,16,-34,179
57,11,0,-54,-25,95
58,11,0,-54,-25,95
58,5,0,16,-34,179
59,11,0,-54,-25,95
59,5,0,16,-34,179
60,11,0,-54,-25,95
60,5,0,16,-34,179
61,11,0,-53,-25,95
61,5,0,16,-34,179
62,11,0,-53,-25,95
62,5,0,16,-34,179
63,5,0,16,-34,179
63,11,0,-54,-25,95
64,11,0,-54,-25,95
64,5,0,16,-34,179
65,11,0,-54,-25,95
65,5,0,16,-34,179
66,5,0,16,-34,179
66,11,0,-54,-25,95
67,11,0,-53,-25,95
67,5,0,16,-34,179
68,5,0,16,-34,179
68,11,0,-54,-25,95
69,11,0,-54,-25,95
69,5,0,16,-34,179
70,5,0,16,-34,179
70,11,0,-54,-25,95
71,11,0,-54,-25,95
71,5,0,16,-34,180
72,11,0,-53,-25,95
72,5,0,16,-34,180
73,5,0,16,-34,180
73,11,0,-53,-25,95
74,5,0,16,-34,180
74,11,0,-54,-25,95
75,5,0,16,-34,180
75,11,0,-54,-25,95
76,11,0,-54,-25,95
76,5,0,16,-34,180
77,5,0,16,-34,180
77,11,0,-54,-25,95
78,5,0,16,-34,180
79,5,0,16,-34,180
80,5,0,16,-34,180
81,5,0,16,-34,180
82,5,0,16,-34,180
83,5,0,16,-34,180
84,5,0,16,-34,180
85,5,0,16,-34,180
86,5,0,16,-34,180
87,5,0,16,-34,180
88,5,0,16,-34,180
89,5,0,16,-34,180
90,5,0,16,-34,181
91,5,0,16,-34,181
92,5,0,16,-34,181
93,5,0,16,-34,181
94,5,0,16,-34,181
95,5,0,16,-34,181
96,5,0,16,-34,181
97,5,0,16,-34,181
98,5,0,16,-34,180
99,5,0,16,-34,181
100,5,0,16,-34,181
101,5,0,16,-34,181
102,5,0,16,-34,181
103,5,0,16,-34,181
104,5,0,16,-34,181
105,5,0,16,-34,181
106,5,0,16,-34,181
107,5,0,16,-34,181
108,5,0,16,-34,181
109,5,0,16,-34,181
110,5,0,16,-34,181
111,5,0,16,-34,181
112,5,0,16,-34,181
113,5,0,16,-34,181
114,5,0,16,-34,181
115,5,0,16,-34,181
116,5,0,16,-34,181
117,5,0,16,-34,180
118,5,0,16,-34,180
119,5,0,16,-34,180
120,5,0,16,-34,180
121,5,0,16,-34,180
122,5,0,16,-34,180
123,5,0,16,-34,180
124,5,0,16,-34,180
125,5,0,16,-34,180
126,5,0,16,-34,180
127,5,0,16,-34,180
128,5,0,16,-34,180
129,5,0,16,-34,180
130,5,0,16,-34,180
131,5,0,16,-34,180
132,5,0,16,-34,180
133,5,0,16,-34,180
133,12,0,-34,-6,436
134,5,0,16,-34,180
134,12,0,-34,-6,436
135,12,0,-34,-6,436
135,5,0,16,-34,180
136,5,0,16,-34,180
136,12,0,-34,-6,436
137,12,0,-34,-6,436
137,5,0,16,-34,180
138,12,0,-34,-6,436
138,5,0,16,-34,180
139,12,0,-34,-6,436
139,5,0,16,-34,180
140,5,0,16,-34,180
140,12,0,-34,-6,436
141,5,0,16,-34,180
142,5,0,16,-34,180
143,5,0,16,-34,180
144,5,0,16,-34,180
145,5,0,15,-34,180
146,5,0,15,-34,180
147,5,0,15,-34,180
148,5,0,15,-34,180
149,5,0,16,-34,180
150,5,0,16,-34,179
151,5,0,16,-34,179
151,1,1,102,-17,143
152,1,1,101,-17,143
