12,1,1,-157,-13,100
13,1,1,-155,-12,99
14,1,1,-152,-12,96
15,1,1,-150,-13,95
16,1,1,-148,-14,97
17,1,1,-146,-16,102
18,1,1,-145,-18,108
19,1,2,-79,-12,205
20,1,2,-80,-13,203
21,1,2,-81,-14,201
22,1,2,-81,-15,200
23,1,2,-81,-14,200
24,1,2,-81,-13,201
25,1,2,-81,-13,202
26,1,2,-80,-13,203
29,1,1,-169,-17,133
30,1,1,-169,-17,133
31,1,1,-169,-17,132
32,1,1,-168,-18,130
33,1,1,-167,-19,128
34,1,1,-166,-20,125
35,1,1,-165,-20,123
36,1,1,-165,-21,121
37,1,1,-164,-21,120
38,1,1,-163,-21,120
39,1,1,-162,-21,121
40,1,1,-161,-21,123
41,1,1,-160,-20,126
42,1,1,-159,-20,128
43,1,1,-158,-20,130
44,1,1,-158,-19,131
45,1,1,-158,-19,131
46,1,1,-159,-19,131
47,1,1,-159,-19,130
48,1,1,-160,-19,129
49,1,1,-160,-20,127
50,1,1,-160,-20,126
51,1,1,-160,-20,124
52,1,1,-160,-21,124
53,1,1,-160,-21,123
54,1,1,-160,-21,124
55,1,1,-159,-21,124
56,1,1,-159,-21,125
57,1,1,-159,-21,125
58,1,1,-159,-21,126
59,1,1,-159,-21,126
60,1,1,-159,-21,126
61,1,1,-159,-21,126
62,1,1,-159,-21,125
63,1,1,-159,-21,124
64,1,1,-160,-21,123
65,1,1,-160,-21,122
66,1,1,-160,-21,122
67,1,1,-160,-21,121
68,1,1,-160,-22,121
69,1,1,-160,-22,121
70,1,1,-160,-22,121
71,1,1,-160,-22,121
72,1,1,-159,-21,122
81,1,2,-80,-12,206
82,1,2,-80,-12,206
83,1,2,-80,-12,206
84,1,2,-80,-12,206
85,1,2,-80,-12,206
86,1,2,-80,-12,206
87,1,2,-80,-12,206
88,1,2,-80,-12,206
89,1,2,-80,-12,206
90,1,2,-80,-12,206
91,1,2,-80,-12,205
92,1,2,-80,-12,205
93,1,2,-80,-12,205
94,1,2,-80,-13,205
95,1,2,-80,-13,205
96,1,2,-80,-13,205
106,1,1,-158,-22,121
107,1,1,-158,-23,121
108,1,1,-158,-22,121
109,1,1,-158,-22,121
110,1,1,-157,-23,121
114,1,2,-80,-15,201
115,1,2,-80,-13,201
116,1,2,-80,-13,201
117,1,2,-80,-13,201
118,1,2,-80,-13,202
119,1,2,-80,-13,202
129,1,1,-158,-22,123
130,1,1,-158,-22,123
131,1,1,-158,-22,124
132,1,1,-158,-22,124
133,1,1,-158,-22,124
134,1,1,-158,-22,124
135,1,1,-158,-22,123
136,1,1,-158,-22,123
137,1,1,-159,-22,123
138,1,1,-159,-22,123
139,1,1,-159,-22,123
140,1,1,-160,-22,122
141,1,1,-160,-22,122
142,1,1,-160,-22,122
143,1,1,-160,-21,123
144,1,1,-160,-21,123
145,1,1,-160,-21,124
146,1,1,-159,-21,124
147,1,1,-159,-21,125
148,1,1,-159,-21,125
160,1,2,-80,-13,201
161,1,2,-80,-13,200
162,1,2,-80,-13,200
163,1,2,-80,-13,201
164,1,2,-80,-13,201
165,1,2,-80,-13,201
166,1,2,-80,-13,201
166,1,1,-156,-23,123
167,1,1,-156,-23,123
168,1,1,-157,-23,123
169,1,1,-157,-23,123
170,1,1,-158,-22,123
171,1,1,-158,-22,122
172,1,1,-158,-22,122
173,1,1,-159,-22,122
174,1,1,-159,-22,121
175,1,1,-159,-22,120
176,1,1,-159,-22,120
177,1,1,-159,-22,119
178,1,1,-160,-22,119
179,1,1,-160,-23,118
180,1,1,-160,-23,118
181,1,1,-160,-23,118
182,1,1,-160,-22,118
183,1,1,-160,-22,118
184,1,1,-160,-22,118
185,1,1,-160,-22,118
186,1,1,-160,-22,118
187,1,1,-160,-23,118
188,1,1,-160,-23,118
189,1,1,-160,-23,118
190,1,1,-160,-23,118
191,1,1,-159,-23,119
192,1,1,-158,-23,120
201,1,2,-80,-13,201
202,1,2,-79,-13,201
