1,5,0,11,-36,169
2,5,0,11,-36,169
3,5,0,11,-36,169
4,5,0,10,-36,169
5,5,0,10,-36,168
6,5,0,10,-36,168
7,5,0,10,-36,168
8,5,0,10,-36,168
9,5,0,10,-36,168
10,5,0,10,-36,168
11,5,0,10,-36,168
12,5,0,10,-36,168
13,5,0,10,-36,168
14,5,0,10,-36,167
15,5,0,10,-36,167
16,5,0,10,-36,168
17,5,0,10,-36,168
18,5,0,10,-36,167
18,11,0,-81,-33,72
19,5,0,10,-37,167
19,11,0,-81,-33,72
20,5,0,10,-37,167
20,11,0,-81,-33,72
21,5,0,10,-37,167
21,11,0,-81,-33,72
22,5,0,10,-37,167
22,11,0,-81,-33,72
23,11,0,-81,-33,72
23,5,0,10,-37,167
24,11,0,-81,-33,72
24,5,0,10,-37,167
25,11,0,-81,-33,72
25,5,0,10,-37,167
26,11,0,-81,-33,72
26,5,0,10,-37,167
27,11,0,-81,-33,72
27,5,0,10,-37,167
28,5,0,10,-37,167
28,11,0,-81,-33,72
29,5,0,10,-37,167
29,11,0,-81,-33,72
30,5,0,10,-37,167
30,11,0,-81,-33,72
31,5,0,10,-37,167
31,11,0,-81,-33,72
32,11,0,-81,-33,72
32,5,0,10,-37,167
33,5,0,10,-37,167
33,11,0,-81,-33,72
34,11,0,-81,-33,72
34,5,0,10,-37,167
35,11,0,-81,-33,72
35,5,0,10,-37,167
36,11,0,-81,-33,72
36,5,0,10,-37,167
37,5,0,10,-37,167
37,11,0,-81,-33,72
38,11,0,-81,-33,72
38,5,0,11,-37,167
39,11,0,-81,-33,72
39,5,0,11,-37,167
40,11,0,-81,-33,72
40,5,0,11,-37,167
41,11,0,-81,-33,72
41,5,0,11,-37,167
42,11,0,-81,-33,72
42,5,0,11,-37,167
43,5,0,11,-37,167
43,11,0,-81,-33,72
44,11,0,-81,-33,72
44,5,0,11,-37,167
45,5,0,11,-37,167
45,11,0,-81,-33,72
46,5,0,11,-37,167
46,11,0,-81,-33,72
47,5,0,11,-37,167
47,11,0,-81,-33,72
