1,8,0,-149,-28,246
2,8,0,-149,-28,246
3,8,0,-149,-28,246
4,8,0,-149,-28,246
5,8,0,-149,-28,246
6,8,0,-149,-28,246
7,8,0,-149,-28,246
8,8,0,-149,-28,246
9,8,0,-149,-28,246
10,8,0,-149,-28,246
11,8,0,-149,-28,246
12,8,0,-149,-28,246
13,8,0,-149,-28,246
14,8,0,-149,-28,246
15,8,0,-149,-28,246
16,8,0,-149,-28,246
17,8,0,-149,-28,246
18,8,0,-149,-28,246
19,8,0,-149,-28,246
20,8,0,-149,-28,246
21,8,0,-149,-28,246
22,8,0,-149,-28,246
23,8,0,-149,-28,246
24,8,0,-149,-28,246
25,8,0,-149,-28,246
26,8,0,-149,-28,246
27,8,0,-149,-28,246
28,8,0,-149,-28,246
29,8,0,-149,-28,246
30,8,0,-149,-28,246
31,8,0,-149,-28,246
32,8,0,-149,-28,246
33,8,0,-149,-28,246
34,8,0,-149,-28,246
35,8,0,-149,-28,246
36,8,0,-149,-28,246
37,8,0,-149,-28,246
38,8,0,-149,-28,246
39,8,0,-149,-28,246
40,8,0,-149,-28,246
41,8,0,-149,-28,246
42,8,0,-149,-28,246
43,8,0,-149,-28,246
44,8,0,-149,-28,246
45,8,0,-149,-28,246
46,8,0,-149,-28,246
47,8,0,-149,-28,246
48,8,0,-149,-28,246
49,8,0,-149,-28,246
50,8,0,-149,-28,246
51,8,0,-149,-28,246
52,8,0,-149,-28,246
53,8,0,-149,-28,246
54,8,0,-149,-28,246
55,8,0,-149,-28,246
56,8,0,-149,-28,246
57,8,0,-149,-28,246
58,8,0,-149,-28,246
59,8,0,-149,-28,246
60,8,0,-149,-28,246
61,8,0,-149,-28,246
62,8,0,-149,-28,246
63,8,0,-149,-28,246
64,8,0,-149,-28,246
65,8,0,-149,-28,246
66,8,0,-149,-28,246
67,8,0,-149,-28,246
68,8,0,-149,-28,246
69,8,0,-149,-28,246
70,8,0,-149,-28,246
71,8,0,-149,-28,246
72,8,0,-149,-28,246
73,8,0,-149,-28,246
74,8,0,-149,-28,246
75,8,0,-149,-28,246
76,8,0,-149,-28,246
77,8,0,-149,-28,246
78,8,0,-149,-28,246
79,8,0,-149,-28,246
80,8,0,-149,-28,246
81,8,0,-149,-28,246
82,8,0,-149,-28,246
83,8,0,-149,-28,246
84,8,0,-149,-28,246
85,8,0,-149,-28,246
86,8,0,-149,-28,246
87,8,0,-149,-28,246
88,8,0,-149,-28,246
89,8,0,-149,-28,246
90,8,0,-149,-28,246
91,8,0,-149,-28,246
92,8,0,-149,-28,246
93,8,0,-149,-28,246
94,8,0,-149,-28,246
95,8,0,-149,-28,246
96,8,0,-149,-28,246
97,8,0,-149,-28,246
98,8,0,-149,-28,246
98,1,1,-178,-20,135
99,8,0,-149,-28,246
