12,1,1,-98,-16,196
13,1,1,-98,-16,196
14,1,1,-98,-16,196
15,1,1,-98,-16,196
16,1,1,-98,-16,196
17,1,1,-98,-16,196
18,1,1,-98,-16,196
19,1,1,-98,-16,196
20,1,1,-98,-16,196
21,1,1,-98,-16,196
22,1,1,-98,-16,196
23,1,1,-98,-16,196
24,1,1,-98,-16,196
25,1,1,-98,-16,196
26,1,1,-98,-16,196
27,1,1,-98,-16,196
32,1,2,-52,-38,101
33,1,2,-52,-38,101
34,1,2,-52,-38,101
35,1,2,-51,-38,101
36,1,2,-51,-38,101
37,1,2,-51,-39,101
38,4,2,-51,-39,101
38,4,1,-98,-16,196
39,4,1,-98,-16,196
39,4,2,-51,-39,101
40,4,1,-98,-16,196
40,4,2,-51,-39,101
41,4,1,-98,-16,196
41,4,2,-51,-38,101
42,4,1,-98,-16,196
42,4,2,-52,-38,102
43,4,2,-52,-38,102
43,4,1,-98,-16,196
44,4,2,-53,-37,103
44,4,1,-98,-16,196
45,4,2,-53,-37,103
45,4,1,-98,-16,196
46,4,2,-54,-37,103
46,4,1,-98,-16,196
47,4,1,-98,-16,196
47,4,2,-54,-37,103
48,4,2,-54,-37,103
48,4,1,-98,-16,196
57,1,2,-54,-37,103
58,1,2,-54,-37,103
59,1,2,-54,-37,103
60,1,2,-54,-37,103
61,1,2,-54,-37,103
62,1,2,-54,-37,104
63,1,2,-54,-37,104
64,1,2,-54,-37,104
65,1,2,-54,-37,104
66,1,2,-54,-37,104
67,1,2,-54,-37,104
68,1,2,-54,-37,104
69,1,2,-54,-37,104
70,1,2,-54,-37,103
71,1,2,-54,-37,104
72,1,2,-54,-37,103
73,1,2,-54,-37,103
74,1,2,-53,-38,102
75,1,2,-52,-39,99
76,1,2,-51,-41,98
77,1,2,-50,-41,97
78,1,2,-49,-42,96
79,1,2,-49,-43,96
80,1,2,-49,-43,95
81,1,2,-50,-43,95
82,1,2,-51,-43,95
83,1,2,-52,-43,96
84,1,2,-52,-42,97
85,1,2,-53,-42,97
86,1,2,-53,-42,98
87,1,2,-53,-41,98
88,1,2,-53,-42,98
89,1,2,-53,-42,98
90,1,2,-53,-42,98
91,1,2,-53,-42,98
92,1,2,-53,-42,97
92,1,1,-98,-16,195
93,1,2,-53,-42,97
93,1,1,-98,-16,196
94,1,2,-53,-42,97
94,1,1,-98,-16,196
95,1,1,-98,-16,196
95,1,2,-53,-42,98
96,1,1,-98,-16,196
96,1,2,-53,-42,98
97,1,1,-98,-16,196
97,1,2,-53,-41,98
98,1,2,-53,-41,98
98,1,1,-98,-16,196
99,1,1,-98,-16,195
99,1,2,-52,-41,99
100,1,1,-98,-16,196
101,1,1,-98,-16,196
102,1,1,-98,-16,196
103,1,1,-98,-16,196
104,1,1,-98,-16,196
105,1,1,-98,-16,196
106,1,1,-98,-16,196
107,1,1,-98,-16,196
108,1,1,-98,-16,196
109,1,1,-98,-16,196
110,1,1,-98,-16,196
111,1,1,-98,-16,196
112,1,1,-98,-16,196
113,1,1,-98,-16,195
114,1,1,-98,-16,196
115,1,1,-98,-16,196
116,1,1,-98,-16,196
117,1,1,-99,-16,196
118,1,1,-99,-16,196
119,1,1,-99,-16,196
120,1,1,-99,-16,196
121,1,1,-99,-16,196
122,1,1,-99,-16,196
132,1,2,-54,-39,102
133,1,2,-54,-39,102
134,1,2,-54,-39,102
135,1,2,-54,-39,102
136,1,2,-54,-39,102
137,1,2,-54,-39,102
148,1,1,-99,-16,195
149,1,1,-99,-16,195
150,1,1,-99,-17,195
151,1,1,-101,-17,197
152,1,1,-101,-17,198
153,1,1,-100,-17,196
154,1,1,-100,-18,196
155,1,1,-100,-18,196
156,1,1,-100,-18,196
157,1,1,-100,-18,196
158,1,1,-100,-18,195
159,1,1,-100,-18,195
160,1,1,-100,-18,194
161,1,1,-100,-19,194
162,1,1,-100,-19,194
163,1,1,-100,-19,193
164,1,1,-100,-19,193
164,4,2,-55,-40,100
165,1,1,-100,-19,193
165,4,2,-55,-40,100
166,1,1,-100,-19,193
166,4,2,-55,-40,100
167,1,1,-100,-18,193
167,4,2,-54,-40,100
168,1,1,-99,-18,193
168,4,2,-54,-40,99
169,1,1,-99,-18,194
169,4,2,-54,-40,99
170,4,2,-54,-40,99
170,1,1,-99,-18,194
171,1,1,-99,-17,194
171,4,2,-54,-40,99
172,1,1,-99,-17,194
172,4,2,-54,-40,98
173,1,1,-99,-17,195
173,4,2,-55,-40,98
174,4,2,-58,-40,99
174,1,1,-99,-17,195
175,4,2,-60,-41,99
175,1,1,-99,-17,195
176,1,1,-99,-17,195
176,4,2,-55,-41,99
177,4,2,-55,-39,100
178,4,2,-57,-39,101
179,4,2,-59,-39,102
180,4,2,-60,-39,101
181,4,2,-59,-39,101
182,4,2,-59,-40,100
183,4,2,-60,-40,100
184,4,2,-61,-41,100
185,1,2,-61,-41,100
186,1,2,-61,-41,100
187,1,2,-60,-41,99
188,1,2,-59,-41,99
189,1,2,-57,-42,98
190,1,2,-55,-42,97
191,1,2,-55,-42,98
191,1,1,-99,-17,195
192,1,2,-54,-42,98
192,1,1,-99,-17,195
193,1,2,-53,-41,98
193,1,1,-99,-17,195
194,1,2,-52,-41,99
194,1,1,-99,-17,195
195,1,2,-52,-41,99
195,1,1,-99,-17,195
196,1,1,-99,-17,195
196,1,2,-53,-41,99
197,1,1,-99,-17,195
198,1,1,-99,-17,195
199,1,1,-99,-17,195
200,1,1,-99,-17,194
201,1,1,-99,-18,194
202,1,1,-99,-18,194
203,1,1,-99,-18,194
204,1,1,-99,-18,193
204,4,2,-56,-39,102
205,1,1,-99,-18,193
205,4,2,-56,-39,102
206,1,1,-99,-18,193
206,4,2,-56,-39,102
207,1,1,-99,-18,193
207,4,2,-56,-39,102
208,4,2,-56,-39,102
208,1,1,-99,-18,193
209,1,1,-99,-18,194
210,1,1,-98,-17,194
211,1,1,-98,-17,194
212,1,1,-98,-17,195
213,1,1,-99,-17,195
214,1,1,-99,-17,195
215,1,1,-99,-17,195
216,1,1,-99,-17,195
217,1,1,-99,-17,195
218,1,1,-99,-17,195
219,1,1,-99,-17,194
220,1,1,-99,-17,194
221,1,1,-99,-17,194
222,1,1,-99,-17,195
223,1,1,-98,-17,195
224,1,1,-99,-17,194
225,1,1,-99,-18,194
226,1,1,-99,-18,193
227,1,1,-99,-18,193
228,1,1,-99,-18,193
228,4,2,-56,-39,102
229,4,2,-55,-39,102
229,1,1,-99,-18,194
230,4,2,-53,-39,102
230,1,1,-99,-18,194
231,1,1,-99,-18,194
231,4,2,-51,-38,102
232,1,1,-99,-18,194
232,4,2,-48,-39,102
233,1,1,-99,-18,194
233,4,2,-45,-39,101
234,1,1,-99,-18,194
235,1,1,-99,-18,194
236,1,1,-99,-18,194
237,1,1,-99,-17,194
238,1,1,-99,-17,194
239,1,1,-99,-17,195
240,1,1,-100,-17,195
