1,8,0,-149,-28,246
1,5,0,-124,-17,336
2,5,0,-124,-17,336
2,8,0,-149,-28,246
2,11,0,-109,-7,336
3,5,0,-124,-17,336
3,8,0,-149,-28,246
3,11,0,-109,-7,336
4,5,0,-124,-17,336
4,8,0,-149,-28,246
4,11,0,-109,-7,336
5,5,0,-124,-17,336
5,11,0,-109,-7,336
5,8,0,-149,-28,246
6,11,0,-109,-7,336
6,8,0,-149,-28,246
6,1,1,-167,-26,112
6,5,0,-124,-17,336
7,11,0,-109,-7,336
7,8,0,-149,-28,246
7,1,1,-168,-24,114
7,5,0,-124,-17,337
8,11,0,-109,-7,336
8,8,0,-149,-28,246
8,5,0,-124,-17,337
8,1,1,-170,-22,116
9,5,0,-124,-17,337
9,1,1,-171,-21,118
9,8,0,-149,-28,246
9,11,0,-109,-7,335
10,8,0,-149,-28,246
10,1,1,-172,-20,121
10,11,0,-109,-7,336
10,5,0,-124,-17,337
11,5,0,-124,-17,337
11,1,1,-173,-19,125
11,8,0,-149,-28,246
11,11,0,-109,-7,336
12,11,0,-109,-7,336
12,1,1,-173,-19,127
12,5,0,-124,-17,337
12,8,0,-149,-28,246
13,1,1,-173,-20,127
13,5,0,-124,-17,337
13,8,0,-149,-28,246
13,11,0,-109,-7,336
14,11,0,-109,-7,336
14,1,2,-54,-2,353
14,5,0,-124,-17,337
14,8,0,-149,-28,246
15,11,0,-109,-7,336
15,8,0,-149,-28,246
15,5,0,-124,-17,337
15,1,2,-55,-3,353
16,11,0,-109,-7,336
16,8,0,-149,-28,246
16,1,2,-55,-3,353
16,5,0,-124,-17,337
17,1,2,-56,-2,353
17,11,0,-109,-7,336
17,5,0,-124,-17,337
17,8,0,-149,-28,246
18,8,0,-149,-28,246
18,1,2,-57,-2,353
18,5,0,-124,-17,337
18,11,0,-109,-7,336
19,11,0,-109,-7,336
19,1,2,-58,-2,352
19,5,0,-124,-17,337
19,8,0,-149,-28,246
20,5,0,-124,-17,337
20,1,2,-59,-2,352
20,8,0,-149,-28,246
20,11,0,-109,-7,336
21,11,0,-109,-7,336
21,1,2,-59,-1,352
21,5,0,-124,-17,337
21,8,0,-149,-28,246
22,11,0,-109,-7,336
22,1,2,-60,-1,352
22,5,0,-124,-17,337
22,8,0,-149,-28,246
23,8,0,-149,-28,246
23,5,0,-124,-17,337
23,11,0,-109,-7,336
24,11,0,-109,-7,336
24,8,0,-149,-28,246
24,5,0,-124,-17,337
25,11,0,-109,-7,336
25,8,0,-149,-28,246
25,5,0,-124,-17,337
26,5,0,-124,-17,337
26,11,0,-109,-7,336
26,8,0,-149,-28,246
27,5,0,-124,-17,336
27,8,0,-149,-28,246
27,11,0,-109,-7,336
28,11,0,-109,-7,336
28,5,0,-124,-17,337
28,8,0,-149,-28,246
29,5,0,-124,-17,337
29,8,0,-149,-28,246
29,11,0,-109,-7,336
30,11,0,-109,-7,336
30,8,0,-149,-28,246
30,5,0,-124,-17,337
31,11,0,-109,-7,336
31,8,0,-149,-28,246
31,5,0,-124,-17,337
