7,5,0,41,-61,157
8,5,0,42,-61,157
9,5,0,42,-61,157
10,5,0,42,-61,157
11,5,0,42,-61,157
12,5,0,41,-61,157
13,5,0,41,-61,157
14,5,0,41,-61,157
15,5,0,42,-61,157
16,5,0,42,-61,157
17,5,0,42,-61,157
18,5,0,41,-61,157
19,5,0,42,-61,158
20,5,0,42,-61,158
21,5,0,42,-61,158
22,5,0,42,-61,158
23,5,0,42,-61,158
24,5,0,42,-61,158
25,5,0,42,-61,158
26,5,0,42,-61,158
27,5,0,41,-61,157
28,5,0,41,-61,158
29,5,0,41,-61,158
30,5,0,41,-61,157
31,5,0,41,-61,158
32,5,0,41,-61,157
33,5,0,41,-61,158
34,5,0,41,-61,158
35,5,0,41,-61,158
36,5,0,41,-61,158
37,5,0,41,-61,158
38,5,0,41,-61,158
39,5,0,41,-61,159
40,5,0,41,-61,159
41,5,0,41,-61,159
42,5,0,41,-61,159
43,5,0,41,-61,159
44,5,0,41,-61,159
45,5,0,41,-61,159
46,5,0,41,-61,158
47,5,0,41,-61,159
48,5,0,41,-61,159
49,5,0,41,-61,160
50,5,0,42,-61,160
51,5,0,42,-61,160
52,5,0,42,-61,159
53,5,0,42,-61,159
54,5,0,42,-61,159
55,5,0,42,-61,159
56,5,0,42,-61,159
57,5,0,42,-61,159
58,5,0,42,-61,159
59,5,0,42,-61,159
60,5,0,42,-61,159
61,5,0,42,-61,159
62,5,0,42,-61,158
63,5,0,42,-61,158
64,5,0,42,-61,158
65,5,0,42,-61,158
66,5,0,42,-61,158
67,5,0,42,-61,158
68,5,0,42,-61,158
69,5,0,42,-61,158
70,5,0,42,-61,158
71,5,0,42,-61,158
72,5,0,42,-61,158
73,5,0,42,-61,158
74,5,0,42,-61,158
75,5,0,42,-61,158
76,5,0,42,-61,158
77,5,0,42,-61,158
78,5,0,42,-61,158
79,5,0,42,-61,158
80,5,0,42,-61,158
81,5,0,42,-61,158
82,5,0,42,-61,158
83,5,0,42,-61,158
84,5,0,42,-61,158
85,5,0,42,-61,158
86,5,0,42,-61,158
87,5,0,42,-61,158
88,5,0,42,-61,158
89,5,0,42,-61,158
90,5,0,42,-61,158
91,5,0,42,-61,158
92,5,0,42,-61,158
93,5,0,42,-61,158
94,5,0,42,-61,158
95,5,0,42,-61,158
96,5,0,42,-61,158
97,5,0,42,-61,158
98,5,0,42,-61,158
99,5,0,42,-61,158
100,5,0,42,-61,158
101,5,0,42,-61,158
102,5,0,42,-61,158
103,5,0,42,-61,158
104,5,0,42,-61,158
105,5,0,42,-61,158
106,5,0,42,-61,158
107,5,0,42,-61,158
152,5,0,42,-61,158
152,5,0,42,-61,158
153,5,0,42,-61,158
153,5,0,42,-61,158
154,5,0,42,-61,158
154,5,0,42,-61,158
155,5,0,42,-61,158
155,5,0,42,-61,158
156,5,0,42,-61,158
156,5,0,42,-61,158
157,5,0,42,-61,158
157,5,0,42,-61,158
158,5,0,42,-61,158
158,5,0,42,-61,158
159,5,0,42,-61,158
159,5,0,42,-61,158
160,5,0,42,-61,158
160,5,0,42,-61,158
161,5,0,42,-61,158
161,5,0,42,-61,158
162,5,0,42,-61,158
162,5,0,42,-61,158
163,5,0,42,-61,158
163,5,0,42,-61,158
164,5,0,42,-61,158
164,5,0,42,-61,158
165,5,0,42,-61,158
165,5,0,42,-61,158
166,5,0,42,-61,158
166,5,0,42,-61,158
167,5,0,42,-61,158
167,5,0,42,-61,158
168,5,0,42,-61,158
168,5,0,42,-61,158
169,5,0,42,-61,158
169,5,0,42,-61,158
170,5,0,42,-61,158
170,5,0,42,-61,158
171,5,0,42,-61,158
171,5,0,42,-61,158
172,5,0,42,-61,158
172,5,0,42,-61,158
173,5,0,42,-61,158
173,5,0,42,-61,158
174,5,0,42,-61,158
174,5,0,42,-61,158
175,5,0,42,-61,158
175,5,0,42,-61,158
176,5,0,42,-61,158
176,5,0,42,-61,158
177,5,0,42,-61,158
177,5,0,42,-61,158
178,5,0,42,-61,158
178,5,0,42,-61,158
179,5,0,42,-61,159
179,5,0,42,-61,159
180,5,0,42,-61,160
180,5,0,42,-61,160
181,5,0,42,-61,159
181,5,0,42,-61,159
182,5,0,42,-61,159
182,5,0,42,-61,159
183,5,0,42,-61,159
183,5,0,42,-61,159
184,5,0,42,-61,159
184,5,0,42,-61,159
185,5,0,41,-61,159
185,5,0,41,-61,159
