1,5,0,-172,-33,171
2,5,0,-172,-33,171
3,5,0,-172,-33,171
4,5,0,-172,-33,171
5,5,0,-172,-33,171
6,5,0,-172,-33,171
7,5,0,-172,-33,171
8,5,0,-172,-33,171
9,5,0,-172,-33,171
9,1,1,-107,0,231
10,1,1,-107,0,231
10,5,0,-172,-33,171
11,5,0,-172,-33,171
11,1,1,-106,0,231
12,1,1,-106,0,231
12,5,0,-172,-33,171
13,1,1,-106,0,231
13,5,0,-172,-33,171
14,5,0,-172,-33,171
14,1,1,-106,0,231
15,1,1,-105,-1,230
15,5,0,-172,-33,171
16,1,1,-105,-1,228
16,5,0,-172,-33,171
17,1,1,-104,-1,224
17,5,0,-172,-33,171
18,5,0,-172,-33,171
19,5,0,-172,-33,171
20,5,0,-172,-33,171
21,5,0,-172,-33,171
22,5,0,-172,-33,171
23,5,0,-172,-33,171
24,5,0,-172,-33,171
25,5,0,-172,-33,171
26,5,0,-172,-33,171
27,5,0,-172,-33,171
28,5,0,-172,-33,171
29,5,0,-172,-33,171
30,5,0,-172,-33,171
31,5,0,-172,-33,171
32,5,0,-172,-33,171
33,5,0,-172,-33,171
34,5,0,-172,-33,171
35,5,0,-172,-33,171
36,5,0,-172,-33,171
37,5,0,-172,-33,171
38,5,0,-172,-33,171
39,5,0,-172,-33,171
40,5,0,-172,-33,171
41,5,0,-172,-33,171
41,1,1,-96,-1,191
42,1,1,-96,-1,191
42,1,2,-60,-18,192
42,5,0,-172,-33,171
43,5,0,-172,-33,171
43,1,2,-59,-17,193
43,1,1,-96,-1,191
44,1,1,-95,-1,191
44,1,2,-57,-17,195
44,5,0,-172,-33,171
45,1,1,-95,-1,191
45,1,2,-56,-16,197
45,5,0,-172,-33,171
46,1,1,-95,-1,190
46,5,0,-172,-33,171
47,1,1,-94,-2,190
47,5,0,-172,-33,171
48,1,1,-94,-2,189
48,5,0,-172,-33,171
49,5,0,-172,-33,171
49,1,1,-94,-2,189
50,5,0,-172,-33,171
50,1,1,-94,-2,189
51,5,0,-172,-33,171
51,1,1,-94,-2,189
52,5,0,-172,-33,171
52,1,1,-94,-2,190
53,5,0,-172,-33,171
53,1,1,-94,-2,190
54,5,0,-172,-33,171
54,1,1,-94,-2,190
55,5,0,-172,-33,171
55,1,1,-94,-2,190
56,1,1,-94,-2,190
56,5,0,-172,-33,171
57,5,0,-172,-33,171
57,1,1,-94,-1,190
58,5,0,-172,-33,171
58,1,1,-94,-1,191
59,5,0,-172,-33,171
59,1,1,-95,-1,192
60,5,0,-172,-33,171
60,1,1,-95,-1,194
61,5,0,-172,-33,171
61,1,1,-96,-1,195
62,5,0,-172,-33,171
62,1,1,-97,-1,198
63,5,0,-172,-33,171
63,1,1,-97,-1,199
64,1,1,-97,-1,198
64,5,0,-172,-33,171
65,5,0,-172,-33,171
65,1,1,-97,-1,195
66,1,1,-97,-1,192
66,5,0,-172,-33,171
67,1,1,-96,-1,189
67,5,0,-172,-33,171
68,5,0,-172,-33,171
68,1,1,-94,-2,185
69,1,1,-93,-2,181
69,5,0,-172,-33,171
70,5,0,-172,-33,171
70,1,1,-92,-2,178
71,5,0,-172,-33,171
71,1,1,-91,-2,176
72,1,1,-90,-2,174
72,5,0,-172,-33,171
73,1,1,-90,-2,172
73,5,0,-172,-33,171
74,5,0,-172,-33,171
74,1,1,-90,-2,171
75,5,0,-172,-33,171
75,1,1,-90,-2,170
76,5,0,-172,-33,171
76,1,1,-90,-2,169
77,5,0,-172,-33,171
77,1,1,-90,-2,169
78,1,1,-89,-2,168
78,5,0,-172,-33,171
79,5,0,-172,-33,171
79,1,1,-89,-1,167
80,1,1,-89,-1,167
80,5,0,-172,-33,171
81,1,1,-89,-1,166
81,5,0,-172,-33,171
82,5,0,-172,-33,171
82,1,1,-89,-1,166
83,1,1,-90,-1,166
83,5,0,-172,-33,171
84,1,1,-90,-1,165
84,5,0,-172,-33,171
85,1,1,-90,-1,165
85,5,0,-172,-33,171
86,1,1,-90,-1,165
86,5,0,-172,-33,171
87,1,1,-90,-1,165
87,5,0,-172,-33,171
88,1,1,-90,-1,165
88,5,0,-172,-33,171
89,1,2,-61,-17,208
89,5,0,-172,-33,171
90,1,2,-62,-17,206
90,5,0,-172,-33,171
91,1,2,-63,-18,205
91,5,0,-172,-33,171
92,5,0,-172,-33,171
92,1,2,-64,-18,204
93,1,2,-64,-18,204
93,5,0,-172,-33,171
94,1,2,-64,-18,203
94,5,0,-172,-33,171
95,1,2,-64,-18,203
95,5,0,-172,-33,171
96,1,2,-64,-18,203
96,5,0,-172,-33,171
97,1,2,-64,-18,203
97,5,0,-172,-33,171
98,5,0,-172,-33,171
98,1,2,-63,-17,204
99,1,2,-62,-17,205
99,5,0,-172,-33,171
100,1,2,-61,-17,208
100,5,0,-172,-33,171
101,1,2,-61,-16,210
101,5,0,-172,-33,171
102,1,2,-60,-16,213
102,5,0,-172,-33,171
103,5,0,-172,-33,171
103,1,2,-59,-16,215
104,5,0,-172,-33,171
104,1,2,-59,-15,218
105,5,0,-172,-33,171
105,1,2,-58,-15,220
106,5,0,-172,-33,171
106,1,2,-58,-15,221
107,5,0,-172,-33,171
107,1,2,-57,-15,223
108,1,2,-57,-15,224
108,5,0,-172,-33,171
109,1,2,-57,-15,224
109,5,0,-172,-33,171
110,1,2,-56,-15,224
110,5,0,-172,-33,171
111,5,0,-172,-33,171
111,1,2,-56,-15,224
112,1,2,-56,-15,222
112,5,0,-172,-33,171
113,5,0,-172,-33,171
113,1,2,-57,-15,221
114,1,1,-110,0,155
114,1,2,-57,-15,219
114,5,0,-172,-33,171
115,1,1,-110,0,154
115,1,2,-58,-15,218
115,5,0,-172,-33,171
116,1,2,-58,-15,217
116,5,0,-172,-33,171
116,1,1,-110,0,153
117,5,0,-172,-33,171
117,1,1,-110,0,152
117,1,2,-58,-16,216
118,5,0,-172,-33,171
118,1,1,-109,0,151
118,1,2,-58,-16,216
119,1,1,-109,0,150
119,5,0,-172,-33,171
119,1,2,-59,-16,216
120,5,0,-172,-33,171
120,1,1,-109,0,150
120,1,2,-59,-16,216
121,1,1,-109,0,149
121,5,0,-172,-33,171
121,1,2,-59,-16,215
122,1,2,-59,-16,215
122,1,1,-109,0,148
122,5,0,-172,-33,171
123,1,2,-59,-16,214
123,5,0,-172,-33,171
124,1,2,-60,-17,211
124,5,0,-172,-33,171
125,1,2,-62,-17,209
125,5,0,-172,-33,171
126,1,2,-63,-17,206
126,5,0,-172,-33,171
127,1,2,-64,-18,204
127,5,0,-172,-33,171
128,1,2,-65,-18,203
128,5,0,-172,-33,171
129,1,2,-66,-19,202
129,5,0,-172,-33,171
130,1,2,-66,-19,202
130,5,0,-172,-33,171
131,5,0,-172,-33,171
131,1,2,-66,-19,203
132,5,0,-172,-33,171
132,1,2,-65,-18,206
133,5,0,-172,-33,171
133,1,2,-63,-17,210
134,1,2,-62,-16,215
134,5,0,-172,-33,171
135,1,2,-60,-15,220
135,5,0,-172,-33,171
136,1,2,-59,-15,224
136,5,0,-172,-33,171
137,5,0,-172,-33,171
137,1,2,-58,-15,228
138,1,2,-58,-14,233
138,5,0,-172,-33,171
139,1,2,-57,-14,237
139,5,0,-172,-33,171
140,5,0,-172,-33,171
140,1,2,-56,-14,241
141,1,2,-56,-14,244
141,5,0,-172,-33,171
142,5,0,-172,-33,171
142,1,2,-55,-15,245
143,1,2,-55,-15,246
143,5,0,-172,-33,171
144,5,0,-172,-33,171
144,1,2,-55,-15,245
145,5,0,-172,-33,171
145,1,2,-55,-15,243
146,5,0,-172,-33,171
146,1,2,-56,-15,240
147,1,2,-57,-15,236
147,5,0,-172,-33,171
148,1,2,-58,-15,231
148,5,0,-172,-33,171
149,1,2,-59,-15,226
149,5,0,-172,-33,171
150,1,2,-60,-15,222
150,5,0,-172,-33,171
151,1,2,-61,-16,218
151,5,0,-172,-33,171
152,1,2,-62,-17,214
152,5,0,-172,-33,171
153,5,0,-172,-33,171
153,1,2,-63,-17,211
154,1,2,-64,-17,209
154,5,0,-172,-33,171
155,5,0,-172,-33,171
155,1,2,-65,-18,208
156,5,0,-172,-33,171
156,1,2,-66,-18,207
157,5,0,-172,-33,171
157,1,2,-67,-19,206
158,5,0,-172,-33,171
158,1,1,-97,-1,204
158,1,2,-67,-19,205
159,5,0,-172,-33,171
159,1,1,-98,-1,206
159,1,2,-68,-19,204
160,1,1,-98,-1,208
160,1,2,-67,-19,205
160,5,0,-172,-33,171
161,1,2,-67,-19,205
161,1,1,-99,0,210
161,5,0,-172,-33,171
162,1,2,-66,-18,206
162,1,1,-100,0,212
162,5,0,-172,-33,171
163,5,0,-172,-33,171
163,1,1,-101,0,215
163,1,2,-65,-18,208
164,5,0,-172,-33,171
164,1,1,-102,0,217
164,1,2,-65,-17,210
165,5,0,-172,-33,171
165,1,1,-103,0,220
166,1,1,-103,0,222
166,5,0,-172,-33,171
167,5,0,-172,-33,171
167,1,1,-103,0,224
168,1,1,-103,0,225
168,5,0,-172,-33,171
169,1,1,-103,0,226
169,5,0,-172,-33,171
170,1,1,-103,0,228
170,5,0,-172,-33,171
171,5,0,-172,-33,171
171,1,1,-102,-1,229
172,5,0,-172,-33,171
172,1,1,-101,-1,231
173,5,0,-172,-33,171
174,5,0,-172,-33,171
175,5,0,-172,-33,171
176,5,0,-172,-33,171
177,5,0,-172,-33,171
178,5,0,-172,-33,171
179,5,0,-172,-33,171
180,5,0,-172,-33,171
181,5,0,-172,-33,171
182,5,0,-172,-33,171
183,5,0,-172,-33,171
184,5,0,-172,-33,171
185,5,0,-172,-33,171
186,5,0,-172,-33,171
187,5,0,-172,-33,171
188,5,0,-172,-33,171
189,1,1,-96,-1,248
189,5,0,-172,-33,171
190,5,0,-172,-33,171
190,1,1,-97,-1,248
191,1,1,-97,-1,249
191,5,0,-172,-33,171
192,5,0,-172,-33,171
192,1,1,-97,-1,249
193,5,0,-172,-33,171
193,1,1,-98,-1,249
194,5,0,-172,-33,171
194,1,1,-98,-1,249
195,1,1,-99,-1,250
195,5,0,-172,-33,171
196,1,1,-99,-1,250
196,5,0,-172,-33,171
197,5,0,-172,-33,171
197,1,1,-99,-1,250
198,5,0,-172,-33,171
198,1,1,-100,-1,251
199,1,1,-100,-1,251
199,5,0,-172,-33,171
200,1,1,-101,-1,251
200,5,0,-172,-33,171
201,5,0,-172,-33,171
201,1,1,-101,-1,252
202,1,1,-101,-1,252
202,5,0,-172,-33,171
203,1,1,-102,-1,253
203,5,0,-172,-33,171
204,1,1,-102,-1,253
204,5,0,-172,-33,171
205,1,1,-103,0,253
205,5,0,-172,-33,171
206,1,1,-103,0,254
206,5,0,-172,-33,171
207,1,1,-103,0,254
207,5,0,-172,-33,171
208,1,2,-47,-17,225
208,5,0,-172,-33,171
209,1,2,-47,-17,226
209,5,0,-172,-33,171
210,1,2,-47,-17,226
210,5,0,-172,-33,171
211,1,2,-47,-17,226
211,5,0,-172,-33,171
212,1,2,-46,-17,226
212,5,0,-172,-33,171
213,1,2,-46,-17,226
213,5,0,-172,-33,171
214,1,2,-46,-18,226
214,5,0,-172,-33,171
215,5,0,-172,-33,171
215,1,2,-46,-18,227
