31,6,1,81,-61,250
32,6,1,80,-61,250
33,6,1,80,-61,251
34,6,1,79,-61,251
35,6,1,79,-61,251
36,6,1,78,-61,251
43,0,1,74,-32,141
44,0,1,74,-32,141
45,0,1,73,-32,141
46,0,1,73,-32,140
47,0,1,72,-33,140
48,0,1,72,-33,138
49,0,1,71,-33,138
50,0,1,71,-33,137
51,0,1,70,-33,138
52,0,1,70,-33,139
53,0,1,69,-34,140
54,0,1,68,-33,142
55,0,1,68,-33,142
56,0,1,67,-33,142
57,0,1,67,-34,142
58,0,1,66,-34,142
60,1,2,160,-4,406
61,1,2,160,-4,406
62,1,2,160,-4,406
63,1,2,160,-4,406
64,1,2,160,-4,406
65,1,2,160,-4,406
66,1,2,160,-4,406
67,1,2,160,-4,406
68,1,2,160,-4,406
77,0,1,56,-35,147
78,0,1,55,-35,147
78,10,0,160,-10,446
79,10,0,160,-10,446
79,0,1,55,-35,148
80,10,0,160,-10,446
80,0,1,54,-35,148
81,0,1,54,-35,148
81,10,0,160,-10,446
82,0,1,53,-35,149
82,10,0,160,-10,446
83,0,1,53,-34,148
83,10,0,160,-10,446
84,0,1,52,-34,148
84,10,0,160,-10,446
85,10,0,160,-10,446
85,0,1,51,-34,149
86,1,3,12,-23,209
86,0,1,51,-36,144
86,10,0,160,-10,446
87,0,1,51,-36,142
87,1,3,12,-23,209
87,10,0,160,-10,446
88,1,3,12,-23,209
88,10,0,160,-10,446
88,0,1,50,-36,141
89,1,3,12,-23,209
89,0,1,51,-36,141
89,10,0,160,-10,446
90,0,1,50,-37,139
90,10,0,160,-10,446
91,10,0,160,-10,446
91,1,4,-124,-2,78
91,0,1,51,-37,135
92,10,0,160,-10,446
92,1,4,-121,-2,77
92,0,1,52,-38,131
93,10,0,160,-10,446
93,1,4,-116,-6,75
93,0,1,53,-38,127
94,10,0,160,-10,446
94,1,4,-113,-6,74
94,0,1,54,-38,123
95,0,1,55,-39,124
95,10,0,160,-10,446
95,1,4,-109,-6,73
96,0,1,54,-38,125
96,10,0,160,-10,446
97,10,0,160,-10,446
97,6,4,-100,-64,172
97,0,1,54,-37,124
98,10,0,160,-10,446
98,6,4,-96,-65,172
99,10,0,160,-10,446
99,6,4,-92,-67,170
100,10,0,160,-10,446
100,6,4,-84,-69,168
101,10,0,160,-10,446
102,10,0,160,-10,446
128,6,4,-13,-42,234
129,6,4,-11,-41,239
130,6,4,-9,-40,243
131,6,4,-7,-39,246
132,6,4,-6,-39,246
133,6,4,-5,-39,247
134,6,4,-4,-40,245
135,6,4,-3,-40,245
136,6,4,-3,-40,246
137,6,4,-2,-41,246
138,6,4,-1,-41,246
139,6,4,0,-41,247
140,6,4,1,-41,247
141,6,4,2,-41,248
142,6,4,3,-42,248
143,6,4,4,-42,249
144,6,4,5,-42,250
145,6,4,6,-42,250
146,6,4,7,-42,251
147,6,4,8,-43,252
300,1,2,48,-23,164
301,1,2,48,-23,165
302,1,2,48,-23,165
303,1,2,47,-23,165
304,1,2,48,-23,165
305,1,2,48,-23,165
306,1,2,48,-23,164
307,1,2,48,-23,163
308,1,2,48,-23,164
309,1,2,48,-23,164
310,1,2,48,-23,165
311,1,2,48,-22,165
312,1,2,48,-22,165
313,1,2,48,-23,163
314,1,2,48,-22,165
315,1,2,48,-22,165
316,1,2,48,-22,165
317,1,2,48,-22,166
318,1,2,48,-22,166
319,1,2,48,-22,166
320,1,2,48,-22,167
321,1,2,48,-22,168
322,1,2,47,-22,168
323,1,2,47,-22,168
324,1,2,46,-22,168
325,1,2,45,-22,168
326,1,2,45,-22,168
327,1,2,45,-22,168
328,1,2,44,-22,167
329,1,2,45,-22,167
330,1,2,45,-22,167
331,1,2,45,-22,168
332,1,2,46,-22,168
332,4,1,45,-41,106
333,1,2,47,-21,169
333,4,1,44,-41,107
334,1,2,48,-20,170
334,4,1,42,-40,109
335,4,1,41,-40,110
336,4,1,40,-39,112
337,4,1,39,-39,113
338,4,1,39,-39,113
339,4,1,40,-39,113
340,4,1,40,-39,113
341,4,1,40,-39,113
343,0,1,40,-39,112
344,0,1,41,-39,112
345,0,1,41,-39,112
346,0,1,41,-39,112
347,0,1,41,-39,112
348,1,3,9,-25,202
348,0,1,41,-39,112
349,0,1,42,-39,112
349,1,3,9,-25,202
350,1,3,9,-25,202
350,0,1,42,-39,112
351,1,3,9,-25,203
351,0,1,42,-39,112
352,1,3,9,-24,203
352,0,1,43,-39,111
353,0,1,43,-39,111
354,0,1,42,-39,111
355,0,1,41,-39,110
356,0,1,39,-39,111
357,0,1,37,-39,111
358,0,1,36,-39,112
359,0,1,35,-39,112
360,0,1,34,-38,113
362,1,4,34,-18,201
363,1,4,34,-18,201
364,1,4,34,-18,201
365,1,4,34,-18,202
366,1,4,34,-18,202
367,1,4,34,-18,202
368,1,4,34,-18,201
369,1,4,34,-18,201
370,1,4,34,-18,201
371,1,4,34,-18,201
372,1,4,34,-18,201
373,1,4,34,-18,201
374,1,4,34,-18,201
375,1,4,34,-18,201
376,1,4,34,-18,201
377,1,4,34,-18,201
378,1,4,34,-18,201
379,1,4,34,-18,200
380,1,4,34,-18,200
381,1,4,34,-18,200
382,1,4,34,-18,200
383,1,4,34,-18,200
384,1,4,35,-18,200
385,1,4,34,-18,200
386,1,4,34,-18,200
386,1,2,47,-23,165
387,1,2,47,-23,165
387,1,4,34,-18,201
388,1,4,34,-18,201
388,1,2,47,-24,165
389,1,2,48,-24,164
389,4,1,34,-38,114
389,4,3,8,-24,202
390,1,2,48,-23,163
390,4,1,33,-38,115
390,4,3,7,-23,202
391,4,3,7,-23,204
391,4,1,33,-38,117
392,4,3,6,-22,206
392,4,1,34,-38,118
393,4,3,6,-22,208
393,4,1,34,-37,118
393,0,1,34,-37,118
394,0,1,35,-37,119
394,4,3,5,-22,210
394,4,1,35,-37,119
395,4,3,5,-22,212
395,4,1,35,-38,121
395,0,1,35,-38,121
396,4,1,38,-38,116
396,0,1,38,-38,116
396,4,3,5,-22,213
397,4,3,5,-22,213
397,4,1,39,-39,114
398,4,3,5,-22,214
398,4,1,40,-39,113
399,4,3,6,-22,213
399,4,1,42,-40,111
400,4,3,6,-23,212
400,4,1,43,-40,109
401,4,3,6,-23,211
401,4,1,43,-40,109
402,4,1,43,-40,109
403,4,1,42,-40,109
404,4,1,41,-40,109
405,4,1,39,-39,110
406,4,1,36,-39,111
528,1,2,51,-21,170
529,1,2,51,-21,170
530,1,2,52,-21,171
531,1,2,51,-20,173
532,1,2,52,-21,171
533,1,2,52,-20,171
534,1,2,52,-20,174
535,1,2,52,-20,175
536,1,2,52,-20,175
537,1,2,52,-20,175
538,1,2,52,-20,175
539,1,2,52,-20,175
548,1,4,33,-19,202
549,1,4,34,-19,202
550,1,4,34,-19,202
551,1,4,34,-19,202
552,1,4,34,-18,202
553,1,4,34,-18,202
554,1,4,34,-18,202
555,1,4,34,-18,202
556,1,4,34,-18,203
557,1,4,34,-18,203
558,1,4,34,-18,202
559,1,4,34,-18,202
560,1,4,34,-19,202
561,1,4,34,-18,202
562,1,4,34,-18,202
563,1,4,34,-18,203
564,1,4,33,-18,203
565,1,4,33,-18,204
566,1,4,33,-18,205
567,1,4,33,-18,205
568,1,4,33,-18,205
569,1,4,33,-18,205
570,1,4,33,-18,205
571,1,4,33,-18,205
594,1,4,34,-19,201
595,1,4,35,-19,202
596,1,4,35,-18,202
597,1,4,35,-18,203
598,1,4,35,-18,203
599,4,2,52,-21,169
599,1,4,35,-18,202
600,1,4,35,-18,202
600,4,2,52,-21,170
601,1,4,35,-18,202
601,4,2,52,-20,171
602,1,4,34,-18,202
602,4,2,52,-20,172
603,1,4,34,-18,202
604,1,4,34,-18,202
605,1,4,34,-18,202
606,1,4,34,-18,202
607,1,4,34,-18,202
608,1,4,34,-18,202
609,1,4,34,-18,202
610,1,4,34,-18,202
611,1,4,34,-18,202
612,1,4,34,-18,202
613,1,4,34,-18,202
614,1,4,35,-18,202
615,1,4,35,-18,202
616,1,2,50,-22,165
616,1,4,35,-18,202
617,1,2,50,-22,165
617,1,4,35,-18,202
618,1,2,51,-22,165
618,1,4,35,-18,202
619,1,2,51,-22,166
619,1,4,35,-18,202
620,1,2,51,-22,166
620,1,4,35,-18,202
621,1,2,50,-22,166
621,1,4,34,-18,202
622,1,4,34,-18,202
622,1,2,50,-22,166
623,1,4,34,-18,202
