1,5,0,-172,-33,171
2,5,0,-172,-33,171
3,5,0,-172,-33,171
4,5,0,-172,-33,171
5,5,0,-172,-33,171
6,5,0,-172,-33,171
7,5,0,-172,-33,171
8,5,0,-172,-33,171
9,12,0,-34,-6,436
9,5,0,-172,-33,171
10,5,0,-172,-33,171
10,12,0,-34,-6,436
11,5,0,-172,-33,171
11,12,0,-34,-6,436
12,12,0,-34,-6,436
12,5,0,-172,-33,171
13,12,0,-34,-6,436
13,5,0,-172,-33,171
14,5,0,-172,-33,171
14,12,0,-34,-6,436
15,5,0,-172,-33,171
15,12,0,-34,-6,436
16,12,0,-34,-6,436
16,5,0,-172,-33,171
17,5,0,-172,-33,171
17,12,0,-34,-6,436
18,5,0,-172,-33,171
19,5,0,-172,-33,171
20,5,0,-172,-33,171
21,5,0,-172,-33,171
22,5,0,-172,-33,171
23,5,0,-172,-33,171
24,5,0,-172,-33,171
25,5,0,-172,-33,171
26,5,0,-172,-33,171
27,5,0,-172,-33,171
28,5,0,-172,-33,171
29,5,0,-172,-33,171
30,5,0,-172,-33,171
31,5,0,-172,-33,171
32,5,0,-172,-33,171
33,5,0,-172,-33,171
34,5,0,-172,-33,171
35,5,0,-172,-33,171
36,5,0,-172,-33,171
37,5,0,-172,-33,171
37,7,0,-34,-6,436
38,7,0,-34,-6,436
38,5,0,-172,-33,171
39,7,0,-34,-6,436
39,5,0,-172,-33,171
40,7,0,-34,-6,436
40,5,0,-172,-33,171
41,7,0,-34,-6,436
41,5,0,-172,-33,171
42,7,0,-34,-6,436
42,5,0,-172,-33,171
43,7,0,-34,-6,436
43,5,0,-172,-33,171
44,7,0,-34,-6,436
44,5,0,-172,-33,171
45,7,0,-34,-6,436
45,5,0,-172,-33,171
46,5,0,-172,-33,171
47,5,0,-172,-33,171
48,5,0,-172,-33,171
49,5,0,-172,-33,171
50,5,0,-172,-33,171
51,5,0,-172,-33,171
52,5,0,-172,-33,171
53,5,0,-172,-33,171
54,5,0,-172,-33,171
55,5,0,-172,-33,171
56,5,0,-172,-33,171
57,5,0,-172,-33,171
58,5,0,-172,-33,171
59,5,0,-172,-33,171
60,5,0,-172,-33,171
61,5,0,-172,-33,171
62,5,0,-172,-33,171
63,5,0,-172,-33,171
64,5,0,-172,-33,171
65,5,0,-172,-33,171
66,5,0,-172,-33,171
67,5,0,-172,-33,171
68,5,0,-172,-33,171
69,5,0,-172,-33,171
70,5,0,-172,-33,171
71,5,0,-172,-33,171
72,5,0,-172,-33,171
73,5,0,-172,-33,171
74,5,0,-172,-33,171
75,5,0,-172,-33,171
76,5,0,-172,-33,171
77,5,0,-172,-33,171
78,5,0,-172,-33,171
79,5,0,-172,-33,171
80,5,0,-172,-33,171
81,5,0,-172,-33,171
82,5,0,-172,-33,171
83,5,0,-172,-33,171
83,7,0,-34,-6,436
84,5,0,-172,-33,171
84,7,0,-34,-6,436
85,5,0,-172,-33,171
85,7,0,-34,-6,436
86,7,0,-34,-6,436
86,5,0,-172,-33,171
87,5,0,-172,-33,171
87,7,0,-34,-6,436
88,5,0,-172,-33,171
89,5,0,-172,-33,171
90,5,0,-172,-33,171
91,5,0,-172,-33,171
92,5,0,-172,-33,171
93,5,0,-172,-33,171
94,5,0,-172,-33,171
95,5,0,-172,-33,171
96,5,0,-172,-33,171
97,5,0,-172,-33,171
98,5,0,-172,-33,171
99,5,0,-172,-33,171
100,5,0,-172,-33,171
101,5,0,-172,-33,171
102,5,0,-172,-33,171
103,5,0,-172,-33,171
104,5,0,-172,-33,171
105,5,0,-172,-33,171
106,5,0,-172,-33,171
107,5,0,-172,-33,171
108,5,0,-172,-33,171
109,5,0,-172,-33,171
110,5,0,-172,-33,171
111,5,0,-172,-33,171
112,5,0,-172,-33,171
113,5,0,-172,-33,171
114,5,0,-172,-33,171
115,5,0,-172,-33,171
115,1,1,-61,-3,297
116,1,1,-62,-2,296
116,5,0,-172,-33,171
117,5,0,-172,-33,171
117,1,1,-62,-2,297
118,5,0,-172,-33,171
118,1,1,-63,-2,297
119,5,0,-172,-33,171
119,1,1,-63,-2,298
120,5,0,-172,-33,171
120,1,1,-63,-1,298
121,1,1,-62,-1,300
121,5,0,-172,-33,171
122,1,1,-62,-1,301
122,5,0,-172,-33,171
123,5,0,-172,-33,171
124,5,0,-172,-33,171
125,1,2,43,-2,224
125,5,0,-172,-33,171
126,5,0,-172,-33,171
126,1,2,43,-2,224
127,5,0,-172,-33,171
127,1,2,43,-2,224
128,5,0,-172,-33,171
128,1,2,43,-2,224
129,5,0,-172,-33,171
129,1,2,43,-2,224
130,5,0,-172,-33,171
130,1,2,43,-2,224
131,5,0,-172,-33,171
131,1,2,43,-1,224
132,5,0,-172,-33,171
132,1,2,43,-1,224
133,5,0,-172,-33,171
133,1,2,43,-1,224
134,5,0,-172,-33,171
135,5,0,-172,-33,171
136,5,0,-172,-33,171
137,5,0,-172,-33,171
138,5,0,-172,-33,171
139,5,0,-172,-33,171
140,1,1,-81,-3,260
140,5,0,-172,-33,171
141,5,0,-172,-33,171
141,1,1,-82,-3,258
142,5,0,-172,-33,171
142,1,1,-82,-2,257
143,5,0,-172,-33,171
143,1,1,-83,-2,257
144,5,0,-172,-33,171
144,1,1,-84,-2,258
145,1,1,-86,-1,260
145,5,0,-172,-33,171
146,5,0,-172,-33,171
146,1,1,-87,-2,261
147,5,0,-172,-33,171
147,1,1,-89,-2,262
148,5,0,-172,-33,171
148,1,1,-92,-1,261
149,5,0,-172,-33,171
150,5,0,-172,-33,171
151,5,0,-172,-33,171
152,5,0,-172,-33,171
153,5,0,-172,-33,171
154,5,0,-172,-33,171
155,5,0,-172,-33,171
156,5,0,-172,-33,171
157,5,0,-172,-33,171
158,5,0,-172,-33,171
159,5,0,-172,-33,171
160,5,0,-172,-33,171
161,5,0,-172,-33,171
162,5,0,-172,-33,171
163,5,0,-172,-33,171
164,5,0,-172,-33,171
165,5,0,-172,-33,171
166,5,0,-172,-33,171
167,5,0,-172,-33,171
167,1,1,-85,-1,136
168,1,1,-81,0,131
168,5,0,-172,-33,171
169,5,0,-172,-33,171
169,1,1,-78,0,128
170,5,0,-172,-33,171
170,1,1,-74,0,125
171,1,1,-70,-1,122
171,5,0,-172,-33,171
172,5,0,-172,-33,171
172,1,1,-67,-1,118
173,5,0,-172,-33,171
174,5,0,-172,-33,171
175,5,0,-172,-33,171
176,5,0,-172,-33,171
177,5,0,-172,-33,171
178,5,0,-172,-33,171
179,5,0,-172,-33,171
180,5,0,-172,-33,171
181,5,0,-172,-33,171
182,5,0,-172,-33,171
183,5,0,-172,-33,171
184,5,0,-172,-33,171
185,5,0,-172,-33,171
186,5,0,-172,-33,171
187,5,0,-172,-33,171
188,5,0,-172,-33,171
189,5,0,-172,-33,171
190,5,0,-172,-33,171
191,5,0,-172,-33,171
192,5,0,-172,-33,171
193,5,0,-172,-33,171
194,5,0,-172,-33,171
195,5,0,-172,-33,171
196,5,0,-172,-33,171
197,5,0,-172,-33,171
198,5,0,-172,-33,171
199,5,0,-172,-33,171
200,5,0,-172,-33,171
201,5,0,-172,-33,171
202,1,1,-35,-21,159
202,5,0,-172,-33,171
203,1,1,-36,-20,161
203,5,0,-172,-33,171
204,1,1,-37,-20,163
204,5,0,-172,-33,171
205,5,0,-172,-33,171
205,1,1,-38,-20,163
206,1,1,-38,-20,163
206,5,0,-172,-33,171
207,5,0,-172,-33,171
207,1,1,-39,-20,161
208,5,0,-172,-33,171
208,1,1,-38,-21,156
209,1,1,-36,-22,151
209,5,0,-172,-33,171
210,1,1,-35,-22,150
210,5,0,-172,-33,171
211,5,0,-172,-33,171
211,1,1,-34,-22,150
212,1,1,-35,-22,149
212,5,0,-172,-33,171
213,5,0,-172,-33,171
213,1,1,-35,-22,149
214,5,0,-172,-33,171
214,1,1,-35,-22,149
215,5,0,-172,-33,171
215,1,1,-35,-22,149
216,1,1,-35,-22,149
216,5,0,-172,-33,171
217,5,0,-172,-33,171
218,5,0,-172,-33,171
218,1,2,44,-2,219
219,5,0,-172,-33,171
219,1,2,43,-2,218
220,1,2,43,-2,218
220,5,0,-172,-33,171
221,1,2,43,-2,219
221,5,0,-172,-33,171
222,5,0,-172,-33,171
222,1,2,43,-2,220
223,1,2,43,-2,220
223,5,0,-172,-33,171
224,5,0,-172,-33,171
224,1,2,43,-2,220
225,5,0,-172,-33,171
225,1,2,43,-2,220
226,1,2,43,-2,220
226,5,0,-172,-33,171
227,1,2,43,-2,220
227,5,0,-172,-33,171
228,1,2,43,-2,220
228,1,1,-40,-21,157
228,5,0,-172,-33,171
229,1,2,43,-2,220
229,1,1,-40,-21,157
229,5,0,-172,-33,171
230,5,0,-172,-33,171
230,1,1,-39,-21,154
231,5,0,-172,-33,171
231,1,1,-36,-21,152
232,1,1,-35,-22,152
232,5,0,-172,-33,171
233,1,1,-34,-22,152
233,5,0,-172,-33,171
234,1,1,-34,-22,153
234,5,0,-172,-33,171
235,5,0,-172,-33,171
235,1,1,-33,-21,153
236,5,0,-172,-33,171
236,1,1,-32,-22,153
237,5,0,-172,-33,171
237,1,1,-32,-22,153
238,1,1,-33,-22,151
238,5,0,-172,-33,171
239,5,0,-172,-33,171
239,1,1,-34,-22,150
240,5,0,-172,-33,171
240,1,1,-35,-22,148
241,5,0,-172,-33,171
241,1,1,-36,-22,145
241,1,2,43,-2,220
242,5,0,-172,-33,171
242,1,1,-38,-23,141
242,1,2,43,-2,219
243,1,2,43,-2,219
243,5,0,-172,-33,171
244,1,2,43,-2,220
244,5,0,-172,-33,171
245,5,0,-172,-33,171
245,1,2,43,-2,220
246,5,0,-172,-33,171
246,1,2,43,-2,221
247,5,0,-172,-33,171
247,1,2,43,-2,221
248,5,0,-172,-33,171
248,1,2,43,-2,221
249,5,0,-172,-33,171
249,1,2,43,-2,221
250,5,0,-172,-33,171
250,1,2,43,-2,221
251,5,0,-172,-33,171
251,1,2,43,-2,222
252,1,2,43,-2,222
252,5,0,-172,-33,171
253,1,2,43,-2,222
253,5,0,-172,-33,171
254,5,0,-172,-33,171
255,5,0,-172,-33,171
256,5,0,-172,-33,171
257,5,0,-172,-33,171
258,5,0,-172,-33,171
259,5,0,-172,-33,171
260,5,0,-172,-33,171
261,5,0,-172,-33,171
262,5,0,-172,-33,171
263,5,0,-172,-33,171
264,5,0,-172,-33,171
265,5,0,-172,-33,171
266,5,0,-172,-33,171
267,5,0,-172,-33,171
268,5,0,-172,-33,171
269,5,0,-172,-33,171
270,5,0,-172,-33,171
271,5,0,-172,-33,171
272,5,0,-172,-33,171
273,5,0,-172,-33,171
274,5,0,-172,-33,171
275,5,0,-172,-33,171
276,5,0,-172,-33,171
277,5,0,-172,-33,171
278,5,0,-172,-33,171
279,5,0,-172,-33,171
280,5,0,-172,-33,171
281,5,0,-172,-33,171
282,5,0,-172,-33,171
283,5,0,-172,-33,171
284,5,0,-172,-33,171
285,5,0,-172,-33,171
286,5,0,-172,-33,171
287,5,0,-172,-33,171
288,5,0,-172,-33,171
289,5,0,-172,-33,171
290,5,0,-172,-33,171
291,5,0,-172,-33,171
292,5,0,-172,-33,171
293,5,0,-172,-33,171
294,5,0,-172,-33,171
