1,8,0,-147,-27,266
2,8,0,-147,-27,266
3,8,0,-147,-27,266
4,8,0,-147,-27,266
5,8,0,-147,-27,266
6,8,0,-147,-27,266
7,8,0,-147,-27,266
8,8,0,-147,-27,266
9,1,1,-104,-20,168
9,8,0,-147,-27,266
10,8,0,-147,-27,266
10,1,1,-104,-18,165
11,8,0,-147,-27,266
11,1,1,-105,-14,166
12,8,0,-147,-27,266
12,1,1,-105,-10,172
13,1,1,-104,-6,175
13,8,0,-147,-27,266
14,8,0,-147,-27,266
14,1,1,-104,-4,180
15,8,0,-147,-27,266
15,1,1,-104,-2,185
16,8,0,-147,-27,266
16,1,1,-104,-1,189
17,8,0,-147,-27,266
17,1,1,-104,0,193
18,1,1,-104,1,196
18,8,0,-147,-27,266
19,8,0,-147,-27,266
19,1,1,-103,1,198
20,8,0,-147,-27,266
20,1,1,-103,1,200
21,1,1,-103,1,201
21,8,0,-147,-27,266
22,8,0,-147,-27,266
22,1,1,-102,1,202
23,1,1,-102,1,201
23,8,0,-147,-27,266
24,1,1,-101,1,198
24,8,0,-147,-27,266
25,8,0,-147,-27,266
25,1,1,-102,1,196
26,8,0,-147,-27,266
26,1,1,-103,1,193
27,1,1,-104,1,191
27,8,0,-147,-27,266
28,8,0,-147,-27,266
28,1,1,-105,2,190
29,8,0,-147,-27,266
29,1,1,-106,2,191
30,8,0,-147,-27,266
30,1,1,-107,1,194
31,8,0,-147,-27,266
31,1,1,-108,1,198
32,8,0,-147,-27,266
32,1,1,-109,1,203
33,8,0,-147,-27,266
33,1,1,-109,1,209
34,1,1,-109,1,213
34,8,0,-147,-27,266
35,1,1,-110,1,218
35,8,0,-147,-27,266
36,8,0,-147,-27,266
36,1,1,-111,1,223
37,1,1,-111,1,227
37,8,0,-147,-27,266
38,8,0,-147,-27,266
39,8,0,-147,-27,266
40,8,0,-147,-27,266
41,8,0,-147,-27,266
42,8,0,-147,-27,266
43,1,2,-47,-47,87
43,8,0,-147,-27,266
44,1,2,-47,-47,87
44,8,0,-147,-27,266
45,8,0,-147,-27,266
45,1,2,-47,-47,87
46,8,0,-147,-27,266
46,1,2,-47,-47,87
47,1,2,-47,-47,87
47,8,0,-147,-27,266
48,8,0,-147,-27,266
48,1,2,-47,-47,87
49,1,2,-47,-47,87
49,8,0,-147,-27,266
50,8,0,-147,-27,266
50,1,2,-47,-47,87
51,8,0,-147,-27,266
51,1,2,-47,-47,87
52,1,2,-46,-47,87
52,8,0,-147,-27,266
53,1,2,-46,-47,87
53,8,0,-147,-27,266
54,8,0,-147,-27,266
54,1,2,-46,-47,87
55,1,2,-46,-47,87
55,8,0,-147,-27,266
56,8,0,-147,-27,266
56,1,2,-47,-47,87
57,8,0,-147,-27,266
58,8,0,-147,-27,266
59,8,0,-147,-27,266
60,8,0,-147,-27,266
61,8,0,-147,-27,266
62,8,0,-147,-27,266
63,8,0,-147,-27,266
64,8,0,-147,-27,266
65,8,0,-147,-27,266
66,8,0,-147,-27,266
67,8,0,-147,-27,266
68,8,0,-147,-27,266
69,8,0,-147,-27,266
70,8,0,-147,-27,266
71,8,0,-147,-27,266
71,1,2,-51,-47,88
72,8,0,-147,-27,266
72,1,2,-52,-46,89
73,8,0,-147,-27,266
73,1,2,-55,-44,91
74,8,0,-147,-27,266
75,8,0,-147,-27,266
76,8,0,-147,-27,266
77,8,0,-147,-27,266
78,8,0,-147,-27,266
79,8,0,-147,-27,266
80,8,0,-147,-27,266
81,8,0,-147,-27,266
82,8,0,-147,-27,266
83,8,0,-147,-27,266
84,8,0,-147,-27,266
85,8,0,-147,-27,266
86,8,0,-147,-27,266
87,1,2,-67,-43,95
87,8,0,-147,-27,266
88,8,0,-147,-27,266
88,1,2,-67,-43,95
89,8,0,-147,-27,266
89,1,2,-66,-43,95
90,1,2,-66,-43,95
90,8,0,-147,-27,266
91,8,0,-147,-27,266
92,8,0,-147,-27,266
93,8,0,-147,-27,266
94,8,0,-147,-27,266
95,8,0,-147,-27,266
96,8,0,-147,-27,266
97,8,0,-147,-27,266
98,8,0,-147,-27,266
99,8,0,-147,-27,266
100,8,0,-147,-27,266
101,8,0,-147,-27,266
102,8,0,-147,-27,266
103,8,0,-147,-27,266
104,8,0,-147,-27,266
105,8,0,-147,-27,266
106,8,0,-147,-27,266
107,8,0,-147,-27,266
108,8,0,-147,-27,266
109,8,0,-147,-27,266
110,8,0,-147,-27,266
112,1,2,-71,-43,97
113,1,2,-71,-44,97
114,1,2,-71,-44,97
115,1,2,-70,-43,97
116,1,2,-70,-43,97
117,1,2,-69,-43,97
118,1,2,-69,-43,97
