1,8,0,30,-14,267
2,8,0,30,-14,267
3,8,0,30,-14,267
4,8,0,30,-14,267
5,8,0,30,-14,267
6,8,0,30,-14,267
7,1,1,63,-34,73
7,8,0,30,-14,267
8,8,0,30,-14,267
8,1,1,63,-34,73
9,8,0,30,-14,267
9,1,1,63,-35,72
10,8,0,30,-14,267
10,1,1,64,-35,72
11,1,1,65,-34,70
11,8,0,30,-14,267
12,1,1,67,-36,71
12,8,0,30,-14,267
13,8,0,30,-14,267
14,8,0,30,-14,267
15,8,0,30,-14,267
16,8,0,30,-14,267
17,8,0,30,-14,267
18,8,0,30,-14,267
19,8,0,30,-14,267
20,8,0,30,-14,267
21,8,0,30,-14,267
22,8,0,30,-14,267
23,8,0,30,-14,267
24,8,0,30,-14,267
25,8,0,30,-14,267
26,8,0,30,-14,267
27,8,0,30,-14,267
28,8,0,30,-14,267
29,8,0,30,-14,267
30,8,0,30,-14,267
31,8,0,30,-14,267
32,8,0,30,-14,267
33,8,0,30,-14,267
34,8,0,30,-14,267
35,8,0,30,-14,267
36,8,0,30,-14,267
37,8,0,30,-14,267
38,8,0,30,-14,267
39,8,0,30,-14,267
39,1,1,64,-31,72
40,1,1,64,-30,73
40,8,0,30,-14,267
41,8,0,30,-14,267
41,1,1,63,-29,74
42,1,1,64,-29,74
42,8,0,30,-14,267
43,1,1,64,-30,74
43,8,0,30,-14,267
44,1,1,65,-30,75
44,8,0,30,-14,267
45,1,1,66,-31,76
45,8,0,30,-14,267
46,8,0,30,-14,267
46,1,1,68,-30,77
47,8,0,30,-14,267
47,1,1,67,-29,77
47,1,2,-179,-19,120
48,8,0,30,-14,267
48,1,2,-179,-20,119
49,8,0,30,-14,267
49,1,2,180,-20,118
50,1,2,179,-21,118
50,8,0,30,-14,267
51,8,0,30,-14,267
51,1,2,179,-20,118
52,1,2,-180,-20,119
52,8,0,30,-14,267
53,8,0,30,-14,267
53,1,2,-179,-19,120
54,1,2,-178,-19,121
54,1,3,107,-15,154
54,8,0,30,-14,267
55,8,0,30,-14,267
55,1,2,-178,-19,122
55,1,3,107,-15,154
56,8,0,30,-14,267
56,1,3,107,-15,154
56,1,2,-178,-19,121
57,1,2,-179,-19,121
57,8,0,30,-14,267
58,8,0,30,-14,267
58,1,2,-179,-19,121
59,1,2,-179,-19,121
59,8,0,30,-14,267
60,1,2,-179,-19,121
60,8,0,30,-14,267
61,1,2,-179,-19,121
61,8,0,30,-14,267
62,8,0,30,-14,267
62,1,2,-179,-19,121
63,8,0,30,-14,267
63,1,2,-179,-19,121
64,8,0,30,-14,267
64,1,2,-179,-19,120
65,8,0,30,-14,267
66,8,0,30,-14,267
67,8,0,30,-14,267
68,8,0,30,-14,267
69,8,0,30,-14,267
70,8,0,30,-14,267
71,8,0,30,-14,267
