1,8,0,44,-16,254
1,1,1,104,-17,160
1,5,0,63,-30,198
2,5,0,63,-30,198
2,8,0,44,-16,254
2,1,1,104,-17,160
3,1,1,104,-17,160
3,5,0,63,-30,198
3,8,0,44,-16,254
4,1,1,104,-17,160
4,5,0,63,-30,198
4,8,0,44,-16,254
5,8,0,44,-16,254
5,1,1,104,-17,160
5,5,0,63,-30,198
6,8,0,44,-16,254
6,5,0,63,-30,198
6,1,1,104,-17,160
7,8,0,44,-16,254
7,1,1,104,-17,160
7,5,0,63,-30,198
8,1,1,104,-17,160
8,8,0,44,-16,254
8,5,0,63,-30,198
9,8,0,44,-16,254
9,1,1,104,-17,160
9,5,0,63,-30,198
10,1,1,104,-17,160
10,8,0,44,-16,254
10,5,0,63,-30,198
11,5,0,63,-30,198
11,8,0,44,-16,254
11,1,1,104,-17,160
12,1,1,104,-17,160
12,5,0,63,-30,198
12,8,0,44,-16,254
13,5,0,63,-30,198
13,8,0,44,-16,254
13,1,1,104,-17,160
14,1,1,104,-17,160
14,5,0,63,-30,198
14,8,0,44,-16,254
15,8,0,44,-16,254
15,5,0,63,-30,198
15,1,1,104,-17,160
16,5,0,63,-30,198
16,1,1,104,-17,160
16,8,0,44,-16,254
17,8,0,44,-16,254
17,1,1,104,-17,160
17,5,0,64,-30,195
18,8,0,44,-16,254
18,1,1,104,-17,160
18,5,0,64,-30,195
19,5,0,64,-30,195
19,8,0,44,-16,254
20,8,0,44,-16,254
20,5,0,64,-30,195
21,8,0,44,-16,254
21,5,0,64,-30,195
22,5,0,64,-30,195
22,1,2,174,-23,99
22,8,0,44,-16,254
23,1,2,176,-22,100
23,8,0,44,-16,254
23,5,0,64,-30,195
24,8,0,44,-16,254
24,1,2,177,-22,100
24,5,0,64,-30,195
25,8,0,44,-16,254
25,5,0,64,-30,195
25,1,2,177,-21,102
26,1,2,176,-21,104
26,8,0,44,-16,254
26,5,0,64,-30,195
27,5,0,64,-30,195
27,8,0,44,-16,254
27,1,2,175,-22,105
28,1,2,174,-22,105
28,5,0,64,-30,195
28,8,0,44,-16,254
29,8,0,44,-16,254
29,5,0,63,-30,193
29,1,2,173,-23,105
30,8,0,44,-16,254
30,1,2,173,-23,104
30,5,0,63,-30,193
31,5,0,64,-30,195
31,8,0,44,-16,254
31,1,2,172,-24,103
32,5,0,64,-30,195
32,8,0,44,-16,254
32,1,2,170,-25,101
33,1,2,169,-25,99
33,5,0,64,-30,195
33,8,0,44,-16,254
