1,8,0,-149,-28,246
1,5,0,-125,-17,335
2,8,0,-149,-28,246
2,5,0,-125,-17,335
3,8,0,-149,-28,246
3,5,0,-125,-17,335
4,5,0,-125,-17,335
4,8,0,-149,-28,246
5,8,0,-149,-28,246
5,5,0,-125,-17,335
6,8,0,-149,-28,246
6,5,0,-125,-17,335
7,5,0,-125,-17,335
7,8,0,-149,-28,246
8,8,0,-149,-28,246
8,5,0,-125,-17,335
9,5,0,-125,-17,334
9,8,0,-149,-28,246
10,5,0,-125,-17,334
10,8,0,-149,-28,246
11,5,0,-125,-17,334
11,8,0,-149,-28,246
12,8,0,-149,-28,246
12,5,0,-125,-17,334
13,5,0,-125,-17,334
13,8,0,-149,-28,246
14,5,0,-125,-17,334
14,8,0,-149,-28,246
15,5,0,-125,-17,334
15,8,0,-149,-28,246
16,8,0,-149,-28,246
16,5,0,-125,-17,334
17,5,0,-125,-17,334
17,8,0,-149,-28,246
18,8,0,-149,-28,246
18,5,0,-125,-17,334
19,5,0,-124,-16,338
19,8,0,-149,-28,246
20,5,0,-124,-16,338
20,8,0,-149,-28,246
21,5,0,-123,-16,338
21,8,0,-149,-28,246
22,8,0,-149,-28,246
22,5,0,-123,-16,338
23,8,0,-149,-28,246
23,5,0,-123,-16,338
24,8,0,-149,-28,246
24,5,0,-123,-16,338
25,8,0,-149,-28,246
25,5,0,-123,-16,338
26,5,0,-123,-16,338
26,8,0,-149,-28,246
27,5,0,-123,-16,338
27,8,0,-149,-28,246
28,8,0,-149,-28,246
28,5,0,-123,-16,338
29,5,0,-123,-16,338
29,8,0,-149,-28,246
30,5,0,-123,-16,338
30,8,0,-149,-28,246
31,5,0,-123,-16,338
31,8,0,-149,-28,246
32,5,0,-124,-16,338
32,8,0,-149,-28,246
33,8,0,-149,-28,246
33,5,0,-124,-17,338
34,8,0,-149,-28,246
34,5,0,-123,-16,338
35,5,0,-123,-16,338
35,8,0,-149,-28,246
36,5,0,-123,-16,338
36,8,0,-149,-28,246
37,8,0,-149,-28,246
37,5,0,-123,-16,338
38,5,0,-124,-17,337
38,8,0,-149,-28,246
39,5,0,-124,-17,337
39,8,0,-149,-28,246
40,5,0,-124,-17,337
40,8,0,-149,-28,246
41,5,0,-124,-17,337
41,8,0,-149,-28,246
42,5,0,-124,-17,337
42,8,0,-149,-28,246
43,8,0,-149,-28,246
43,5,0,-124,-17,337
44,5,0,-124,-17,337
44,8,0,-149,-28,246
45,5,0,-124,-17,337
45,8,0,-149,-28,246
46,8,0,-149,-28,246
46,5,0,-124,-17,337
47,8,0,-149,-28,246
47,5,0,-124,-17,336
48,8,0,-149,-28,246
48,5,0,-124,-17,336
49,8,0,-149,-28,246
49,5,0,-124,-17,337
50,5,0,-124,-17,337
50,8,0,-149,-28,246
51,8,0,-149,-28,246
51,5,0,-124,-17,337
52,8,0,-149,-28,246
52,5,0,-124,-17,337
53,8,0,-149,-28,246
53,5,0,-124,-17,337
54,8,0,-149,-28,246
54,5,0,-124,-17,337
55,8,0,-149,-28,246
55,5,0,-124,-17,337
56,5,0,-124,-17,337
56,8,0,-149,-28,246
57,5,0,-124,-17,337
57,8,0,-149,-28,246
58,5,0,-124,-17,337
58,8,0,-149,-28,246
59,5,0,-124,-17,337
59,8,0,-149,-28,246
60,5,0,-124,-17,337
60,8,0,-149,-28,246
61,5,0,-124,-17,336
61,8,0,-149,-28,246
62,5,0,-124,-17,336
62,8,0,-149,-28,246
63,5,0,-124,-17,336
63,8,0,-149,-28,246
64,5,0,-124,-17,336
64,8,0,-149,-28,246
65,8,0,-149,-28,246
65,5,0,-124,-17,336
66,8,0,-149,-28,246
66,5,0,-124,-17,336
66,11,0,-109,-7,336
67,11,0,-109,-7,336
67,5,0,-124,-17,336
67,8,0,-149,-28,246
68,11,0,-109,-7,336
68,8,0,-149,-28,246
68,5,0,-124,-17,336
69,5,0,-124,-17,336
69,8,0,-149,-28,246
69,11,0,-109,-7,336
70,11,0,-109,-7,336
70,5,0,-124,-17,336
70,8,0,-149,-28,246
71,5,0,-124,-17,336
71,11,0,-109,-7,336
71,8,0,-149,-28,246
72,5,0,-124,-17,337
72,8,0,-149,-28,246
72,11,0,-109,-7,336
73,8,0,-149,-28,246
73,11,0,-109,-7,336
73,5,0,-124,-17,337
74,11,0,-109,-7,336
74,8,0,-149,-28,246
74,5,0,-124,-17,337
75,8,0,-149,-28,246
75,11,0,-109,-7,336
75,5,0,-124,-17,337
76,11,0,-109,-7,336
76,5,0,-124,-17,337
76,8,0,-149,-28,246
77,5,0,-123,-17,337
77,11,0,-109,-7,336
77,8,0,-149,-28,246
78,5,0,-123,-17,337
78,11,0,-109,-7,336
78,8,0,-149,-28,246
79,8,0,-149,-28,246
79,5,0,-123,-17,337
79,11,0,-109,-7,336
80,5,0,-123,-17,337
80,8,0,-149,-28,246
80,11,0,-109,-7,336
81,5,0,-123,-17,337
81,8,0,-149,-28,246
81,11,0,-109,-7,336
82,5,0,-123,-17,337
82,8,0,-149,-28,246
82,11,0,-109,-7,336
83,5,0,-123,-17,337
83,8,0,-149,-28,246
83,11,0,-109,-7,336
84,5,0,-124,-17,337
84,11,0,-109,-7,336
84,8,0,-149,-28,246
85,11,0,-109,-7,336
85,8,0,-149,-28,246
85,5,0,-124,-17,337
86,11,0,-109,-7,336
86,8,0,-149,-28,246
86,5,0,-124,-17,337
87,8,0,-149,-28,246
87,5,0,-124,-17,337
87,11,0,-109,-7,336
88,11,0,-109,-7,336
88,5,0,-124,-17,337
88,8,0,-149,-28,246
89,11,0,-109,-7,336
89,8,0,-149,-28,246
89,5,0,-124,-17,337
90,8,0,-149,-28,246
90,11,0,-109,-7,336
90,5,0,-124,-17,337
91,8,0,-149,-28,246
91,11,0,-109,-7,336
91,5,0,-124,-17,337
92,5,0,-124,-17,337
92,8,0,-149,-28,246
92,11,0,-109,-7,336
93,5,0,-124,-17,337
93,8,0,-149,-28,246
93,11,0,-109,-7,336
94,11,0,-109,-7,336
94,8,0,-149,-28,246
94,5,0,-124,-17,337
