1,8,0,-23,-21,226
2,8,0,-23,-21,226
3,8,0,-23,-21,226
4,1,1,85,0,118
4,8,0,-23,-21,226
5,8,0,-23,-21,226
5,1,1,86,0,116
6,8,0,-23,-21,226
6,1,1,87,0,115
7,8,0,-23,-21,226
7,1,1,87,1,113
8,8,0,-23,-21,226
8,1,1,87,1,112
9,8,0,-23,-21,226
9,1,1,86,1,111
10,8,0,-23,-21,226
10,1,1,86,2,111
11,8,0,-23,-21,226
11,1,1,86,1,111
12,1,1,88,0,111
12,8,0,-23,-21,226
13,8,0,-23,-21,226
13,1,1,91,-1,109
14,1,1,96,-5,105
14,8,0,-23,-21,226
15,1,1,101,-10,102
15,8,0,-23,-21,226
16,8,0,-23,-21,226
17,8,0,-23,-21,226
18,8,0,-23,-21,226
18,1,2,176,-22,115
19,1,2,179,-21,114
19,8,0,-23,-21,226
20,8,0,-23,-21,226
20,1,2,-179,-21,113
21,8,0,-23,-21,226
21,1,2,-177,-20,113
22,1,2,-176,-20,113
22,8,0,-23,-21,226
23,1,2,-175,-20,113
23,8,0,-23,-21,226
24,1,2,-175,-20,113
24,8,0,-23,-21,226
25,8,0,-23,-21,226
25,1,2,-175,-20,114
26,1,2,-175,-20,114
26,8,0,-23,-21,226
27,1,2,-176,-20,114
27,8,0,-23,-21,226
28,1,2,-177,-21,114
28,8,0,-23,-21,226
29,1,2,-177,-21,114
29,8,0,-23,-21,226
30,1,2,-177,-21,113
30,8,0,-23,-21,226
31,1,2,-176,-21,113
31,8,0,-23,-21,226
32,1,2,-175,-20,113
32,8,0,-23,-21,226
33,8,0,-23,-21,226
34,8,0,-23,-21,226
35,8,0,-23,-21,226
36,8,0,-23,-21,226
37,8,0,-23,-21,226
38,8,0,-23,-21,226
39,8,0,-23,-21,226
40,8,0,-23,-21,226
41,1,1,111,-30,101
41,8,0,-23,-21,226
42,8,0,-23,-21,226
42,1,1,110,-29,105
43,8,0,-23,-21,226
43,1,1,109,-26,111
44,8,0,-23,-21,226
44,1,1,108,-23,117
45,8,0,-23,-21,226
45,1,1,106,-20,123
46,8,0,-23,-21,226
46,1,1,105,-18,129
47,8,0,-23,-21,226
47,1,1,103,-16,136
48,1,1,102,-15,142
48,8,0,-23,-21,226
49,1,1,102,-14,144
49,8,0,-23,-21,226
50,1,1,101,-14,145
50,8,0,-23,-21,226
51,1,1,101,-14,145
51,8,0,-23,-21,226
52,1,1,100,-14,149
52,8,0,-23,-21,226
53,1,1,101,-14,145
53,8,0,-23,-21,226
54,1,1,101,-14,147
54,8,0,-23,-21,226
55,1,1,101,-14,147
55,8,0,-23,-21,226
56,1,1,101,-14,146
56,8,0,-23,-21,226
57,8,0,-23,-21,226
58,8,0,-23,-21,226
59,8,0,-23,-21,226
60,1,2,-178,-21,115
60,8,0,-23,-21,226
61,8,0,-23,-21,226
61,1,2,-177,-20,115
62,1,2,-176,-20,115
62,8,0,-23,-21,226
63,1,2,-175,-19,115
63,8,0,-23,-21,226
64,1,2,-175,-19,115
64,8,0,-23,-21,226
65,1,2,-174,-19,115
65,8,0,-23,-21,226
66,1,2,-174,-19,115
66,8,0,-23,-21,226
67,1,1,100,-15,139
67,1,2,-174,-19,115
67,8,0,-23,-21,226
68,1,1,100,-15,139
68,8,0,-23,-21,226
68,1,2,-174,-20,114
69,8,0,-23,-21,226
70,8,0,-23,-21,226
71,8,0,-23,-21,226
72,8,0,-23,-21,226
73,8,0,-23,-21,226
74,8,0,-23,-21,226
75,8,0,-23,-21,226
76,8,0,-23,-21,226
77,8,0,-23,-21,226
78,8,0,-23,-21,226
79,8,0,-23,-21,226
80,8,0,-23,-21,226
80,1,1,99,-16,139
81,8,0,-23,-21,226
81,1,1,99,-16,139
82,8,0,-23,-21,226
82,1,1,99,-16,139
83,8,0,-23,-21,226
83,1,1,99,-16,139
84,1,1,99,-16,140
84,8,0,-23,-21,226
85,8,0,-23,-21,226
85,1,1,100,-16,140
86,1,1,100,-16,140
86,8,0,-23,-21,226
87,1,1,101,-15,140
87,8,0,-23,-21,226
88,8,0,-23,-21,226
88,1,1,101,-15,141
89,8,0,-23,-21,226
89,1,1,101,-15,142
90,8,0,-23,-21,226
90,1,1,101,-15,143
91,8,0,-23,-21,226
91,1,1,101,-15,144
92,1,1,102,-15,144
92,8,0,-23,-21,226
93,8,0,-23,-21,226
94,8,0,-23,-21,226
95,8,0,-23,-21,226
96,8,0,-23,-21,226
97,1,2,-176,-20,114
97,8,0,-23,-21,226
98,8,0,-23,-21,226
98,1,2,-175,-20,114
99,8,0,-23,-21,226
99,1,2,-175,-20,114
100,8,0,-23,-21,226
100,1,2,-175,-20,114
101,1,2,-175,-20,114
101,8,0,-23,-21,226
102,1,2,-175,-20,114
102,8,0,-23,-21,226
103,1,2,-175,-20,114
103,8,0,-23,-21,226
104,1,2,-175,-20,114
104,8,0,-23,-21,226
105,1,2,-175,-20,114
105,8,0,-23,-21,226
106,8,0,-23,-21,226
106,1,2,-175,-20,114
107,1,2,-175,-20,114
107,8,0,-23,-21,226
108,1,2,-175,-20,114
108,8,0,-23,-21,226
109,1,2,-175,-20,114
109,8,0,-23,-21,226
110,8,0,-23,-21,226
110,1,2,-175,-20,114
111,8,0,-23,-21,226
111,1,2,-175,-20,114
112,1,2,-175,-20,114
112,8,0,-23,-21,226
113,8,0,-23,-21,226
113,1,2,-175,-20,114
114,8,0,-23,-21,226
114,1,2,-175,-20,114
115,8,0,-23,-21,226
115,1,2,-175,-20,114
116,1,2,-175,-20,114
116,8,0,-23,-21,226
117,1,2,-175,-20,114
117,8,0,-23,-21,226
118,8,0,-23,-21,226
118,1,2,-175,-20,114
119,1,2,-176,-20,114
119,8,0,-23,-21,226
120,1,2,-176,-20,114
120,8,0,-23,-21,226
121,1,2,-176,-20,115
121,8,0,-23,-21,226
122,1,2,-176,-19,117
122,8,0,-23,-21,226
123,8,0,-23,-21,226
123,1,2,-176,-18,119
124,1,2,-176,-18,119
124,8,0,-23,-21,226
125,8,0,-23,-21,226
125,1,2,-176,-19,119
126,8,0,-23,-21,226
126,1,2,-177,-19,119
127,8,0,-23,-21,226
127,1,2,-177,-19,119
128,8,0,-23,-21,226
128,1,2,-177,-19,119
129,8,0,-23,-21,226
129,1,2,-177,-19,120
130,8,0,-23,-21,226
131,1,1,100,-15,138
131,8,0,-23,-21,226
132,1,1,100,-15,139
132,8,0,-23,-21,226
133,8,0,-23,-21,226
133,1,1,99,-15,139
134,8,0,-23,-21,226
134,1,1,99,-15,138
135,1,1,99,-16,138
135,8,0,-23,-21,226
136,1,1,98,-15,138
136,8,0,-23,-21,226
137,8,0,-23,-21,226
137,1,1,98,-16,138
138,8,0,-23,-21,226
138,1,1,98,-16,138
139,8,0,-23,-21,226
139,1,1,98,-16,137
140,1,1,98,-16,137
140,8,0,-23,-21,226
141,1,1,98,-16,136
141,8,0,-23,-21,226
142,8,0,-23,-21,226
142,1,1,98,-16,136
143,8,0,-23,-21,226
143,1,1,98,-16,136
144,8,0,-23,-21,226
144,1,1,99,-16,135
145,8,0,-23,-21,226
145,1,1,99,-16,134
146,1,1,99,-17,133
146,8,0,-23,-21,226
147,1,1,99,-16,133
147,8,0,-23,-21,226
148,8,0,-23,-21,226
149,8,0,-23,-21,226
150,8,0,-23,-21,226
150,1,2,-177,-19,119
151,1,2,-177,-19,119
151,8,0,-23,-21,226
152,1,2,-177,-19,119
152,8,0,-23,-21,226
153,8,0,-23,-21,226
153,1,2,-177,-19,119
154,8,0,-23,-21,226
154,1,2,-177,-19,118
155,8,0,-23,-21,226
155,1,2,-177,-19,118
156,1,2,-177,-19,118
156,8,0,-23,-21,226
157,8,0,-23,-21,226
157,1,2,-177,-19,118
158,1,2,-177,-19,117
158,8,0,-23,-21,226
159,1,2,-177,-20,117
159,8,0,-23,-21,226
160,8,0,-23,-21,226
160,1,2,-177,-20,117
161,1,2,-177,-19,118
161,8,0,-23,-21,226
162,1,2,-177,-19,118
162,8,0,-23,-21,226
163,8,0,-23,-21,226
163,1,2,-177,-20,118
164,8,0,-23,-21,226
164,1,2,-177,-19,118
165,8,0,-23,-21,226
165,1,2,-177,-19,118
166,8,0,-23,-21,226
167,8,0,-23,-21,226
168,8,0,-23,-21,226
169,8,0,-23,-21,226
170,8,0,-23,-21,226
171,8,0,-23,-21,226
172,8,0,-23,-21,226
173,8,0,-23,-21,226
174,8,0,-23,-21,226
175,8,0,-23,-21,226
176,8,0,-23,-21,226
177,8,0,-23,-21,226
178,8,0,-23,-21,226
179,8,0,-23,-21,226
180,8,0,-23,-21,226
181,8,0,-23,-21,226
182,8,0,-23,-21,226
183,8,0,-23,-21,226
184,8,0,-23,-21,226
185,8,0,-23,-21,226
186,8,0,-23,-21,226
187,8,0,-23,-21,226
187,1,2,-178,-19,119
188,1,2,-178,-19,119
188,8,0,-23,-21,226
189,1,2,-177,-19,119
189,8,0,-23,-21,226
190,1,2,-177,-19,119
190,8,0,-23,-21,226
191,8,0,-23,-21,226
191,1,2,-177,-19,119
192,8,0,-23,-21,226
192,1,2,-177,-19,119
193,8,0,-23,-21,226
193,1,2,-176,-19,119
194,8,0,-23,-21,226
194,1,2,-177,-19,118
195,8,0,-23,-21,226
195,1,2,-177,-19,118
196,8,0,-23,-21,226
196,1,2,-177,-19,117
197,1,2,-177,-20,117
197,8,0,-23,-21,226
198,8,0,-23,-21,226
198,1,2,-177,-19,116
199,1,2,-176,-19,115
199,8,0,-23,-21,226
200,1,2,-176,-20,115
200,8,0,-23,-21,226
201,1,2,-175,-20,114
201,8,0,-23,-21,226
202,1,2,-175,-20,113
202,8,0,-23,-21,226
203,1,2,-175,-20,113
203,8,0,-23,-21,226
204,8,0,-23,-21,226
204,1,2,-175,-20,113
205,8,0,-23,-21,226
205,1,2,-175,-20,113
206,8,0,-23,-21,226
206,1,2,-176,-20,114
207,8,0,-23,-21,226
207,1,2,-176,-20,114
208,8,0,-23,-21,226
208,1,2,-177,-21,114
209,1,2,-177,-21,113
209,8,0,-23,-21,226
210,1,2,-177,-21,113
210,8,0,-23,-21,226
211,1,2,-177,-21,113
211,8,0,-23,-21,226
212,8,0,-23,-21,226
212,1,2,-177,-21,113
213,8,0,-23,-21,226
213,1,2,-177,-21,113
214,8,0,-23,-21,226
214,1,2,-177,-21,113
215,8,0,-23,-21,226
215,1,2,-176,-20,113
216,1,2,-176,-20,114
216,8,0,-23,-21,226
217,1,2,-176,-20,113
217,8,0,-23,-21,226
218,1,2,-175,-20,113
218,8,0,-23,-21,226
219,1,2,-175,-20,114
219,8,0,-23,-21,226
220,8,0,-23,-21,226
220,1,2,-175,-20,114
221,1,2,-176,-20,113
221,8,0,-23,-21,226
222,1,2,-176,-21,113
222,8,0,-23,-21,226
223,1,2,-177,-21,113
223,8,0,-23,-21,226
224,8,0,-23,-21,226
224,1,2,-177,-21,113
225,1,2,-176,-21,113
225,8,0,-23,-21,226
226,8,0,-23,-21,226
226,1,2,-176,-21,113
227,8,0,-23,-21,226
227,1,2,-176,-20,113
228,1,2,-176,-20,112
228,8,0,-23,-21,226
229,1,2,-176,-21,113
229,8,0,-23,-21,226
230,1,2,-176,-21,113
230,8,0,-23,-21,226
231,1,2,-176,-21,113
231,8,0,-23,-21,226
232,8,0,-23,-21,226
232,1,2,-176,-21,113
233,8,0,-23,-21,226
233,1,2,-177,-21,112
234,8,0,-23,-21,226
234,1,2,-177,-22,112
235,8,0,-23,-21,226
235,1,2,-176,-21,112
236,1,2,-175,-20,112
236,8,0,-23,-21,226
237,8,0,-23,-21,226
237,1,2,-174,-20,113
238,1,2,-173,-20,113
238,8,0,-23,-21,226
239,1,2,-173,-20,112
239,8,0,-23,-21,226
240,1,2,-174,-20,112
240,8,0,-23,-21,226
241,1,2,-175,-21,112
241,8,0,-23,-21,226
242,1,2,-176,-21,111
242,8,0,-23,-21,226
243,8,0,-23,-21,226
243,1,2,-175,-21,111
244,8,0,-23,-21,226
244,1,2,-175,-21,111
245,8,0,-23,-21,226
245,1,2,-174,-21,111
246,8,0,-23,-21,226
246,1,2,-174,-20,112
247,1,2,-174,-20,112
247,8,0,-23,-21,226
248,1,2,-174,-20,112
248,8,0,-23,-21,226
249,8,0,-23,-21,226
249,1,2,-174,-19,113
250,8,0,-23,-21,226
250,1,2,-174,-20,114
251,1,2,-175,-20,113
251,8,0,-23,-21,226
252,1,2,-177,-21,113
252,8,0,-23,-21,226
253,8,0,-23,-21,226
253,1,2,-179,-22,114
254,8,0,-23,-21,226
254,1,2,-180,-22,115
255,1,2,-180,-21,116
255,8,0,-23,-21,226
256,1,2,-179,-21,117
256,8,0,-23,-21,226
257,8,0,-23,-21,226
257,1,2,-178,-20,117
258,1,2,-177,-20,118
258,8,0,-23,-21,226
259,1,2,-177,-20,118
259,8,0,-23,-21,226
259,1,1,100,-16,139
260,8,0,-23,-21,226
260,1,1,100,-16,139
260,1,2,-177,-20,118
261,1,1,100,-16,140
261,1,2,-177,-19,117
261,8,0,-23,-21,226
262,8,0,-23,-21,226
262,1,1,100,-16,141
262,1,2,-177,-19,117
263,8,0,-23,-21,226
263,1,2,-176,-19,117
263,1,1,100,-16,141
264,1,1,99,-16,143
264,1,2,-176,-19,117
264,8,0,-23,-21,226
265,8,0,-23,-21,226
265,1,2,-176,-19,117
265,1,1,99,-16,144
266,1,2,-176,-19,117
266,8,0,-23,-21,226
266,1,1,99,-15,145
267,8,0,-23,-21,226
267,1,2,-177,-19,117
267,1,1,99,-14,147
268,1,2,-177,-19,117
268,8,0,-23,-21,226
268,1,1,100,-14,146
269,8,0,-23,-21,226
269,1,2,-177,-19,117
269,1,1,100,-14,146
270,1,2,-177,-19,117
270,1,1,100,-14,145
270,8,0,-23,-21,226
271,1,2,-177,-19,117
271,1,1,102,-15,141
271,8,0,-23,-21,226
272,1,2,-177,-19,117
272,1,1,101,-15,141
272,8,0,-23,-21,226
273,1,2,-177,-19,117
273,8,0,-23,-21,226
274,1,2,-177,-19,117
274,8,0,-23,-21,226
275,1,2,-177,-19,117
275,8,0,-23,-21,226
276,1,2,-177,-20,117
276,8,0,-23,-21,226
277,8,0,-23,-21,226
277,1,2,-179,-21,117
278,1,2,-178,-20,117
278,8,0,-23,-21,226
279,1,2,-176,-19,118
279,8,0,-23,-21,226
280,8,0,-23,-21,226
280,1,2,-175,-19,119
281,8,0,-23,-21,226
281,1,2,-175,-18,119
282,8,0,-23,-21,226
282,1,2,-175,-18,120
283,8,0,-23,-21,226
283,1,2,-175,-19,120
284,8,0,-23,-21,226
284,1,2,-176,-19,120
285,8,0,-23,-21,226
285,1,2,-176,-19,120
286,1,2,-177,-19,120
286,8,0,-23,-21,226
287,8,0,-23,-21,226
287,1,2,-177,-19,120
288,1,2,-177,-19,119
288,8,0,-23,-21,226
289,8,0,-23,-21,226
289,1,2,-177,-19,119
290,1,2,-177,-19,119
290,8,0,-23,-21,226
291,8,0,-23,-21,226
291,1,2,-177,-19,119
292,8,0,-23,-21,226
292,1,2,-177,-19,119
293,8,0,-23,-21,226
293,1,2,-177,-19,119
294,8,0,-23,-21,226
294,1,2,-177,-19,118
295,8,0,-23,-21,226
295,1,2,-177,-19,118
296,8,0,-23,-21,226
296,1,2,-177,-19,118
297,8,0,-23,-21,226
297,1,2,-176,-19,118
298,8,0,-23,-21,226
298,1,2,-176,-19,117
299,8,0,-23,-21,226
299,1,2,-176,-19,117
300,8,0,-23,-21,226
300,1,2,-176,-19,117
301,1,2,-176,-19,117
301,8,0,-23,-21,226
302,1,2,-177,-20,117
302,8,0,-23,-21,226
303,8,0,-23,-21,226
303,1,2,-177,-20,116
304,1,2,-177,-19,117
304,8,0,-23,-21,226
305,8,0,-23,-21,226
305,1,2,-176,-19,117
306,8,0,-23,-21,226
306,1,2,-176,-19,117
307,8,0,-23,-21,226
307,1,2,-177,-20,118
308,8,0,-23,-21,226
308,1,2,-177,-20,118
309,8,0,-23,-21,226
309,1,2,-177,-19,118
310,8,0,-23,-21,226
310,1,2,-177,-19,118
311,1,2,-176,-19,117
311,8,0,-23,-21,226
312,1,2,-176,-19,117
312,8,0,-23,-21,226
313,1,2,-176,-19,117
313,8,0,-23,-21,226
314,8,0,-23,-21,226
314,1,2,-177,-20,116
315,1,2,-177,-20,116
315,8,0,-23,-21,226
316,8,0,-23,-21,226
316,1,2,-177,-20,115
317,1,2,-176,-20,115
317,8,0,-23,-21,226
318,8,0,-23,-21,226
318,1,2,-176,-20,114
319,1,2,-175,-20,114
319,8,0,-23,-21,226
320,1,2,-175,-20,113
320,8,0,-23,-21,226
321,8,0,-23,-21,226
321,1,2,-175,-20,113
322,8,0,-23,-21,226
322,1,2,-175,-20,113
323,1,2,-175,-20,114
323,8,0,-23,-21,226
324,8,0,-23,-21,226
324,1,2,-175,-19,114
325,8,0,-23,-21,226
325,1,2,-175,-19,115
326,8,0,-23,-21,226
326,1,2,-175,-19,116
327,8,0,-23,-21,226
327,1,2,-175,-19,116
328,8,0,-23,-21,226
328,1,2,-175,-19,116
329,8,0,-23,-21,226
329,1,2,-176,-20,116
330,1,2,-176,-19,116
330,8,0,-23,-21,226
330,1,1,99,-15,138
331,1,2,-176,-19,116
331,8,0,-23,-21,226
331,1,1,99,-15,138
332,1,2,-177,-20,117
332,1,1,99,-15,139
332,8,0,-23,-21,226
333,1,1,99,-15,139
333,8,0,-23,-21,226
333,1,2,-178,-20,117
334,1,2,-178,-19,118
334,1,1,99,-15,139
334,8,0,-23,-21,226
335,1,1,99,-15,139
335,1,2,-178,-19,118
335,8,0,-23,-21,226
336,1,2,-177,-19,119
336,8,0,-23,-21,226
336,1,1,99,-15,139
337,8,0,-23,-21,226
337,1,2,-177,-19,118
338,1,2,-177,-19,118
338,8,0,-23,-21,226
339,1,2,-177,-19,118
339,8,0,-23,-21,226
340,1,2,-176,-19,118
340,8,0,-23,-21,226
341,1,2,-176,-19,118
341,8,0,-23,-21,226
342,1,2,-175,-18,118
342,8,0,-23,-21,226
343,1,2,-175,-18,118
343,8,0,-23,-21,226
344,1,2,-175,-19,118
344,8,0,-23,-21,226
345,8,0,-23,-21,226
346,8,0,-23,-21,226
347,8,0,-23,-21,226
348,8,0,-23,-21,226
349,8,0,-23,-21,226
350,8,0,-23,-21,226
350,1,1,97,-15,140
351,8,0,-23,-21,226
351,1,1,97,-15,140
352,8,0,-23,-21,226
352,1,1,97,-15,140
353,1,1,97,-15,140
353,8,0,-23,-21,226
354,1,1,97,-15,140
354,8,0,-23,-21,226
355,8,0,-23,-21,226
355,1,1,98,-15,139
356,8,0,-23,-21,226
356,1,1,98,-16,138
357,1,1,98,-16,137
357,8,0,-23,-21,226
358,1,1,99,-16,135
