3,1,1,-118,-3,159
4,1,1,-120,-3,159
5,1,1,-123,-4,160
6,1,1,-125,-3,160
7,1,1,-128,-3,160
8,1,1,-130,-4,162
9,1,1,-133,-4,163
10,1,1,-135,-3,164
11,1,1,-137,-2,165
12,1,1,-138,-2,164
13,1,1,-139,-1,161
14,1,1,-141,-1,158
15,1,1,-142,-1,154
16,1,1,-144,-2,149
17,1,1,-146,-2,140
18,1,1,-150,-2,130
19,1,1,-153,-3,122
20,1,1,-156,-3,118
21,1,1,-159,-3,115
22,1,1,-161,-3,113
23,1,1,-164,-3,111
24,1,1,-167,-4,111
25,1,1,-170,-3,111
26,1,1,-174,-4,114
27,1,1,-176,-4,115
27,1,2,123,-16,154
28,1,2,123,-16,155
28,1,1,-179,-4,113
29,1,2,123,-15,155
29,1,1,179,-5,110
30,1,1,176,-5,106
30,1,2,123,-15,157
31,1,1,174,-5,104
31,1,2,123,-15,159
32,1,1,172,-5,102
32,1,2,122,-15,159
33,1,1,170,-5,102
33,1,2,122,-15,161
34,1,1,168,-6,104
34,1,2,123,-14,163
35,1,2,123,-14,164
35,1,1,167,-6,105
36,1,1,166,-6,106
37,1,1,166,-6,107
38,1,1,166,-6,106
39,1,1,166,-7,104
40,1,1,168,-7,102
41,1,1,169,-7,100
42,1,1,172,-8,98
43,1,1,174,-7,97
44,1,1,175,-7,98
51,1,2,123,-14,170
52,1,2,122,-14,170
53,1,2,122,-14,170
54,1,2,122,-14,171
55,1,2,122,-14,171
56,1,2,122,-14,170
57,1,2,123,-14,170
86,1,1,162,-24,112
87,1,1,162,-24,112
88,1,1,162,-23,112
90,1,2,129,-16,157
91,1,2,129,-16,155
92,1,2,129,-17,153
93,1,2,129,-17,152
94,1,2,130,-17,151
95,1,2,130,-18,149
96,1,2,131,-19,147
97,1,2,132,-18,145
102,1,1,176,-22,104
103,1,1,175,-22,104
104,1,1,173,-23,104
105,1,1,172,-23,105
106,1,1,171,-24,106
107,1,1,171,-24,106
108,1,1,170,-24,106
109,1,1,170,-24,106
110,1,1,171,-22,105
111,1,1,172,-22,106
112,1,1,173,-21,107
113,1,1,174,-22,107
114,1,1,174,-21,108
115,1,1,175,-21,107
116,1,1,175,-21,107
117,1,1,175,-21,107
118,1,1,176,-21,107
119,1,1,176,-22,107
