1,8,0,-19,-25,223
2,8,0,-19,-25,223
3,8,0,-19,-25,223
4,8,0,-19,-25,223
5,8,0,-19,-25,223
6,8,0,-19,-25,223
7,8,0,-19,-25,223
8,8,0,-19,-25,223
9,8,0,-19,-25,223
10,8,0,-19,-25,223
11,8,0,-19,-25,223
12,8,0,-19,-25,223
13,8,0,-19,-25,223
14,8,0,-19,-25,223
15,8,0,-19,-25,223
16,1,1,38,-16,213
16,8,0,-19,-25,223
17,8,0,-19,-25,223
17,1,1,38,-16,213
18,8,0,-19,-25,223
18,1,1,38,-16,213
19,8,0,-19,-25,223
19,1,1,38,-16,213
20,8,0,-19,-25,223
20,1,1,38,-16,213
21,1,1,38,-16,213
21,8,0,-19,-25,223
22,8,0,-19,-25,223
22,1,1,38,-16,213
23,1,1,38,-16,213
23,8,0,-19,-25,223
24,1,1,38,-16,213
24,8,0,-19,-25,223
25,1,1,38,-16,213
25,8,0,-19,-25,223
26,1,1,38,-16,213
26,8,0,-19,-25,223
27,1,1,38,-16,213
27,8,0,-19,-25,223
28,1,1,38,-16,213
28,8,0,-19,-25,223
29,1,1,38,-16,213
29,8,0,-19,-25,223
30,1,1,38,-16,213
30,8,0,-19,-25,223
31,1,1,38,-16,213
31,8,0,-19,-25,223
32,8,0,-19,-25,223
32,1,1,38,-16,213
33,8,0,-19,-25,223
33,1,1,38,-16,213
34,8,0,-19,-25,223
34,1,1,38,-16,213
35,1,1,38,-16,213
35,8,0,-19,-25,223
36,8,0,-19,-25,223
36,1,1,38,-16,213
37,1,1,38,-16,213
37,8,0,-19,-25,223
38,8,0,-19,-25,223
38,1,1,38,-16,213
39,8,0,-19,-25,223
39,1,1,38,-16,213
40,8,0,-19,-25,223
40,1,1,38,-16,213
41,8,0,-19,-25,223
41,1,1,38,-16,213
42,8,0,-19,-25,223
42,1,1,38,-16,213
43,8,0,-19,-25,223
43,1,1,38,-16,213
44,8,0,-19,-25,223
44,1,1,38,-16,213
45,8,0,-19,-25,223
45,1,1,38,-16,213
46,8,0,-19,-25,223
46,1,1,38,-16,213
47,8,0,-19,-25,223
47,1,1,38,-16,213
48,1,1,38,-16,213
48,8,0,-19,-25,223
49,8,0,-19,-25,223
49,1,1,38,-16,213
50,1,1,38,-16,213
50,8,0,-19,-25,223
51,1,1,38,-16,213
51,8,0,-19,-25,223
52,8,0,-19,-25,223
53,8,0,-19,-25,223
54,8,0,-19,-25,223
55,8,0,-19,-25,223
56,8,0,-19,-25,223
56,0,2,90,-34,114
57,0,2,90,-34,114
