2,5,0,61,-27,174
3,5,0,61,-27,174
4,5,0,61,-27,174
5,5,0,61,-27,174
6,5,0,61,-27,174
7,5,0,61,-27,174
8,5,0,61,-27,174
9,5,0,61,-27,175
10,5,0,61,-27,175
11,5,0,61,-27,175
12,5,0,61,-27,175
13,5,0,61,-27,175
14,5,0,61,-27,175
15,5,0,61,-27,175
16,5,0,61,-27,175
17,5,0,61,-27,175
18,5,0,61,-27,175
19,5,0,61,-27,175
20,5,0,61,-27,175
21,5,0,62,-27,175
22,5,0,62,-27,175
23,5,0,62,-27,175
24,5,0,61,-27,175
25,5,0,62,-27,175
26,5,0,62,-27,175
27,5,0,62,-27,175
28,5,0,62,-27,175
29,5,0,62,-27,175
30,5,0,62,-27,176
31,5,0,62,-27,176
32,12,0,180,-4,702
32,5,0,62,-27,176
33,12,0,180,-4,702
33,5,0,62,-27,176
34,5,0,62,-27,176
34,12,0,180,-4,702
35,5,0,61,-27,176
35,12,0,180,-4,702
36,5,0,61,-27,177
36,12,0,180,-4,702
37,12,0,180,-4,702
37,5,0,61,-27,177
38,12,0,180,-4,702
38,5,0,61,-27,177
39,12,0,180,-4,702
39,5,0,61,-27,177
40,5,0,61,-27,177
40,12,0,180,-4,702
41,5,0,61,-27,177
41,12,0,180,-4,702
42,5,0,61,-27,177
42,12,0,180,-4,702
43,5,0,61,-27,177
44,5,0,61,-27,177
44,0,1,-70,-21,166
45,5,0,61,-27,177
45,0,1,-70,-20,167
46,0,1,-70,-20,167
46,5,0,61,-27,177
47,0,1,-70,-21,167
47,5,0,61,-27,178
48,0,1,-70,-21,166
48,5,0,61,-27,178
49,0,1,-70,-21,166
49,5,0,61,-27,178
50,5,0,61,-27,178
51,5,0,61,-27,178
52,5,0,61,-27,178
53,5,0,61,-27,178
54,5,0,61,-26,178
55,5,0,61,-26,178
56,5,0,61,-26,178
57,5,0,61,-26,179
58,5,0,61,-27,179
59,5,0,61,-26,179
60,5,0,61,-26,179
61,5,0,61,-26,179
62,5,0,61,-26,179
63,5,0,61,-27,179
64,5,0,61,-27,179
65,5,0,61,-26,179
66,5,0,61,-26,179
67,5,0,61,-26,179
68,5,0,61,-26,179
69,5,0,61,-26,179
70,5,0,61,-26,178
71,5,0,61,-26,178
72,5,0,61,-26,178
73,5,0,61,-27,178
74,5,0,61,-27,178
75,5,0,61,-27,178
76,5,0,61,-27,178
77,5,0,61,-27,178
78,5,0,61,-27,178
79,5,0,61,-27,178
80,5,0,61,-27,177
81,5,0,61,-27,177
82,5,0,61,-27,177
83,5,0,61,-27,177
84,5,0,61,-27,177
85,5,0,61,-27,177
86,5,0,61,-27,177
87,5,0,61,-27,177
88,5,0,61,-27,177
89,5,0,61,-27,177
90,5,0,61,-27,176
91,5,0,61,-27,176
92,5,0,62,-27,176
93,5,0,62,-27,176
94,5,0,62,-27,176
95,5,0,62,-27,176
96,5,0,62,-27,175
97,5,0,62,-27,175
98,5,0,62,-27,175
99,5,0,62,-27,175
100,5,0,62,-27,175
101,5,0,62,-27,175
102,5,0,61,-27,175
102,7,0,180,-4,702
103,7,0,180,-4,702
103,5,0,62,-27,175
104,5,0,62,-27,175
104,7,0,180,-4,702
105,5,0,61,-27,175
105,7,0,180,-4,702
106,5,0,61,-27,175
106,7,0,180,-4,702
107,5,0,61,-27,175
107,11,0,32,-31,179
108,11,0,32,-31,179
108,5,0,61,-27,175
109,11,0,32,-31,179
109,5,0,61,-27,175
110,11,0,32,-31,179
110,5,0,61,-27,175
111,5,0,61,-27,175
111,11,0,32,-31,179
112,5,0,61,-27,175
112,11,0,32,-31,179
113,11,0,32,-31,179
113,5,0,61,-27,175
114,11,0,32,-31,179
114,5,0,61,-27,175
115,11,0,32,-31,179
115,5,0,61,-27,175
116,11,0,32,-31,179
116,5,0,61,-27,175
117,11,0,32,-31,179
117,5,0,61,-27,175
118,11,0,32,-31,179
118,5,0,61,-27,175
119,11,0,32,-31,179
119,5,0,61,-27,174
120,11,0,32,-31,179
120,5,0,61,-27,174
121,11,0,32,-31,179
121,5,0,61,-27,174
122,11,0,32,-31,179
122,5,0,61,-27,174
123,11,0,32,-31,179
123,5,0,61,-27,174
124,11,0,32,-31,179
124,5,0,61,-27,174
125,11,0,32,-31,179
125,5,0,61,-27,174
126,11,0,32,-31,179
126,5,0,61,-27,174
127,11,0,32,-31,179
127,5,0,61,-27,174
128,5,0,61,-27,174
128,11,0,32,-31,179
129,5,0,61,-27,174
129,11,0,32,-31,179
130,5,0,61,-27,173
130,11,0,32,-31,179
131,5,0,61,-27,173
131,11,0,32,-31,179
132,5,0,61,-27,173
132,11,0,32,-31,179
133,11,0,32,-31,179
133,5,0,61,-27,173
134,11,0,32,-31,179
134,5,0,62,-27,173
135,11,0,32,-31,179
135,5,0,62,-27,173
136,11,0,32,-31,179
136,5,0,62,-27,173
137,5,0,62,-27,173
137,11,0,32,-31,179
138,5,0,62,-27,173
138,11,0,32,-31,179
139,5,0,62,-27,173
139,11,0,32,-31,179
140,5,0,62,-27,173
141,5,0,62,-27,173
142,5,0,62,-27,173
143,5,0,62,-27,173
144,5,0,62,-28,172
145,5,0,62,-28,172
146,5,0,62,-28,172
147,5,0,62,-28,172
148,5,0,62,-28,172
149,5,0,62,-28,172
150,5,0,62,-28,172
151,5,0,62,-28,172
152,5,0,62,-28,172
153,5,0,62,-28,172
154,5,0,62,-28,172
155,5,0,62,-28,172
156,5,0,62,-28,172
157,5,0,62,-28,172
158,5,0,62,-28,172
159,5,0,62,-28,172
159,1,2,178,-2,172
160,5,0,62,-28,172
160,1,2,178,-2,167
161,5,0,62,-28,172
161,1,2,177,-2,161
162,1,2,176,-2,156
162,5,0,62,-28,172
163,1,2,173,-2,152
163,5,0,62,-28,172
164,1,2,171,-3,145
164,5,0,62,-28,172
165,1,2,170,-6,133
165,5,0,62,-28,172
166,0,1,-70,-22,165
166,1,2,169,-10,126
166,5,0,62,-28,172
167,1,2,168,-13,123
167,0,1,-69,-22,166
167,5,0,62,-28,172
168,0,1,-68,-22,167
168,5,0,62,-28,172
169,5,0,62,-28,172
169,0,1,-68,-22,167
170,5,0,62,-28,172
170,0,1,-68,-22,166
171,5,0,62,-28,172
171,0,1,-68,-23,165
172,5,0,62,-28,172
172,0,1,-68,-22,166
173,0,1,-69,-20,169
173,5,0,62,-28,172
174,5,0,62,-28,172
174,0,1,-70,-20,172
175,5,0,62,-28,172
175,0,1,-71,-19,174
176,5,0,62,-28,172
176,0,1,-72,-19,176
177,0,1,-72,-19,177
177,5,0,62,-28,172
178,5,0,62,-28,172
179,1,2,167,-5,135
179,5,0,62,-28,172
180,1,2,168,-6,133
180,5,0,62,-28,172
181,1,2,168,-6,132
181,5,0,62,-28,172
182,1,2,169,-5,134
182,5,0,62,-28,172
183,1,2,169,-5,136
183,5,0,62,-28,172
184,1,2,169,-5,138
184,5,0,62,-28,172
185,5,0,62,-28,173
185,1,2,169,-5,141
186,1,2,168,-5,144
186,5,0,62,-27,173
187,5,0,62,-27,173
187,1,2,167,-5,148
188,1,2,166,-5,153
188,5,0,62,-27,173
189,1,2,165,-5,160
189,5,0,62,-27,173
190,1,2,164,-5,168
190,5,0,62,-27,173
191,1,2,163,-5,176
191,5,0,62,-27,173
192,5,0,62,-27,173
192,1,2,162,-5,182
193,5,0,62,-27,173
193,1,2,161,-5,187
194,5,0,62,-27,173
194,1,2,161,-5,190
195,5,0,61,-27,173
195,1,2,161,-5,191
196,5,0,61,-27,173
196,1,2,160,-5,190
197,1,2,159,-5,191
197,5,0,61,-27,173
198,1,2,158,-5,194
198,5,0,61,-27,173
199,5,0,61,-27,173
199,1,2,156,-6,198
200,5,0,61,-27,174
201,5,0,61,-27,174
201,0,1,-72,-21,176
202,0,1,-72,-21,176
202,5,0,61,-27,174
203,0,1,-72,-21,176
203,5,0,61,-27,174
204,0,1,-72,-21,176
204,5,0,61,-27,174
205,0,1,-72,-21,176
205,5,0,61,-27,174
206,5,0,61,-27,174
206,0,1,-71,-21,176
207,0,1,-71,-20,176
207,5,0,61,-27,174
208,0,1,-71,-20,176
208,6,2,147,-37,272
208,5,0,61,-27,174
209,6,2,147,-37,272
209,5,0,61,-27,174
209,0,1,-71,-20,176
210,5,0,61,-27,174
210,6,2,146,-37,270
210,0,1,-71,-21,176
211,5,0,61,-27,174
211,0,1,-71,-20,176
212,0,1,-71,-21,176
212,5,0,61,-27,175
213,0,1,-71,-21,176
213,5,0,61,-27,175
214,0,1,-71,-21,176
214,5,0,61,-27,175
215,0,1,-71,-20,176
215,5,0,61,-27,175
216,5,0,61,-27,175
216,0,1,-71,-20,176
217,0,1,-71,-20,177
217,5,0,61,-27,175
218,0,1,-71,-20,177
218,5,0,61,-27,175
219,0,1,-72,-20,177
219,5,0,61,-27,175
220,5,0,61,-27,175
220,0,1,-72,-20,177
221,0,1,-72,-20,177
221,5,0,61,-27,175
222,5,0,61,-27,175
222,0,1,-72,-20,177
223,0,1,-72,-20,177
223,5,0,62,-27,175
224,0,1,-72,-20,177
224,5,0,62,-27,175
225,0,1,-72,-20,176
225,5,0,62,-27,175
226,5,0,62,-27,175
227,5,0,62,-27,175
228,5,0,62,-27,175
228,1,2,135,-7,187
229,1,2,134,-7,185
229,5,0,62,-27,175
230,1,2,134,-7,183
230,5,0,62,-27,175
231,5,0,62,-27,175
231,1,2,133,-7,181
232,1,2,134,-8,181
232,5,0,62,-27,176
233,1,2,134,-8,178
233,5,0,62,-27,176
234,1,2,133,-8,178
234,5,0,62,-27,176
235,5,0,61,-27,176
235,1,2,132,-8,180
236,5,0,61,-27,176
236,1,2,133,-8,183
237,1,2,134,-7,186
237,5,0,61,-27,176
238,5,0,62,-27,176
238,1,2,134,-7,187
239,5,0,61,-27,177
239,1,2,134,-8,187
240,5,0,61,-27,177
240,1,2,134,-8,188
241,5,0,61,-27,177
241,1,2,134,-9,188
242,5,0,61,-27,177
242,1,2,133,-10,185
243,0,1,-69,-22,172
243,5,0,61,-27,177
243,1,2,133,-11,182
244,5,0,61,-27,177
244,1,2,132,-12,180
244,0,1,-69,-22,172
245,0,1,-69,-22,172
245,5,0,61,-27,177
245,1,2,131,-13,180
246,5,0,61,-27,177
246,0,1,-68,-23,172
246,1,2,130,-13,181
247,1,2,129,-14,182
247,5,0,61,-27,177
248,1,2,128,-14,182
248,5,0,61,-27,177
249,1,2,127,-15,183
249,5,0,61,-27,178
250,1,2,126,-14,184
250,5,0,61,-27,178
251,5,0,61,-27,178
251,1,2,124,-14,186
252,5,0,61,-27,178
252,1,2,123,-13,188
253,1,2,123,-13,189
253,5,0,61,-27,178
254,1,2,122,-13,189
254,5,0,61,-27,178
255,1,2,122,-13,190
255,5,0,61,-27,178
256,5,0,61,-27,178
256,1,2,121,-13,190
257,1,2,121,-13,191
257,5,0,61,-26,178
258,1,2,120,-13,191
258,5,0,61,-26,178
259,1,2,120,-13,192
259,5,0,61,-26,179
260,1,2,119,-13,193
260,5,0,61,-26,179
261,1,2,119,-13,193
261,5,0,61,-26,179
262,5,0,61,-26,179
262,1,2,119,-13,195
263,5,0,61,-26,179
263,1,2,120,-12,196
264,1,2,121,-12,197
264,5,0,61,-26,179
265,5,0,61,-26,179
265,1,2,122,-12,197
266,5,0,61,-26,179
266,1,2,123,-12,197
267,5,0,61,-26,179
267,1,2,124,-13,196
268,5,0,61,-26,179
268,0,1,-71,-22,173
268,1,2,126,-14,195
269,5,0,61,-26,179
269,0,1,-71,-22,172
269,1,2,128,-13,190
270,0,1,-70,-22,172
270,5,0,61,-26,179
270,1,2,129,-14,187
271,0,1,-70,-22,172
271,1,2,131,-14,184
271,5,0,61,-26,178
272,1,2,129,-14,187
272,5,0,61,-26,178
273,1,2,128,-15,187
273,5,0,61,-26,178
274,1,2,128,-15,187
274,5,0,61,-27,178
275,5,0,61,-27,178
275,1,2,127,-15,187
276,1,2,127,-15,187
276,5,0,61,-27,178
277,5,0,61,-27,178
277,1,2,126,-15,187
278,1,2,126,-15,187
278,5,0,61,-27,178
279,5,0,61,-27,178
279,1,2,125,-15,186
280,5,0,61,-27,178
280,1,2,124,-15,184
281,5,0,61,-27,178
281,1,2,124,-15,186
282,5,0,61,-27,177
282,1,2,124,-15,186
283,5,0,61,-27,177
283,1,2,123,-15,186
284,5,0,61,-27,177
284,1,2,124,-14,185
285,1,2,123,-15,185
285,5,0,61,-27,177
286,5,0,61,-27,177
286,1,2,123,-14,186
287,5,0,61,-27,177
287,1,2,123,-14,186
288,5,0,61,-27,177
288,1,2,123,-14,186
289,5,0,61,-27,177
289,1,2,123,-15,185
290,1,2,124,-15,185
290,5,0,61,-27,177
291,1,2,124,-14,186
291,5,0,61,-27,177
292,1,2,125,-14,188
292,5,0,61,-27,176
293,1,2,125,-14,190
293,5,0,62,-27,176
294,1,2,126,-13,192
294,5,0,62,-27,176
295,1,2,126,-13,193
295,5,0,62,-27,176
296,1,2,127,-13,193
296,5,0,62,-27,176
297,5,0,62,-27,176
297,1,2,127,-13,194
298,1,2,127,-13,194
298,5,0,62,-27,176
299,5,0,62,-27,175
299,1,2,127,-13,195
300,1,2,127,-13,195
300,5,0,62,-27,175
301,1,2,127,-13,194
301,5,0,62,-27,175
302,1,2,127,-13,194
302,5,0,62,-27,175
303,11,0,32,-31,178
303,1,2,127,-13,193
303,5,0,61,-27,175
304,11,0,32,-31,179
304,5,0,61,-27,175
304,1,2,127,-13,192
305,1,2,127,-13,191
305,5,0,62,-27,175
305,11,0,32,-31,179
306,1,2,126,-13,191
306,5,0,62,-27,175
306,11,0,32,-31,179
307,11,0,32,-31,179
307,1,2,126,-13,190
307,5,0,61,-27,175
308,11,0,32,-31,179
308,1,2,126,-13,190
308,5,0,61,-27,175
309,11,0,32,-31,179
309,5,0,61,-27,175
309,1,2,126,-13,190
310,11,0,32,-31,180
310,5,0,61,-27,175
310,1,2,125,-13,190
311,11,0,32,-31,179
311,5,0,61,-27,175
311,1,2,125,-13,191
312,5,0,61,-27,175
312,11,0,32,-31,179
312,1,2,125,-13,191
313,11,0,32,-31,179
313,1,2,125,-13,191
313,5,0,61,-27,175
314,1,2,125,-13,192
314,11,0,32,-31,179
314,5,0,61,-27,175
315,0,1,-70,-22,172
315,11,0,32,-31,179
315,5,0,61,-27,175
316,0,1,-70,-22,171
316,11,0,32,-31,179
316,5,0,61,-27,175
317,11,0,32,-31,179
317,5,0,61,-27,175
317,0,1,-69,-22,171
318,0,1,-69,-22,171
318,5,0,61,-27,175
318,11,0,32,-31,179
319,5,0,61,-27,175
319,11,0,32,-31,179
319,0,1,-69,-23,171
320,5,0,61,-27,174
320,0,1,-69,-23,170
320,11,0,32,-31,179
321,5,0,61,-27,174
321,11,0,32,-31,179
321,0,1,-69,-23,170
322,0,1,-69,-23,171
322,5,0,61,-27,174
322,11,0,32,-31,179
323,0,1,-69,-23,171
323,5,0,61,-27,174
323,11,0,32,-31,179
324,5,0,61,-27,174
324,0,1,-69,-23,171
324,11,0,32,-31,179
325,5,0,61,-27,174
325,11,0,32,-31,179
325,0,1,-69,-24,171
326,0,1,-70,-24,171
326,11,0,32,-31,179
326,5,0,61,-27,174
327,0,1,-70,-24,171
327,5,0,61,-27,174
327,11,0,32,-31,179
328,11,0,32,-31,179
328,5,0,61,-27,174
328,0,1,-70,-24,171
329,11,0,32,-31,179
329,5,0,61,-27,174
329,0,1,-70,-23,171
330,0,1,-71,-23,171
330,5,0,61,-27,174
330,11,0,32,-31,179
331,11,0,32,-31,179
331,0,1,-71,-23,171
331,5,0,61,-27,174
332,0,1,-71,-23,171
332,11,0,32,-31,179
332,5,0,61,-27,173
333,11,0,32,-31,179
333,0,1,-71,-23,171
