42,1,1,155,-22,128
43,1,1,155,-22,127
44,1,1,155,-22,127
45,1,1,156,-22,126
46,1,1,156,-21,126
47,1,1,156,-21,126
48,1,1,156,-21,126
49,1,1,155,-22,126
50,1,1,154,-21,126
51,1,1,154,-21,126
52,1,1,153,-21,126
53,1,1,153,-21,126
54,1,1,153,-21,126
55,1,1,152,-22,126
56,1,1,153,-22,126
57,1,1,153,-22,126
58,1,1,153,-22,126
59,1,1,154,-21,126
60,1,1,154,-21,126
61,1,1,154,-21,127
62,1,1,154,-21,128
63,1,1,155,-21,128
64,1,1,155,-21,129
65,1,1,155,-21,129
66,1,1,155,-21,129
66,0,2,123,-17,174
67,1,1,155,-21,129
67,0,2,123,-17,174
68,1,1,155,-21,128
68,0,2,123,-17,173
69,0,2,123,-17,173
69,1,1,155,-21,128
70,0,2,123,-17,173
70,1,1,155,-21,127
71,0,2,123,-17,173
71,1,1,155,-21,127
72,1,1,155,-21,127
73,1,1,155,-21,126
74,1,1,155,-21,126
75,1,1,155,-21,126
76,1,1,155,-21,126
77,1,1,155,-21,126
78,1,1,155,-21,127
79,1,1,155,-21,127
80,1,1,155,-21,127
81,1,1,155,-21,127
88,4,2,123,-18,174
89,4,2,123,-18,174
90,4,2,123,-18,173
97,0,2,122,-17,173
98,0,2,122,-17,172
99,0,2,122,-17,173
100,0,2,122,-17,172
101,0,2,121,-18,173
102,0,2,122,-18,172
103,0,2,121,-18,172
104,0,2,121,-18,173
105,0,2,121,-18,172
106,0,2,121,-18,172
107,0,2,121,-18,172
108,0,2,121,-17,172
109,0,2,121,-17,171
110,0,2,120,-17,172
111,0,2,120,-17,172
112,0,2,120,-17,172
113,0,2,121,-17,172
114,0,2,121,-17,172
115,0,2,121,-17,172
116,0,2,121,-17,172
117,0,2,121,-17,172
118,0,2,121,-17,172
119,0,2,121,-17,172
120,0,2,121,-17,172
121,0,2,121,-18,172
122,0,2,121,-18,172
123,0,2,121,-17,171
124,0,2,121,-16,172
125,0,2,122,-16,174
126,0,2,123,-15,179
127,0,2,123,-15,181
128,0,2,123,-15,181
129,0,2,123,-15,182
129,1,1,155,-21,127
130,0,2,123,-15,182
130,1,1,155,-21,127
131,0,2,123,-15,182
131,1,1,155,-21,127
132,1,1,154,-21,127
132,0,2,123,-15,182
133,0,2,122,-15,182
133,1,1,153,-21,126
134,0,2,122,-15,182
134,1,1,152,-21,127
135,0,2,122,-15,181
135,1,1,151,-22,127
136,1,1,150,-22,127
136,0,2,122,-16,181
137,0,2,122,-16,182
137,4,1,151,-22,127
138,4,1,151,-22,127
138,0,2,122,-15,184
139,4,1,152,-22,127
139,0,2,122,-15,185
140,4,1,153,-21,128
140,0,2,121,-15,184
141,0,2,121,-15,184
141,4,1,154,-21,127
142,4,1,155,-21,127
142,0,2,121,-15,184
143,4,1,156,-21,127
143,0,2,121,-16,183
144,4,1,156,-21,127
144,0,2,120,-16,182
145,0,2,120,-16,182
145,4,1,156,-21,127
146,4,1,155,-21,130
146,0,2,120,-16,181
147,0,2,120,-16,180
148,0,2,120,-16,180
149,1,1,153,-21,134
149,0,2,120,-16,179
150,1,1,152,-21,135
150,0,2,119,-16,178
151,1,1,151,-21,134
151,0,2,119,-16,177
152,0,2,119,-16,176
152,1,1,151,-21,133
153,0,2,119,-16,176
154,0,2,119,-16,176
155,0,2,119,-16,175
156,0,2,120,-16,176
157,0,2,121,-15,180
158,0,2,122,-15,181
159,0,2,122,-15,182
160,0,2,121,-15,182
161,0,2,121,-15,182
162,0,2,121,-15,182
163,0,2,121,-16,182
164,0,2,120,-16,183
165,0,2,119,-16,183
166,0,2,119,-16,183
167,1,1,149,-22,130
168,1,1,149,-22,131
169,1,1,149,-22,131
170,1,1,149,-22,131
171,1,1,150,-22,131
172,1,1,150,-22,131
173,1,1,150,-22,131
174,1,1,150,-22,131
175,1,1,150,-22,131
176,1,1,150,-22,131
177,1,1,150,-22,130
178,1,1,150,-22,129
179,1,1,149,-22,128
180,1,1,149,-22,128
180,4,2,119,-16,186
181,1,1,149,-22,129
181,4,2,119,-16,186
182,4,2,119,-16,186
183,4,2,119,-16,186
184,4,2,119,-16,186
185,4,2,119,-16,185
186,4,2,119,-16,185
187,4,2,119,-16,185
188,4,2,118,-16,185
189,4,2,118,-17,185
190,4,2,118,-17,185
191,4,2,118,-17,185
192,4,2,119,-17,185
193,4,2,119,-17,185
194,4,2,119,-17,186
195,4,2,119,-17,185
196,4,2,119,-17,184
197,4,2,119,-18,183
198,4,2,119,-18,182
199,4,2,120,-18,180
200,4,2,120,-18,179
201,4,2,120,-18,178
213,1,1,152,-22,129
214,1,1,152,-21,129
215,1,1,152,-21,129
