10,12,0,180,-4,702
11,12,0,180,-4,702
12,12,0,180,-4,702
13,12,0,180,-4,702
14,12,0,180,-4,702
15,12,0,180,-4,702
16,12,0,180,-4,702
17,12,0,180,-4,702
29,1,1,115,-15,174
30,1,1,115,-15,173
31,1,1,115,-15,173
78,7,0,180,-4,702
79,7,0,180,-4,702
80,7,0,180,-4,702
81,7,0,180,-4,702
132,0,2,177,-13,166
133,0,2,176,-11,165
134,0,2,175,-10,164
135,0,2,175,-10,162
136,0,2,176,-11,156
137,0,2,177,-12,149
138,0,2,-180,-15,141
139,0,2,-177,-18,134
140,0,2,-174,-19,130
140,1,1,115,-18,167
141,1,1,116,-20,164
142,1,1,117,-20,161
143,1,1,117,-19,161
144,1,1,116,-18,161
145,1,1,116,-18,163
146,1,1,115,-17,164
147,1,1,115,-17,165
148,1,1,115,-17,166
149,1,1,115,-17,167
150,1,1,115,-16,168
151,1,1,114,-16,169
160,0,2,-119,-20,140
161,0,2,-117,-19,136
162,0,2,-116,-19,134
163,0,2,-116,-19,130
164,0,2,-119,-20,127
165,0,2,-122,-20,126
166,0,2,-126,-19,125
167,0,2,-131,-18,127
168,0,2,-136,-17,131
169,0,2,-139,-17,135
170,0,2,-142,-16,138
171,0,2,-144,-16,140
172,0,2,-145,-17,142
173,0,2,-146,-17,143
174,0,2,-146,-17,143
175,0,2,-146,-17,143
176,0,2,-145,-16,141
181,1,1,113,-14,174
182,1,1,113,-14,174
183,1,1,113,-14,174
184,1,1,113,-14,174
185,1,1,114,-14,174
186,1,1,114,-14,174
187,1,1,114,-14,174
188,1,1,114,-15,174
189,1,1,114,-15,174
190,1,1,114,-15,174
191,1,1,114,-15,174
192,1,1,114,-15,174
193,1,1,114,-15,174
194,1,1,114,-15,173
195,1,1,114,-15,173
196,1,1,114,-15,173
197,1,1,114,-15,173
198,1,1,114,-15,173
199,1,1,114,-15,173
202,0,2,-142,-14,190
203,0,2,-143,-14,190
204,0,2,-143,-14,188
205,0,2,-142,-14,185
206,0,2,-141,-14,182
207,0,2,-141,-14,180
208,0,2,-140,-14,177
209,0,2,-139,-15,175
210,0,2,-138,-15,172
211,0,2,-137,-16,170
212,0,2,-135,-16,168
213,0,2,-134,-17,165
214,0,2,-134,-17,163
215,0,2,-133,-18,161
216,0,2,-134,-19,160
217,0,2,-134,-19,161
218,0,2,-135,-18,163
219,0,2,-136,-17,165
220,0,2,-137,-17,167
221,1,1,115,-14,176
222,1,1,115,-14,175
223,1,1,114,-15,175
224,1,1,115,-15,173
225,1,1,115,-15,172
226,1,1,115,-15,172
227,1,1,115,-15,172
228,1,1,115,-15,172
229,1,1,115,-15,172
230,1,1,115,-15,171
231,1,1,115,-15,171
232,1,1,115,-15,171
233,0,2,-143,-14,186
234,0,2,-142,-14,187
235,0,2,-142,-14,187
236,0,2,-142,-14,187
237,0,2,-142,-14,187
238,0,2,-142,-14,187
239,0,2,-142,-15,185
240,0,2,-141,-16,181
241,0,2,-141,-17,178
242,0,2,-141,-18,176
243,0,2,-141,-19,173
244,0,2,-141,-19,170
245,0,2,-141,-20,168
246,0,2,-141,-21,165
247,0,2,-141,-22,163
248,0,2,-141,-22,161
249,0,2,-141,-23,160
250,0,2,-142,-24,159
251,0,2,-143,-23,159
252,0,2,-143,-23,159
253,0,2,-143,-23,159
254,0,2,-143,-22,159
255,0,2,-143,-22,159
256,0,2,-142,-21,159
257,0,2,-142,-21,159
258,0,2,-142,-22,158
259,0,2,-143,-21,158
260,0,2,-143,-21,159
261,0,2,-144,-20,161
262,0,2,-144,-19,163
263,0,2,-143,-18,165
264,0,2,-143,-17,169
265,0,2,-143,-16,172
266,0,2,-143,-15,177
267,0,2,-143,-15,181
268,0,2,-143,-15,184
269,0,2,-143,-14,188
270,0,2,-144,-14,191
271,0,2,-144,-14,192
272,0,2,-143,-14,192
273,0,2,-143,-14,190
274,0,2,-143,-14,188
275,0,2,-143,-14,186
276,0,2,-143,-15,185
277,0,2,-143,-15,184
277,1,1,114,-15,171
278,0,2,-143,-15,184
278,1,1,114,-15,171
279,0,2,-143,-15,183
279,1,1,115,-15,171
280,0,2,-143,-15,183
280,1,1,114,-15,172
281,0,2,-143,-15,183
281,1,1,114,-15,172
282,1,1,115,-15,172
282,0,2,-143,-15,183
283,0,2,-144,-15,184
283,1,1,115,-15,172
284,0,2,-144,-15,183
284,1,1,115,-15,172
285,0,2,-143,-15,182
285,1,1,115,-15,172
286,0,2,-143,-15,182
286,1,1,115,-15,171
287,0,2,-143,-15,182
287,1,1,114,-15,171
288,0,2,-142,-16,181
288,1,1,114,-15,171
289,1,1,114,-15,171
290,1,1,114,-15,171
291,1,1,114,-16,171
292,1,1,114,-16,171
293,1,1,114,-16,171
294,1,1,114,-16,171
295,1,1,114,-15,171
296,1,1,114,-15,171
297,1,1,114,-15,171
298,1,1,114,-15,171
299,1,1,114,-15,171
300,1,1,114,-15,172
301,1,1,114,-15,172
302,1,1,114,-15,172
303,1,1,114,-15,172
304,1,1,114,-15,172
305,1,1,114,-15,172
306,1,1,114,-15,172
307,1,1,114,-15,172
308,1,1,114,-15,173
309,1,1,114,-15,173
310,1,1,114,-15,173
311,1,1,114,-15,173
312,1,1,114,-15,174
312,0,2,-143,-16,179
313,1,1,115,-14,175
313,0,2,-142,-16,179
314,0,2,-142,-16,180
315,0,2,-142,-16,180
316,0,2,-142,-16,179
317,0,2,-142,-16,179
318,0,2,-142,-16,179
319,0,2,-142,-16,180
320,0,2,-142,-16,180
321,0,2,-143,-15,180
322,0,2,-143,-15,181
323,0,2,-143,-15,180
324,0,2,-143,-16,179
325,0,2,-143,-17,178
326,0,2,-142,-18,176
