6,8,0,-42,-20,188
7,8,0,-42,-20,188
8,8,0,-42,-20,188
9,8,0,-42,-20,188
10,8,0,-42,-20,188
11,8,0,-42,-20,188
12,8,0,-42,-20,188
13,8,0,-42,-20,188
14,8,0,-42,-20,188
15,8,0,-42,-20,188
16,8,0,-42,-20,188
17,8,0,-42,-20,188
18,8,0,-42,-20,188
19,8,0,-42,-20,188
20,8,0,-42,-20,188
21,8,0,-42,-20,188
22,8,0,-42,-20,188
23,8,0,-42,-20,188
24,8,0,-42,-20,188
25,8,0,-42,-20,188
26,8,0,-42,-20,188
27,8,0,-42,-20,188
28,8,0,-42,-20,188
29,8,0,-42,-20,188
30,8,0,-42,-20,188
31,8,0,-42,-20,188
32,8,0,-42,-20,188
33,8,0,-42,-20,188
34,8,0,-42,-20,188
35,8,0,-42,-20,188
36,8,0,-42,-20,188
37,8,0,-42,-20,188
38,8,0,-42,-20,188
39,8,0,-42,-20,188
40,8,0,-42,-20,188
41,8,0,-42,-20,188
42,8,0,-42,-20,188
43,8,0,-42,-20,188
44,8,0,-42,-20,188
45,8,0,-42,-20,188
46,8,0,-42,-20,188
47,8,0,-42,-20,188
48,8,0,-42,-20,188
49,8,0,-42,-20,188
50,8,0,-42,-20,188
51,8,0,-42,-20,188
52,8,0,-42,-20,188
53,8,0,-42,-20,188
54,8,0,-42,-20,188
55,8,0,-42,-20,188
56,8,0,-42,-20,188
57,8,0,-42,-20,188
58,8,0,-42,-20,188
59,8,0,-42,-20,188
60,8,0,-42,-20,188
61,8,0,-42,-20,188
62,8,0,-42,-20,188
63,8,0,-42,-20,188
64,8,0,-42,-20,188
65,8,0,-42,-20,188
66,8,0,-42,-20,188
67,8,0,-42,-20,188
68,8,0,-42,-20,188
69,8,0,-42,-20,188
70,8,0,-42,-20,188
71,8,0,-42,-20,188
72,8,0,-42,-20,188
73,8,0,-42,-20,188
74,8,0,-42,-20,188
75,8,0,-42,-20,188
76,8,0,-42,-20,188
77,8,0,-42,-20,188
78,8,0,-42,-20,188
79,8,0,-42,-20,188
80,8,0,-42,-20,188
81,8,0,-42,-20,188
82,8,0,-42,-20,188
83,8,0,-42,-20,188
84,8,0,-42,-20,188
85,8,0,-42,-20,188
86,8,0,-42,-20,188
87,8,0,-42,-20,188
88,8,0,-42,-20,188
89,8,0,-42,-20,188
90,8,0,-42,-20,188
91,8,0,-42,-20,188
92,8,0,-42,-20,188
93,8,0,-42,-20,188
94,8,0,-42,-20,188
95,8,0,-42,-20,188
96,8,0,-42,-20,188
97,8,0,-42,-20,188
98,8,0,-42,-20,188
99,8,0,-42,-20,188
100,8,0,-42,-20,188
101,8,0,-42,-20,188
102,8,0,-42,-20,188
103,8,0,-42,-20,188
104,8,0,-42,-20,188
105,8,0,-42,-20,188
106,8,0,-42,-20,188
107,8,0,-42,-20,188
108,8,0,-42,-20,188
109,8,0,-42,-20,188
110,8,0,-42,-20,188
111,8,0,-42,-20,188
112,8,0,-42,-20,188
113,8,0,-42,-20,188
114,8,0,-42,-20,188
115,8,0,-42,-20,188
116,8,0,-42,-20,188
117,8,0,-42,-20,188
118,8,0,-42,-20,188
119,8,0,-42,-20,188
120,8,0,-42,-20,188
121,8,0,-42,-20,188
122,8,0,-42,-20,188
123,8,0,-42,-20,188
124,8,0,-42,-20,188
125,8,0,-42,-20,188
126,8,0,-42,-20,188
127,8,0,-42,-20,188
128,8,0,-42,-20,188
129,8,0,-42,-20,188
130,8,0,-42,-20,188
131,8,0,-42,-20,188
132,8,0,-42,-20,188
133,8,0,-42,-20,188
134,8,0,-42,-20,188
135,8,0,-42,-20,188
136,8,0,-42,-20,188
137,8,0,-42,-20,188
138,8,0,-42,-20,188
139,8,0,-42,-20,188
140,8,0,-42,-20,188
141,8,0,-42,-20,188
142,8,0,-42,-20,188
143,8,0,-42,-20,188
144,8,0,-42,-20,188
145,8,0,-42,-20,188
146,8,0,-42,-20,188
147,8,0,-42,-20,188
148,8,0,-42,-20,188
149,8,0,-42,-20,188
150,8,0,-42,-20,188
151,8,0,-42,-20,188
152,8,0,-42,-20,188
153,8,0,-42,-20,188
154,8,0,-42,-20,188
155,8,0,-42,-20,188
156,8,0,-42,-20,188
157,8,0,-42,-20,188
158,8,0,-42,-20,188
159,8,0,-42,-20,188
160,8,0,-42,-20,188
161,8,0,-42,-20,188
162,8,0,-42,-20,188
163,8,0,-42,-20,188
164,8,0,-42,-20,188
165,8,0,-42,-20,188
166,8,0,-42,-20,188
167,8,0,-42,-20,188
168,8,0,-42,-20,188
169,8,0,-42,-20,188
170,8,0,-42,-20,188
171,8,0,-42,-20,188
172,8,0,-42,-20,188
173,8,0,-42,-20,188
174,8,0,-42,-20,188
175,8,0,-42,-20,188
176,8,0,-42,-20,188
177,8,0,-42,-20,188
178,8,0,-42,-20,188
