1,8,0,49,-32,179
1,5,0,-114,-28,173
1,0,1,130,-13,202
2,8,0,50,-32,179
2,0,1,129,-13,202
2,5,0,-114,-28,173
3,5,0,-114,-28,174
3,8,0,50,-33,182
3,0,1,130,-13,199
4,5,0,-114,-28,174
4,0,1,130,-13,198
4,8,0,50,-33,186
5,8,0,50,-33,187
5,5,0,-114,-28,174
5,0,1,130,-13,197
6,0,1,131,-14,195
6,8,0,50,-32,188
6,5,0,-114,-28,174
7,8,0,50,-32,188
7,5,0,-114,-28,174
8,8,0,50,-32,189
8,5,0,-114,-28,174
8,1,2,155,-18,149
9,8,0,50,-32,189
9,1,2,155,-18,151
9,5,0,-114,-28,174
10,5,0,-114,-28,174
10,8,0,50,-32,189
11,5,0,-114,-28,174
11,8,0,50,-32,189
12,8,0,50,-32,189
12,5,0,-114,-28,174
13,8,0,50,-32,189
13,5,0,-114,-28,174
14,5,0,-114,-28,174
14,8,0,50,-32,189
15,8,0,50,-32,190
15,5,0,-114,-28,174
16,8,0,50,-32,190
16,5,0,-114,-28,174
17,5,0,-114,-28,174
17,8,0,50,-32,190
18,5,0,-114,-28,174
18,8,0,50,-32,190
19,8,0,50,-32,190
19,5,0,-114,-28,174
20,0,1,132,-15,189
20,5,0,-114,-28,174
20,8,0,50,-32,190
21,5,0,-114,-28,174
21,8,0,50,-32,190
22,8,0,50,-32,190
22,5,0,-114,-28,173
23,5,0,-114,-28,173
23,8,0,50,-32,190
24,8,0,50,-32,190
24,5,0,-114,-28,173
25,5,0,-114,-28,173
25,8,0,50,-32,190
26,5,0,-114,-28,173
26,8,0,50,-32,190
27,5,0,-114,-28,173
27,8,0,50,-32,190
28,8,0,50,-32,190
28,5,0,-114,-28,173
29,5,0,-114,-28,173
29,8,0,50,-32,190
30,8,0,50,-32,190
30,5,0,-114,-28,173
31,8,0,50,-32,190
31,5,0,-114,-28,173
32,5,0,-114,-28,172
32,8,0,50,-32,190
33,8,0,50,-32,191
33,5,0,-114,-28,172
34,5,0,-114,-28,172
34,8,0,50,-32,191
35,5,0,-114,-28,172
35,8,0,50,-32,191
36,5,0,-114,-28,172
36,8,0,50,-32,191
37,5,0,-114,-28,172
37,8,0,50,-32,190
38,8,0,50,-32,191
38,5,0,-114,-28,172
39,5,0,-114,-28,172
39,8,0,50,-32,191
40,5,0,-114,-28,171
40,8,0,50,-32,191
41,8,0,50,-32,191
41,5,0,-114,-28,171
42,8,0,50,-32,191
42,5,0,-114,-28,171
43,5,0,-114,-28,171
43,8,0,50,-32,191
44,8,0,50,-32,191
44,5,0,-114,-28,171
45,8,0,50,-32,191
45,5,0,-114,-28,171
46,8,0,50,-32,191
46,5,0,-114,-28,171
47,8,0,50,-32,191
47,5,0,-114,-29,171
48,8,0,50,-32,191
48,5,0,-114,-29,170
49,5,0,-114,-29,170
49,8,0,50,-32,191
50,8,0,50,-32,191
50,5,0,-114,-29,170
51,8,0,50,-32,191
51,5,0,-114,-29,170
52,5,0,-114,-29,170
52,8,0,50,-32,191
53,8,0,50,-32,191
53,5,0,-114,-29,170
54,8,0,50,-32,191
54,5,0,-114,-29,170
55,1,2,158,-16,157
55,5,0,-114,-29,170
55,8,0,50,-32,191
56,8,0,50,-32,191
56,1,2,157,-17,156
56,5,0,-114,-29,169
57,5,0,-114,-29,169
57,1,2,156,-17,156
57,8,0,50,-32,191
58,1,2,156,-17,156
58,5,0,-114,-29,169
58,8,0,50,-32,191
59,8,0,50,-32,191
59,5,0,-114,-29,169
59,1,2,155,-17,156
60,5,0,-114,-29,169
60,1,2,154,-18,156
60,8,0,50,-32,191
61,8,0,50,-32,191
61,5,0,-113,-29,169
61,1,2,154,-18,156
62,5,0,-114,-29,169
62,8,0,50,-32,191
62,1,2,153,-18,157
63,5,0,-114,-29,169
63,1,2,153,-18,157
63,8,0,50,-32,191
64,5,0,-114,-29,168
64,8,0,50,-32,191
64,1,2,152,-18,157
65,8,0,50,-32,191
65,5,0,-114,-29,169
65,1,2,152,-18,157
66,8,0,50,-32,191
66,5,0,-113,-29,169
66,1,2,152,-18,157
67,8,0,50,-32,191
67,5,0,-113,-29,169
67,1,2,152,-18,157
68,8,0,50,-32,191
68,5,0,-113,-29,169
68,1,2,152,-18,157
69,1,2,153,-18,156
69,5,0,-114,-29,168
69,8,0,50,-32,191
70,5,0,-114,-29,168
70,0,1,133,-15,194
70,8,0,50,-32,191
70,1,2,153,-18,157
71,5,0,-114,-29,168
71,8,0,50,-32,191
71,1,2,154,-17,158
72,5,0,-113,-29,168
72,8,0,50,-32,191
72,1,2,155,-17,158
73,5,0,-114,-29,168
73,8,0,50,-32,191
73,1,2,156,-17,158
74,8,0,50,-32,191
74,1,2,157,-17,159
74,5,0,-114,-29,168
75,8,0,50,-32,191
75,5,0,-114,-29,168
75,1,2,158,-17,160
76,1,2,158,-17,160
76,8,0,50,-32,191
76,5,0,-114,-29,167
77,5,0,-114,-29,167
77,1,2,158,-17,160
77,8,0,50,-32,191
78,8,0,50,-32,191
78,1,2,158,-17,160
78,5,0,-114,-29,167
79,5,0,-114,-29,167
79,1,2,158,-17,160
79,8,0,50,-32,191
80,1,2,158,-17,160
80,8,0,50,-32,191
80,5,0,-114,-29,167
81,5,0,-114,-29,166
81,8,0,50,-32,191
81,1,2,158,-17,160
82,5,0,-114,-29,166
82,8,0,50,-32,191
82,1,2,157,-17,160
83,5,0,-114,-29,166
83,8,0,50,-32,191
83,1,2,157,-17,160
84,8,0,50,-32,191
84,1,2,157,-17,160
84,5,0,-114,-29,166
85,5,0,-114,-29,166
85,8,0,50,-32,191
85,1,2,157,-17,159
86,8,0,50,-32,191
86,5,0,-114,-29,166
86,1,2,156,-17,159
87,1,2,156,-17,159
87,5,0,-114,-29,166
87,8,0,50,-32,191
88,1,2,156,-17,158
88,5,0,-114,-29,166
88,8,0,50,-32,191
89,1,2,156,-17,158
89,5,0,-114,-29,166
89,8,0,50,-32,191
90,5,0,-114,-29,166
90,8,0,50,-32,191
90,1,2,156,-17,157
91,8,0,50,-32,191
91,5,0,-114,-29,165
92,5,0,-114,-29,165
92,8,0,50,-32,191
93,4,2,156,-17,158
93,4,1,131,-14,198
93,5,0,-114,-29,165
93,8,0,50,-32,191
94,8,0,50,-32,191
94,5,0,-114,-29,165
94,4,1,131,-14,198
94,4,2,156,-17,158
95,8,0,50,-32,191
95,5,0,-114,-29,165
95,4,1,131,-14,198
95,4,2,156,-17,158
96,4,2,156,-17,158
96,8,0,50,-32,191
96,5,0,-114,-29,165
96,4,1,131,-14,198
97,8,0,50,-32,191
97,5,0,-114,-29,165
97,4,2,156,-17,158
97,4,1,131,-14,198
98,4,1,131,-14,198
98,4,2,156,-17,157
98,8,0,50,-32,191
98,5,0,-114,-29,164
99,4,1,131,-14,198
99,5,0,-114,-29,164
99,4,2,156,-17,157
99,8,0,50,-32,191
100,4,2,156,-17,158
100,8,0,50,-32,191
100,4,1,132,-14,197
100,5,0,-114,-29,164
101,8,0,50,-32,191
101,4,1,132,-14,197
101,5,0,-114,-29,164
101,4,2,156,-17,158
102,8,0,50,-32,191
102,4,2,157,-17,158
102,5,0,-114,-29,164
102,4,1,132,-14,196
103,8,0,50,-32,191
103,5,0,-114,-29,164
103,4,1,132,-14,195
103,4,2,157,-17,158
104,4,1,132,-15,194
104,4,2,157,-17,158
104,5,0,-114,-29,164
104,8,0,50,-32,191
105,8,0,50,-32,191
105,5,0,-114,-29,164
105,4,1,132,-15,194
105,11,0,-54,-36,153
106,5,0,-114,-30,163
106,11,0,-54,-36,153
106,8,0,50,-32,191
106,4,1,132,-15,193
107,8,0,50,-32,191
107,5,0,-114,-30,164
107,11,0,-54,-36,153
107,4,1,132,-15,193
108,4,1,132,-15,192
108,5,0,-114,-30,163
108,11,0,-54,-36,153
108,8,0,50,-32,191
109,8,0,50,-32,191
109,5,0,-114,-30,163
109,4,1,132,-15,192
109,11,0,-54,-36,153
110,8,0,50,-32,191
110,5,0,-114,-30,163
110,11,0,-54,-36,153
110,4,1,132,-15,192
111,11,0,-54,-36,153
111,1,2,158,-16,155
111,8,0,50,-32,191
111,4,1,132,-15,191
111,5,0,-114,-30,163
112,11,0,-54,-36,153
112,4,1,132,-15,191
112,5,0,-114,-30,163
112,1,2,158,-16,154
112,8,0,50,-32,191
113,4,1,132,-15,191
113,5,0,-114,-30,163
113,8,0,50,-32,191
113,11,0,-54,-36,153
113,1,2,158,-16,154
114,5,0,-115,-30,163
114,8,0,50,-32,191
114,11,0,-54,-36,153
114,4,1,132,-14,193
114,1,2,159,-16,153
115,11,0,-54,-36,153
115,5,0,-115,-30,163
115,1,2,159,-16,152
115,8,0,50,-32,191
115,4,1,132,-13,199
116,11,0,-54,-36,153
116,5,0,-114,-30,162
116,1,2,159,-16,151
116,8,0,50,-32,191
116,4,1,131,-13,205
117,8,0,50,-32,191
117,11,0,-54,-36,153
117,1,2,159,-16,151
117,5,0,-114,-30,162
117,4,1,130,-12,209
118,5,0,-115,-30,162
118,4,1,129,-12,212
118,1,2,160,-16,151
118,11,0,-54,-36,153
118,8,0,50,-32,191
119,1,2,161,-16,151
119,4,1,128,-12,215
119,11,0,-54,-36,153
119,8,0,50,-32,191
119,5,0,-115,-30,162
120,11,0,-54,-36,153
120,8,0,50,-32,191
120,5,0,-115,-30,162
120,4,2,162,-16,151
120,0,1,128,-12,217
121,8,0,50,-32,191
121,11,0,-54,-36,153
121,5,0,-115,-30,162
121,4,2,163,-15,150
121,0,1,128,-12,217
122,11,0,-54,-36,153
122,4,2,164,-16,150
122,0,1,128,-12,217
122,5,0,-115,-30,162
122,8,0,50,-32,191
123,4,2,165,-16,151
123,0,1,129,-12,216
123,11,0,-54,-36,153
123,8,0,50,-32,191
123,5,0,-115,-30,162
124,8,0,50,-32,191
124,5,0,-115,-30,162
124,0,1,129,-12,216
124,4,2,165,-16,152
124,11,0,-54,-36,153
125,0,1,129,-12,215
125,4,2,166,-16,152
125,11,0,-54,-36,153
125,8,0,50,-32,191
125,5,0,-115,-30,162
126,8,0,50,-32,191
126,0,1,129,-12,215
126,11,0,-54,-36,153
126,5,0,-115,-30,162
126,4,2,166,-16,151
127,0,1,129,-12,215
127,8,0,50,-32,191
127,11,0,-54,-36,153
127,5,0,-115,-30,162
127,4,2,164,-16,151
128,5,0,-115,-30,162
