1,5,0,-51,-20,184
1,8,0,32,-8,342
2,8,0,32,-8,342
2,5,0,-51,-20,184
3,5,0,-51,-20,184
3,8,0,32,-8,342
4,8,0,32,-8,342
4,5,0,-51,-20,184
5,8,0,32,-8,342
5,5,0,-51,-20,184
6,8,0,32,-8,342
6,5,0,-51,-20,184
7,8,0,32,-8,342
7,5,0,-51,-20,184
8,5,0,-51,-20,184
8,8,0,32,-8,342
9,8,0,32,-8,342
9,5,0,-51,-20,184
10,8,0,32,-8,342
10,5,0,-51,-20,184
11,8,0,32,-8,342
11,5,0,-51,-20,184
12,8,0,32,-8,342
12,12,0,-96,-8,288
12,5,0,-51,-20,184
13,8,0,32,-8,342
13,12,0,-96,-8,288
13,5,0,-51,-20,184
14,12,0,-96,-8,288
14,8,0,32,-8,342
14,5,0,-51,-20,184
15,5,0,-51,-20,184
15,8,0,32,-8,342
15,12,0,-96,-8,288
16,5,0,-51,-20,184
16,8,0,32,-8,342
16,12,0,-96,-8,288
17,8,0,32,-8,342
17,5,0,-51,-20,184
17,12,0,-96,-8,288
18,8,0,32,-8,342
18,5,0,-51,-20,184
18,12,0,-96,-8,288
19,12,0,-96,-8,288
19,8,0,32,-8,342
19,5,0,-51,-20,184
20,12,0,-96,-8,288
20,5,0,-51,-20,184
20,8,0,32,-8,342
21,5,0,-51,-20,184
21,8,0,32,-8,342
22,8,0,32,-8,342
22,5,0,-51,-20,184
23,5,0,-51,-20,184
23,8,0,32,-8,342
24,5,0,-51,-20,184
24,8,0,32,-8,342
25,8,0,32,-8,342
25,1,1,19,-12,251
25,5,0,-51,-20,184
26,8,0,32,-8,342
26,5,0,-51,-20,184
26,1,1,19,-12,251
27,8,0,32,-8,342
27,5,0,-51,-20,184
27,1,1,19,-12,250
28,1,1,19,-12,250
28,8,0,32,-8,342
28,5,0,-51,-20,184
29,1,1,19,-12,250
29,8,0,32,-8,342
29,5,0,-51,-20,184
30,8,0,32,-8,342
30,1,1,19,-12,250
30,5,0,-51,-20,184
31,5,0,-51,-20,184
31,8,0,32,-8,342
32,8,0,32,-8,342
32,5,0,-51,-20,184
33,5,0,-51,-20,184
33,8,0,32,-8,342
34,5,0,-51,-20,184
34,8,0,32,-8,342
35,5,0,-51,-20,184
35,8,0,32,-8,342
36,8,0,32,-8,342
36,5,0,-51,-20,184
37,5,0,-51,-20,184
37,8,0,32,-8,342
38,8,0,32,-8,342
38,5,0,-51,-20,184
39,8,0,32,-8,342
39,5,0,-51,-20,184
40,8,0,32,-8,342
40,5,0,-51,-20,184
41,8,0,32,-8,342
41,5,0,-51,-20,184
42,8,0,32,-8,342
42,5,0,-51,-20,184
43,8,0,32,-8,342
43,5,0,-51,-20,184
44,8,0,32,-8,342
44,5,0,-51,-20,184
45,8,0,32,-8,342
45,5,0,-51,-20,184
46,8,0,32,-8,342
46,5,0,-51,-20,184
47,8,0,32,-8,342
47,5,0,-51,-20,184
48,8,0,32,-8,342
48,5,0,-51,-20,184
49,8,0,32,-8,342
49,5,0,-51,-20,184
50,5,0,-51,-20,184
50,8,0,32,-8,342
51,8,0,32,-8,342
51,5,0,-51,-20,184
52,8,0,32,-8,342
52,5,0,-51,-20,184
53,8,0,32,-8,342
53,5,0,-51,-20,184
54,5,0,-51,-20,184
54,8,0,32,-8,342
55,5,0,-51,-20,184
55,8,0,32,-8,342
56,8,0,32,-8,342
56,5,0,-51,-20,184
57,8,0,32,-8,342
57,5,0,-51,-20,184
58,8,0,32,-8,342
58,5,0,-51,-20,184
58,7,0,-96,-8,288
59,5,0,-51,-20,184
59,7,0,-96,-8,288
59,8,0,32,-8,342
60,8,0,32,-8,342
60,5,0,-51,-20,184
60,7,0,-96,-8,288
61,7,0,-96,-8,288
61,8,0,32,-8,342
61,5,0,-51,-20,184
62,5,0,-51,-20,184
62,8,0,32,-8,342
62,7,0,-96,-8,288
63,5,0,-51,-20,184
63,8,0,32,-8,342
63,7,0,-96,-8,288
64,8,0,32,-8,342
64,7,0,-96,-8,288
64,5,0,-51,-20,184
65,7,0,-96,-8,288
65,8,0,32,-8,342
65,5,0,-51,-20,184
66,5,0,-51,-20,184
66,8,0,32,-8,342
67,1,1,9,3,208
67,8,0,32,-8,342
67,5,0,-51,-20,184
68,8,0,32,-8,342
68,5,0,-51,-20,184
68,1,1,10,3,209
69,5,0,-51,-20,184
69,1,1,9,3,212
69,8,0,32,-8,342
70,8,0,32,-8,342
70,1,1,9,3,213
70,5,0,-51,-20,184
71,5,0,-51,-20,184
71,8,0,32,-8,342
71,1,1,9,3,213
72,1,1,9,3,212
72,8,0,32,-8,342
72,5,0,-51,-20,184
73,1,2,-68,-2,149
73,8,0,32,-8,342
73,6,2,-68,-42,212
73,5,0,-51,-20,184
74,1,2,-68,-2,149
74,8,0,32,-8,342
74,6,2,-68,-42,212
74,5,0,-51,-20,184
75,5,0,-51,-20,184
75,8,0,32,-8,342
75,6,2,-68,-42,212
75,1,2,-68,-2,149
76,6,2,-68,-42,212
76,5,0,-51,-20,184
76,1,2,-68,-2,149
76,8,0,32,-8,342
77,1,2,-68,-2,149
77,5,0,-51,-20,184
77,8,0,32,-8,342
77,6,2,-68,-42,212
78,6,2,-43,-54,192
78,1,2,-43,1,113
78,5,0,-51,-20,184
78,8,0,32,-8,342
79,8,0,32,-8,342
79,6,2,-43,-54,192
79,1,2,-43,1,113
79,5,0,-51,-20,184
80,8,0,32,-8,342
80,6,2,-43,-54,192
80,1,2,-43,1,113
80,5,0,-51,-20,184
81,8,0,32,-8,342
81,5,0,-51,-20,184
81,6,2,-43,-54,192
81,1,2,-43,1,113
82,8,0,32,-8,342
82,6,2,-42,-54,192
82,1,2,-42,1,112
82,5,0,-51,-20,184
83,6,2,-36,-56,191
83,1,2,-36,0,107
83,5,0,-51,-20,184
83,8,0,32,-8,342
84,1,2,-30,-2,103
84,5,0,-51,-20,184
84,8,0,32,-8,342
85,8,0,32,-8,342
85,5,0,-51,-20,184
85,1,2,-25,-1,103
86,1,1,14,2,195
86,5,0,-51,-20,184
86,8,0,32,-8,342
87,8,0,32,-8,342
87,1,1,13,1,188
87,5,0,-51,-20,184
88,8,0,32,-8,342
88,5,0,-51,-20,184
88,1,1,12,-1,181
89,5,0,-51,-20,184
89,1,1,11,-3,176
89,8,0,32,-8,342
90,5,0,-51,-20,184
90,1,1,11,-5,173
90,8,0,32,-8,342
91,5,0,-51,-20,184
91,1,1,10,-5,173
91,8,0,32,-8,342
92,5,0,-51,-20,184
92,8,0,32,-8,342
92,1,1,10,-4,174
93,8,0,32,-8,342
93,5,0,-51,-20,184
93,1,1,10,-2,177
94,8,0,32,-8,342
94,5,0,-51,-20,184
94,1,1,10,0,182
95,8,0,32,-8,342
95,5,0,-51,-20,184
95,1,1,10,1,188
96,5,0,-51,-20,184
96,1,1,10,2,195
96,8,0,32,-8,342
97,8,0,32,-8,342
97,5,0,-51,-20,184
97,1,1,10,3,201
98,1,1,11,3,204
98,8,0,32,-8,342
98,5,0,-51,-20,184
99,5,0,-51,-20,184
99,8,0,32,-8,342
100,1,2,-15,4,122
100,8,0,32,-8,342
100,5,0,-51,-20,184
101,8,0,32,-8,342
101,5,0,-51,-20,184
101,1,2,-14,4,120
102,5,0,-51,-20,184
102,8,0,32,-8,342
102,1,2,-14,4,121
103,8,0,32,-8,342
103,1,2,-14,4,119
103,5,0,-51,-20,184
104,1,2,-14,4,117
104,5,0,-51,-20,184
104,8,0,32,-8,342
105,1,2,-15,4,116
105,5,0,-51,-20,184
105,8,0,32,-8,342
106,8,0,32,-8,342
106,5,0,-51,-20,184
106,1,2,-15,4,116
107,8,0,32,-8,342
107,1,2,-15,4,118
107,5,0,-51,-20,184
108,5,0,-51,-20,184
108,8,0,32,-8,342
109,5,0,-51,-20,184
109,8,0,32,-8,342
110,8,0,32,-8,342
110,5,0,-51,-20,184
111,1,1,14,3,209
111,8,0,32,-8,342
111,5,0,-51,-20,184
112,8,0,32,-8,342
112,5,0,-51,-20,184
112,1,1,13,3,210
113,8,0,32,-8,342
113,1,1,13,3,211
113,5,0,-51,-20,184
114,1,1,14,3,211
114,8,0,32,-8,342
114,5,0,-51,-20,184
115,1,1,14,3,211
115,8,0,32,-8,342
115,5,0,-51,-20,184
116,1,1,15,3,211
116,8,0,32,-8,342
116,5,0,-51,-20,184
117,1,1,15,3,211
117,8,0,32,-8,342
117,5,0,-51,-20,184
118,8,0,32,-8,342
118,5,0,-51,-20,184
118,1,1,15,3,211
119,5,0,-51,-20,184
119,1,2,-16,5,119
119,1,1,15,3,211
119,8,0,32,-8,342
120,5,0,-51,-20,184
120,1,2,-17,5,116
120,8,0,32,-8,342
121,1,2,-17,5,116
121,8,0,32,-8,342
121,5,0,-51,-20,184
122,8,0,32,-8,342
122,5,0,-51,-20,184
122,1,2,-17,5,116
123,8,0,32,-8,342
123,5,0,-51,-20,184
123,1,2,-17,5,116
124,5,0,-51,-20,184
124,8,0,32,-8,342
124,1,2,-17,5,116
125,8,0,32,-8,342
125,1,2,-17,5,116
125,5,0,-51,-20,184
126,8,0,32,-8,342
126,1,2,-17,5,119
126,5,0,-51,-20,184
127,8,0,32,-8,342
127,5,0,-51,-20,184
127,1,2,-17,4,123
128,5,0,-51,-20,184
128,1,2,-17,4,125
128,8,0,32,-8,342
129,1,2,-17,4,127
129,8,0,32,-8,342
129,5,0,-51,-20,184
130,1,2,-18,4,130
130,8,0,32,-8,342
130,5,0,-51,-20,184
131,1,2,-18,4,133
131,8,0,32,-8,342
131,5,0,-51,-20,184
132,8,0,32,-8,342
132,5,0,-51,-20,184
133,1,1,15,3,208
133,8,0,32,-8,342
133,5,0,-51,-20,184
134,5,0,-51,-20,184
134,8,0,32,-8,342
134,1,1,15,3,209
135,5,0,-51,-20,184
135,8,0,32,-8,342
135,1,1,15,3,208
136,5,0,-51,-20,184
136,8,0,32,-8,342
136,1,1,15,3,206
137,5,0,-51,-20,184
137,8,0,32,-8,342
137,1,1,16,2,202
138,5,0,-51,-20,184
138,1,1,17,2,198
138,8,0,32,-8,342
139,8,0,32,-8,342
139,5,0,-51,-20,184
139,1,1,18,1,194
140,5,0,-51,-20,184
140,8,0,32,-8,342
140,1,1,18,1,191
141,8,0,32,-8,342
141,5,0,-51,-20,184
141,1,1,17,1,187
142,1,1,17,1,184
142,5,0,-51,-20,184
142,8,0,32,-8,342
143,1,1,16,1,181
143,5,0,-51,-20,184
143,8,0,32,-8,342
144,5,0,-51,-20,184
144,1,1,16,1,179
144,8,0,32,-8,342
145,5,0,-51,-20,184
145,8,0,32,-8,342
145,1,1,17,2,178
146,8,0,32,-8,342
146,1,1,18,2,178
146,5,0,-51,-20,184
147,8,0,32,-8,342
147,5,0,-51,-20,184
147,1,1,19,2,179
148,8,0,32,-8,342
148,5,0,-51,-20,184
149,5,0,-51,-20,184
149,8,0,32,-8,342
150,5,0,-51,-20,184
150,1,2,-4,-1,208
150,8,0,32,-8,342
151,1,2,-4,-1,211
151,5,0,-51,-20,184
151,8,0,32,-8,342
152,5,0,-51,-20,184
152,1,2,-4,-1,214
152,8,0,32,-8,342
153,8,0,32,-8,342
153,5,0,-51,-20,184
153,1,2,-4,-2,218
154,8,0,32,-8,342
154,5,0,-51,-20,184
154,1,2,-5,-2,224
155,5,0,-51,-20,184
155,1,2,-6,-2,231
155,8,0,32,-8,342
156,5,0,-51,-20,184
156,1,2,-6,-1,237
156,8,0,32,-8,342
157,5,0,-51,-20,184
157,8,0,32,-8,342
157,1,2,-6,-1,241
158,1,2,-6,-1,246
158,5,0,-51,-20,184
158,8,0,32,-8,342
159,5,0,-51,-20,184
159,8,0,32,-8,342
159,1,2,-6,-1,249
160,8,0,32,-8,342
160,1,2,-6,-1,251
160,5,0,-51,-20,184
161,8,0,32,-8,342
161,1,2,-6,-1,250
161,5,0,-51,-20,184
162,1,2,-5,-1,247
162,5,0,-51,-20,184
162,8,0,32,-8,342
163,8,0,32,-8,342
163,5,0,-51,-20,184
163,1,2,-5,-1,244
164,1,2,-5,0,240
164,5,0,-51,-20,184
164,8,0,32,-8,342
165,5,0,-51,-20,184
165,8,0,32,-8,342
165,1,2,-6,0,235
166,5,0,-51,-20,184
166,8,0,32,-8,342
166,1,2,-7,1,233
167,5,0,-51,-20,184
167,8,0,32,-8,342
168,8,0,32,-8,342
168,5,0,-51,-20,184
169,8,0,32,-8,342
169,5,0,-51,-20,184
170,8,0,32,-8,342
170,5,0,-51,-20,184
171,5,0,-51,-20,184
171,8,0,32,-8,342
172,5,0,-51,-20,184
172,8,0,32,-8,342
173,8,0,32,-8,342
173,5,0,-51,-20,184
174,5,0,-51,-20,184
174,8,0,32,-8,342
175,8,0,32,-8,342
175,5,0,-51,-20,184
176,8,0,32,-8,342
176,5,0,-51,-20,184
177,5,0,-51,-20,184
177,8,0,32,-8,342
178,5,0,-51,-20,184
178,8,0,32,-8,342
179,5,0,-51,-20,184
179,8,0,32,-8,342
180,1,2,-5,-10,245
180,5,0,-51,-20,184
180,8,0,32,-8,342
181,1,2,-4,-11,249
181,8,0,32,-8,342
181,5,0,-51,-20,184
182,8,0,32,-8,342
182,5,0,-51,-20,184
182,1,2,-4,-13,252
183,8,0,32,-8,342
183,5,0,-51,-20,184
183,1,2,-4,-13,255
184,5,0,-51,-20,184
184,1,2,-4,-14,257
184,8,0,32,-8,342
185,8,0,32,-8,342
185,5,0,-51,-20,184
185,1,2,-4,-14,259
186,8,0,32,-8,342
186,5,0,-51,-20,184
186,1,2,-5,-14,260
187,1,2,-6,-14,261
187,8,0,32,-8,342
187,5,0,-51,-20,184
188,5,0,-51,-20,184
188,1,2,-6,-14,261
188,8,0,32,-8,342
189,8,0,32,-8,342
189,5,0,-51,-20,184
189,1,2,-7,-14,262
190,5,0,-51,-20,184
190,1,2,-9,-14,263
190,8,0,32,-8,342
191,1,2,-10,-13,263
191,8,0,32,-8,342
191,1,1,33,3,177
191,5,0,-51,-20,184
192,5,0,-51,-20,184
192,1,1,32,3,176
192,1,2,-12,-12,264
192,8,0,32,-8,342
193,5,0,-51,-20,184
193,8,0,32,-8,342
193,1,1,31,3,175
193,1,2,-13,-11,264
194,8,0,32,-8,342
194,1,2,-13,-11,264
194,1,1,31,3,174
194,5,0,-51,-20,184
195,8,0,32,-8,342
195,5,0,-51,-20,184
195,1,2,-13,-12,264
195,1,1,30,3,171
196,5,0,-51,-20,184
196,8,0,32,-8,342
196,1,1,30,2,168
196,1,2,-12,-13,264
197,8,0,32,-8,342
197,1,1,30,2,165
197,5,0,-51,-20,184
197,1,2,-11,-14,264
198,1,2,-10,-15,263
198,8,0,32,-8,342
198,1,1,30,1,162
198,5,0,-51,-20,184
199,1,2,-9,-15,262
199,1,1,30,1,159
199,5,0,-51,-20,184
199,8,0,32,-8,342
200,5,0,-51,-20,184
200,8,0,32,-8,342
200,1,1,30,1,157
200,1,2,-10,-13,261
201,8,0,32,-8,342
201,5,0,-51,-20,184
201,1,1,30,2,156
201,1,2,-11,-12,260
202,1,1,30,2,157
202,8,0,32,-8,342
202,5,0,-51,-20,184
202,1,2,-13,-10,261
203,1,1,30,3,158
203,1,2,-16,-10,264
203,8,0,32,-8,342
203,5,0,-51,-20,184
204,1,2,-18,-10,267
204,5,0,-51,-20,184
204,1,1,30,3,160
204,8,0,32,-8,342
205,1,2,-19,-10,270
