1,5,0,41,-26,182
2,5,0,41,-26,182
3,5,0,42,-26,182
4,5,0,42,-26,181
5,5,0,42,-26,181
6,5,0,42,-26,181
7,5,0,42,-26,181
8,5,0,42,-26,181
9,5,0,42,-26,181
10,5,0,42,-26,181
11,12,0,180,-4,702
11,5,0,42,-26,181
12,5,0,42,-26,181
12,12,0,180,-4,702
13,12,0,180,-4,702
13,5,0,42,-26,181
14,12,0,180,-4,702
14,5,0,42,-26,181
15,12,0,180,-4,702
15,5,0,42,-26,181
16,5,0,42,-26,181
16,12,0,180,-4,702
17,5,0,42,-26,180
17,12,0,180,-4,702
18,12,0,180,-4,702
18,5,0,42,-26,180
19,5,0,42,-26,181
19,12,0,180,-4,702
20,5,0,41,-26,181
21,5,0,41,-26,181
22,5,0,41,-26,181
23,5,0,41,-26,181
24,5,0,41,-26,181
25,5,0,41,-26,181
25,1,1,-65,-19,190
26,1,1,-65,-19,191
26,5,0,41,-26,181
27,5,0,41,-26,181
27,1,1,-65,-19,191
28,1,1,-65,-19,190
28,5,0,41,-26,181
29,5,0,41,-26,181
29,1,1,-65,-19,189
30,1,1,-65,-19,189
30,5,0,41,-26,181
31,5,0,41,-26,181
32,5,0,41,-26,181
33,5,0,41,-26,181
34,5,0,41,-26,181
35,5,0,41,-26,181
36,5,0,41,-26,181
37,5,0,41,-26,181
38,5,0,41,-26,181
39,5,0,41,-26,181
40,5,0,41,-26,181
41,5,0,41,-26,181
42,5,0,41,-26,181
43,5,0,41,-26,181
44,5,0,41,-26,181
45,5,0,41,-26,181
46,5,0,41,-26,181
47,5,0,41,-26,181
48,5,0,41,-26,181
49,5,0,41,-26,182
50,5,0,41,-26,182
51,5,0,41,-26,182
52,5,0,42,-26,181
53,5,0,42,-26,181
54,5,0,42,-26,181
55,5,0,42,-26,181
56,5,0,42,-26,181
57,5,0,42,-26,181
58,5,0,42,-26,181
59,5,0,42,-26,181
60,5,0,42,-26,181
61,5,0,42,-26,181
62,5,0,42,-26,181
63,5,0,42,-26,181
64,5,0,42,-26,181
65,5,0,42,-26,182
66,5,0,42,-26,182
67,5,0,42,-26,182
68,5,0,42,-26,182
69,5,0,41,-26,183
70,5,0,41,-26,183
71,5,0,42,-26,182
72,5,0,42,-26,182
73,5,0,42,-26,182
73,7,0,180,-4,702
74,5,0,41,-26,183
74,7,0,180,-4,702
75,5,0,41,-26,183
75,7,0,180,-4,702
76,5,0,41,-26,183
76,7,0,180,-4,702
77,5,0,41,-26,184
77,7,0,180,-4,702
78,5,0,41,-26,184
78,7,0,180,-4,702
79,5,0,41,-26,184
80,5,0,41,-26,184
81,5,0,41,-26,184
82,5,0,42,-26,184
83,5,0,42,-26,184
84,5,0,42,-26,184
85,5,0,41,-26,185
86,5,0,42,-26,185
87,5,0,41,-26,185
88,5,0,41,-26,185
89,5,0,41,-26,185
90,5,0,41,-26,185
91,5,0,42,-26,185
92,5,0,42,-26,185
93,5,0,42,-25,185
94,5,0,42,-25,185
95,5,0,42,-25,185
96,5,0,42,-25,186
97,5,0,42,-25,186
98,5,0,42,-25,186
99,5,0,42,-25,186
100,5,0,42,-25,186
101,5,0,42,-25,186
102,5,0,42,-25,186
103,5,0,42,-25,186
104,5,0,42,-25,186
105,5,0,42,-25,186
106,5,0,42,-25,186
107,5,0,42,-25,185
108,5,0,42,-25,186
109,5,0,42,-25,186
110,5,0,42,-25,186
111,5,0,42,-25,186
112,5,0,42,-25,186
113,5,0,42,-25,186
114,5,0,42,-25,186
115,5,0,42,-25,186
115,0,2,178,-5,283
116,5,0,42,-25,186
116,0,2,177,-6,273
117,0,2,176,-6,262
117,5,0,43,-25,186
118,0,2,175,-6,251
118,5,0,43,-25,186
119,0,2,174,-6,242
119,5,0,43,-25,186
120,0,2,174,-6,235
120,5,0,43,-25,186
121,0,2,174,-5,228
121,5,0,43,-25,187
122,0,2,175,-5,220
122,5,0,43,-25,187
123,0,2,175,-6,213
123,5,0,43,-25,187
124,5,0,42,-25,188
124,0,2,174,-6,204
125,0,2,171,-7,194
125,5,0,43,-25,187
126,5,0,43,-25,187
126,1,1,-63,-21,168
127,1,1,-63,-22,168
127,5,0,43,-25,187
128,5,0,43,-25,187
128,1,1,-63,-22,168
129,5,0,43,-25,187
129,1,1,-63,-22,167
130,1,1,-63,-22,167
130,5,0,43,-25,187
131,1,1,-63,-22,167
131,5,0,43,-25,187
132,1,1,-63,-22,166
132,5,0,43,-25,187
133,1,1,-63,-22,166
133,5,0,43,-25,187
134,1,1,-63,-22,165
134,5,0,43,-25,187
135,5,0,43,-25,187
136,5,0,43,-25,187
137,5,0,43,-25,187
138,5,0,43,-25,187
139,5,0,43,-25,187
140,5,0,43,-25,187
141,5,0,43,-25,187
142,5,0,43,-25,187
143,5,0,43,-25,187
144,5,0,43,-25,187
144,0,2,157,-19,121
145,5,0,43,-25,187
145,0,2,156,-19,122
146,0,2,156,-19,121
146,5,0,43,-25,187
147,0,2,156,-20,118
147,5,0,43,-25,187
148,5,0,43,-25,187
148,0,2,156,-20,111
149,5,0,43,-25,186
149,0,2,157,-19,103
150,5,0,43,-25,186
