15,1,1,19,-12,255
16,1,1,20,-12,255
17,1,1,20,-12,256
18,1,1,21,-12,256
19,1,1,22,-12,256
20,1,1,22,-12,256
21,1,1,22,-12,257
22,1,1,22,-12,259
23,1,1,22,-12,261
24,1,1,22,-12,262
25,1,1,22,-12,264
26,1,1,22,-12,265
27,1,1,21,-12,266
28,1,1,21,-11,267
29,1,1,20,-11,268
30,1,1,20,-11,269
31,1,1,19,-11,269
32,1,1,19,-11,270
33,1,1,19,-11,270
34,1,1,18,-11,269
35,1,1,18,-11,269
36,1,1,18,-11,269
37,1,1,18,-11,268
38,1,1,18,-11,268
39,1,1,18,-11,268
40,1,1,18,-11,268
41,1,1,18,-11,268
42,1,1,18,-11,268
43,1,1,18,-11,268
43,1,2,-11,-12,276
44,1,1,18,-11,268
44,1,2,-11,-12,276
45,1,1,18,-11,268
45,1,2,-11,-12,276
46,1,1,18,-11,268
46,1,2,-11,-12,276
47,1,2,-11,-12,276
47,1,1,18,-11,266
48,1,2,-12,-12,275
48,1,1,18,-11,265
49,1,2,-12,-12,275
49,1,1,17,-12,264
50,1,1,17,-12,262
50,1,2,-12,-12,275
51,1,1,17,-12,260
51,1,2,-12,-12,275
52,1,1,17,-12,257
53,1,1,18,-12,253
54,1,1,18,-13,251
55,1,1,17,-13,250
56,1,1,17,-13,249
57,1,1,17,-13,250
58,1,1,16,-13,251
59,1,1,15,-13,252
60,1,1,15,-12,255
61,1,1,14,-12,256
62,1,1,13,-12,258
63,1,1,12,-13,261
64,1,1,11,-13,263
65,1,2,-11,-14,273
65,1,1,11,-13,263
66,1,1,10,-14,263
66,1,2,-11,-13,273
67,1,2,-11,-13,274
67,1,1,10,-14,262
68,1,2,-11,-13,274
68,1,1,10,-14,261
69,1,1,9,-14,260
70,1,1,9,-14,260
71,1,1,8,-15,260
72,1,1,8,-15,260
73,1,1,8,-15,260
88,1,1,9,-14,262
89,1,1,9,-14,263
90,1,1,9,-14,263
91,1,1,9,-14,263
92,1,1,9,-14,263
93,1,1,9,-14,262
94,1,1,9,-14,262
95,1,1,9,-14,261
96,1,1,9,-14,261
97,1,1,10,-14,260
132,1,2,-10,-13,278
133,1,2,-10,-13,278
134,1,2,-10,-13,278
135,1,2,-10,-13,278
136,1,2,-10,-13,279
137,1,2,-10,-13,278
138,1,2,-10,-13,278
