1,8,0,162,-42,154
1,10,0,-150,-14,295
2,10,0,-150,-14,295
2,8,0,162,-42,154
3,8,0,162,-42,154
3,10,0,-150,-14,295
4,8,0,162,-42,154
4,10,0,-150,-14,295
5,10,0,-150,-14,295
5,8,0,162,-42,154
6,10,0,-150,-14,295
6,8,0,162,-42,154
7,10,0,-150,-14,295
7,8,0,162,-42,154
8,10,0,-150,-14,295
8,8,0,162,-42,154
9,8,0,162,-42,154
9,10,0,-150,-14,295
10,8,0,162,-42,154
10,10,0,-150,-14,295
11,8,0,162,-42,154
11,10,0,-150,-14,295
12,10,0,-150,-14,295
12,8,0,162,-42,154
13,8,0,162,-42,154
13,10,0,-150,-14,295
14,8,0,162,-42,154
14,10,0,-150,-14,295
15,10,0,-150,-14,295
15,8,0,162,-42,154
16,10,0,-150,-14,295
16,8,0,162,-42,154
17,10,0,-150,-14,295
17,8,0,162,-42,154
18,10,0,-150,-14,295
18,8,0,162,-42,154
19,10,0,-150,-14,295
19,8,0,162,-42,154
20,10,0,-150,-14,295
20,8,0,162,-42,154
21,10,0,-150,-14,295
21,8,0,162,-42,154
22,8,0,162,-42,154
22,10,0,-150,-14,295
23,10,0,-150,-14,295
23,8,0,162,-42,154
24,10,0,-150,-14,295
24,8,0,162,-42,154
25,10,0,-150,-14,295
25,8,0,162,-42,154
26,10,0,-150,-14,295
26,8,0,162,-42,154
27,8,0,162,-42,154
27,10,0,-150,-14,295
28,8,0,162,-42,154
28,10,0,-150,-14,295
29,8,0,162,-42,154
29,10,0,-150,-14,295
30,8,0,162,-42,154
30,10,0,-150,-14,295
31,10,0,-150,-14,295
31,8,0,162,-42,154
32,10,0,-150,-14,295
32,8,0,162,-42,154
33,8,0,162,-42,154
33,10,0,-150,-14,295
34,10,0,-150,-14,295
34,8,0,162,-42,154
35,10,0,-150,-14,295
35,8,0,162,-42,154
36,8,0,162,-42,154
36,10,0,-150,-14,295
37,8,0,162,-42,154
37,10,0,-150,-14,295
38,8,0,162,-42,154
38,10,0,-150,-14,295
39,8,0,162,-42,154
39,10,0,-150,-14,295
40,10,0,-150,-14,295
40,8,0,162,-42,154
41,10,0,-150,-14,295
41,8,0,162,-42,154
42,10,0,-150,-14,295
42,8,0,162,-42,154
43,10,0,-150,-14,295
43,8,0,162,-42,154
44,8,0,162,-42,154
