6,5,0,16,-15,230
7,5,0,16,-16,230
8,5,0,16,-16,231
9,5,0,16,-16,232
10,5,0,16,-16,233
11,5,0,16,-17,234
12,5,0,17,-17,236
13,5,0,17,-18,238
14,5,0,18,-18,241
15,5,0,19,-18,243
16,5,0,20,-19,245
17,5,0,22,-19,248
18,5,0,23,-19,250
19,5,0,24,-19,251
20,5,0,23,-19,250
21,5,0,22,-19,247
22,5,0,20,-20,245
23,5,0,19,-20,245
24,5,0,20,-19,246
25,5,0,22,-19,249
26,5,0,24,-19,253
27,5,0,24,-18,255
28,5,0,23,-18,254
29,5,0,21,-18,252
30,5,0,19,-18,251
31,5,0,19,-18,252
32,5,0,21,-17,256
33,5,0,23,-17,259
34,5,0,22,-17,260
35,5,0,21,-16,258
36,5,0,18,-17,254
37,5,0,17,-17,252
38,5,0,17,-17,253
39,5,0,18,-17,256
40,5,0,21,-16,261
41,5,0,22,-16,265
42,5,0,21,-16,265
43,5,0,19,-16,263
44,5,0,18,-16,262
45,5,0,18,-16,262
46,5,0,19,-16,264
47,5,0,21,-15,269
48,5,0,22,-15,272
49,5,0,21,-15,272
50,5,0,19,-15,271
51,5,0,17,-16,270
52,5,0,17,-16,270
53,5,0,19,-15,272
54,5,0,21,-15,275
55,5,0,21,-15,278
56,5,0,20,-15,276
57,5,0,18,-15,274
58,5,0,17,-15,273
59,5,0,16,-14,274
60,5,0,16,-14,278
61,5,0,17,-13,282
62,5,0,18,-12,285
63,5,0,19,-12,287
64,5,0,20,-12,290
65,5,0,20,-13,292
66,11,0,-90,-18,277
66,5,0,20,-13,292
67,5,0,18,-14,290
67,11,0,-90,-18,277
68,11,0,-90,-18,277
68,5,0,17,-14,290
69,11,0,-90,-18,277
69,5,0,17,-14,290
70,5,0,19,-13,291
70,11,0,-90,-18,277
71,5,0,20,-13,294
71,11,0,-90,-18,277
72,11,0,-90,-18,277
72,5,0,20,-13,295
73,11,0,-90,-18,277
73,5,0,19,-13,295
74,11,0,-90,-18,277
74,5,0,17,-13,294
75,11,0,-90,-18,277
75,5,0,16,-13,293
76,5,0,16,-13,293
76,11,0,-90,-18,277
77,5,0,18,-13,293
77,11,0,-90,-18,277
78,11,0,-90,-18,277
78,5,0,19,-13,295
79,11,0,-90,-18,277
79,5,0,20,-13,296
80,5,0,20,-12,295
80,11,0,-90,-18,277
81,11,0,-90,-18,277
81,5,0,20,-13,293
81,1,1,10,2,268
82,1,1,9,2,267
82,5,0,19,-13,292
82,11,0,-90,-18,277
83,11,0,-90,-18,277
83,1,1,8,2,266
83,5,0,18,-13,292
84,11,0,-90,-18,277
84,5,0,18,-13,293
84,1,1,7,2,265
85,11,0,-90,-18,277
85,1,1,7,2,265
85,5,0,17,-13,295
86,1,1,6,2,264
86,11,0,-90,-18,277
86,5,0,17,-13,297
87,5,0,17,-13,300
87,1,1,6,2,265
87,11,0,-90,-18,277
88,5,0,17,-13,303
88,11,0,-90,-18,277
88,1,1,6,2,265
89,5,0,17,-13,305
89,11,0,-90,-18,277
89,1,1,6,2,267
90,5,0,18,-13,308
90,11,0,-90,-18,277
91,11,0,-90,-18,277
91,5,0,18,-13,310
92,5,0,19,-13,313
92,11,0,-90,-18,277
93,5,0,19,-13,316
93,11,0,-90,-18,277
94,5,0,19,-13,318
94,11,0,-90,-18,277
95,5,0,18,-13,320
