1,8,0,-54,-46,144
2,8,0,-53,-46,144
3,8,0,-53,-46,144
4,8,0,-53,-46,144
5,8,0,-54,-46,145
6,8,0,-54,-46,145
7,8,0,-54,-46,145
8,8,0,-54,-46,145
9,8,0,-54,-46,145
9,0,1,121,-16,175
10,0,1,121,-16,175
10,8,0,-54,-46,145
11,8,0,-54,-46,145
11,0,1,121,-16,175
12,8,0,-54,-46,145
13,8,0,-54,-46,145
14,8,0,-54,-46,145
15,8,0,-54,-46,145
15,1,2,159,-20,132
16,8,0,-54,-46,145
16,1,2,158,-20,131
17,8,0,-54,-46,145
17,1,2,158,-20,130
18,1,2,158,-20,129
18,8,0,-54,-46,145
19,8,0,-54,-46,145
19,1,2,157,-20,127
20,8,0,-54,-46,145
20,1,2,157,-20,125
21,1,2,157,-21,123
21,8,0,-54,-46,145
22,1,2,156,-21,122
22,8,0,-54,-46,145
23,1,2,155,-21,121
23,8,0,-54,-46,145
24,1,2,154,-21,121
24,8,0,-54,-46,145
25,8,0,-54,-46,145
26,8,0,-54,-46,145
27,8,0,-54,-46,145
28,8,0,-54,-46,145
28,0,1,121,-16,175
29,8,0,-54,-46,145
29,0,1,121,-16,176
30,8,0,-54,-46,144
30,0,1,121,-16,176
31,8,0,-54,-46,144
31,0,1,121,-16,176
32,0,1,121,-16,176
32,8,0,-54,-46,144
33,8,0,-54,-46,144
34,8,0,-54,-46,144
35,8,0,-54,-46,144
35,1,2,152,-21,122
36,1,2,153,-21,121
36,8,0,-54,-46,145
37,8,0,-54,-46,145
37,1,2,152,-22,121
38,1,2,152,-22,120
38,8,0,-54,-46,145
39,1,2,152,-22,119
39,8,0,-54,-46,145
40,8,0,-54,-46,145
40,1,2,152,-23,117
41,1,2,152,-23,116
41,8,0,-54,-46,145
42,1,2,152,-23,116
42,8,0,-54,-46,145
43,1,2,152,-22,117
43,8,0,-54,-46,145
44,8,0,-54,-46,145
44,1,2,152,-22,118
45,8,0,-54,-46,145
45,1,2,152,-22,118
46,8,0,-54,-46,145
46,1,2,152,-22,118
47,1,2,152,-22,119
47,8,0,-54,-46,145
48,8,0,-54,-46,145
48,1,2,152,-22,120
49,1,2,152,-21,123
49,8,0,-54,-46,145
50,8,0,-54,-46,145
50,1,2,153,-21,126
51,8,0,-54,-46,145
51,1,2,153,-20,130
52,0,1,120,-16,174
52,8,0,-54,-46,145
