1,8,0,119,-40,108
2,8,0,119,-40,108
3,8,0,120,-40,107
4,8,0,120,-40,107
5,8,0,120,-40,107
6,8,0,120,-40,107
7,8,0,120,-40,107
8,8,0,120,-40,107
9,8,0,120,-40,107
10,8,0,120,-40,107
11,8,0,120,-40,107
12,1,1,-21,-21,131
12,8,0,120,-40,107
13,8,0,120,-40,107
13,1,1,-21,-21,129
14,8,0,120,-40,107
14,1,1,-22,-22,127
15,8,0,120,-40,107
15,1,1,-24,-21,130
16,1,1,-24,-23,122
16,8,0,120,-40,107
17,8,0,120,-40,107
17,1,1,-26,-25,120
18,8,0,120,-40,107
18,1,1,-27,-26,118
19,1,1,-28,-26,116
19,8,0,120,-40,107
20,1,1,-29,-27,114
20,8,0,120,-40,107
21,1,1,-29,-27,114
21,8,0,120,-40,107
22,8,0,120,-40,107
22,1,1,-30,-28,113
23,8,0,120,-40,107
23,1,1,-30,-28,112
24,8,0,120,-40,107
24,1,1,-30,-28,112
25,8,0,120,-40,107
25,1,1,-31,-29,111
26,8,0,120,-40,107
26,1,1,-31,-29,111
27,1,1,-31,-29,111
27,8,0,120,-40,107
28,8,0,120,-40,107
29,8,0,120,-40,107
29,0,2,-71,-26,149
30,0,2,-71,-26,149
30,8,0,120,-40,107
31,0,2,-71,-26,149
31,8,0,120,-40,107
32,8,0,120,-40,107
32,0,2,-71,-26,148
33,8,0,120,-40,107
33,0,2,-71,-26,148
34,0,2,-71,-27,148
34,8,0,120,-40,107
35,8,0,120,-40,107
35,0,2,-70,-27,147
36,0,2,-70,-27,147
36,8,0,120,-40,107
37,0,2,-70,-27,146
37,8,0,120,-40,107
38,8,0,120,-40,107
38,0,2,-70,-27,146
39,0,2,-70,-27,145
39,8,0,120,-40,107
40,0,2,-69,-27,145
40,8,0,120,-40,107
41,0,2,-69,-27,145
41,8,0,120,-40,107
42,8,0,120,-40,107
42,0,2,-69,-27,144
43,0,2,-69,-27,143
43,8,0,120,-40,107
44,8,0,120,-40,107
44,0,2,-69,-28,142
45,8,0,120,-40,107
45,0,2,-69,-28,142
46,0,2,-69,-28,141
46,8,0,120,-40,107
47,0,2,-69,-29,140
47,8,0,120,-40,107
47,1,1,-33,-30,112
48,8,0,120,-40,107
48,0,2,-69,-29,140
48,1,1,-33,-29,112
49,8,0,120,-40,107
49,1,1,-32,-29,111
49,0,2,-68,-29,140
50,8,0,120,-40,107
50,1,1,-32,-29,111
51,8,0,120,-40,107
51,1,1,-32,-29,111
52,1,1,-32,-29,111
52,8,0,120,-40,107
53,8,0,120,-40,107
54,8,0,120,-40,107
55,8,0,120,-40,107
56,8,0,120,-40,107
57,8,0,120,-40,107
58,8,0,120,-40,107
59,8,0,120,-40,107
60,8,0,120,-40,107
61,8,0,120,-40,107
62,8,0,120,-40,107
63,8,0,120,-40,107
64,8,0,120,-40,107
64,0,2,-67,-32,138
65,8,0,120,-40,107
65,0,2,-68,-32,137
66,8,0,120,-40,107
66,0,2,-68,-31,137
67,8,0,120,-40,107
67,0,2,-69,-31,138
68,0,2,-69,-31,139
68,8,0,120,-40,107
69,8,0,120,-40,107
69,0,2,-70,-30,141
70,0,2,-70,-30,142
70,8,0,120,-40,107
71,0,2,-71,-30,143
71,8,0,120,-40,107
72,8,0,120,-40,107
72,0,2,-72,-30,143
73,0,2,-73,-29,144
73,8,0,120,-40,107
74,0,2,-73,-28,146
74,8,0,120,-40,107
75,0,2,-75,-27,150
75,8,0,120,-40,107
76,0,2,-76,-26,153
76,8,0,120,-40,107
77,0,2,-76,-26,156
77,8,0,120,-40,107
78,1,1,-41,-35,110
78,0,2,-76,-25,157
78,8,0,120,-40,107
79,1,1,-39,-34,109
79,0,2,-76,-25,158
79,8,0,120,-40,107
80,1,1,-35,-33,108
80,0,2,-76,-25,158
80,8,0,120,-40,107
81,0,2,-76,-25,157
81,8,0,120,-40,107
81,1,1,-33,-31,108
82,1,1,-31,-30,109
82,8,0,120,-40,107
83,8,0,120,-40,107
84,8,0,120,-40,107
85,8,0,120,-40,107
86,8,0,120,-40,107
87,8,0,120,-40,107
88,8,0,120,-40,107
89,8,0,120,-40,107
90,8,0,120,-40,107
91,8,0,120,-40,107
92,8,0,120,-40,107
93,8,0,120,-40,107
94,8,0,120,-40,107
95,8,0,120,-40,107
96,8,0,120,-40,107
97,8,0,120,-40,107
98,8,0,120,-40,107
99,8,0,120,-40,107
100,8,0,120,-40,107
101,8,0,120,-40,107
102,8,0,120,-40,107
102,0,2,-74,-35,133
103,8,0,120,-40,107
103,0,2,-74,-35,133
104,0,2,-73,-35,134
104,8,0,120,-40,107
105,8,0,120,-40,107
105,0,2,-73,-33,135
106,8,0,120,-40,107
106,0,2,-71,-31,138
107,8,0,120,-40,107
107,0,2,-70,-29,142
108,8,0,120,-40,107
108,0,2,-70,-28,145
109,8,0,120,-40,107
109,0,2,-69,-26,148
110,8,0,120,-40,107
111,8,0,120,-40,107
112,8,0,120,-40,107
113,8,0,120,-40,107
114,8,0,120,-40,107
115,8,0,120,-40,107
116,8,0,120,-40,107
117,8,0,120,-40,107
118,8,0,120,-40,107
119,8,0,120,-40,107
119,1,1,-26,-22,121
120,8,0,120,-40,107
120,1,1,-26,-22,121
121,1,1,-27,-22,122
121,8,0,120,-40,107
122,1,1,-28,-22,122
122,8,0,120,-40,107
123,1,1,-28,-22,123
123,8,0,120,-40,107
124,8,0,120,-40,107
124,1,1,-29,-22,123
125,1,1,-30,-22,127
125,8,0,120,-40,107
126,8,0,120,-40,107
126,1,1,-31,-22,128
127,8,0,120,-40,107
128,8,0,120,-40,107
129,8,0,120,-40,107
130,8,0,120,-40,107
131,8,0,120,-40,107
132,8,0,120,-40,107
133,8,0,120,-40,107
134,8,0,120,-40,107
135,8,0,120,-40,107
136,8,0,120,-40,107
137,8,0,120,-40,107
138,8,0,120,-40,107
139,8,0,120,-40,107
140,8,0,120,-40,107
141,8,0,120,-40,107
142,8,0,120,-40,107
143,8,0,120,-40,107
144,1,1,-33,-22,130
144,8,0,120,-40,107
145,1,1,-34,-23,129
145,8,0,120,-40,107
146,1,1,-33,-23,129
146,8,0,120,-40,107
147,8,0,120,-40,107
147,1,1,-32,-22,130
148,1,1,-33,-22,129
148,8,0,120,-40,107
149,8,0,120,-40,107
149,1,1,-33,-22,129
150,1,1,-33,-22,130
150,8,0,120,-40,107
151,1,1,-33,-22,130
151,8,0,120,-40,107
152,8,0,120,-40,107
152,1,1,-33,-22,131
153,1,1,-32,-22,131
153,8,0,120,-40,107
154,8,0,120,-40,107
154,1,1,-32,-22,131
155,0,2,-66,-26,150
155,1,1,-31,-21,131
155,8,0,120,-40,107
156,0,2,-66,-26,150
156,8,0,120,-40,107
156,1,1,-29,-21,132
157,1,1,-29,-21,130
157,8,0,120,-40,107
158,8,0,120,-40,107
158,1,1,-29,-21,129
159,1,1,-28,-21,129
159,8,0,120,-40,107
160,1,1,-27,-22,128
160,8,0,120,-40,107
161,1,1,-27,-21,128
161,8,0,120,-40,107
162,1,1,-27,-21,128
162,8,0,120,-40,107
163,1,1,-27,-21,128
163,8,0,120,-40,107
164,1,1,-27,-22,127
164,8,0,120,-40,107
165,1,1,-28,-22,126
165,8,0,120,-40,107
166,8,0,120,-40,107
166,1,1,-29,-23,124
167,1,1,-31,-25,119
167,8,0,120,-40,107
168,8,0,120,-40,107
168,1,1,-33,-26,117
169,8,0,120,-40,107
169,1,1,-36,-28,113
170,8,0,120,-40,107
170,1,1,-39,-31,113
171,8,0,120,-40,107
172,8,0,120,-40,107
173,8,0,120,-40,107
174,8,0,120,-40,107
175,8,0,120,-40,107
176,8,0,120,-40,107
177,8,0,120,-40,107
178,8,0,120,-40,107
179,8,0,120,-40,107
180,8,0,120,-40,107
181,8,0,120,-40,107
182,8,0,120,-40,107
183,8,0,120,-40,107
184,8,0,120,-40,107
185,8,0,120,-40,107
186,8,0,120,-40,107
187,8,0,120,-40,107
188,8,0,120,-40,107
189,8,0,120,-40,107
190,8,0,120,-40,107
191,8,0,120,-40,107
192,8,0,120,-40,107
193,8,0,120,-40,107
194,8,0,120,-40,107
195,8,0,120,-40,107
196,8,0,120,-40,107
197,8,0,120,-40,107
198,8,0,120,-40,107
199,8,0,120,-40,107
200,8,0,120,-40,107
201,8,0,120,-40,107
202,8,0,120,-40,107
203,8,0,120,-40,107
204,8,0,120,-40,107
205,8,0,120,-40,107
206,8,0,120,-40,107
207,8,0,120,-40,107
208,8,0,120,-40,107
209,8,0,120,-40,107
210,8,0,120,-40,107
211,8,0,120,-40,107
212,8,0,120,-40,107
213,8,0,120,-40,107
214,8,0,120,-40,107
215,8,0,120,-40,107
216,8,0,120,-40,107
217,8,0,120,-40,107
218,8,0,120,-40,107
219,8,0,120,-40,107
220,8,0,120,-40,107
221,8,0,120,-40,107
222,8,0,120,-40,107
223,8,0,120,-40,107
224,8,0,120,-40,107
225,8,0,120,-40,107
226,8,0,120,-40,107
227,8,0,120,-40,107
228,8,0,120,-40,107
229,8,0,120,-40,107
230,8,0,120,-40,107
231,8,0,120,-40,107
232,8,0,120,-40,107
233,8,0,120,-40,107
234,8,0,120,-40,107
235,8,0,120,-40,107
236,8,0,120,-40,107
237,8,0,120,-40,107
238,8,0,120,-40,107
239,8,0,120,-40,107
240,8,0,120,-40,107
241,8,0,120,-40,107
242,8,0,120,-40,107
243,8,0,120,-40,107
244,8,0,120,-40,107
245,8,0,120,-40,107
246,8,0,120,-40,107
247,8,0,120,-40,107
248,8,0,120,-40,107
249,8,0,120,-40,107
250,8,0,120,-40,107
251,8,0,120,-40,107
252,8,0,120,-40,107
253,8,0,120,-40,107
254,8,0,120,-40,107
255,8,0,120,-40,107
256,8,0,120,-40,107
257,8,0,120,-40,107
258,8,0,120,-40,107
259,0,2,-67,-30,139
259,8,0,120,-40,107
260,0,2,-68,-30,139
260,8,0,120,-40,107
261,8,0,120,-40,107
262,8,0,120,-40,107
263,8,0,120,-40,107
264,8,0,120,-40,107
265,8,0,120,-40,107
266,8,0,120,-40,107
267,8,0,120,-40,107
268,8,0,120,-40,107
269,8,0,120,-40,107
270,8,0,120,-40,107
271,8,0,120,-40,107
272,8,0,120,-40,107
273,8,0,120,-40,107
274,8,0,120,-40,107
275,8,0,120,-40,107
276,8,0,120,-40,107
277,8,0,120,-40,107
278,8,0,120,-40,107
279,8,0,120,-40,107
280,8,0,120,-40,107
281,8,0,120,-40,107
282,8,0,120,-40,107
283,8,0,120,-40,107
284,8,0,120,-40,107
285,8,0,120,-40,107
286,8,0,120,-40,107
287,8,0,120,-40,107
288,8,0,120,-40,107
289,8,0,120,-40,107
290,8,0,120,-40,107
291,8,0,120,-40,107
292,8,0,120,-40,107
293,8,0,120,-40,107
294,8,0,120,-40,107
295,8,0,120,-40,107
296,8,0,120,-40,107
297,8,0,120,-40,107
298,8,0,120,-40,107
299,8,0,120,-40,107
300,8,0,120,-40,107
301,8,0,120,-40,107
302,8,0,120,-40,107
303,8,0,120,-40,107
304,8,0,120,-40,107
305,8,0,120,-40,107
306,8,0,120,-40,107
307,8,0,120,-40,107
308,8,0,120,-40,107
309,8,0,120,-40,107
310,8,0,120,-40,107
311,8,0,120,-40,107
312,8,0,120,-40,107
313,8,0,120,-40,107
314,8,0,120,-40,107
315,8,0,120,-40,107
315,1,1,-36,-27,111
316,1,1,-36,-27,111
316,8,0,120,-40,107
317,8,0,120,-40,107
317,1,1,-36,-27,112
318,8,0,120,-40,107
318,1,1,-36,-27,112
319,1,1,-36,-27,113
319,8,0,120,-40,107
320,1,1,-36,-26,113
320,8,0,120,-40,107
321,1,1,-36,-26,114
321,8,0,120,-40,107
322,8,0,120,-40,107
322,1,1,-35,-26,114
323,8,0,120,-40,107
323,1,1,-36,-26,114
324,1,1,-36,-26,114
324,8,0,120,-40,107
325,8,0,120,-40,107
325,1,1,-36,-26,114
326,8,0,120,-40,107
326,1,1,-36,-26,114
327,1,1,-36,-26,115
327,8,0,120,-40,107
328,1,1,-36,-26,116
328,8,0,120,-40,107
329,8,0,120,-40,107
329,1,1,-36,-26,116
330,1,1,-37,-26,116
330,8,0,120,-40,107
331,1,1,-37,-26,116
331,0,2,-67,-25,151
331,8,0,120,-40,107
332,0,2,-67,-25,150
332,1,1,-36,-26,115
332,8,0,120,-40,107
333,8,0,120,-40,107
333,1,1,-36,-26,115
334,8,0,120,-40,107
334,1,1,-35,-26,115
335,1,1,-34,-25,115
335,8,0,120,-40,107
336,8,0,120,-40,107
336,1,1,-33,-25,115
337,8,0,120,-40,107
337,1,1,-32,-24,116
338,8,0,120,-40,107
338,1,1,-31,-24,116
339,8,0,120,-40,107
339,1,1,-30,-24,117
340,1,1,-29,-23,119
340,8,0,120,-40,107
341,8,0,120,-40,107
341,1,1,-29,-23,120
342,1,1,-28,-23,120
342,8,0,120,-40,107
343,1,1,-28,-23,120
343,8,0,120,-40,107
344,1,1,-28,-23,120
344,8,0,120,-40,107
345,8,0,120,-40,107
346,8,0,120,-40,107
347,8,0,120,-40,107
348,8,0,120,-40,107
349,8,0,120,-40,107
350,8,0,120,-40,107
351,8,0,120,-40,107
352,8,0,120,-40,107
353,8,0,120,-40,107
354,8,0,120,-40,107
355,8,0,120,-40,107
356,8,0,120,-40,107
357,8,0,120,-40,107
358,8,0,120,-40,107
359,8,0,120,-40,107
360,8,0,120,-40,107
361,8,0,120,-40,107
361,1,1,-46,-33,113
362,8,0,120,-40,107
362,1,1,-44,-32,112
363,8,0,120,-40,107
363,1,1,-42,-30,111
364,1,1,-39,-29,110
364,8,0,120,-40,107
365,1,1,-36,-28,110
365,8,0,120,-40,107
366,8,0,120,-40,107
367,8,0,120,-40,107
368,8,0,120,-40,107
369,8,0,120,-40,107
370,8,0,120,-40,107
371,8,0,120,-40,107
372,8,0,120,-40,107
373,8,0,120,-40,107
374,8,0,120,-40,107
375,8,0,120,-40,107
376,8,0,120,-40,107
377,8,0,120,-40,107
378,8,0,120,-40,107
379,8,0,120,-40,107
380,8,0,120,-40,107
381,8,0,120,-40,107
382,8,0,120,-40,107
383,8,0,120,-40,107
384,8,0,120,-40,107
385,8,0,120,-40,107
386,8,0,120,-40,107
387,8,0,120,-40,107
388,8,0,120,-40,107
389,8,0,120,-40,107
390,8,0,120,-40,107
391,8,0,120,-40,107
392,8,0,120,-40,107
393,8,0,120,-40,107
394,8,0,120,-40,107
395,8,0,120,-40,107
396,8,0,120,-40,107
397,8,0,120,-40,107
398,8,0,120,-40,107
399,8,0,120,-40,107
400,8,0,120,-40,107
401,8,0,120,-40,107
402,8,0,120,-40,107
403,8,0,120,-40,107
404,8,0,120,-40,107
405,8,0,120,-40,107
406,8,0,120,-40,107
407,8,0,120,-40,107
408,8,0,120,-40,107
409,8,0,120,-40,107
410,8,0,120,-40,107
411,8,0,120,-40,107
412,8,0,120,-40,107
413,8,0,120,-40,107
414,8,0,120,-40,107
415,8,0,120,-40,107
416,8,0,120,-40,107
417,8,0,120,-40,107
418,8,0,120,-40,107
419,8,0,120,-40,107
420,8,0,120,-40,107
421,0,2,-71,-25,153
421,8,0,120,-40,107
422,0,2,-71,-25,153
422,8,0,120,-40,107
423,8,0,120,-40,107
423,0,2,-71,-24,153
424,0,2,-71,-25,153
424,8,0,120,-40,107
