5,8,0,45,-29,252
6,8,0,45,-29,252
7,8,0,45,-29,252
8,8,0,45,-29,252
9,8,0,45,-29,252
10,8,0,45,-29,252
11,8,0,45,-29,252
12,8,0,45,-29,252
13,8,0,45,-29,252
14,8,0,45,-29,252
15,8,0,45,-29,252
16,8,0,45,-29,252
17,8,0,45,-29,252
18,8,0,45,-29,252
19,8,0,45,-29,252
20,8,0,45,-29,252
21,8,0,45,-29,252
22,8,0,45,-29,252
23,8,0,45,-29,252
24,8,0,45,-29,252
25,8,0,45,-29,252
26,8,0,45,-29,252
27,8,0,45,-29,252
28,8,0,45,-29,252
29,8,0,45,-29,252
30,8,0,45,-29,252
31,8,0,45,-29,252
32,1,1,159,-17,158
32,8,0,45,-29,252
33,8,0,45,-29,252
33,1,1,158,-18,157
34,1,1,158,-18,157
34,8,0,45,-29,252
35,8,0,45,-29,252
36,8,0,45,-29,252
37,8,0,45,-29,252
38,8,0,45,-29,252
39,8,0,45,-29,252
40,8,0,45,-29,252
41,8,0,45,-29,252
42,8,0,45,-29,252
43,8,0,45,-29,252
44,8,0,45,-29,252
45,8,0,45,-29,252
46,8,0,45,-29,252
47,8,0,45,-29,252
48,8,0,45,-29,252
49,8,0,45,-29,252
50,8,0,45,-29,252
51,8,0,45,-29,252
52,8,0,45,-29,252
53,8,0,45,-29,252
54,8,0,45,-29,252
55,8,0,45,-29,252
56,8,0,45,-29,252
57,8,0,45,-29,252
58,8,0,45,-29,252
59,8,0,45,-29,252
60,8,0,45,-29,252
61,8,0,45,-29,252
62,8,0,45,-29,252
63,8,0,45,-29,252
64,8,0,45,-29,252
65,8,0,45,-29,252
66,8,0,45,-29,252
67,8,0,45,-29,252
68,8,0,45,-29,252
69,8,0,45,-29,252
70,8,0,45,-29,252
71,8,0,45,-29,252
72,8,0,45,-29,252
73,8,0,45,-29,252
74,8,0,45,-29,252
75,8,0,45,-29,252
76,8,0,45,-29,252
77,1,1,159,-16,169
77,8,0,45,-29,252
78,1,1,159,-16,169
78,8,0,45,-29,252
79,8,0,45,-29,252
79,1,1,159,-16,169
80,8,0,45,-29,252
80,1,1,159,-16,169
81,1,1,159,-16,170
81,8,0,45,-29,252
82,8,0,45,-29,252
82,1,1,159,-16,170
83,1,1,159,-16,170
83,8,0,45,-29,252
84,8,0,45,-29,252
84,1,1,159,-16,169
85,1,1,159,-16,169
85,8,0,45,-29,252
86,8,0,45,-29,252
86,1,1,159,-16,169
87,1,1,159,-16,169
87,8,0,45,-29,252
88,8,0,45,-29,252
88,1,1,159,-16,170
89,1,1,159,-16,170
89,8,0,45,-29,252
90,1,1,159,-16,170
90,8,0,45,-29,252
91,1,1,159,-16,171
91,8,0,45,-29,252
92,8,0,45,-29,252
92,1,1,159,-16,171
93,8,0,45,-29,252
93,1,1,159,-16,170
94,8,0,45,-29,252
94,1,1,159,-16,170
95,8,0,45,-29,252
95,1,1,159,-16,170
96,8,0,45,-29,252
96,1,1,159,-16,169
97,8,0,45,-29,252
97,1,1,159,-16,168
98,8,0,45,-29,252
98,1,1,159,-16,167
98,0,2,133,-14,203
99,8,0,45,-29,252
99,1,1,159,-16,166
99,0,2,133,-14,203
100,8,0,45,-29,252
100,0,2,132,-14,204
100,1,1,159,-16,166
101,1,1,159,-16,166
101,8,0,45,-29,252
102,8,0,45,-29,252
102,1,1,159,-16,167
103,1,1,159,-16,167
103,8,0,45,-29,252
104,1,1,159,-16,167
104,8,0,45,-29,252
105,1,1,159,-16,167
105,8,0,45,-29,252
106,1,1,159,-16,166
106,8,0,45,-29,252
107,1,1,159,-16,166
107,8,0,45,-29,252
108,1,1,159,-16,166
108,8,0,45,-29,252
109,1,1,159,-16,166
109,8,0,45,-29,252
110,1,1,159,-16,167
110,8,0,45,-29,252
111,1,1,159,-16,167
111,8,0,45,-29,252
112,8,0,45,-29,252
112,1,1,159,-16,167
113,8,0,45,-29,252
113,1,1,159,-16,167
114,8,0,45,-29,252
114,1,1,159,-16,167
