15,10,0,172,-12,287
16,10,0,172,-12,287
17,10,0,172,-12,287
18,10,0,172,-12,287
19,10,0,172,-12,287
20,10,0,172,-12,287
21,10,0,172,-12,287
22,10,0,172,-12,287
23,10,0,172,-12,287
24,10,0,172,-12,287
25,10,0,172,-12,287
26,10,0,172,-12,287
27,10,0,172,-12,287
28,10,0,172,-12,287
29,10,0,172,-12,287
30,10,0,172,-12,287
31,10,0,172,-12,287
32,10,0,172,-12,287
33,10,0,172,-12,287
34,10,0,172,-12,287
35,10,0,172,-12,287
36,10,0,172,-12,287
37,10,0,172,-12,287
38,10,0,172,-12,287
39,10,0,172,-12,287
40,10,0,172,-12,287
41,10,0,172,-12,287
42,10,0,172,-12,287
43,10,0,172,-12,287
44,10,0,172,-12,287
45,10,0,172,-12,287
46,10,0,172,-12,287
47,10,0,172,-12,287
48,10,0,172,-12,287
49,10,0,172,-12,287
50,10,0,172,-12,287
51,10,0,172,-12,287
52,10,0,172,-12,287
53,10,0,172,-12,287
54,10,0,172,-12,287
55,10,0,172,-12,287
56,10,0,172,-12,287
57,10,0,172,-12,287
58,10,0,172,-12,287
59,10,0,172,-12,287
60,10,0,172,-12,287
61,10,0,172,-12,287
62,10,0,172,-12,287
63,10,0,172,-12,287
64,10,0,172,-12,287
65,10,0,172,-12,287
66,10,0,172,-12,287
67,10,0,172,-12,287
68,10,0,172,-12,287
69,10,0,172,-12,287
70,10,0,172,-12,287
71,10,0,172,-12,287
72,10,0,172,-12,287
73,10,0,172,-12,287
74,10,0,172,-12,287
75,10,0,172,-12,287
76,10,0,172,-12,287
77,10,0,172,-12,287
78,10,0,172,-12,287
79,10,0,172,-12,287
80,10,0,172,-12,287
81,10,0,172,-12,287
82,10,0,172,-12,287
83,10,0,172,-12,287
84,10,0,172,-12,287
85,10,0,172,-12,287
86,10,0,172,-12,287
87,10,0,172,-12,287
88,10,0,172,-12,287
89,10,0,172,-12,287
90,10,0,172,-12,287
91,10,0,172,-12,287
92,10,0,172,-12,287
93,10,0,172,-12,287
94,10,0,172,-12,287
95,10,0,172,-12,287
96,10,0,172,-12,287
97,10,0,172,-12,287
98,10,0,172,-12,287
99,10,0,172,-12,287
100,10,0,172,-12,287
101,10,0,172,-12,287
102,10,0,172,-12,287
103,10,0,172,-12,287
104,10,0,172,-12,287
105,10,0,172,-12,287
106,10,0,172,-12,287
107,10,0,172,-12,287
108,10,0,172,-12,287
109,10,0,172,-12,287
110,10,0,172,-12,287
111,10,0,172,-12,287
112,10,0,172,-12,287
113,10,0,172,-12,287
114,10,0,172,-12,287
115,10,0,172,-12,287
116,10,0,172,-12,287
117,10,0,172,-12,287
118,10,0,172,-12,287
119,10,0,172,-12,287
120,10,0,172,-12,287
121,10,0,172,-12,287
122,10,0,172,-12,287
123,10,0,172,-12,287
124,10,0,172,-12,287
125,10,0,172,-12,287
126,10,0,172,-12,287
127,10,0,172,-12,287
128,10,0,172,-12,287
129,10,0,172,-12,287
130,10,0,172,-12,287
131,10,0,172,-12,287
132,10,0,172,-12,287
133,10,0,172,-12,287
134,10,0,172,-12,287
135,10,0,172,-12,287
136,10,0,172,-12,287
137,10,0,172,-12,287
138,10,0,172,-12,287
139,10,0,172,-12,287
140,10,0,172,-12,287
141,10,0,172,-12,287
142,10,0,172,-12,287
143,10,0,172,-12,287
144,10,0,172,-12,287
145,10,0,172,-12,287
146,10,0,172,-12,287
147,10,0,172,-12,287
148,10,0,172,-12,287
149,10,0,172,-12,287
150,10,0,172,-12,287
151,10,0,172,-12,287
152,10,0,172,-12,287
153,10,0,172,-12,287
154,10,0,172,-12,287
155,10,0,172,-12,287
156,10,0,172,-12,287
157,10,0,172,-12,287
158,10,0,172,-12,287
159,10,0,172,-12,287
160,10,0,172,-12,287
161,10,0,172,-12,287
162,10,0,172,-12,287
163,10,0,172,-12,287
164,10,0,172,-12,287
165,10,0,172,-12,287
166,10,0,172,-12,287
167,10,0,172,-12,287
168,10,0,172,-12,287
169,10,0,172,-12,287
170,10,0,172,-12,287
171,10,0,172,-12,287
172,10,0,172,-12,287
173,10,0,172,-12,287
174,10,0,172,-12,287
175,10,0,172,-12,287
176,10,0,172,-12,287
177,10,0,172,-12,287
178,10,0,172,-12,287
179,10,0,172,-12,287
180,10,0,172,-12,287
181,10,0,172,-12,287
182,10,0,172,-12,287
183,10,0,172,-12,287
184,10,0,172,-12,287
185,10,0,172,-12,287
186,10,0,172,-12,287
187,10,0,172,-12,287
188,10,0,172,-12,287
189,10,0,172,-12,287
190,10,0,172,-12,287
191,10,0,172,-12,287
192,10,0,172,-12,287
193,10,0,172,-12,287
194,10,0,172,-12,287
195,10,0,172,-12,287
196,10,0,172,-12,287
197,10,0,172,-12,287
198,10,0,172,-12,287
199,10,0,172,-12,287
200,10,0,172,-12,287
201,10,0,172,-12,287
202,10,0,172,-12,287
203,10,0,172,-12,287
204,10,0,172,-12,287
205,10,0,172,-12,287
206,10,0,172,-12,287
207,10,0,172,-12,287
208,10,0,172,-12,287
209,10,0,172,-12,287
210,10,0,172,-12,287
211,10,0,172,-12,287
212,10,0,172,-12,287
213,10,0,172,-12,287
214,10,0,172,-12,287
215,10,0,172,-12,287
216,10,0,172,-12,287
217,10,0,172,-12,287
218,10,0,172,-12,287
219,10,0,172,-12,287
220,10,0,172,-12,287
221,10,0,172,-12,287
222,10,0,172,-12,287
223,10,0,172,-12,287
224,10,0,172,-12,287
225,10,0,172,-12,287
226,10,0,172,-12,287
227,10,0,172,-12,287
228,10,0,172,-12,287
229,10,0,172,-12,287
230,10,0,172,-12,287
231,10,0,172,-12,287
232,10,0,172,-12,287
233,10,0,172,-12,287
234,10,0,172,-12,287
235,10,0,172,-12,287
236,10,0,172,-12,287
237,10,0,172,-12,287
238,10,0,172,-12,287
239,10,0,172,-12,287
240,10,0,172,-12,287
241,10,0,172,-12,287
242,10,0,172,-12,287
243,10,0,172,-12,287
244,10,0,172,-12,287
245,10,0,172,-12,287
246,10,0,172,-12,287
247,10,0,172,-12,287
248,10,0,172,-12,287
249,10,0,172,-12,287
250,10,0,172,-12,287
251,10,0,172,-12,287
252,10,0,172,-12,287
253,10,0,172,-12,287
254,10,0,172,-12,287
255,10,0,172,-12,287
256,10,0,172,-12,287
257,10,0,172,-12,287
258,10,0,172,-12,287
259,10,0,172,-12,287
260,10,0,172,-12,287
261,10,0,172,-12,287
262,10,0,172,-12,287
263,10,0,172,-12,287
264,10,0,172,-12,287
265,10,0,172,-12,287
266,10,0,172,-12,287
267,10,0,172,-12,287
268,10,0,172,-12,287
269,10,0,172,-12,287
270,10,0,172,-12,287
271,10,0,172,-12,287
272,10,0,172,-12,287
273,10,0,172,-12,287
274,10,0,172,-12,287
275,10,0,172,-12,287
276,10,0,172,-12,287
277,10,0,172,-12,287
278,10,0,172,-12,287
279,10,0,172,-12,287
280,10,0,172,-12,287
281,10,0,172,-12,287
282,10,0,172,-12,287
283,10,0,172,-12,287
284,10,0,172,-12,287
285,10,0,172,-12,287
286,10,0,172,-12,287
287,10,0,172,-12,287
288,10,0,172,-12,287
289,10,0,172,-12,287
290,10,0,172,-12,287
291,10,0,172,-12,287
292,10,0,172,-12,287
293,10,0,172,-12,287
294,10,0,172,-12,287
295,10,0,172,-12,287
296,10,0,172,-12,287
297,10,0,172,-12,287
298,10,0,172,-12,287
299,10,0,172,-12,287
300,10,0,172,-12,287
301,10,0,172,-12,287
302,10,0,172,-12,287
303,10,0,172,-12,287
304,10,0,172,-12,287
305,10,0,172,-12,287
306,10,0,172,-12,287
307,10,0,172,-12,287
308,10,0,172,-12,287
309,10,0,172,-12,287
310,10,0,172,-12,287
311,10,0,172,-12,287
312,10,0,172,-12,287
313,10,0,172,-12,287
314,10,0,172,-12,287
315,10,0,172,-12,287
316,10,0,172,-12,287
317,10,0,172,-12,287
318,10,0,172,-12,287
319,10,0,172,-12,287
320,10,0,172,-12,287
321,10,0,172,-12,287
322,10,0,172,-12,287
323,10,0,172,-12,287
324,10,0,172,-12,287
325,10,0,172,-12,287
326,10,0,172,-12,287
327,10,0,172,-12,287
328,10,0,172,-12,287
329,10,0,172,-12,287
330,10,0,172,-12,287
331,10,0,172,-12,287
332,10,0,172,-12,287
333,10,0,172,-12,287
334,10,0,172,-12,287
335,10,0,172,-12,287
336,10,0,172,-12,287
337,10,0,172,-12,287
338,10,0,172,-12,287
339,10,0,172,-12,287
340,10,0,172,-12,287
341,10,0,172,-12,287
342,10,0,172,-12,287
343,10,0,172,-12,287
344,10,0,172,-12,287
345,10,0,172,-12,287
346,10,0,172,-12,287
347,10,0,172,-12,287
348,10,0,172,-12,287
349,10,0,172,-12,287
350,10,0,172,-12,287
351,10,0,172,-12,287
352,10,0,172,-12,287
353,10,0,172,-12,287
354,10,0,172,-12,287
355,10,0,172,-12,287
356,10,0,172,-12,287
357,10,0,172,-12,287
358,10,0,172,-12,287
359,10,0,172,-12,287
360,10,0,172,-12,287
361,10,0,172,-12,287
362,10,0,172,-12,287
363,10,0,172,-12,287
364,10,0,172,-12,287
365,10,0,172,-12,287
366,10,0,172,-12,287
367,10,0,172,-12,287
368,10,0,172,-12,287
369,10,0,172,-12,287
370,10,0,172,-12,287
371,10,0,172,-12,287
372,10,0,172,-12,287
373,10,0,172,-12,287
374,10,0,172,-12,287
375,10,0,172,-12,287
376,10,0,172,-12,287
377,10,0,172,-12,287
378,10,0,172,-12,287
379,10,0,172,-12,287
380,10,0,172,-12,287
381,10,0,172,-12,287
382,10,0,172,-12,287
383,10,0,172,-12,287
384,10,0,172,-12,287
385,10,0,172,-12,287
386,10,0,172,-12,287
387,10,0,172,-12,287
388,10,0,172,-12,287
389,10,0,172,-12,287
390,10,0,172,-12,287
391,10,0,172,-12,287
392,10,0,172,-12,287
393,10,0,172,-12,287
394,10,0,172,-12,287
395,10,0,172,-12,287
396,10,0,172,-12,287
397,10,0,172,-12,287
398,10,0,172,-12,287
399,10,0,172,-12,287
400,10,0,172,-12,287
401,10,0,172,-12,287
402,10,0,172,-12,287
403,10,0,172,-12,287
404,10,0,172,-12,287
405,10,0,172,-12,287
406,10,0,172,-12,287
407,10,0,172,-12,287
408,10,0,172,-12,287
409,10,0,172,-12,287
410,10,0,172,-12,287
411,10,0,172,-12,287
412,10,0,172,-12,287
413,10,0,172,-12,287
414,10,0,172,-12,287
415,10,0,172,-12,287
416,10,0,172,-12,287
417,10,0,172,-12,287
418,10,0,172,-12,287
419,10,0,172,-12,287
420,10,0,172,-12,287
421,10,0,172,-12,287
422,10,0,172,-12,287
423,10,0,172,-12,287
424,10,0,172,-12,287
425,10,0,172,-12,287
426,10,0,172,-12,287
427,10,0,172,-12,287
428,10,0,172,-12,287
429,10,0,172,-12,287
430,10,0,172,-12,287
431,10,0,172,-12,287
432,10,0,172,-12,287
433,10,0,172,-12,287
433,8,0,-34,-53,131
434,10,0,172,-12,287
434,8,0,-34,-53,131
435,10,0,172,-12,287
435,8,0,-34,-53,131
436,10,0,172,-12,287
436,8,0,-34,-53,131
437,8,0,-34,-53,131
437,10,0,172,-12,287
438,10,0,172,-12,287
438,8,0,-34,-53,131
439,8,0,-34,-53,131
439,10,0,172,-12,287
440,8,0,-34,-53,131
440,10,0,172,-12,287
441,10,0,172,-12,287
