1,1,1,-27,3,148
2,1,1,-27,3,150
3,1,1,-27,3,152
4,1,1,-27,3,154
5,1,1,-26,2,155
6,1,1,-26,2,155
7,1,1,-26,2,156
8,1,1,-26,2,157
9,1,1,-26,2,158
10,1,1,-26,2,159
11,1,1,-27,2,159
12,1,1,-27,2,160
13,1,1,-27,2,160
14,1,1,-26,2,159
15,1,1,-26,2,157
16,1,1,-26,2,156
17,1,1,-26,2,155
18,1,1,-26,2,154
19,1,1,-25,2,153
20,1,1,-25,3,152
21,1,1,-25,3,151
22,1,1,-25,3,149
23,1,1,-25,3,147
24,1,1,-25,3,145
25,1,1,-25,3,143
26,1,1,-25,3,140
27,1,1,-26,3,138
28,1,1,-26,3,138
29,1,1,-26,3,137
30,1,1,-26,3,137
31,1,1,-27,3,138
32,1,1,-27,3,138
33,1,1,-27,3,138
34,1,1,-27,3,138
35,1,1,-26,3,139
37,1,2,11,-10,326
38,1,2,11,-10,325
39,1,2,11,-10,325
40,1,2,11,-10,325
41,1,2,11,-10,325
42,1,2,11,-10,323
43,1,2,12,-10,320
44,1,2,12,-10,318
45,1,2,13,-10,317
46,1,2,14,-10,317
47,1,2,16,-9,318
48,1,2,18,-9,320
49,1,2,19,-9,321
50,1,2,20,-9,323
51,1,2,21,-9,325
52,1,2,20,-9,325
53,1,2,19,-9,324
54,1,2,18,-9,323
55,1,2,16,-9,321
56,1,2,14,-10,318
58,1,1,-26,3,168
59,1,1,-26,3,169
60,1,1,-26,3,170
61,1,1,-26,3,170
62,1,1,-26,3,171
63,1,1,-25,3,171
64,1,1,-25,3,170
65,1,1,-25,3,170
66,1,1,-25,3,169
67,1,1,-25,3,169
68,1,1,-25,3,168
68,1,2,5,-13,327
69,1,1,-25,3,168
69,1,2,4,-13,327
70,1,1,-24,3,167
70,1,2,4,-13,322
71,1,1,-24,3,167
71,1,2,5,-13,312
72,1,1,-24,3,166
72,1,2,5,-13,306
73,1,2,5,-12,297
73,1,1,-24,3,166
74,1,1,-24,3,167
75,1,1,-25,3,167
76,1,1,-25,3,166
77,1,1,-24,3,165
78,1,1,-25,3,164
79,1,1,-25,3,162
83,6,2,14,-35,268
84,6,2,16,-36,261
85,6,2,19,-38,257
86,6,2,22,-39,252
87,6,2,25,-41,248
88,6,2,28,-42,243
89,6,2,30,-42,237
90,6,2,31,-42,231
91,6,2,33,-43,226
92,6,2,34,-43,220
93,6,2,35,-43,216
94,6,2,36,-44,215
95,6,2,39,-44,216
96,6,2,42,-45,216
97,6,2,46,-44,218
98,6,2,51,-44,220
108,1,2,51,1,155
109,1,2,51,1,153
110,1,2,50,1,154
111,1,2,48,1,157
112,1,2,47,2,158
113,1,2,45,2,157
115,4,1,-30,4,157
115,4,2,43,1,149
116,4,1,-31,4,158
116,4,2,43,1,150
117,4,1,-30,3,159
117,4,2,44,1,149
118,4,2,46,1,149
118,4,1,-30,3,161
119,4,2,47,0,150
119,4,1,-30,3,163
120,4,2,46,-1,150
120,4,1,-30,3,165
121,4,2,44,-2,149
121,4,1,-29,3,167
122,4,1,-28,3,168
122,4,2,42,-3,148
123,4,2,41,-3,146
123,4,1,-28,3,169
124,4,1,-28,3,170
124,4,2,41,-3,146
125,4,1,-29,3,171
125,4,2,42,-3,147
126,4,1,-29,3,171
126,4,2,43,-2,148
127,1,1,-28,3,172
128,1,1,-28,2,172
129,1,1,-28,2,170
130,1,1,-27,2,169
131,1,1,-26,1,167
132,1,1,-25,1,164
133,1,1,-25,1,162
134,1,1,-24,1,159
135,1,1,-23,1,157
136,1,1,-23,1,154
137,1,1,-23,2,151
138,1,1,-24,2,149
139,1,1,-24,3,148
140,1,1,-24,3,146
141,1,1,-25,3,145
142,1,1,-25,3,145
143,1,1,-26,4,144
144,1,1,-26,4,144
145,1,1,-26,4,144
146,1,1,-26,4,144
147,1,1,-27,4,143
148,1,1,-27,4,143
149,1,1,-27,4,143
150,1,1,-27,3,143
151,1,1,-28,3,143
152,1,1,-28,3,144
153,1,1,-29,3,144
154,1,1,-29,3,145
155,1,1,-29,4,147
160,1,2,23,3,182
161,1,2,23,3,180
162,1,2,21,3,178
163,1,2,20,3,181
164,1,2,19,3,182
165,1,2,19,3,183
166,1,2,19,2,184
167,1,2,19,2,184
168,1,2,18,2,184
169,1,2,18,2,184
170,1,2,17,2,184
171,1,2,16,2,184
172,1,1,-30,3,158
172,1,2,15,1,184
173,1,2,14,1,185
173,1,1,-28,1,155
174,1,2,13,2,188
174,1,1,-27,0,152
175,1,2,12,2,190
175,1,1,-26,0,150
176,1,2,12,2,192
176,1,1,-26,0,149
177,1,1,-25,0,148
178,1,1,-25,1,147
179,1,1,-25,1,147
180,1,1,-25,2,145
181,1,1,-26,2,143
182,1,1,-26,3,142
183,1,1,-27,3,141
184,1,1,-27,3,141
185,1,1,-27,3,141
186,1,1,-27,3,141
187,1,2,11,2,194
187,1,1,-28,3,142
188,1,2,11,2,194
188,1,1,-27,3,143
189,1,2,12,2,193
189,1,1,-27,3,145
190,1,2,12,2,193
190,1,1,-27,3,148
191,1,1,-28,4,151
191,1,2,12,2,193
192,1,2,11,2,194
192,1,1,-28,3,153
193,1,2,11,2,195
193,1,1,-28,3,156
194,1,2,11,2,196
194,1,1,-28,4,158
195,1,2,10,2,197
195,1,1,-28,4,161
196,1,2,10,2,198
196,1,1,-29,4,163
197,1,2,10,2,198
197,1,1,-29,3,165
198,1,1,-28,3,168
198,1,2,10,2,198
199,1,1,-28,3,169
199,1,2,9,2,197
200,1,1,-28,3,170
200,1,2,9,2,198
201,1,1,-29,3,170
201,1,2,9,2,198
202,1,1,-29,3,170
202,1,2,9,2,199
203,1,2,7,2,202
203,1,1,-29,3,169
204,1,1,-28,3,168
204,1,2,8,2,199
205,1,2,8,2,199
206,1,2,9,2,198
207,1,2,9,2,198
207,4,1,-27,3,164
208,1,2,9,2,198
208,4,1,-27,3,162
209,1,2,9,2,198
209,4,1,-28,3,159
210,1,2,8,2,202
210,4,1,-28,3,157
211,1,2,8,2,201
211,4,1,-28,3,155
212,4,1,-28,3,153
212,1,2,9,2,200
213,4,1,-29,3,151
213,1,2,9,2,199
214,1,2,10,2,198
214,4,1,-29,3,150
215,1,2,10,2,196
216,1,2,11,2,194
217,1,2,12,2,192
218,1,2,12,3,191
219,1,2,13,3,189
220,1,2,13,3,188
221,1,2,14,3,185
222,1,2,15,3,182
223,1,2,15,3,180
224,1,2,15,3,181
225,1,2,15,3,184
226,1,2,14,3,186
227,1,2,13,3,189
228,1,2,13,3,191
229,1,2,12,2,193
230,1,2,11,2,196
231,1,2,11,2,197
232,1,2,10,2,200
233,1,2,9,2,202
234,1,2,9,2,204
235,1,2,9,2,203
236,1,2,9,2,203
237,1,2,9,2,202
238,1,2,9,2,201
239,1,2,9,2,201
240,1,2,9,2,200
241,1,2,10,2,199
242,1,2,10,2,198
243,1,2,10,2,198
244,1,2,10,2,197
245,1,2,10,2,196
246,1,2,10,1,194
247,1,2,10,1,193
249,1,1,-28,3,152
250,1,1,-27,2,153
251,1,1,-26,2,156
252,1,1,-26,1,158
253,1,1,-26,1,160
254,1,1,-26,1,162
255,1,1,-26,1,165
256,1,1,-26,1,167
257,1,1,-27,2,170
258,1,1,-27,2,172
259,1,1,-27,2,173
260,1,1,-27,2,173
261,1,1,-28,2,174
262,1,1,-28,3,174
263,1,1,-28,3,176
264,1,1,-28,3,176
265,1,1,-28,3,175
266,1,1,-28,3,175
267,1,1,-28,3,175
268,1,1,-28,3,174
269,1,2,8,1,220
270,1,2,9,1,221
271,1,2,9,1,222
272,1,2,9,1,223
273,1,2,10,0,224
274,1,2,10,0,226
275,1,2,10,0,229
276,1,2,11,0,233
277,1,2,11,0,238
278,1,2,11,0,245
279,1,2,11,0,254
280,1,2,11,0,264
281,1,2,10,0,275
281,1,1,-20,1,171
282,1,2,10,-1,284
282,1,1,-20,1,172
283,1,2,8,-1,287
283,1,1,-20,1,174
284,1,2,7,-1,284
284,1,1,-20,1,176
285,1,2,7,0,280
285,1,1,-19,1,181
286,1,2,7,0,277
286,1,1,-18,1,186
287,1,1,-18,1,190
287,1,2,7,0,275
288,1,2,6,0,278
289,1,2,7,0,284
290,1,2,8,0,286
291,1,2,8,0,286
292,1,2,9,0,286
293,1,2,10,0,286
294,1,2,10,0,288
295,1,2,10,0,291
296,1,2,10,0,298
297,1,2,10,-1,307
298,1,2,9,-1,318
299,1,2,7,0,325
300,1,2,6,0,324
301,1,2,5,-1,325
302,1,2,4,-1,326
303,1,2,4,-2,327
304,1,2,3,-3,327
305,1,2,3,-4,325
