1,1,1,145,-5,233
1,6,1,145,-36,287
2,6,1,142,-36,288
2,1,1,142,-5,233
3,6,1,140,-36,285
3,1,1,140,-5,232
4,6,1,139,-36,283
4,1,1,139,-4,230
5,6,1,138,-36,278
5,1,1,138,-4,226
6,6,1,136,-36,275
6,1,1,136,-4,222
7,1,1,135,-4,219
7,6,1,135,-36,272
8,6,1,133,-37,270
8,1,1,133,-3,217
9,1,1,131,-3,215
9,6,1,131,-36,267
10,1,1,129,-2,215
10,6,1,129,-36,265
11,6,1,127,-36,266
12,0,2,156,-18,153
12,6,1,126,-36,264
13,6,1,124,-36,263
13,0,2,155,-19,154
14,6,1,124,-36,260
14,0,2,154,-20,156
15,0,2,153,-20,157
15,6,1,124,-37,258
16,6,1,124,-38,254
16,0,2,153,-20,158
17,6,1,125,-39,250
17,0,2,153,-20,159
18,0,2,153,-20,159
18,6,1,126,-40,246
19,0,2,153,-20,159
19,6,1,126,-41,242
20,6,1,126,-42,238
20,0,2,153,-20,159
21,6,1,126,-42,236
21,0,2,153,-20,158
22,6,1,126,-43,234
22,0,2,154,-19,158
23,6,1,127,-42,234
23,1,1,127,-3,173
24,1,1,128,-3,174
25,1,1,129,-4,174
26,1,1,128,-4,170
27,1,1,127,-6,163
28,1,1,125,-8,155
29,1,1,123,-11,148
30,1,1,121,-15,142
31,1,1,120,-18,139
32,1,1,119,-19,139
33,1,1,121,-24,140
34,1,1,121,-26,144
35,1,1,122,-28,143
36,1,1,123,-28,144
37,1,1,123,-28,145
39,0,2,156,-19,158
40,0,2,156,-19,156
41,0,2,156,-19,154
42,0,2,157,-18,152
43,0,2,157,-18,152
44,0,2,157,-18,152
45,0,2,157,-18,153
46,0,2,158,-18,153
47,0,2,158,-18,153
48,0,2,158,-18,151
49,0,2,159,-18,150
50,0,2,159,-18,148
51,0,2,159,-18,146
52,0,2,159,-19,144
53,4,2,159,-19,143
53,0,2,159,-19,143
53,1,1,109,-12,204
54,1,1,109,-12,205
54,0,2,159,-19,141
54,4,2,159,-19,141
55,4,2,160,-19,140
55,1,1,109,-12,204
55,0,2,160,-19,140
56,4,2,160,-19,139
56,1,1,109,-12,203
56,0,2,160,-19,139
57,1,1,109,-12,203
57,4,2,160,-19,138
57,0,2,160,-19,138
58,4,2,160,-19,137
58,1,1,109,-12,204
58,0,2,160,-19,137
59,4,2,158,-21,140
59,1,1,109,-12,205
59,0,2,158,-21,140
60,1,1,109,-12,205
60,0,2,157,-22,144
61,1,1,109,-12,205
61,0,2,157,-21,145
62,0,2,158,-20,147
63,0,2,159,-19,150
64,0,2,159,-18,151
65,0,2,158,-19,152
66,0,2,157,-19,153
67,0,2,157,-20,154
68,0,2,157,-20,155
69,0,2,156,-20,156
70,0,2,156,-20,156
71,0,2,156,-21,156
72,0,2,155,-21,156
73,0,2,155,-21,157
74,0,2,155,-21,157
