5,8,0,-130,-20,201
6,8,0,-130,-20,201
7,8,0,-130,-20,201
8,8,0,-130,-20,201
9,8,0,-130,-20,201
10,8,0,-130,-20,201
11,8,0,-130,-20,201
12,8,0,-130,-20,201
13,8,0,-130,-20,201
14,0,1,112,-7,189
14,8,0,-130,-20,201
15,8,0,-130,-20,201
15,0,1,113,-7,190
16,0,1,114,-7,189
16,8,0,-130,-20,201
17,8,0,-130,-20,201
17,0,1,114,-6,189
18,8,0,-130,-20,201
18,0,1,113,-6,188
19,8,0,-130,-20,201
19,0,1,113,-6,188
20,8,0,-130,-20,201
20,0,1,113,-6,188
21,0,1,113,-6,188
21,8,0,-130,-20,201
22,0,1,112,-6,188
22,8,0,-130,-20,201
23,0,1,112,-6,190
23,8,0,-130,-20,201
24,0,1,112,-6,189
24,8,0,-130,-20,201
25,8,0,-130,-20,201
25,0,1,112,-6,190
26,0,1,111,-6,190
26,8,0,-130,-20,201
27,8,0,-130,-20,201
27,0,1,112,-6,189
28,0,1,112,-6,188
28,8,0,-130,-20,201
29,0,1,113,-7,187
29,8,0,-130,-20,201
30,8,0,-130,-20,201
30,0,1,113,-7,191
31,1,2,163,-4,151
31,8,0,-130,-20,201
32,1,2,163,-3,149
32,8,0,-130,-20,201
33,8,0,-130,-20,201
33,1,2,163,-3,145
34,1,2,163,-4,141
34,8,0,-130,-20,201
35,1,2,162,-4,137
35,8,0,-130,-20,201
36,1,2,162,-4,133
36,8,0,-130,-20,201
37,1,2,161,-4,131
37,8,0,-130,-20,201
38,1,2,161,-4,130
38,8,0,-130,-20,201
39,1,2,161,-4,130
39,8,0,-130,-20,201
40,1,2,161,-4,132
40,8,0,-130,-20,201
41,1,2,161,-4,134
41,8,0,-130,-20,201
42,1,2,161,-4,138
42,8,0,-130,-20,201
43,8,0,-130,-20,201
44,8,0,-130,-20,201
44,0,1,124,-6,211
45,8,0,-130,-20,201
45,0,1,126,-6,214
46,8,0,-130,-20,201
46,0,1,127,-6,217
47,0,1,129,-6,219
47,8,0,-130,-20,201
48,8,0,-130,-20,201
48,0,1,130,-5,223
49,0,1,132,-5,228
49,8,0,-130,-20,201
50,8,0,-130,-20,201
50,0,1,132,-4,235
51,8,0,-130,-20,201
