1,5,0,-119,-29,164
2,5,0,-119,-29,164
3,5,0,-119,-29,164
4,5,0,-119,-29,164
5,5,0,-119,-29,164
6,5,0,-119,-29,164
7,5,0,-119,-29,164
8,5,0,-119,-29,164
9,5,0,-119,-29,164
10,0,1,175,-5,221
10,6,1,175,-36,271
10,5,0,-119,-29,164
11,6,1,176,-37,264
11,5,0,-119,-29,164
11,0,1,176,-6,211
12,0,1,178,-7,198
12,6,1,178,-39,254
12,5,0,-119,-29,164
13,5,0,-119,-29,164
13,0,1,180,-8,183
13,6,1,180,-42,244
14,0,1,179,-8,172
14,5,0,-119,-29,164
15,0,1,177,-8,166
15,5,0,-119,-29,164
16,5,0,-119,-29,164
16,0,1,175,-8,161
17,0,1,174,-8,157
17,5,0,-119,-29,164
18,0,1,173,-8,153
18,5,0,-119,-29,164
19,1,2,116,-13,176
19,0,1,170,-9,149
19,5,0,-119,-29,164
20,1,2,116,-14,174
20,5,0,-119,-29,164
20,0,1,168,-10,146
21,0,1,166,-11,144
21,5,0,-119,-29,164
21,1,2,117,-16,171
22,5,0,-119,-29,164
22,1,2,117,-16,169
23,1,2,116,-15,170
23,5,0,-119,-29,164
24,1,2,116,-15,171
24,5,0,-119,-29,164
25,1,2,117,-15,169
25,5,0,-119,-29,164
26,1,2,117,-16,168
26,5,0,-119,-29,164
27,1,2,116,-15,169
27,5,0,-119,-29,164
28,1,2,116,-15,169
28,5,0,-119,-29,164
29,5,0,-119,-29,164
29,1,2,116,-15,170
30,1,2,115,-14,171
30,5,0,-119,-29,164
31,5,0,-119,-29,164
31,1,2,115,-14,172
32,5,0,-119,-29,164
32,1,2,115,-14,172
33,5,0,-119,-29,164
34,5,0,-119,-29,164
35,5,0,-119,-29,164
36,0,1,163,-14,111
36,5,0,-119,-29,164
37,5,0,-119,-29,164
37,0,1,162,-14,110
38,0,1,161,-14,109
38,5,0,-119,-29,164
39,5,0,-119,-29,164
39,0,1,158,-14,110
40,5,0,-119,-29,164
40,0,1,156,-14,113
41,5,0,-119,-29,164
41,0,1,154,-13,117
42,0,1,152,-13,120
42,5,0,-119,-29,164
43,5,0,-119,-29,164
44,5,0,-119,-29,164
45,5,0,-119,-29,164
46,5,0,-119,-29,164
47,1,2,116,-13,172
47,5,0,-119,-29,164
48,1,2,116,-13,172
48,5,0,-119,-29,164
49,1,2,117,-13,176
49,5,0,-119,-29,164
50,1,2,117,-13,179
50,5,0,-119,-29,164
51,1,2,117,-13,178
51,5,0,-119,-29,164
52,5,0,-119,-29,164
52,1,2,117,-13,177
53,5,0,-119,-29,164
53,1,2,117,-13,177
54,1,2,118,-13,177
54,5,0,-119,-29,164
55,1,2,118,-13,176
55,5,0,-119,-29,164
56,5,0,-119,-29,164
56,1,2,118,-13,176
57,1,2,118,-13,176
57,5,0,-119,-29,164
58,5,0,-119,-29,164
58,1,2,118,-13,176
59,5,0,-119,-29,164
59,1,2,117,-14,175
60,5,0,-119,-29,164
60,1,2,117,-13,176
61,1,2,117,-13,176
61,5,0,-119,-29,164
62,5,0,-119,-29,164
62,1,2,117,-13,175
63,5,0,-119,-29,164
63,1,2,117,-14,175
64,1,2,117,-14,175
64,5,0,-119,-29,164
65,5,0,-119,-29,164
65,1,2,117,-14,174
66,1,2,117,-14,174
66,5,0,-119,-29,164
67,5,0,-119,-29,164
67,1,2,117,-14,173
68,5,0,-119,-29,164
68,1,2,117,-14,173
69,5,0,-119,-29,164
69,1,2,116,-14,172
70,1,2,116,-14,171
70,5,0,-119,-29,164
71,5,0,-119,-29,164
71,1,2,116,-14,171
72,5,0,-119,-29,164
72,1,2,116,-14,171
73,5,0,-119,-29,164
73,1,2,116,-14,171
74,5,0,-119,-29,164
74,1,2,116,-14,171
75,5,0,-119,-29,164
75,1,2,116,-14,171
75,0,1,166,-20,142
76,0,1,166,-20,142
76,5,0,-119,-29,164
77,0,1,167,-20,142
77,5,0,-119,-29,164
78,5,0,-119,-29,164
78,0,1,167,-20,141
79,5,0,-119,-29,164
79,0,1,168,-20,141
80,0,1,168,-20,140
80,5,0,-119,-29,164
81,0,1,168,-20,139
81,5,0,-119,-29,164
82,0,1,167,-20,138
82,5,0,-119,-29,164
83,0,1,166,-21,137
83,5,0,-119,-29,164
84,5,0,-119,-29,164
84,0,1,166,-21,137
85,0,1,165,-22,138
85,5,0,-119,-29,164
86,0,1,164,-22,138
86,5,0,-119,-29,164
87,0,1,164,-22,137
87,5,0,-119,-29,164
88,0,1,164,-22,137
88,5,0,-119,-29,164
89,0,1,164,-22,139
89,5,0,-119,-29,164
90,5,0,-119,-29,164
90,0,1,164,-21,140
91,5,0,-119,-29,164
91,0,1,164,-21,141
92,5,0,-119,-29,164
92,0,1,165,-21,142
93,5,0,-119,-29,164
93,0,1,165,-21,143
94,0,1,166,-21,143
94,5,0,-119,-29,164
95,0,1,167,-21,143
95,5,0,-119,-29,164
96,5,0,-119,-29,164
96,0,1,167,-20,144
97,0,1,167,-20,144
97,5,0,-119,-29,164
98,0,1,167,-20,144
98,5,0,-119,-29,164
99,0,1,167,-20,145
99,5,0,-119,-29,164
100,5,0,-119,-29,164
100,0,1,167,-20,145
101,0,1,166,-20,145
101,5,0,-119,-29,164
102,0,1,166,-20,145
102,5,0,-119,-29,164
103,0,1,166,-20,146
103,5,0,-119,-29,164
104,5,0,-119,-29,164
104,0,1,166,-19,147
105,5,0,-119,-29,164
105,0,1,166,-19,147
106,5,0,-119,-29,164
106,0,1,166,-19,148
107,5,0,-119,-29,164
107,0,1,166,-19,148
108,5,0,-119,-29,164
108,0,1,167,-19,145
