1,5,0,48,-27,181
2,5,0,48,-27,181
3,5,0,48,-27,181
4,5,0,48,-27,181
5,5,0,48,-27,181
6,5,0,48,-27,181
7,5,0,48,-27,181
8,5,0,48,-27,181
9,5,0,48,-27,181
10,5,0,48,-27,181
11,5,0,48,-27,181
12,12,0,-96,-8,288
12,5,0,48,-27,181
13,5,0,48,-27,181
13,12,0,-96,-8,288
14,5,0,48,-27,181
14,12,0,-96,-8,288
15,12,0,-96,-8,288
15,5,0,48,-27,181
16,12,0,-96,-8,288
16,5,0,48,-27,181
17,12,0,-96,-8,288
17,5,0,48,-27,181
18,12,0,-96,-8,288
18,5,0,48,-27,181
19,5,0,48,-27,181
19,12,0,-96,-8,288
20,7,0,-96,-8,288
20,5,0,48,-27,181
21,5,0,48,-27,181
21,7,0,-96,-8,288
22,7,0,-96,-8,288
22,5,0,48,-27,181
23,5,0,48,-27,181
23,7,0,-96,-8,288
24,5,0,48,-27,181
24,7,0,-96,-8,288
25,5,0,48,-27,181
25,7,0,-96,-8,288
26,5,0,48,-27,181
26,7,0,-96,-8,288
27,7,0,-96,-8,288
27,5,0,48,-27,181
28,7,0,-96,-8,288
28,5,0,48,-27,181
29,5,0,48,-27,181
29,7,0,-96,-8,288
30,7,0,-96,-8,288
30,5,0,48,-27,181
31,5,0,48,-27,181
31,7,0,-96,-8,288
31,6,1,-94,-26,324
32,7,0,-96,-8,288
32,6,1,-94,-26,324
32,5,0,48,-27,181
33,7,0,-96,-8,288
33,6,1,-94,-26,324
33,5,0,48,-27,181
34,5,0,48,-27,181
34,6,1,-94,-26,324
34,7,0,-96,-8,288
35,5,0,48,-27,181
35,7,0,-96,-8,288
35,6,1,-94,-26,324
36,5,0,48,-27,181
36,7,0,-96,-8,288
36,6,1,-94,-26,324
37,7,0,-96,-8,288
37,6,1,-94,-26,324
37,5,0,48,-27,181
38,6,1,-94,-26,324
38,7,0,-96,-8,288
38,5,0,48,-27,181
39,6,1,-94,-26,324
39,5,0,48,-27,181
40,6,1,-94,-26,324
40,5,0,48,-27,181
41,6,1,-94,-26,324
41,5,0,48,-27,181
42,6,1,-94,-26,324
42,5,0,48,-27,181
43,6,1,-94,-26,324
43,5,0,48,-27,181
44,5,0,48,-27,181
44,6,1,-94,-26,324
45,5,0,48,-27,182
45,6,1,-94,-26,324
46,5,0,48,-27,181
46,6,1,-94,-26,324
47,5,0,48,-27,182
47,6,1,-94,-26,324
48,6,1,-94,-26,324
48,5,0,48,-27,182
49,6,1,-94,-26,324
49,5,0,48,-27,182
50,6,1,-94,-26,324
50,5,0,48,-27,182
51,6,1,-94,-26,324
51,5,0,48,-27,181
